1220.823	-148.5416	-51500
1213.35	-145.7268	-51500
1204.31	-142.3716	-51500
1194.797	-138.8986	-51500
1184.795	-135.3108	-51500
1174.3	-131.6156	-51500
1163.321	-127.8214	-51500
1151.871	-123.9371	-51500
1139.961	-119.9693	-51500
1127.602	-115.9222	-51500
1114.807	-111.7993	-51500
1101.593	-107.6035	-51500
1087.982	-103.3359	-51500
1074.002	-98.99803	-51500
1059.685	-94.59119	-51500
1045.067	-90.12009	-51500
1030.187	-85.59008	-51500
1015.081	-81.00714	-51500
999.7866	-76.37964	-51500
984.3337	-71.71453	-51500
968.7489	-67.0182	-51500
953.0541	-62.29628	-51500
937.2665	-57.55275	-51500
921.4002	-52.79027	-51500
905.4685	-48.0111	-51500
889.4825	-43.21669	-51500
873.4533	-38.40869	-51500
857.3913	-33.58847	-51500
841.3067	-28.75807	-51500
825.2054	-23.9187	-51500
809.0895	-19.07089	-51500
792.9616	-14.2162	-51500
776.8241	-9.356625	-51500
760.6817	-4.493684	-51500
744.5374	0.3725141	-51500
728.393	5.24231	-51500
712.2487	10.11588	-51500
696.1049	14.99328	-51500
679.9636	19.87407	-51500
663.8248	24.7587	-51500
647.6876	29.64823	-51500
631.5481	34.54356	-51500
615.4049	39.44359	-51500
599.2591	44.34639	-51500
583.1155	49.25028	-51500
566.9768	54.15483	-51500
550.8442	59.06017	-51500
534.7198	63.96572	-51500
518.6058	68.87014	-51500
502.5082	73.77177	-51500
486.4321	78.66973	-51500
470.3828	83.56371	-51500
454.3632	88.45334	-51500
438.3782	93.33733	-51500
422.4349	98.21372	-51500
406.5429	103.0798	-51500
390.7129	107.9323	-51500
374.9581	112.7671	-51500
359.2954	117.5774	-51500
343.7504	122.3538	-51500
328.355	127.0836	-51500
313.1475	131.7496	-51500
298.1714	136.3337	-51500
283.4682	140.8118	-51500
269.0643	145.1561	-51500
254.9707	149.3448	-51500
241.1844	153.3608	-51500
227.6907	157.1892	-51500
214.4656	160.8206	-51500
201.4809	164.2492	-51500
188.7065	167.4736	-51500
176.1111	170.4933	-51500
163.6637	173.3089	-51500
151.3356	175.9242	-51500
139.1009	178.3439	-51500
126.9358	180.5702	-51500
114.8182	182.6074	-51500
102.7297	184.4604	-51500
90.65315	186.133	-51500
78.57349	187.6282	-51500
66.47778	188.9503	-51500
54.35478	190.104	-51500
42.19477	191.092	-51500
29.99039	191.919	-51500
17.73769	192.5897	-51500
5.436943	193.1083	-51500
-6.907469	193.4788	-51500
-19.28915	193.7027	-51500
-31.70092	193.7822	-51500
-44.13367	193.7192	-51500
-56.5786	193.5139	-51500
-69.02641	193.1669	-51500
-81.46819	192.6785	-51500
-93.89494	192.0487	-51500
-106.2983	191.2777	-51500
-118.67	190.3658	-51500
-131.0025	189.3139	-51500
-143.2868	188.1234	-51500
-155.5134	186.7962	-51500
-167.6719	185.3342	-51500
-179.7511	183.7397	-51500
-191.7392	182.0155	-51500
-203.6229	180.1648	-51500
-215.3893	178.1915	-51500
-227.0244	176.0995	-51500
-238.5122	173.8942	-51500
-249.8369	171.5812	-51500
-260.9818	169.1666	-51500
-271.9295	166.6569	-51500
-282.6629	164.0592	-51500
-293.1656	161.3809	-51500
-303.4222	158.6298	-51500
-313.4188	155.8139	-51500
-323.1429	152.9419	-51500
-332.5828	150.0233	-51500
-341.729	147.0681	-51500
-350.5729	144.086	-51500
-359.1084	141.0872	-51500
-367.3322	138.0808	-51500
-375.2432	135.0758	-51500
-382.8411	132.0809	-51500
-390.1277	129.1042	-51500
-397.1069	126.1527	-51500
-403.7837	123.2313	-51500
-410.1649	120.3439	-51500
-416.26	117.4936	-51500
-422.0789	114.6827	-51500
-427.6324	111.9125	-51500
-432.9315	109.1842	-51500
-437.9876	106.4986	-51500
-442.8125	103.856	-51500
-447.4172	101.2566	-51500
-451.8128	98.70011	-51500
-456.0098	96.18674	-51500
-460.0188	93.71579	-51500
-463.8492	91.28679	-51500
-467.5104	88.89882	-51500
-471.0111	86.55103	-51500
-474.3599	84.24251	-51500
-477.5647	81.97234	-51500
-480.6329	79.73895	-51500
-483.5707	77.54036	-51500
-486.3838	75.37502	-51500
-489.0784	73.24095	-51500
-491.6596	71.13713	-51500
-494.1331	69.06181	-51500
-496.5033	67.01414	-51500
-498.7749	64.99238	-51500
-500.9514	62.99559	-51500
-503.037	61.02229	-51500
-505.0358	59.07127	-51500
-506.9513	57.14139	-51500
-508.7875	55.2313	-51500
-510.5461	53.33887	-51500
-512.2275	51.46121	-51500
-513.8319	49.59576	-51500
-515.3598	47.74033	-51500
-516.8117	45.89324	-51500
-518.1883	44.05349	-51500
-519.4906	42.21969	-51500
-520.7191	40.39135	-51500
-521.8709	38.56876	-51500
-522.9427	36.75227	-51500
-523.9325	34.94129	-51500
-524.8384	33.13496	-51500
-525.6594	31.33187	-51500
-526.3942	29.53072	-51500
-527.0421	27.72959	-51500
-527.6021	25.92413	-51500
-528.0749	24.11891	-51500
-528.4644	22.31155	-51500
-528.7741	20.50284	-51500
-529.0068	18.69277	-51500
-529.058961658	18.18	-51500
-529.1644	16.8802	-51500
-529.2482	15.06417	-51500
-529.26169583	13.5298468006	-51500	*
-529.2584	13.24238	-51500
-529.1947	11.41149	-51500
-529.0579	9.568874	-51500
-528.8486	7.707376	-51500
-528.5668	5.825486	-51500
-528.2121	3.92193	-51500
-527.7846	1.997452	-51500
-527.284	0.05456433	-51500
-526.7086	-1.903545	-51500
-526.0568	-3.873918	-51500
-525.3267	-5.853623	-51500
-524.5167	-7.839873	-51500
-523.6248	-9.830236	-51500
-522.6488	-11.82291	-51500
-521.5864	-13.81638	-51500
-520.435	-15.8104	-51500
-519.1923	-17.80393	-51500
-517.8555	-19.79591	-51500
-516.4213	-21.78513	-51500
-514.887	-23.76967	-51500
-513.2492	-25.74741	-51500
-511.5041	-27.71641	-51500
-509.6494	-29.6773	-51500
-507.6826	-31.63334	-51500
-505.6014	-33.58851	-51500
-503.4038	-35.547	-51500
-501.0884	-37.51393	-51500
-498.6539	-39.49552	-51500
-496.0985	-41.49821	-51500
-493.417	-43.52976	-51500
-490.6048	-45.59926	-51500
-487.6576	-47.71707	-51500
-484.5728	-49.89544	-51500
-481.3474	-52.14616	-51500
-477.9745	-54.47516	-51500
-474.4457	-56.88702	-51500
-470.753	-59.3867	-51500
-466.8879	-61.97977	-51500
-462.8425	-64.67147	-51500
-458.6071	-67.46557	-51500
-454.1715	-70.36379	-51500
-449.5258	-73.36662	-51500
-444.66	-76.47367	-51500
-439.5643	-79.68318	-51500
-434.2298	-82.99191	-51500
-428.6484	-86.39477	-51500
-422.8137	-89.88445	-51500
-416.7202	-93.45157	-51500
-410.3643	-97.08501	-51500
-403.7437	-100.7721	-51500
-396.8566	-104.4981	-51500
-389.7012	-108.2487	-51500
-382.2774	-112.0109	-51500
-374.5866	-115.7718	-51500
-366.6312	-119.5178	-51500
-358.4149	-123.2364	-51500
-349.9423	-126.9159	-51500
-341.2172	-130.5452	-51500
-332.2441	-134.115	-51500
-323.0272	-137.6177	-51500
-313.5729	-141.0462	-51500
-303.889	-144.3933	-51500
-293.9824	-147.6522	-51500
-283.8602	-150.8164	-51500
-273.5282	-153.8811	-51500
-262.9926	-156.8428	-51500
-252.2613	-159.6987	-51500
-241.344	-162.4458	-51500
-230.2505	-165.0803	-51500
-218.9912	-167.599	-51500
-207.5763	-169.9989	-51500
-196.0155	-172.2763	-51500
-184.3176	-174.4282	-51500
-172.4905	-176.452	-51500
-160.5413	-178.3456	-51500
-148.4762	-180.1076	-51500
-136.3013	-181.7368	-51500
-124.0221	-183.2329	-51500
-111.6449	-184.5956	-51500
-99.17594	-185.8252	-51500
-86.62132	-186.9218	-51500
-73.98842	-187.8858	-51500
-61.28485	-188.7178	-51500
-48.5185	-189.4176	-51500
-35.69747	-189.9855	-51500
-22.83091	-190.4215	-51500
-9.926835	-190.7246	-51500
3.007472	-190.8935	-51500
15.966	-190.9272	-51500
28.945	-190.8241	-51500
41.94139	-190.5827	-51500
54.95396	-190.2012	-51500
67.98387	-189.6782	-51500
81.03323	-189.0122	-51500
94.10696	-188.2012	-51500
107.2115	-187.2443	-51500
120.3545	-186.1409	-51500
133.544	-184.89	-51500
146.7889	-183.491	-51500
160.1	-181.9437	-51500
173.4892	-180.2471	-51500
186.9701	-178.4008	-51500
200.5588	-176.4053	-51500
214.2708	-174.2609	-51500
228.1243	-171.9688	-51500
242.1385	-169.5323	-51500
256.3324	-166.9552	-51500
270.7251	-164.2434	-51500
285.3315	-161.4093	-51500
300.1549	-158.4697	-51500
315.1831	-155.4455	-51500
330.3849	-152.3599	-51500
345.7078	-149.2423	-51500
361.0823	-146.1223	-51500
376.4487	-143.023	-51500
391.7719	-139.9622	-51500
407.0335	-136.9521	-51500
422.2212	-134.0027	-51500
437.3241	-131.1232	-51500
452.334	-128.3218	-51500
467.2471	-125.6054	-51500
482.0639	-122.9798	-51500
496.7876	-120.4495	-51500
511.4218	-118.0185	-51500
525.9727	-115.6902	-51500
540.4462	-113.467	-51500
554.849	-111.3507	-51500
569.189	-109.3431	-51500
583.473	-107.4442	-51500
597.7065	-105.6546	-51500
611.8936	-103.9745	-51500
626.0372	-102.4043	-51500
640.1399	-100.9439	-51500
654.2033	-99.59364	-51500
668.2276	-98.3534	-51500
682.2115	-97.22319	-51500
696.1511	-96.20325	-51500
710.0421	-95.29503	-51500
723.8803	-94.50042	-51500
737.6626	-93.82112	-51500
751.3871	-93.25927	-51500
765.0522	-92.81729	-51500
778.658	-92.4975	-51500
792.206	-92.30219	-51500
805.6974	-92.23368	-51500
819.1362	-92.29446	-51500
832.5264	-92.48674	-51500
845.8735	-92.81237	-51500
859.1858	-93.27353	-51500
872.4716	-93.87221	-51500
885.7404	-94.60859	-51500
899.0011	-95.48241	-51500
912.2611	-96.4936	-51500
925.5271	-97.64118	-51500
938.8041	-98.92345	-51500
952.0953	-100.3387	-51500
965.4028	-101.8852	-51500
978.7269	-103.5605	-51500
992.066	-105.3622	-51500
1005.418	-107.2874	-51500
1018.778	-109.3322	-51500
1032.141	-111.4921	-51500
1045.498	-113.7609	-51500
1058.837	-116.1286	-51500
1072.135	-118.5828	-51500
1085.361	-121.1094	-51500
1098.476	-123.6926	-51500
1111.434	-126.3147	-51500
1124.184	-128.9569	-51500
1136.672	-131.6009	-51500
1148.847	-134.2281	-51500
1160.663	-136.8211	-51500
1172.07	-139.362	-51500
1183.021	-141.8334	-51500
1193.477	-144.2204	-51500
1203.42	-146.5144	-51500
1212.852	-148.7122	-51500
1220.632	-150.5412	-51500
