2946.34	262.7921	-18500
2918.789	268.6181	-18500
2885.012	275.7222	-18500
2848.96	283.2572	-18500
2810.592	291.2215	-18500
2769.937	299.5932	-18500
2727.058	308.3413	-18500
2682.042	317.4294	-18500
2635.031	326.8103	-18500
2586.206	336.4274	-18500
2535.758	346.2222	-18500
2483.867	356.1428	-18500
2430.69	366.1444	-18500
2376.373	376.1908	-18500
2321.048	386.2536	-18500
2264.831	396.3096	-18500
2207.831	406.3386	-18500
2150.142	416.3218	-18500
2091.827	426.2445	-18500
2032.918	436.1009	-18500
1973.417	445.8927	-18500
1913.33	455.6291	-18500
1852.704	465.3122	-18500
1791.572	474.9364	-18500
1729.924	484.5034	-18500
1667.718	494.0241	-18500
1604.898	503.5183	-18500
1541.445	513.0122	-18500
1477.396	522.5258	-18500
1412.891	532.0669	-18500
1348.142	541.6349	-18500
1283.335	551.23	-18500
1218.629	560.8373	-18500
1154.2	570.4299	-18500
1090.245	579.98	-18500
1026.972	589.4595	-18500
964.5987	598.8426	-18500
903.3459	608.1003	-18500
843.4375	617.2003	-18500
785.1043	626.0986	-18500
728.6689	634.7245	-18500
674.5037	642.9957	-18500
622.9035	650.8423	-18500
574.028	658.2155	-18500
527.9087	665.0764	-18500
484.4778	671.4109	-18500
443.5999	677.2072	-18500
405.1055	682.4661	-18500
368.8066	687.1942	-18500
334.4912	691.384	-18500
301.9329	695.0385	-18500
270.9165	698.1691	-18500
241.2366	700.7785	-18500
212.6974	702.8713	-18500
185.1142	704.4517	-18500
158.3236	705.533	-18500
132.1901	706.1365	-18500
106.6016	706.2772	-18500
81.4625	705.9642	-18500
56.69005	705.2081	-18500
32.21501	704.0276	-18500
7.982992	702.4375	-18500
-16.05022	700.4483	-18500
-39.92069	698.0706	-18500
-63.65722	695.3171	-18500
-87.27987	692.2011	-18500
-110.8011	688.734	-18500
-134.2272	684.9263	-18500
-157.5568	680.7883	-18500
-180.7884	676.3283	-18500
-203.9136	671.5574	-18500
-226.9233	666.4841	-18500
-249.8029	661.1168	-18500
-272.5402	655.462	-18500
-295.1218	649.5274	-18500
-317.5327	643.3209	-18500
-339.7591	636.8506	-18500
-361.7853	630.1243	-18500
-383.5984	623.1508	-18500
-405.1821	615.94	-18500
-426.5236	608.5001	-18500
-447.608	600.8425	-18500
-468.4214	592.9777	-18500
-488.9504	584.9167	-18500
-509.1823	576.6692	-18500
-529.1037	568.2479	-18500
-548.7043	559.6634	-18500
-567.9728	550.9264	-18500
-586.8995	542.0484	-18500
-605.476	533.0396	-18500
-623.6946	523.9113	-18500
-641.5491	514.6731	-18500
-659.0332	505.3353	-18500
-676.1435	495.9066	-18500
-692.8767	486.3971	-18500
-709.2307	476.8153	-18500
-725.2042	467.1692	-18500
-740.7969	457.4674	-18500
-756.0095	447.7172	-18500
-770.8434	437.9264	-18500
-785.3006	428.1019	-18500
-799.3837	418.2502	-18500
-813.0962	408.378	-18500
-826.4424	398.4915	-18500
-839.4257	388.597	-18500
-852.0507	378.7005	-18500
-864.3226	368.8073	-18500
-876.2451	358.9231	-18500
-887.8236	349.0523	-18500
-899.0627	339.1992	-18500
-909.9686	329.3662	-18500
-920.5474	319.5583	-18500
-930.8046	309.7791	-18500
-940.7471	300.0318	-18500
-950.381	290.32	-18500
-959.7122	280.6477	-18500
-968.7477	271.0177	-18500
-977.4938	261.4335	-18500
-985.9568	251.8982	-18500
-994.1428	242.4151	-18500
-1002.059	232.9866	-18500
-1009.711	223.6154	-18500
-1017.105	214.3045	-18500
-1024.246	205.0567	-18500
-1031.142	195.8744	-18500
-1037.796	186.7595	-18500
-1044.212	177.7114	-18500
-1050.391	168.7303	-18500
-1056.337	159.8151	-18500
-1062.053	150.9652	-18500
-1067.544	142.1781	-18500
-1072.808	133.4529	-18500
-1077.848	124.7862	-18500
-1082.665	116.1759	-18500
-1087.263	107.6183	-18500
-1091.641	99.11185	-18500
-1095.803	90.65413	-18500
-1099.75	82.24279	-18500
-1103.483	73.87665	-18500
-1107.004	65.55228	-18500
-1110.315	57.26869	-18500
-1113.42	49.02553	-18500
-1116.32	40.82211	-18500
-1119.019	32.65817	-18500
-1121.518	24.53302	-18500
-1123.821	16.44597	-18500
-1125.932	8.39825	-18500
-1127.854	0.390619	-18500
-1129.592	-7.57581	-18500
-1131.148	-15.49976	-18500
-1132.526	-23.38001	-18500
-1133.73	-31.21535	-18500
-1134.763	-39.00483	-18500
-1135.628	-46.74764	-18500
-1136.328	-54.44418	-18500
-1136.868	-62.09242	-18500
-1137.25	-69.69205	-18500
-1137.477	-77.23892	-18500
-1137.55381863	-84.4719029186	-18500	*
-1137.554	-84.73007	-18500
-1137.483	-92.16104	-18500
-1137.267	-99.53266	-18500
-1136.91	-106.8488	-18500
-1136.414	-114.1179	-18500
-1135.95998778	-119.44	-18500
-1135.778	-121.3522	-18500
-1135.002	-128.5656	-18500
-1134.085	-135.776	-18500
-1133.021	-142.9989	-18500
-1131.806	-150.2466	-18500
-1130.435	-157.5243	-18500
-1128.904	-164.8334	-18500
