2366.323	1.928275	-30500
2348.592	6.827706	-30500
2327.264	12.63879	-30500
2304.971	18.61812	-30500
2281.703	24.75791	-30500
2257.465	31.05122	-30500
2232.267	37.49045	-30500
2206.12	44.06972	-30500
2179.04	50.78301	-30500
2151.055	57.62373	-30500
2122.204	64.58353	-30500
2092.535	71.65277	-30500
2062.102	78.82186	-30500
2030.965	86.0806	-30500
1999.184	93.417	-30500
1966.824	100.8193	-30500
1933.946	108.2763	-30500
1900.611	115.7762	-30500
1866.879	123.3077	-30500
1832.804	130.8592	-30500
1798.438	138.4183	-30500
1763.818	145.9744	-30500
1728.975	153.5202	-30500
1693.93	161.0502	-30500
1658.701	168.5608	-30500
1623.299	176.051	-30500
1587.734	183.5225	-30500
1552.017	190.9769	-30500
1516.165	198.4144	-30500
1480.19	205.8344	-30500
1444.101	213.2367	-30500
1407.907	220.6217	-30500
1371.609	227.991	-30500
1335.214	235.3465	-30500
1298.721	242.6907	-30500
1262.133	250.0277	-30500
1225.459	257.3619	-30500
1188.715	264.6962	-30500
1151.916	272.0316	-30500
1115.087	279.367	-30500
1078.252	286.7004	-30500
1041.44	294.0292	-30500
1004.682	301.3488	-30500
968.0085	308.654	-30500
931.453	315.9392	-30500
895.0486	323.1996	-30500
858.8316	330.4292	-30500
822.8364	337.6223	-30500
787.104	344.7702	-30500
751.6891	351.8588	-30500
716.662	358.872	-30500
682.1048	365.788	-30500
648.101	372.5774	-30500
614.7283	379.2112	-30500
582.0569	385.6642	-30500
550.1426	391.9024	-30500
519.0193	397.8896	-30500
488.7057	403.5973	-30500
459.2037	409.0041	-30500
430.4989	414.0806	-30500
402.5605	418.8019	-30500
375.3423	423.1507	-30500
348.7941	427.1156	-30500
322.8607	430.6856	-30500
297.4813	433.8508	-30500
272.5866	436.6043	-30500
248.105	438.9391	-30500
223.9659	440.8543	-30500
200.1062	442.3611	-30500
176.4723	443.4681	-30500
153.0152	444.1803	-30500
129.6916	444.5006	-30500
106.462	444.4393	-30500
83.29818	444.0131	-30500
60.18098	443.2359	-30500
37.1033	442.1218	-30500
14.06411	440.6829	-30500
-8.929214	438.9298	-30500
-31.868	436.8732	-30500
-54.73671	434.5247	-30500
-77.517	431.8957	-30500
-100.1874	428.9939	-30500
-122.7254	425.8259	-30500
-145.1085	422.3995	-30500
-167.3139	418.7225	-30500
-189.3197	414.8035	-30500
-211.1016	410.6497	-30500
-232.6379	406.2712	-30500
-253.9059	401.678	-30500
-274.8841	396.8803	-30500
-295.5501	391.8896	-30500
-315.8828	386.7189	-30500
-335.8613	381.3811	-30500
-355.4661	375.8891	-30500
-374.6788	370.2553	-30500
-393.4828	364.4931	-30500
-411.8644	358.6162	-30500
-429.8103	352.6365	-30500
-447.3104	346.5674	-30500
-464.3562	340.4215	-30500
-480.9421	334.2099	-30500
-497.0629	327.9447	-30500
-512.7162	321.6355	-30500
-527.9042	315.2928	-30500
-542.6277	308.9259	-30500
-556.8904	302.5434	-30500
-570.6978	296.1541	-30500
-584.0564	289.7655	-30500
-596.9743	283.3847	-30500
-609.4597	277.0184	-30500
-621.5218	270.6731	-30500
-633.1713	264.3535	-30500
-644.4175	258.0644	-30500
-655.2721	251.8094	-30500
-665.7462	245.5922	-30500
-675.8512	239.416	-30500
-685.5989	233.2839	-30500
-695.0006	227.1985	-30500
-704.0685	221.162	-30500
-712.8139	215.1767	-30500
-721.2479	209.2445	-30500
-729.3815	203.3673	-30500
-737.2259	197.5462	-30500
-744.7912	191.7823	-30500
-752.0871	186.0763	-30500
-759.1237	180.4286	-30500
-765.9106	174.8392	-30500
-772.4561	169.3081	-30500
-778.7687	163.835	-30500
-784.8565	158.4193	-30500
-790.7274	153.06	-30500
-796.3872	147.755	-30500
-801.8415	142.5024	-30500
-807.0973	137.2996	-30500
-812.1594	132.145	-30500
-817.033	127.0364	-30500
-821.7229	121.9715	-30500
-826.2344	116.9482	-30500
-830.5718	111.9649	-30500
-834.7389	107.0201	-30500
-838.7402	102.1123	-30500
-842.5798	97.23962	-30500
-846.2607	92.40116	-30500
-849.7856	87.59572	-30500
-853.1582	82.82126	-30500
-856.3813	78.07748	-30500
-859.458	73.3641	-30500
-862.3916	68.68048	-30500
-865.1852	64.02618	-30500
-867.8414	59.40115	-30500
-870.3628	54.80516	-30500
-872.7517	50.23844	-30500
-875.0097	45.70013	-30500
-877.1383	41.19048	-30500
-879.1385	36.70894	-30500
-881.0106	32.2557	-30500
-882.7553	27.82978	-30500
-884.3723	23.43119	-30500
-885.8606	19.06038	-30500
-887.2195	14.71686	-30500
-888.4459	10.40025	-30500
-889.5355	6.110683	-30500
-890.483	1.847946	-30500
-891.2817	-2.387529	-30500
-891.9299	-6.593311	-30500
-892.4283	-10.76679	-30500
-892.7798	-14.90566	-30500
-892.9892	-19.00426	-30500
-893.0635	-23.06355	-30500
-893.060389138	-24.3	-30500
-893.060125791	-24.3354113885	-30500	*
-893.01	-27.10299	-30500
-892.8342	-31.16739	-30500
-892.5407	-35.27716	-30500
-892.1317	-39.42168	-30500
-891.608	-43.59971	-30500
-890.9684	-47.81076	-30500
-890.2115	-52.05411	-30500
-889.3351	-56.3273	-30500
-888.3371	-60.62771	-30500
-887.2141	-64.95401	-30500
-885.9633	-69.30352	-30500
-884.5807	-73.67431	-30500
-883.0622	-78.06363	-30500
-881.4038	-82.46811	-30500
-879.601	-86.8853	-30500
-877.6503	-91.31252	-30500
-875.5473	-95.747	-30500
-873.2888	-100.1858	-30500
-870.8708	-104.626	-30500
-868.2895	-109.0643	-30500
-865.5412	-113.498	-30500
-862.6223	-117.9248	-30500
-859.529	-122.342	-30500
-856.2578	-126.7475	-30500
-852.8054	-131.1411	-30500
-849.1699	-135.5211	-30500
-845.3476	-139.8878	-30500
-841.3358	-144.2411	-30500
-837.1312	-148.5813	-30500
-832.7295	-152.91	-30500
-828.1281	-157.2288	-30500
-823.3246	-161.5452	-30500
-818.319	-165.8681	-30500
-813.112	-170.2077	-30500
-807.704	-174.5744	-30500
-802.0917	-178.9773	-30500
-796.2725	-183.4253	-30500
-790.2433	-187.9294	-30500
-784.001	-192.4988	-30500
-777.5383	-197.1388	-30500
-770.8471	-201.8546	-30500
-763.9199	-206.6514	-30500
-756.7482	-211.5345	-30500
-749.3217	-216.5082	-30500
-741.6312	-221.5761	-30500
-733.6671	-226.7425	-30500
-725.4191	-232.0096	-30500
-716.8754	-237.3767	-30500
-708.0236	-242.8429	-30500
-698.8511	-248.4066	-30500
-689.345	-254.0664	-30500
-679.4934	-259.82	-30500
-669.2839	-265.6647	-30500
-658.7049	-271.5973	-30500
-647.7456	-277.614	-30500
-636.3966	-283.7108	-30500
-624.6497	-289.8826	-30500
-612.498	-296.123	-30500
-599.9363	-302.4245	-30500
-586.9615	-308.7776	-30500
-573.5734	-315.1721	-30500
-559.7734	-321.5957	-30500
-545.5652	-328.0335	-30500
-530.9562	-334.4699	-30500
-515.9549	-340.8879	-30500
-500.5727	-347.2692	-30500
-484.8236	-353.5946	-30500
-468.7232	-359.844	-30500
-452.289	-365.9976	-30500
-435.5397	-372.035	-30500
-418.4957	-377.9355	-30500
-401.1774	-383.6797	-30500
-383.6044	-389.2491	-30500
-365.7986	-394.6256	-30500
-347.7791	-399.7921	-30500
-329.5669	-404.7327	-30500
-311.1806	-409.4321	-30500
-292.6378	-413.8761	-30500
-273.9543	-418.051	-30500
-255.1435	-421.9439	-30500
-236.2163	-425.5438	-30500
-217.1815	-428.842	-30500
-198.0474	-431.83	-30500
-178.82	-434.5013	-30500
-159.5043	-436.849	-30500
