787.5371	-129.8759	-62500
782.859	-128.0278	-62500
777.155	-125.7959	-62500
771.1133	-123.4572	-62500
764.7322	-121.0151	-62500
758.0123	-118.4741	-62500
750.959	-115.8395	-62500
743.5836	-113.1178	-62500
735.8996	-110.3154	-62500
727.925	-107.4397	-62500
719.6785	-104.4971	-62500
711.1804	-101.4936	-62500
702.4522	-98.43367	-62500
693.5163	-95.32149	-62500
684.3967	-92.16073	-62500
675.1195	-88.95668	-62500
665.7093	-85.71508	-62500
656.1878	-82.44123	-62500
646.5764	-79.14051	-62500
636.893	-75.81839	-62500
627.1528	-72.47955	-62500
617.3671	-69.12781	-62500
607.5459	-65.76644	-62500
597.6964	-62.39752	-62500
587.8252	-59.02217	-62500
577.9381	-55.64179	-62500
568.0417	-52.25833	-62500
558.1392	-48.87188	-62500
548.232	-45.48191	-62500
538.3192	-42.08878	-62500
528.4025	-38.69346	-62500
518.4833	-35.29666	-62500
508.5622	-31.89979	-62500
498.6413	-28.50451	-62500
488.7211	-25.11161	-62500
478.8018	-21.72111	-62500
468.8865	-18.3336	-62500
458.9759	-14.95044	-62500
449.0702	-11.57235	-62500
439.1686	-8.19914	-62500
429.2717	-4.830986	-62500
419.3808	-1.468334	-62500
409.4975	1.887992	-62500
399.6226	5.236533	-62500
389.7558	8.575905	-62500
379.8941	11.90668	-62500
370.0368	15.22934	-62500
360.1845	18.54375	-62500
350.3374	21.84981	-62500
340.4967	25.1471	-62500
330.6634	28.43439	-62500
320.8368	31.71134	-62500
311.0177	34.97816	-62500
301.2083	38.23422	-62500
291.4117	41.47837	-62500
281.6309	44.70899	-62500
271.8684	47.9247	-62500
262.1295	51.12384	-62500
252.4194	54.30426	-62500
242.7449	57.46303	-62500
233.1143	60.59726	-62500
223.5375	63.70291	-62500
214.0275	66.77492	-62500
204.5967	69.80742	-62500
195.2599	72.79427	-62500
186.0351	75.72724	-62500
176.9386	78.59384	-62500
167.977	81.38336	-62500
159.1535	84.08683	-62500
150.4686	86.69571	-62500
141.9164	89.20231	-62500
133.4869	91.60178	-62500
125.1681	93.89143	-62500
116.9478	96.06977	-62500
108.8131	98.136	-62500
100.7519	100.0902	-62500
92.7512	101.9331	-62500
84.79951	103.6656	-62500
76.88589	105.2894	-62500
69.00076	106.8058	-62500
61.13482	108.216	-62500
53.27898	109.5214	-62500
45.42502	110.7244	-62500
37.56705	111.8267	-62500
29.69939	112.8293	-62500
21.81607	113.7341	-62500
13.91287	114.5437	-62500
5.987518	115.2603	-62500
-1.959777	115.8862	-62500
-9.927767	116.4229	-62500
-17.91456	116.8715	-62500
-25.91686	117.2332	-62500
-33.93038	117.5085	-62500
-41.95063	117.6974	-62500
-49.97358	117.8001	-62500
-57.99489	117.8167	-62500
-66.0096	117.747	-62500
