497.1676	-80.82655	-66500
494.2883	-79.85301	-66500
490.7379	-78.65363	-66500
486.9325	-77.369	-66500
482.8685	-75.99784	-66500
478.5474	-74.54102	-66500
473.977	-73.00146	-66500
469.1733	-71.38359	-66500
464.1587	-69.6941	-66500
458.9599	-67.94158	-66500
453.6056	-66.13497	-66500
448.1237	-64.28282	-66500
442.5397	-62.39282	-66500
436.8768	-60.47169	-66500
431.1529	-58.52393	-66500
425.3809	-56.55323	-66500
419.5715	-54.56351	-66500
413.7342	-52.55764	-66500
407.8749	-50.53722	-66500
401.9976	-48.50364	-66500
396.1053	-46.45823	-66500
390.2003	-44.40214	-66500
384.2836	-42.33651	-66500
378.3584	-40.26303	-66500
372.4272	-38.18222	-66500
366.4889	-36.09359	-66500
360.5435	-33.99827	-66500
354.5938	-31.8978	-66500
348.6407	-29.79152	-66500
342.6817	-27.67909	-66500
336.717	-25.56226	-66500
330.7497	-23.44271	-66500
324.7819	-21.32172	-66500
318.816	-19.20112	-66500
312.8552	-17.08302	-66500
306.9009	-14.969	-66500
300.9539	-12.85973	-66500
295.0169	-10.75639	-66500
289.0919	-8.661453	-66500
283.1767	-6.576015	-66500
277.2695	-4.499538	-66500
271.3709	-2.432398	-66500
265.4812	-0.3753826	-66500
259.5999	1.671152	-66500
253.7277	3.706403	-66500
247.8645	5.729042	-66500
242.0078	7.738912	-66500
236.1566	9.736797	-66500
230.3122	11.72216	-66500
224.4748	13.69417	-66500
218.6439	15.65277	-66500
212.8213	17.59753	-66500
207.0089	19.52647	-66500
201.2056	21.43873	-66500
195.4114	23.33434	-66500
189.6272	25.21265	-66500
183.8553	27.0722	-66500
178.096	28.91165	-66500
172.3491	30.72997	-66500
166.6145	32.52683	-66500
160.8944	34.30109	-66500
155.1892	36.0513	-66500
149.4991	37.77665	-66500
143.826	39.47647	-66500
138.1721	41.14882	-66500
132.5388	42.79239	-66500
126.9276	44.40587	-66500
121.3414	45.98775	-66500
115.7837	47.5361	-66500
110.2577	49.04817	-66500
104.7648	50.52132	-66500
99.30548	51.95403	-66500
93.88239	53.34438	-66500
88.49674	54.68927	-66500
83.14735	55.98671	-66500
77.83289	57.2352	-66500
72.55171	58.43364	-66500
67.30289	59.58087	-66500
62.08456	60.67574	-66500
56.89482	61.71712	-66500
51.73142	62.70438	-66500
46.59128	63.63691	-66500
41.47285	64.51482	-66500
36.37515	65.3369	-66500
31.29431	66.1018	-66500
26.22583	66.81012	-66500
21.16774	67.46268	-66500
16.11927	68.05854	-66500
11.07617	68.5971	-66500
6.034826	69.07951	-66500
0.9936998	69.50658	-66500
-4.048057	69.87862	-66500
-9.091399	70.19615	-66500
-14.13658	70.45986	-66500
-19.18333	70.66999	-66500
-24.23032	70.82701	-66500
-29.27658	70.93085	-66500
-34.32117	70.98164	-66500
-39.3626	70.97971	-66500
-44.39881	70.92518	-66500
-49.42779	70.81787	-66500
-54.44808	70.6577	-66500
-59.45767	70.44492	-66500
-64.45423	70.17942	-66500
-69.4359	69.86133	-66500
-74.40019	69.49124	-66500
-79.34359	69.06941	-66500
-84.26284	68.59571	-66500
-89.15514	68.07034	-66500
-94.01721	67.49395	-66500
-98.84493	66.86739	-66500
-103.6335	66.19152	-66500
-108.3776	65.46668	-66500
-113.0728	64.69326	-66500
-117.7144	63.87251	-66500
-122.2971	63.0059	-66500
-126.8142	62.09524	-66500
-131.2594	61.14226	-66500
-135.6265	60.14871	-66500
-139.9093	59.11773	-66500
-144.0999	58.053	-66500
-148.1905	56.95761	-66500
-152.1742	55.83512	-66500
-156.0443	54.68985	-66500
-159.7941	53.52609	-66500
-163.418	52.34808	-66500
-166.9114	51.16046	-66500
-170.2705	49.96811	-66500
-173.4924	48.77511	-66500
-176.576	47.58515	-66500
-179.5213	46.40194	-66500
-182.3294	45.22859	-66500
-185.0026	44.06714	-66500
-187.5444	42.91982	-66500
-189.9593	41.78867	-66500
-192.2514	40.67518	-66500
-194.4262	39.58003	-66500
-196.4889	38.50416	-66500
-198.4449	37.44806	-66500
-200.2997	36.41152	-66500
-202.0586	35.39436	-66500
-203.7273	34.39658	-66500
-205.3109	33.4181	-66500
-206.8142	32.45844	-66500
-208.2416	31.51677	-66500
-209.5972	30.59201	-66500
-210.8856	29.68371	-66500
-212.1104	28.79153	-66500
-213.275	27.91432	-66500
-214.3826	27.05106	-66500
-215.4363	26.20129	-66500
-216.4391	25.36437	-66500
-217.3935	24.53947	-66500
-218.3016	23.72571	-66500
-219.1654	22.92229	-66500
-219.9876	22.12914	-66500
-220.7702	21.34608	-66500
-221.5139	20.57172	-66500
-222.2199	19.80484	-66500
-222.8898	19.04545	-66500
-223.5252	18.29336	-66500
-224.1272	17.54811	-66500
-224.6967	16.80913	-66500
-225.2341	16.07591	-66500
-225.74	15.34812	-66500
