1460.674	-125.7317	-45500
1451.202	-122.5154	-45500
1439.777	-118.6992	-45500
1427.787	-114.7689	-45500
1415.214	-110.7282	-45500
1402.048	-106.5834	-45500
1388.289	-102.3389	-45500
1373.948	-97.99875	-45500
1359.027	-93.56429	-45500
1343.538	-89.03655	-45500
1327.495	-84.41642	-45500
1310.92	-79.70445	-45500
1293.841	-74.90177	-45500
1276.297	-70.01016	-45500
1258.328	-65.03286	-45500
1239.98	-59.97606	-45500
1221.298	-54.84574	-45500
1202.329	-49.65012	-45500
1183.117	-44.3978	-45500
1163.702	-39.09667	-45500
1144.119	-33.75529	-45500
1124.4	-28.38093	-45500
1104.572	-22.98023	-45500
1084.655	-17.55876	-45500
1064.668	-12.12124	-45500
1044.626	-6.671287	-45500
1024.541	-1.211897	-45500
1004.424	4.254662	-45500
984.2856	9.727009	-45500
964.1334	15.20403	-45500
943.9728	20.68467	-45500
923.8098	26.16808	-45500
903.6481	31.6541	-45500
883.4908	37.14294	-45500
863.339	42.63536	-45500
843.1929	48.13155	-45500
823.0527	53.63193	-45500
802.9197	59.13648	-45500
782.7944	64.64581	-45500
762.6752	70.16058	-45500
742.5618	75.68093	-45500
722.4537	81.20645	-45500
702.3515	86.73663	-45500
682.2571	92.27038	-45500
662.1736	97.80626	-45500
642.1055	103.343	-45500
622.0576	108.879	-45500
602.0366	114.4127	-45500
582.0505	119.9424	-45500
562.1064	125.4671	-45500
542.2128	130.9852	-45500
522.3811	136.4939	-45500
502.6237	141.9901	-45500
482.957	147.4696	-45500
463.3997	152.9268	-45500
443.9739	158.3545	-45500
424.7093	163.7408	-45500
405.6446	169.0698	-45500
386.8286	174.3214	-45500
368.3074	179.4722	-45500
350.1242	184.5001	-45500
332.3119	189.3798	-45500
314.8874	194.084	-45500
297.853	198.5922	-45500
281.1992	202.8868	-45500
264.9045	206.9512	-45500
248.9399	210.7752	-45500
233.2718	214.3515	-45500
217.8625	217.6761	-45500
202.6686	220.7456	-45500
187.6459	223.5613	-45500
172.7553	226.1306	-45500
157.9622	228.4588	-45500
143.2363	230.5502	-45500
128.5512	232.4112	-45500
113.8839	234.0485	-45500
99.21435	235.4671	-45500
84.52471	236.6721	-45500
69.80043	237.6702	-45500
55.03038	238.4669	-45500
40.20596	239.068	-45500
25.32286	239.4793	-45500
10.38098	239.707	-45500
-4.61402	239.7571	-45500
-19.65279	239.6333	-45500
-34.72488	239.3372	-45500
-49.81908	238.8717	-45500
-64.92406	238.2386	-45500
-80.02764	237.4383	-45500
-95.11728	236.4726	-45500
-110.1803	235.3422	-45500
-125.2035	234.0488	-45500
-140.1752	232.593	-45500
-155.0819	230.9773	-45500
-169.9111	229.2038	-45500
-184.6488	227.276	-45500
-199.2802	225.1973	-45500
-213.7895	222.9722	-45500
-228.1591	220.6057	-45500
-242.3717	218.1032	-45500
-256.4082	215.4711	-45500
-270.2499	212.7158	-45500
-283.8773	209.8455	-45500
-297.2701	206.8683	-45500
-310.4083	203.7933	-45500
-323.2718	200.6298	-45500
-335.8423	197.3867	-45500
-348.1022	194.0741	-45500
-360.0364	190.7013	-45500
-371.6319	187.2778	-45500
-382.8777	183.8134	-45500
-393.7666	180.3173	-45500
-404.2915	176.7994	-45500
-414.4492	173.2688	-45500
-424.2391	169.7339	-45500
-433.6619	166.2027	-45500
-442.7224	162.6823	-45500
-451.4253	159.1795	-45500
-459.778	155.7001	-45500
-467.7882	152.2498	-45500
-475.4657	148.8331	-45500
-482.8199	145.4537	-45500
-489.862	142.1143	-45500
-496.6037	138.8176	-45500
-503.0571	135.565	-45500
-509.234	132.3576	-45500
-515.1467	129.1955	-45500
-520.8068	126.0794	-45500
-526.2267	123.0092	-45500
-531.4169	119.9845	-45500
-536.3882	117.0049	-45500
-541.1512	114.0698	-45500
-545.7152	111.179	-45500
-550.0904	108.3314	-45500
-554.2855	105.526	-45500
-558.3088	102.7616	-45500
-562.1691	100.0369	-45500
-565.8742	97.35061	-45500
-569.4315	94.7017	-45500
-572.8478	92.08845	-45500
-576.129	89.50891	-45500
-579.2803	86.96167	-45500
-582.3071	84.44528	-45500
-585.2146	81.95844	-45500
-588.0075	79.5003	-45500
-590.6903	77.06943	-45500
-593.2662	74.66473	-45500
-595.7388	72.28503	-45500
-598.1117	69.92881	-45500
-600.3885	67.59492	-45500
-602.5723	65.2824	-45500
-604.6669	62.98966	-45500
-606.6744	60.71439	-45500
-608.5945	58.45395	-45500
-610.4276	56.2057	-45500
-612.1739	53.96749	-45500
-613.8338	51.73787	-45500
-615.4078	49.51579	-45500
-616.8966	47.30001	-45500
-618.3003	45.09022	-45500
-619.6137	42.88726	-45500
-620.8317	40.6905	-45500
-621.95	38.50063	-45500
-622.9654	36.31565	-45500
-623.875	34.13418	-45500
-624.6764	31.95392	-45500
-625.3673	29.77258	-45500
-625.9459	27.58754	-45500
-626.4153	25.40019	-45500
-626.7827	23.20931	-45500
-627.0539	21.01704	-45500
-627.203522866	19.28	-45500
-627.2336	18.82325	-45500
-627.3259	16.62684	-45500
-627.338094739	14.7931160267	-45500	*
-627.3336	14.42584	-45500
-627.2588	12.21729	-45500
-627.1026	9.99333	-45500
-626.8659	7.75126	-45500
-626.5491	5.48552	-45500
-626.1521	3.193378	-45500
-625.6753	0.874944	-45500
-625.1186	-1.468159	-45500
-624.4805	-3.831979	-45500
-623.7583	-6.213058	-45500
-622.9498	-8.607693	-45500
-622.0527	-11.01276	-45500
-621.0642	-13.42549	-45500
-619.9812	-15.84384	-45500
-618.8008	-18.26653	-45500
-617.5207	-20.69258	-45500
-616.1379	-23.12116	-45500
-614.6499	-25.55097	-45500
-613.0532	-27.98047	-45500
-611.3449	-30.40744	-45500
-609.5216	-32.82966	-45500
-607.5801	-35.24423	-45500
-605.5174	-37.65092	-45500
-603.331	-40.05048	-45500
-601.0185	-42.44367	-45500
-598.577	-44.83195	-45500
-596.0043	-47.21643	-45500
-593.2974	-49.59904	-45500
-590.4534	-51.98285	-45500
-587.4678	-54.37417	-45500
-584.3365	-56.78028	-45500
-581.0555	-59.20961	-45500
-577.6221	-61.6719	-45500
-574.0334	-64.17794	-45500
-570.2837	-66.73624	-45500
-566.3648	-69.35476	-45500
-562.2693	-72.04261	-45500
-557.9901	-74.81028	-45500
-553.5208	-77.66987	-45500
-548.856	-80.63316	-45500
-543.9859	-83.70605	-45500
-538.8999	-86.8921	-45500
-533.5872	-90.19492	-45500
-528.0368	-93.6176	-45500
-522.2371	-97.16305	-45500
-516.1762	-100.8321	-45500
-509.8419	-104.6236	-45500
-503.2232	-108.5347	-45500
-496.3095	-112.5605	-45500
-489.0923	-116.6938	-45500
-481.5634	-120.9256	-45500
-473.7154	-125.2448	-45500
-465.5406	-129.6393	-45500
-457.0329	-134.0991	-45500
-448.1903	-138.6148	-45500
-439.0141	-143.1751	-45500
-429.5091	-147.7668	-45500
-419.6831	-152.3751	-45500
-409.5455	-156.9845	-45500
-399.1077	-161.5792	-45500
-388.3822	-166.1437	-45500
-377.3835	-170.662	-45500
-366.1272	-175.1185	-45500
-354.6295	-179.4978	-45500
-342.9064	-183.7849	-45500
-330.9737	-187.9663	-45500
-318.8459	-192.03	-45500
-306.5366	-195.9654	-45500
-294.059	-199.7628	-45500
-281.4255	-203.4137	-45500
-268.6484	-206.9106	-45500
-255.7385	-210.2467	-45500
-242.7064	-213.4153	-45500
-229.5603	-216.4098	-45500
-216.3053	-219.2247	-45500
-202.9447	-221.8559	-45500
-189.4806	-224.3012	-45500
-175.9148	-226.5585	-45500
-162.2483	-228.6267	-45500
-148.4816	-230.5055	-45500
-134.6168	-232.1954	-45500
-120.6546	-233.6968	-45500
-106.5983	-235.0105	-45500
-92.45113	-236.1374	-45500
-78.2169	-237.0789	-45500
-63.90127	-237.8348	-45500
-49.50986	-238.4051	-45500
-35.04822	-238.7897	-45500
-20.52156	-238.9879	-45500
-5.934853	-238.998	-45500
8.709595	-238.8182	-45500
23.40985	-238.447	-45500
38.16694	-237.8825	-45500
52.98219	-237.1229	-45500
67.85901	-236.1656	-45500
82.80303	-235.0094	-45500
97.82153	-233.6521	-45500
112.9243	-232.0912	-45500
128.1236	-230.3252	-45500
143.4324	-228.3537	-45500
158.8652	-226.1759	-45500
174.4362	-223.7911	-45500
190.162	-221.2002	-45500
206.059	-218.4036	-45500
222.1452	-215.4025	-45500
238.4382	-212.1993	-45500
254.9554	-208.7982	-45500
271.7125	-205.2041	-45500
288.7235	-201.4242	-45500
305.999	-197.4681	-45500
323.5443	-193.3481	-45500
341.3588	-189.0809	-45500
359.4288	-184.6883	-45500
377.7276	-180.1968	-45500
396.2096	-175.637	-45500
414.8071	-171.046	-45500
433.441	-166.4617	-45500
452.0479	-161.9148	-45500
470.5914	-157.429	-45500
489.0538	-153.0205	-45500
507.4237	-148.7026	-45500
525.694	-144.4868	-45500
543.8613	-140.3816	-45500
561.9286	-136.3941	-45500
579.9013	-132.5289	-45500
597.787	-128.7887	-45500
615.5931	-125.1758	-45500
633.3271	-121.6922	-45500
650.9951	-118.3382	-45500
668.6051	-115.115	-45500
686.162	-112.0225	-45500
703.6713	-109.0608	-45500
721.1361	-106.2297	-45500
738.5589	-103.5295	-45500
755.941	-100.9602	-45500
773.2815	-98.52226	-45500
790.5801	-96.21625	-45500
807.8348	-94.04308	-45500
825.043	-92.00369	-45500
842.2018	-90.09959	-45500
859.3086	-88.3325	-45500
876.3609	-86.70412	-45500
893.3565	-85.21612	-45500
910.2933	-83.87025	-45500
927.1703	-82.66824	-45500
943.9855	-81.61179	-45500
960.7376	-80.70287	-45500
977.4265	-79.94343	-45500
994.0513	-79.33535	-45500
1010.613	-78.8808	-45500
1027.114	-78.58187	-45500
1043.556	-78.44059	-45500
1059.945	-78.45816	-45500
1076.282	-78.63586	-45500
1092.573	-78.97487	-45500
1108.821	-79.47519	-45500
1125.032	-80.13668	-45500
1141.206	-80.95902	-45500
1157.348	-81.9404	-45500
1173.455	-83.07783	-45500
1189.525	-84.3683	-45500
1205.551	-85.80808	-45500
1221.523	-87.39313	-45500
1237.429	-89.11873	-45500
1253.256	-90.97904	-45500
1268.983	-92.96698	-45500
1284.589	-95.07442	-45500
1300.049	-97.2924	-45500
1315.331	-99.61081	-45500
1330.401	-102.0183	-45500
1345.225	-104.5028	-45500
1359.766	-107.0515	-45500
1373.989	-109.6508	-45500
1387.86	-112.2871	-45500
1401.346	-114.9458	-45500
1414.409	-117.6115	-45500
1427.019	-120.2691	-45500
1439.156	-122.9054	-45500
1450.812	-125.51	-45500
1460.533	-127.7373	-45500
