2905.613	188.8957	-21500
2881.465	194.5473	-21500
2852.06	201.386	-21500
2820.959	208.5678	-21500
2788.142	216.0883	-21500
2753.631	223.9285	-21500
2717.482	232.0611	-21500
2679.754	240.4557	-21500
2640.529	249.0771	-21500
2599.905	257.8855	-21500
2557.992	266.8416	-21500
2514.904	275.9078	-21500
2470.748	285.0498	-21500
2425.633	294.2377	-21500
2379.648	303.4471	-21500
2332.89	312.6574	-21500
2285.447	321.8493	-21500
2237.403	331.0046	-21500
2188.832	340.1068	-21500
2139.789	349.1409	-21500
2090.307	358.097	-21500
2040.402	366.9716	-21500
1990.079	375.7655	-21500
1939.34	384.484	-21500
1888.198	393.1323	-21500
1836.67	401.7116	-21500
1784.769	410.2223	-21500
1732.491	418.6666	-21500
1679.819	427.0485	-21500
1626.72	435.3786	-21500
1573.168	443.6716	-21500
1519.139	451.9435	-21500
1464.633	460.2115	-21500
1409.662	468.4918	-21500
1354.278	476.7973	-21500
1298.586	485.1297	-21500
1242.703	493.4793	-21500
1186.739	501.8339	-21500
1130.814	510.1805	-21500
1075.059	518.5021	-21500
1019.622	526.7801	-21500
964.667	534.9915	-21500
910.3829	543.11	-21500
856.9894	551.1023	-21500
804.7035	558.9254	-21500
753.72	566.5389	-21500
704.2234	573.9045	-21500
656.3951	580.9853	-21500
610.3897	587.741	-21500
566.3226	594.1346	-21500
524.2518	600.1322	-21500
484.1667	605.7016	-21500
446.0042	610.826	-21500
409.6589	615.483	-21500
375.0094	619.658	-21500
341.9228	623.344	-21500
310.2445	626.5189	-21500
279.7906	629.1673	-21500
250.3709	631.2833	-21500
221.812	632.879	-21500
193.9664	633.9674	-21500
166.706	634.5558	-21500
139.9184	634.6531	-21500
113.5103	634.2801	-21500
87.40669	633.4536	-21500
61.54665	632.1852	-21500
35.88085	630.4902	-21500
10.37096	628.3861	-21500
-15.00899	625.8873	-21500
-40.27385	623.0103	-21500
-65.43136	619.7674	-21500
-90.48061	616.173	-21500
-115.4137	612.2416	-21500
-140.2174	607.9869	-21500
-164.8741	603.4182	-21500
-189.3651	598.5463	-21500
-213.6695	593.3821	-21500
-237.7674	587.9354	-21500
-261.6372	582.2167	-21500
-285.2578	576.2357	-21500
-308.6093	570.0044	-21500
-331.6715	563.5331	-21500
-354.4255	556.8337	-21500
-376.8539	549.9179	-21500
-398.9393	542.7991	-21500
-420.6665	535.4894	-21500
-442.019	528.0035	-21500
-462.9837	520.354	-21500
-483.546	512.5536	-21500
-503.6964	504.6145	-21500
-523.4255	496.5494	-21500
-542.7262	488.37	-21500
-561.5925	480.087	-21500
-580.0197	471.7128	-21500
-598.0052	463.2584	-21500
-615.5455	454.7331	-21500
-632.6413	446.1457	-21500
-649.2944	437.5049	-21500
-665.5073	428.8189	-21500
-681.2837	420.0951	-21500
-696.6277	411.3419	-21500
-711.5452	402.5666	-21500
-726.0416	393.7757	-21500
-740.1228	384.9752	-21500
-753.7954	376.1716	-21500
-767.0674	367.3698	-21500
-779.9463	358.5747	-21500
-792.4399	349.7915	-21500
-804.5555	341.0251	-21500
-816.3022	332.2792	-21500
-827.6871	323.5584	-21500
-838.7185	314.865	-21500
-849.404	306.2021	-21500
-859.7517	297.5722	-21500
-869.7706	288.9773	-21500
-879.4693	280.4198	-21500
-888.8559	271.9035	-21500
-897.9389	263.4293	-21500
-906.7269	255.0012	-21500
-915.227	246.6213	-21500
-923.4473	238.2919	-21500
-931.3953	230.0144	-21500
-939.0783	221.7911	-21500
-946.5039	213.624	-21500
-953.6786	205.5147	-21500
-960.6086	197.4622	-21500
-967.2999	189.4681	-21500
-973.7583	181.5336	-21500
-979.9895	173.6588	-21500
-985.9973	165.8428	-21500
-991.7836	158.0834	-21500
-997.3505	150.378	-21500
-1002.701	142.7245	-21500
-1007.838	135.1186	-21500
-1012.764	127.5585	-21500
-1017.482	120.0414	-21500
-1021.991	112.5642	-21500
-1026.295	105.1251	-21500
-1030.394	97.7212	-21500
-1034.292	90.3504	-21500
-1037.989	83.01084	-21500
-1041.486	75.70239	-21500
-1044.785	68.42346	-21500
-1047.888	61.1733	-21500
-1050.796	53.9498	-21500
-1053.512	46.75379	-21500
-1056.039	39.58566	-21500
-1058.381	32.44758	-21500
-1060.54	25.33964	-21500
-1062.52	18.26355	-21500
-1064.323	11.22051	-21500
-1065.953	4.213072	-21500
-1067.412	-2.758175	-21500
-1068.704	-9.691741	-21500
-1069.832	-16.58737	-21500
-1070.799	-23.44342	-21500
-1071.608	-30.25885	-21500
-1072.263	-37.02283	-21500
-1072.766	-43.74995	-21500
-1073.121	-50.42634	-21500
-1073.332	-57.04848	-21500
-1073.39999939	-63.4870573581	-21500	*
-1073.4	-63.61517	-21500
-1073.331	-70.1304	-21500
-1073.127	-76.60022	-21500
-1072.789	-83.03379	-21500
-1072.69769069	-84.43	-21500
-1072.317	-89.44336	-21500
-1071.711	-95.84334	-21500
-1070.968	-102.2497	-21500
-1070.084	-108.6749	-21500
-1069.054	-115.1284	-21500
-1067.874	-121.6143	-21500
-1066.539	-128.1337	-21500
-1065.045	-134.6906	-21500
-1063.389	-141.2609	-21500
