2719.724	97.26647	-25500
2697.696	102.9834	-25500
2670.963	109.8667	-25500
2642.761	117.0625	-25500
2613.094	124.5588	-25500
2581.991	132.3363	-25500
2549.489	140.3717	-25500
2515.638	148.6386	-25500
2480.502	157.1065	-25500
2444.159	165.7407	-25500
2406.7	174.5081	-25500
2368.217	183.3761	-25500
2328.801	192.3157	-25500
2288.538	201.3009	-25500
2247.51	210.3093	-25500
2205.796	219.321	-25500
2163.473	228.3195	-25500
2120.619	237.2876	-25500
2077.301	246.208	-25500
2033.575	255.0656	-25500
1989.474	263.8505	-25500
1945.022	272.5575	-25500
1900.225	281.1846	-25500
1855.087	289.7339	-25500
1809.609	298.2101	-25500
1763.809	306.6171	-25500
1717.704	314.9548	-25500
1671.309	323.2224	-25500
1624.618	331.4218	-25500
1577.62	339.559	-25500
1530.295	347.642	-25500
1482.62	355.681	-25500
1434.574	363.6903	-25500
1386.157	371.6846	-25500
1337.388	379.6753	-25500
1288.309	387.6681	-25500
1238.986	395.6653	-25500
1189.501	403.6643	-25500
1139.947	411.6541	-25500
1090.411	419.6233	-25500
1040.98	427.5612	-25500
991.7483	435.4547	-25500
942.8393	443.2887	-25500
894.3919	451.0413	-25500
846.5556	458.6857	-25500
799.4803	466.1955	-25500
753.3152	473.5423	-25500
708.2202	480.695	-25500
664.3597	487.6227	-25500
621.8836	494.2906	-25500
580.9069	500.6601	-25500
541.5032	506.7044	-25500
503.7053	512.4004	-25500
467.5118	517.7139	-25500
432.8938	522.6201	-25500
399.805	527.107	-25500
368.1765	531.1591	-25500
337.8883	534.748	-25500
308.7845	537.8601	-25500
280.69	540.4902	-25500
253.4366	542.64	-25500
226.8748	544.3275	-25500
200.8815	545.5682	-25500
175.3497	546.3728	-25500
150.1862	546.745	-25500
125.3053	546.6907	-25500
100.6372	546.2294	-25500
76.13029	545.3801	-25500
51.74555	544.1584	-25500
27.46079	542.5776	-25500
3.262617	540.6507	-25500
-20.85474	538.3897	-25500
-44.88983	535.8083	-25500
-68.83374	532.9194	-25500
-92.67204	529.7374	-25500
-116.3846	526.2739	-25500
-139.9495	522.5368	-25500
-163.3448	518.5336	-25500
-186.5482	514.2747	-25500
-209.5392	509.7695	-25500
-232.2957	505.0263	-25500
-254.7967	500.0536	-25500
-277.0223	494.8613	-25500
-298.954	489.4594	-25500
-320.5738	483.8583	-25500
-341.8627	478.0687	-25500
-362.8051	472.1024	-25500
-383.3856	465.9713	-25500
-403.5885	459.6876	-25500
-423.401	453.2616	-25500
-442.8114	446.7048	-25500
-461.8099	440.0285	-25500
-480.3897	433.2431	-25500
-498.544	426.3594	-25500
-516.2678	419.3862	-25500
-533.5587	412.3339	-25500
-550.4149	405.2117	-25500
-566.8362	398.0277	-25500
-582.8246	390.7898	-25500
-598.3813	383.5061	-25500
-613.512	376.1832	-25500
-628.2197	368.8285	-25500
-642.5104	361.4476	-25500
-656.3901	354.0479	-25500
-669.8658	346.6339	-25500
-682.9448	339.2122	-25500
-695.6339	331.7876	-25500
-707.9417	324.3652	-25500
-719.8756	316.9497	-25500
-731.4436	309.5451	-25500
-742.654	302.1546	-25500
-753.5141	294.7817	-25500
-764.0331	287.4289	-25500
-774.2202	280.0986	-25500
-784.0827	272.7943	-25500
-793.6296	265.518	-25500
-802.87	258.2721	-25500
-811.8117	251.0593	-25500
-820.4637	243.8815	-25500
-828.8334	236.742	-25500
-836.9295	229.6424	-25500
-844.7596	222.5848	-25500
-852.3311	215.5712	-25500
-859.651	208.6034	-25500
-866.7269	201.6825	-25500
-873.5657	194.8098	-25500
-880.1733	187.9861	-25500
-886.5553	181.2121	-25500
-892.7183	174.4876	-25500
-898.667	167.8132	-25500
-904.404	161.1868	-25500
-909.9323	154.6062	-25500
-915.2553	148.0688	-25500
-920.376	141.5724	-25500
-925.2964	135.1148	-25500
-930.0186	128.6937	-25500
-934.5455	122.3067	-25500
-938.8795	115.9512	-25500
-943.0221	109.6261	-25500
-946.9752	103.3295	-25500
-950.7408	97.05992	-25500
-954.3203	90.81571	-25500
-957.7152	84.59573	-25500
-960.9265	78.39934	-25500
-963.9566	72.22547	-25500
-966.8081	66.07521	-25500
-969.4842	59.94834	-25500
-971.9873	53.84606	-25500
-974.3206	47.76916	-25500
-976.4867	41.71925	-25500
-978.4887	35.6967	-25500
-980.3296	29.7031	-25500
-982.0118	23.73981	-25500
-983.5379	17.80715	-25500
-984.9107	11.90932	-25500
-986.1321	6.046195	-25500
-987.2052	0.2189688	-25500
-988.1328	-5.571403	-25500
-988.9168	-11.32232	-25500
-989.5592	-17.03304	-25500
-990.0618	-22.7021	-25500
-990.4262	-28.32759	-25500
-990.6549	-33.90842	-25500
-990.7511	-39.44223	-25500
-990.753328318	-41.5682986652	-25500	*
-990.7176	-44.92817	-25500
-990.5798572	-49.82	-25500
-990.558	-50.36999	-25500
-990.2728	-55.80492	-25500
-989.8594	-61.27648	-25500
-989.316	-66.78087	-25500
-988.6403	-72.31349	-25500
-987.8295	-77.87447	-25500
-986.8808	-83.46081	-25500
-985.7908	-89.07032	-25500
-984.5562	-94.70046	-25500
-983.1738	-100.3492	-25500
-981.6401	-106.0134	-25500
-979.9513	-111.6912	-25500
-978.1037	-117.3785	-25500
-976.0934	-123.0706	-25500
-973.9162	-128.7687	-25500
-971.5682	-134.4686	-25500
-969.0452	-140.1673	-25500
-966.3433	-145.8613	-25500
-963.4582	-151.5477	-25500
-960.3858	-157.2238	-25500
-957.122	-162.8871	-25500
-953.6625	-168.5345	-25500
-950.0033	-174.1645	-25500
-946.1409	-179.7745	-25500
-942.0708	-185.3631	-25500
-937.7896	-190.9302	-25500
-933.2944	-196.4751	-25500
-928.5818	-201.9991	-25500
-923.6488	-207.5025	-25500
-918.4921	-212.9887	-25500
-913.1092	-218.4616	-25500
-907.4969	-223.9249	-25500
-901.6528	-229.3851	-25500
-895.5756	-234.8522	-25500
-889.265	-240.3379	-25500
-882.7223	-245.8531	-25500
-875.9478	-251.407	-25500
-868.9355	-257.005	-25500
-861.6793	-262.652	-25500
-854.1741	-268.3533	-25500
-846.4128	-274.1136	-25500
-838.3864	-279.936	-25500
-830.0866	-285.8229	-25500
-821.5045	-291.777	-25500
-812.631	-297.8008	-25500
-803.4559	-303.8954	-25500
-793.9694	-310.0621	-25500
-784.1616	-316.3019	-25500
-774.0226	-322.6156	-25500
-763.5425	-329.0024	-25500
-752.7117	-335.4621	-25500
-741.5218	-341.9933	-25500
-729.9644	-348.594	-25500
-718.0319	-355.2603	-25500
-705.7176	-361.9878	-25500
-693.0158	-368.7714	-25500
-679.9225	-375.6047	-25500
-666.4351	-382.4802	-25500
-652.5525	-389.389	-25500
-638.2769	-396.3216	-25500
-623.6121	-403.2655	-25500
-608.564	-410.2092	-25500
-593.141	-417.1375	-25500
-577.3537	-424.0355	-25500
-561.2151	-430.8876	-25500
-544.7403	-437.6768	-25500
-527.9467	-444.3855	-25500
-510.8529	-450.9966	-25500
-493.4802	-457.4922	-25500
-475.8497	-463.8544	-25500
-457.9842	-470.0654	-25500
-439.9068	-476.1081	-25500
-421.6396	-481.9667	-25500
-403.2052	-487.626	-25500
-384.6253	-493.0705	-25500
-365.9211	-498.2872	-25500
-347.1124	-503.2633	-25500
-328.2169	-507.9872	-25500
-309.251	-512.4483	-25500
-290.2301	-516.6366	-25500
-271.1661	-520.5436	-25500
-252.0683	-524.1613	-25500
-232.9466	-527.4834	-25500
-213.807	-530.5044	-25500
-194.6553	-533.2178	-25500
-175.4945	-535.6199	-25500
-156.3261	-537.7048	-25500
-137.1495	-539.4688	-25500
-117.9646	-540.9091	-25500
-98.76886	-542.0221	-25500
-79.55819	-542.8041	-25500
-60.3262	-543.2511	-25500
-41.06636	-543.3571	-25500
-21.76918	-543.1199	-25500
-2.425503	-542.5369	-25500
16.97529	-541.6051	-25500
36.44508	-540.3198	-25500
55.99743	-538.6742	-25500
75.64586	-536.6617	-25500
95.40793	-534.2762	-25500
115.3024	-531.5136	-25500
135.349	-528.3674	-25500
155.5683	-524.8298	-25500
175.9835	-520.8908	-25500
196.6186	-516.5381	-25500
217.5025	-511.7605	-25500
238.669	-506.5466	-25500
260.1531	-500.8838	-25500
281.9914	-494.7568	-25500
304.2243	-488.1481	-25500
326.8951	-481.0395	-25500
350.0526	-473.4094	-25500
373.755	-465.235	-25500
398.0636	-456.4914	-25500
423.0457	-447.1518	-25500
448.7764	-437.1877	-25500
475.3374	-426.5697	-25500
502.8212	-415.2693	-25500
531.3215	-403.262	-25500
560.9294	-390.5326	-25500
591.7262	-377.0765	-25500
623.7528	-362.9104	-25500
656.9666	-348.0974	-25500
691.2059	-332.7711	-25500
726.1651	-317.1352	-25500
761.5085	-301.3977	-25500
796.9956	-285.7227	-25500
832.5199	-270.2129	-25500
868.0722	-254.9057	-25500
903.65	-239.8171	-25500
939.2433	-224.9665	-25500
974.8306	-210.3754	-25500
1010.386	-196.0603	-25500
1045.89	-182.0321	-25500
1081.331	-168.2983	-25500
1116.703	-154.8634	-25500
1151.998	-141.7307	-25500
1187.211	-128.9038	-25500
1222.332	-116.3871	-25500
1257.346	-104.1862	-25500
1292.247	-92.30631	-25500
1327.028	-80.75176	-25500
1361.687	-69.52529	-25500
1396.223	-58.62791	-25500
1430.637	-48.06022	-25500
1464.929	-37.82225	-25500
1499.101	-27.91385	-25500
1533.153	-18.33405	-25500
1567.079	-9.082075	-25500
1600.869	-0.1582876	-25500
1634.511	8.436024	-25500
1667.987	16.69686	-25500
1701.285	24.61953	-25500
1734.393	32.2007	-25500
1767.305	39.4382	-25500
1800.016	46.33003	-25500
1832.523	52.87443	-25500
1864.825	59.07055	-25500
1896.926	64.91837	-25500
1928.826	70.41948	-25500
1960.528	75.576	-25500
1992.028	80.38996	-25500
2023.324	84.86316	-25500
2054.411	88.99763	-25500
2085.283	92.79542	-25500
2115.929	96.25876	-25500
2146.342	99.3899	-25500
2176.511	102.1901	-25500
2206.424	104.6604	-25500
2236.071	106.8026	-25500
2265.44	108.6182	-25500
2294.52	110.1063	-25500
2323.305	111.266	-25500
2351.794	112.0972	-25500
2379.985	112.5999	-25500
2407.881	112.7733	-25500
2435.488	112.6168	-25500
2462.812	112.1296	-25500
2489.863	111.3109	-25500
2516.652	110.1594	-25500
2543.19	108.6735	-25500
2569.492	106.8508	-25500
2595.573	104.6885	-25500
2621.448	102.1826	-25500
2647.139	99.32768	-25500
2672.673	96.12051	-25500
2698.08	92.56109	-25500
2720.024	89.18975	-25500
