711.8429	-120.8766	-64000
707.6516	-119.2775	-64000
702.5214	-117.3331	-64000
697.0651	-115.2805	-64000
691.2795	-113.1209	-64000
685.1655	-110.8575	-64000
678.7297	-108.4953	-64000
671.9839	-106.0396	-64000
664.9469	-103.4976	-64000
657.6396	-100.8775	-64000
650.0844	-98.18679	-64000
642.3066	-95.4331	-64000
634.3312	-92.62309	-64000
626.1825	-89.7623	-64000
617.8868	-86.85616	-64000
609.4707	-83.91131	-64000
600.9585	-80.93473	-64000
592.3709	-77.93196	-64000
583.7254	-74.90777	-64000
575.0359	-71.86648	-64000
566.3119	-68.81143	-64000
557.5619	-65.74555	-64000
548.7918	-62.67139	-64000
540.0087	-59.5913	-64000
531.2166	-56.50593	-64000
522.4171	-53.41543	-64000
513.6122	-50.32122	-64000
504.8054	-47.22372	-64000
495.9958	-44.1217	-64000
487.1822	-41.01565	-64000
478.3654	-37.90687	-64000
469.5471	-34.7964	-64000
460.7292	-31.68573	-64000
451.9138	-28.57685	-64000
443.1026	-25.47124	-64000
434.2961	-22.3696	-64000
425.4966	-19.27243	-64000
416.7062	-16.18165	-64000
407.9245	-13.09876	-64000
399.1499	-10.0235	-64000
390.3829	-6.956015	-64000
381.6238	-3.896888	-64000
372.8733	-0.8466691	-64000
364.1328	2.19354	-64000
355.4025	5.222064	-64000
346.6792	8.238688	-64000
337.9618	11.24431	-64000
329.251	14.23858	-64000
320.547	17.221	-64000
311.8498	20.19157	-64000
303.1616	23.14923	-64000
294.4831	26.09237	-64000
285.8133	29.02077	-64000
277.153	31.93438	-64000
268.5047	34.83217	-64000
259.8709	37.71249	-64000
251.2525	40.57384	-64000
242.6518	43.41505	-64000
234.0709	46.23497	-64000
225.5148	49.03125	-64000
216.9863	51.80212	-64000
208.4907	54.5454	-64000
200.035	57.25791	-64000
191.6264	59.93615	-64000
183.2732	62.57632	-64000
174.9845	65.17416	-64000
166.7727	67.72411	-64000
158.6489	70.21785	-64000
150.6185	72.64765	-64000
142.6844	75.00771	-64000
134.8493	77.29164	-64000
127.1111	79.49321	-64000
119.4638	81.60818	-64000
111.9003	83.63396	-64000
104.4127	85.56902	-64000
96.99319	87.41187	-64000
89.63341	89.16193	-64000
82.32462	90.81889	-64000
75.05837	92.38316	-64000
67.82679	93.85537	-64000
60.6231	95.23633	-64000
53.44101	96.526	-64000
46.27264	97.72485	-64000
39.11125	98.83472	-64000
31.95217	99.85691	-64000
24.79121	100.7916	-64000
17.62306	101.6398	-64000
10.44299	102.4035	-64000
3.249521	103.0845	-64000
-3.958477	103.6844	-64000
-11.18027	104.2042	-64000
-18.41494	104.6452	-64000
-25.66048	105.008	-64000
-32.91339	105.2933	-64000
-40.17094	105.5009	-64000
-47.43001	105.6312	-64000
-54.68712	105.6843	-64000
-61.93861	105.66	-64000
-69.18093	105.5581	-64000
-76.4109	105.3787	-64000
-83.62503	105.1218	-64000
-90.81998	104.7877	-64000
-97.99125	104.3766	-64000
-105.1351	103.8894	-64000
-112.2456	103.3265	-64000
-119.3181	102.6881	-64000
-126.3471	101.9751	-64000
-133.3267	101.1885	-64000
-140.2502	100.3297	-64000
-147.1097	99.40021	-64000
-153.8976	98.40122	-64000
-160.6057	97.33436	-64000
-167.2257	96.20193	-64000
-173.7483	95.0065	-64000
-180.1641	93.75106	-64000
-186.4633	92.43847	-64000
-192.6364	91.07211	-64000
-198.6744	89.65666	-64000
-204.5666	88.19731	-64000
-210.3039	86.6988	-64000
-215.8777	85.16678	-64000
-221.2797	83.6074	-64000
-226.5025	82.02672	-64000
-231.5405	80.43075	-64000
-236.3893	78.82581	-64000
-241.0459	77.21812	-64000
-245.5087	75.61259	-64000
-249.7782	74.0137	-64000
-253.8564	72.42529	-64000
-257.7464	70.85066	-64000
-261.4533	69.29199	-64000
-264.9828	67.75149	-64000
-268.3415	66.2312	-64000
-271.536	64.73264	-64000
-274.5738	63.25663	-64000
-277.4624	61.80395	-64000
-280.2093	60.37526	-64000
-282.8217	58.97058	-64000
-285.3067	57.58974	-64000
-287.6713	56.23264	-64000
-289.9222	54.89922	-64000
-292.0657	53.58928	-64000
-294.1075	52.30229	-64000
-296.0527	51.03716	-64000
-297.9071	49.79268	-64000
-299.6752	48.56837	-64000
-301.3619	47.36302	-64000
-302.9711	46.17564	-64000
-304.5071	45.00515	-64000
-305.9737	43.85089	-64000
-307.3739	42.71215	-64000
-308.7109	41.58787	-64000
-309.9874	40.47712	-64000
-311.2062	39.37928	-64000
-312.3704	38.29437	-64000
-313.4817	37.22148	-64000
-314.5413	36.15857	-64000
-315.5501	35.10446	-64000
-316.5099	34.05837	-64000
-317.4218	33.01963	-64000
-318.287	31.98751	-64000
-319.1062	30.96131	-64000
-319.8801	29.9402	-64000
-320.6093	28.92356	-64000
-321.2934	27.91081	-64000
-321.9323	26.90077	-64000
-322.5249	25.89299	-64000
-323.0708	24.88686	-64000
-323.5692	23.88223	-64000
-324.0194	22.87901	-64000
-324.4203	21.87758	-64000
-324.7715	20.87861	-64000
-325.0733	19.88262	-64000
-325.3269	18.89128	-64000
-325.5334	17.9083	-64000
-325.695	16.93117	-64000
-325.724212823	16.72	-64000
-325.8134	15.9505	-64000
-325.8882	14.95805	-64000
-325.916603939	14.0740143535	-64000	*
-325.9177	13.95002	-64000
-325.8996	12.92707	-64000
-325.832	11.89159	-64000
-325.7131	10.84526	-64000
-325.5417	9.789679	-64000
-325.3177	8.726485	-64000
-325.0414	7.656991	-64000
-324.7119	6.582551	-64000
-324.3285	5.504761	-64000
-323.8917	4.424442	-64000
-323.4018	3.342319	-64000
-322.8589	2.259113	-64000
-322.2625	1.175459	-64000
-321.6124	0.09190664	-64000
-320.9079	-0.9911656	-64000
-320.1488	-2.073579	-64000
-319.3346	-3.155228	-64000
-318.4644	-4.236314	-64000
-317.5368	-5.316578	-64000
-316.5503	-6.396051	-64000
-315.5032	-7.474739	-64000
-314.3932	-8.552864	-64000
-313.2181	-9.630725	-64000
-311.9761	-10.71022	-64000
-310.6658	-11.79345	-64000
-309.2846	-12.88267	-64000
-307.8302	-13.98098	-64000
-306.3	-15.09229	-64000
-304.6911	-16.22043	-64000
-302.9996	-17.36924	-64000
-301.2214	-18.54306	-64000
-299.352	-19.74686	-64000
-297.3871	-20.98681	-64000
-295.3224	-22.26864	-64000
-293.1512	-23.59516	-64000
-290.8661	-24.9688	-64000
-288.4594	-26.39238	-64000
-285.9232	-27.86858	-64000
-283.2492	-29.39964	-64000
-280.4287	-30.98758	-64000
-277.4533	-32.63374	-64000
-274.3147	-34.33851	-64000
-271.0046	-36.10133	-64000
-267.5156	-37.92103	-64000
-263.8412	-39.79548	-64000
-259.9763	-41.72136	-64000
-255.9173	-43.69411	-64000
-251.6619	-45.70767	-64000
-247.2095	-47.75495	-64000
-242.5608	-49.82837	-64000
-237.7184	-51.91972	-64000
-232.6859	-54.02047	-64000
-227.4676	-56.12234	-64000
-222.0687	-58.21786	-64000
-216.4955	-60.29984	-64000
-210.7544	-62.36162	-64000
-204.8512	-64.39757	-64000
-198.7925	-66.40333	-64000
-192.5857	-68.37504	-64000
-186.2381	-70.30875	-64000
-179.7569	-72.20121	-64000
-173.1488	-74.04974	-64000
-166.4202	-75.85243	-64000
-159.578	-77.60795	-64000
-152.6296	-79.31514	-64000
-145.5827	-80.97281	-64000
-138.4449	-82.57985	-64000
-131.2241	-84.13475	-64000
-123.9271	-85.63626	-64000
-116.5604	-87.08335	-64000
-109.1293	-88.47529	-64000
-101.64	-89.81168	-64000
-94.09846	-91.09168	-64000
-86.509	-92.3143	-64000
-78.87498	-93.47959	-64000
-71.20081	-94.58808	-64000
-63.4917	-95.63938	-64000
-55.7517	-96.63295	-64000
-47.98415	-97.56888	-64000
-40.19298	-98.44729	-64000
-32.38266	-99.268	-64000
-24.55736	-100.0307	-64000
-16.72077	-100.7345	-64000
-8.875544	-101.3789	-64000
-1.024113	-101.9633	-64000
6.831273	-102.4868	-64000
14.68991	-102.9484	-64000
22.55196	-103.3475	-64000
30.41852	-103.6836	-64000
38.2906	-103.956	-64000
46.17079	-104.1645	-64000
54.06202	-104.309	-64000
61.96724	-104.3896	-64000
69.88961	-104.4066	-64000
77.83255	-104.36	-64000
85.80072	-104.2498	-64000
93.79895	-104.0766	-64000
101.8326	-103.8406	-64000
109.9079	-103.5425	-64000
118.032	-103.1829	-64000
126.2128	-102.7632	-64000
134.4572	-102.2852	-64000
142.7736	-101.7503	-64000
151.1722	-101.1614	-64000
159.66	-100.5237	-64000
168.2406	-99.84289	-64000
176.9131	-99.12479	-64000
185.6747	-98.37499	-64000
194.5198	-97.5991	-64000
203.4394	-96.80288	-64000
212.4219	-95.99176	-64000
221.4529	-95.17081	-64000
230.515	-94.34487	-64000
239.5869	-93.51896	-64000
248.6502	-92.69787	-64000
257.6928	-91.88591	-64000
266.7066	-91.08698	-64000
275.6858	-90.30409	-64000
284.6243	-89.54027	-64000
293.5194	-88.79897	-64000
302.3699	-88.0827	-64000
311.1749	-87.39356	-64000
319.9323	-86.73382	-64000
328.6428	-86.10585	-64000
337.3062	-85.51127	-64000
345.921	-84.95179	-64000
354.4867	-84.42949	-64000
363.0024	-83.94623	-64000
371.4678	-83.50392	-64000
379.8818	-83.10445	-64000
388.2442	-82.74972	-64000
396.5547	-82.44145	-64000
404.8125	-82.18116	-64000
413.0168	-81.97074	-64000
421.1668	-81.81214	-64000
429.2627	-81.70781	-64000
437.306	-81.65985	-64000
445.2983	-81.67002	-64000
453.2411	-81.73989	-64000
461.1367	-81.87123	-64000
468.9873	-82.06593	-64000
476.7962	-82.32585	-64000
484.568	-82.65212	-64000
492.3054	-83.04568	-64000
500.0127	-83.50788	-64000
507.6932	-84.03955	-64000
515.3516	-84.64094	-64000
522.9902	-85.31246	-64000
530.6123	-86.05481	-64000
538.2218	-86.86768	-64000
545.8193	-87.75023	-64000
553.4064	-88.70249	-64000
560.9832	-89.72448	-64000
568.551	-90.81625	-64000
576.1111	-91.97742	-64000
583.6627	-93.20697	-64000
