1318.192	-142.0381	-49000
1309.947	-139.0538	-49000
1299.987	-135.5028	-49000
1289.516	-131.8339	-49000
1278.517	-128.0503	-49000
1266.986	-124.1593	-49000
1254.929	-120.1682	-49000
1242.357	-116.0841	-49000
1229.279	-111.9119	-49000
1215.705	-107.6548	-49000
1201.651	-103.3154	-49000
1187.133	-98.89556	-49000
1172.178	-94.39687	-49000
1156.815	-89.82041	-49000
1141.082	-85.16821	-49000
1125.018	-80.44566	-49000
1108.664	-75.65834	-49000
1092.061	-70.81317	-49000
1075.248	-65.91863	-49000
1058.26	-60.98215	-49000
1041.126	-56.01059	-49000
1023.87	-51.01022	-49000
1006.513	-45.98574	-49000
989.0732	-40.94095	-49000
971.5634	-35.87862	-49000
953.9967	-30.80098	-49000
936.3863	-25.71037	-49000
918.743	-20.60892	-49000
901.0774	-15.49872	-49000
883.3952	-10.38072	-49000
865.6991	-5.255602	-49000
847.9922	-0.1249164	-49000
830.2803	5.009361	-49000
812.5672	10.1466	-49000
794.8569	15.28672	-49000
777.1488	20.43052	-49000
759.4434	25.57813	-49000
741.741	30.72964	-49000
724.0432	35.88498	-49000
706.349	41.04502	-49000
688.6562	46.21085	-49000
670.9619	51.38242	-49000
653.2668	56.55846	-49000
635.5734	61.73715	-49000
617.8857	66.91758	-49000
600.2059	72.09918	-49000
582.5361	77.28153	-49000
564.8788	82.46346	-49000
547.2397	87.64321	-49000
529.6245	92.81972	-49000
512.0396	97.99211	-49000
494.4896	103.16	-49000
476.981	108.3216	-49000
459.5215	113.475	-49000
442.1226	118.6171	-49000
424.7973	123.7438	-49000
407.5601	128.851	-49000
390.4297	133.9312	-49000
373.4354	138.9726	-49000
356.6148	143.9612	-49000
340.0105	148.8775	-49000
323.6674	153.7011	-49000
307.6268	158.4099	-49000
291.916	162.9752	-49000
276.5467	167.374	-49000
261.5166	171.588	-49000
246.8116	175.601	-49000
232.4074	179.4015	-49000
218.2751	182.9823	-49000
204.3813	186.3403	-49000
190.692	189.4741	-49000
177.1702	192.3832	-49000
163.7818	195.0721	-49000
150.4975	197.546	-49000
137.2896	199.8085	-49000
124.1335	201.8636	-49000
111.0078	203.717	-49000
97.89434	205.3735	-49000
84.77595	206.8366	-49000
71.63828	208.1112	-49000
58.46907	209.2023	-49000
45.25831	210.1139	-49000
31.99859	210.851	-49000
18.68624	211.4184	-49000
5.32192	211.8214	-49000
-8.089054	212.0643	-49000
-21.53885	212.1492	-49000
-35.01926	212.0782	-49000
-48.5206	211.8533	-49000
-62.03276	211.4753	-49000
-75.54565	210.9445	-49000
-89.04884	210.2623	-49000
-102.5321	209.4282	-49000
-115.9854	208.443	-49000
-129.3991	207.3076	-49000
-142.7643	206.023	-49000
-156.0695	204.5912	-49000
-169.3045	203.0143	-49000
-182.4567	201.2951	-49000
-195.5134	199.4366	-49000
-208.4603	197.4425	-49000
-221.2827	195.317	-49000
-233.965	193.0645	-49000
-246.4914	190.6906	-49000
-258.8443	188.2011	-49000
-271.0058	185.6033	-49000
-282.9576	182.9043	-49000
-294.6815	180.1117	-49000
-306.1586	177.2336	-49000
-317.3732	174.2785	-49000
-328.308	171.255	-49000
