2907.37	311.9847	-16500
2879.46	317.61	-16500
2844.091	324.7138	-16500
2806.216	332.2912	-16500
2765.788	340.343	-16500
2722.838	348.8483	-16500
2677.429	357.7762	-16500
2629.674	367.0878	-16500
2579.759	376.7284	-16500
2527.907	386.6323	-16500
2474.341	396.7345	-16500
2419.265	406.9773	-16500
2362.859	417.3123	-16500
2305.281	427.7028	-16500
2246.667	438.1197	-16500
2187.14	448.5407	-16500
2126.813	458.9446	-16500
2065.776	469.3131	-16500
2004.084	479.633	-16500
1941.739	489.9034	-16500
1878.742	500.1348	-16500
1815.147	510.328	-16500
1751.002	520.4738	-16500
1686.296	530.5725	-16500
1620.964	540.6352	-16500
1554.93	550.6896	-16500
1488.174	560.7663	-16500
1420.776	570.8821	-16500
1352.916	581.0426	-16500
1284.82	591.2534	-16500
1216.707	601.5074	-16500
1148.788	611.7731	-16500
1081.292	622.0157	-16500
1014.47	632.1948	-16500
948.6009	642.2713	-16500
883.9805	652.2052	-16500
820.8821	661.9602	-16500
759.557	671.4937	-16500
700.3279	680.7307	-16500
643.5828	689.5796	-16500
589.6505	697.9571	-16500
538.7309	705.7997	-16500
490.8714	713.0655	-16500
445.9964	719.7398	-16500
403.9405	725.8169	-16500
364.4919	731.3091	-16500
327.4158	736.2285	-16500
292.476	740.583	-16500
259.4445	744.3909	-16500
228.1066	747.6608	-16500
198.2414	750.3901	-16500
169.6297	752.5854	-16500
142.0714	754.2563	-16500
115.396	755.4236	-16500
89.46085	756.1038	-16500
64.14308	756.3075	-16500
39.33602	756.0433	-16500
14.95098	755.3303	-16500
-9.086311	754.1849	-16500
-32.83466	752.6174	-16500
-56.3453	750.6377	-16500
-79.66079	748.2588	-16500
-102.8139	745.4934	-16500
-125.8317	742.3528	-16500
-148.7311	738.8467	-16500
-171.526	734.9853	-16500
-194.2229	730.779	-16500
-216.8258	726.2371	-16500
-239.3299	721.3717	-16500
-261.7278	716.1899	-16500
-284.0117	710.6989	-16500
-306.1715	704.9056	-16500
-328.1968	698.8182	-16500
-350.0752	692.4434	-16500
-371.7946	685.7874	-16500
-393.3425	678.8582	-16500
-414.707	671.6634	-16500
-435.8742	664.2115	-16500
-456.8311	656.5103	-16500
-477.5658	648.569	-16500
-498.0654	640.3974	-16500
-518.317	632.0049	-16500
-538.309	623.4027	-16500
-558.0298	614.6013	-16500
-577.4663	605.6114	-16500
-596.6078	596.4444	-16500
-615.4432	587.1112	-16500
-633.9646	577.6226	-16500
-652.1618	567.9892	-16500
-670.0276	558.2219	-16500
-687.5551	548.3304	-16500
-704.7383	538.326	-16500
-721.5717	528.2189	-16500
-738.0512	518.018	-16500
-754.1738	507.7323	-16500
-769.937	497.371	-16500
-785.3405	486.9418	-16500
-800.3829	476.4529	-16500
-815.065	465.9129	-16500
-829.3867	455.3296	-16500
-843.3506	444.7096	-16500
-856.9582	434.0596	-16500
-870.2124	423.3874	-16500
-883.1156	412.6986	-16500
-895.6723	401.9995	-16500
-907.886	391.2965	-16500
-919.7603	380.5951	-16500
-931.3002	369.9018	-16500
-942.5093	359.2214	-16500
-953.392	348.5595	-16500
-963.9525	337.9195	-16500
-974.1954	327.3063	-16500
-984.1266	316.7225	-16500
-993.7519	306.1717	-16500
-1003.078	295.6579	-16500
-1012.109	285.1863	-16500
-1020.854	274.7597	-16500
-1029.316	264.3828	-16500
-1037.502	254.0589	-16500
-1045.418	243.7916	-16500
-1053.068	233.5838	-16500
-1060.46	223.4387	-16500
-1067.598	213.3579	-16500
-1074.488	203.344	-16500
-1081.135	193.3997	-16500
-1087.543	183.5265	-16500
-1093.718	173.7267	-16500
-1099.662	164.0025	-16500
-1105.376	154.3517	-16500
-1110.86	144.7738	-16500
-1116.116	135.2657	-16500
-1121.145	125.8247	-16500
-1125.95	116.4476	-16500
-1130.533	107.1317	-16500
-1134.893	97.87517	-16500
-1139.033	88.67454	-16500
-1142.955	79.52679	-16500
-1146.66	70.42899	-16500
-1150.15	61.37968	-16500
-1153.426	52.3773	-16500
-1156.492	43.42036	-16500
-1159.349	34.50693	-16500
-1161.998	25.63588	-16500
-1164.443	16.80529	-16500
-1166.688	8.016378	-16500
-1168.738	-0.7309467	-16500
-1170.595	-9.435803	-16500
-1172.264	-18.09719	-16500
-1173.748	-26.71377	-16500
-1175.052	-35.28451	-16500
-1176.178	-43.80868	-16500
-1177.129	-52.28532	-16500
-1177.91	-60.71401	-16500
-1178.524	-69.09376	-16500
-1178.974	-77.42453	-16500
-1179.265	-85.69435	-16500
-1179.397	-93.9213	-16500
-1179.40399834	-98.4266008883	-16500	*
-1179.376	-102.09	-16500
-1179.206	-110.197	-16500
-1178.888	-118.2417	-16500
-1178.426	-126.227	-16500
-1177.823	-134.1583	-16500
-1177.078	-142.0458	-16500
-1176.75314579	-145.08	-16500
-1176.193	-149.9011	-16500
-1175.166	-157.7361	-16500
-1173.994	-165.5685	-16500
-1172.672	-173.4123	-16500
-1171.196	-181.2766	-16500
-1169.562	-189.1672	-16500
-1167.764	-197.0859	-16500
-1165.8	-205.0284	-16500
-1163.666	-212.9995	-16500
-1161.36	-220.9708	-16500
-1158.881	-228.9447	-16500
-1156.224	-236.9166	-16500
-1153.385	-244.883	-16500
-1150.361	-252.8421	-16500
-1147.146	-260.7921	-16500
-1143.733	-268.7316	-16500
-1140.116	-276.6576	-16500
-1136.286	-284.5682	-16500
-1132.237	-292.4605	-16500
-1127.961	-300.3324	-16500
-1123.453	-308.1819	-16500
-1118.708	-316.0096	-16500
-1113.723	-323.8148	-16500
-1108.489	-331.5977	-16500
-1103.001	-339.3601	-16500
-1097.254	-347.1097	-16500
-1091.25	-354.856	-16500
-1084.987	-362.6097	-16500
-1078.468	-370.3799	-16500
-1071.696	-378.1758	-16500
-1064.672	-386.0041	-16500
-1057.395	-393.8704	-16500
-1049.859	-401.7802	-16500
-1042.063	-409.7387	-16500
-1034.004	-417.7521	-16500
-1025.681	-425.8252	-16500
-1017.088	-433.9595	-16500
-1008.219	-442.1589	-16500
-999.0701	-450.4254	-16500
-989.6367	-458.76	-16500
-979.9151	-467.1656	-16500
-969.9029	-475.6452	-16500
-959.6015	-484.2002	-16500
-949.0141	-492.8321	-16500
-938.148	-501.5398	-16500
-927.0098	-510.3143	-16500
-915.6032	-519.1401	-16500
-903.9329	-528.0029	-16500
-892.0038	-536.8873	-16500
-879.8214	-545.7765	-16500
-867.3891	-554.6511	-16500
-854.7102	-563.4909	-16500
-841.7863	-572.2778	-16500
-828.6189	-580.9924	-16500
-815.2109	-589.6194	-16500
-801.5645	-598.1446	-16500
-787.6825	-606.5545	-16500
-773.5658	-614.836	-16500
-759.2171	-622.9773	-16500
-744.6395	-630.9701	-16500
-729.8362	-638.8052	-16500
-714.8107	-646.4744	-16500
-699.5668	-653.9694	-16500
-684.1081	-661.283	-16500
-668.439	-668.4076	-16500
-652.5629	-675.3369	-16500
-636.483	-682.0644	-16500
-620.2041	-688.5837	-16500
-603.7295	-694.8887	-16500
-587.063	-700.9741	-16500
-570.2097	-706.8346	-16500
-553.1724	-712.4639	-16500
-535.9555	-717.8553	-16500
-518.5623	-723.0031	-16500
-500.9944	-727.9013	-16500
-483.2535	-732.5439	-16500
-465.3413	-736.9255	-16500
-447.2577	-741.0417	-16500
-429.002	-744.8868	-16500
-410.5735	-748.4556	-16500
-391.9697	-751.7446	-16500
-373.1887	-754.7514	-16500
-354.2286	-757.4728	-16500
-335.087	-759.9064	-16500
-315.7636	-762.0487	-16500
-296.2557	-763.8975	-16500
-276.5627	-765.4505	-16500
-256.6843	-766.706	-16500
-236.6199	-767.6604	-16500
-216.3706	-768.3116	-16500
-195.937	-768.6563	-16500
-175.3199	-768.6913	-16500
-154.5213	-768.4132	-16500
-133.5446	-767.819	-16500
-112.391	-766.9045	-16500
-91.06431	-765.665	-16500
-69.56573	-764.0964	-16500
-47.89951	-762.1934	-16500
-26.06681	-759.9519	-16500
-4.070759	-757.3655	-16500
18.08727	-754.4292	-16500
40.40722	-751.1362	-16500
62.88623	-747.481	-16500
85.52597	-743.4562	-16500
108.328	-739.0545	-16500
131.2948	-734.2671	-16500
154.43	-729.086	-16500
177.7398	-723.5021	-16500
201.2335	-717.5052	-16500
224.9194	-711.0857	-16500
248.8114	-704.2301	-16500
272.9248	-696.9277	-16500
297.2757	-689.1674	-16500
321.8807	-680.9369	-16500
346.7553	-672.2242	-16500
371.9157	-663.0137	-16500
397.3816	-653.2874	-16500
423.1772	-643.0249	-16500
449.3313	-632.2016	-16500
475.8804	-620.7875	-16500
502.8697	-608.7481	-16500
530.356	-596.0399	-16500
558.4093	-582.6096	-16500
587.1225	-568.3979	-16500
616.6075	-553.3357	-16500
647.0002	-537.3384	-16500
678.4699	-520.306	-16500
711.2232	-502.1403	-16500
745.4866	-482.7393	-16500
781.4946	-462.0128	-16500
819.428	-439.9256	-16500
859.2713	-416.5939	-16500
900.678	-392.3368	-16500
943.148	-367.5268	-16500
986.3042	-342.4605	-16500
1029.902	-317.3363	-16500
1073.737	-292.3191	-16500
1117.631	-267.5455	-16500
1161.448	-243.1172	-16500
1205.09	-219.1075	-16500
1248.494	-195.5662	-16500
1291.622	-172.5276	-16500
1334.455	-150.0108	-16500
1376.983	-128.0256	-16500
1419.213	-106.5723	-16500
1461.143	-85.64703	-16500
1502.766	-65.24904	-16500
1544.062	-45.38116	-16500
1585.002	-26.05003	-16500
1625.55	-7.265642	-16500
1665.669	10.9587	-16500
1705.323	28.61117	-16500
1744.484	45.68271	-16500
1783.122	62.16395	-16500
1821.214	78.04864	-16500
1858.74	93.33117	-16500
1895.69	108.0078	-16500
1932.056	122.0791	-16500
1967.845	135.548	-16500
2003.069	148.4198	-16500
2037.743	160.703	-16500
2071.89	172.4086	-16500
2105.533	183.5482	-16500
2138.698	194.1346	-16500
2171.409	204.1808	-16500
2203.69	213.7002	-16500
2235.563	222.7049	-16500
2267.05	231.2069	-16500
2298.17	239.217	-16500
2328.943	246.7459	-16500
2359.388	253.8032	-16500
2389.524	260.398	-16500
2419.368	266.5383	-16500
2448.936	272.2315	-16500
2478.246	277.4818	-16500
2507.315	282.2922	-16500
2536.17	286.6656	-16500
2564.836	290.6035	-16500
2593.342	294.105	-16500
2621.725	297.1684	-16500
2650.029	299.7903	-16500
2678.298	301.9638	-16500
2706.593	303.6789	-16500
2734.979	304.9216	-16500
2763.537	305.6714	-16500
2792.37	305.8973	-16500
2821.623	305.5578	-16500
2851.494	304.6047	-16500
2882.249	302.9813	-16500
2908.52	301.0651	-16500
