1311.333	0.09226054	-2650
1311.11	25.81867	-2650
1309.517	64.63584	-2650
1307.121	99.34103	-2650
1304.088	131.3975	-2650
1300.509	161.5746	-2650
1296.439	190.3364	-2650
1291.916	217.9875	-2650
1286.962	244.7381	-2650
1281.598	270.7385	-2650
1275.838	296.0992	-2650
1269.692	320.9051	-2650
1263.168	345.2229	-2650
1256.275	369.1027	-2650
1249.017	392.5862	-2650
1241.4	415.7052	-2650
1233.428	438.4868	-2650
1225.105	460.9525	-2650
1216.434	483.1181	-2650
1207.417	504.9987	-2650
1198.059	526.6043	-2650
1188.362	547.9445	-2650
1178.328	569.0251	-2650
1167.961	589.8517	-2650
1157.263	610.4276	-2650
1146.238	630.756	-2650
1134.885	650.8387	-2650
1123.211	670.6757	-2650
1111.217	690.2676	-2650
1098.906	709.6133	-2650
1086.281	728.7121	-2650
1073.346	747.5631	-2650
1060.103	766.1625	-2650
1046.556	784.51	-2650
1032.708	802.6019	-2650
1018.564	820.4353	-2650
1004.127	838.0075	-2650
989.3999	855.3154	-2650
974.3872	872.3557	-2650
959.0932	889.1245	-2650
943.5204	905.6191	-2650
927.6751	921.8343	-2650
911.5604	937.7682	-2650
895.1815	953.416	-2650
878.5418	968.7742	-2650
861.6474	983.839	-2650
844.502	998.6066	-2650
827.11	1013.073	-2650
809.4774	1027.235	-2650
791.6083	1041.089	-2650
773.509	1054.631	-2650
755.1827	1067.858	-2650
736.6362	1080.765	-2650
717.8738	1093.349	-2650
698.9013	1105.608	-2650
679.7247	1117.537	-2650
660.3483	1129.133	-2650
640.7791	1140.393	-2650
621.0226	1151.313	-2650
601.0835	1161.892	-2650
580.9689	1172.124	-2650
560.6836	1182.009	-2650
540.2334	1191.543	-2650
519.6248	1200.722	-2650
498.8635	1209.546	-2650
477.9557	1218.011	-2650
456.9078	1226.114	-2650
435.7254	1233.853	-2650
414.4156	1241.227	-2650
392.984	1248.232	-2650
371.4375	1254.867	-2650
349.7814	1261.13	-2650
328.0231	1267.019	-2650
306.1681	1272.532	-2650
284.2241	1277.668	-2650
262.1965	1282.426	-2650
240.0915	1286.803	-2650
217.917	1290.799	-2650
195.6785	1294.412	-2650
173.383	1297.642	-2650
151.0374	1300.487	-2650
128.6472	1302.947	-2650
106.2194	1305.021	-2650
83.7602	1306.708	-2650
61.27728	1308.008	-2650
38.77695	1308.921	-2650
16.26579	1309.446	-2650
-6.249897	1309.582	-2650
-28.76258	1309.331	-2650
-51.26557	1308.693	-2650
-73.75304	1307.666	-2650
-96.21763	1306.252	-2650
-118.6535	1304.451	-2650
-141.0536	1302.264	-2650
-163.4111	1299.692	-2650
-185.7204	1296.734	-2650
-207.9736	1293.392	-2650
-230.164	1289.668	-2650
-252.2865	1285.562	-2650
-274.3327	1281.075	-2650
-296.2976	1276.209	-2650
-318.1736	1270.965	-2650
-339.955	1265.345	-2650
-361.6355	1259.35	-2650
-383.208	1252.982	-2650
-404.6675	1246.243	-2650
-426.0064	1239.136	-2650
-447.2195	1231.661	-2650
-468.2996	1223.822	-2650
-489.2406	1215.62	-2650
-510.0365	1207.059	-2650
-530.6818	1198.14	-2650
-551.1704	1188.866	-2650
-571.4967	1179.24	-2650
-591.6531	1169.265	-2650
-611.6358	1158.943	-2650
-631.4372	1148.278	-2650
-651.0529	1137.273	-2650
-670.4758	1125.931	-2650
-689.7003	1114.255	-2650
-708.7221	1102.249	-2650
-727.5341	1089.917	-2650
-746.1319	1077.262	-2650
-764.5087	1064.288	-2650
-782.6605	1050.998	-2650
-800.5812	1037.397	-2650
-818.2658	1023.489	-2650
-835.7088	1009.277	-2650
-852.9049	994.7658	-2650
-869.8492	979.96	-2650
-886.5369	964.8641	-2650
-902.9629	949.4818	-2650
-919.122	933.8191	-2650
-935.0103	917.8789	-2650
-950.6221	901.6671	-2650
-965.9531	885.1881	-2650
-980.9992	868.4467	-2650
-995.7558	851.4479	-2650
-1010.218	834.1967	-2650
-1024.382	816.6985	-2650
-1038.244	798.9582	-2650
-1051.799	780.9812	-2650
-1065.044	762.7729	-2650
-1077.974	744.339	-2650
-1090.586	725.6841	-2650
-1102.876	706.8145	-2650
-1114.84	687.7354	-2650
-1126.474	668.4529	-2650
-1137.777	648.9725	-2650
-1148.743	629.2999	-2650
-1159.37	609.441	-2650
-1169.655	589.402	-2650
-1179.595	569.1887	-2650
-1189.186	548.8069	-2650
-1198.426	528.2626	-2650
-1207.312	507.5629	-2650
-1215.842	486.7129	-2650
-1224.013	465.7196	-2650
-1231.823	444.5885	-2650
-1239.269	423.3267	-2650
-1246.349	401.94	-2650
-1253.061	380.4356	-2650
-1259.404	358.8192	-2650
-1265.375	337.0975	-2650
-1270.973	315.2775	-2650
-1276.195	293.3654	-2650
-1281.041	271.3677	-2650
-1285.509	249.2909	-2650
-1289.598	227.1416	-2650
-1293.306	204.9265	-2650
-1296.632	182.6515	-2650
-1299.576	160.3241	-2650
-1302.137	137.9498	-2650
-1304.314	115.5355	-2650
-1306.107	93.08739	-2650
-1307.515	70.61235	-2650
-1307.52807166	70.37	-2650
-1308.537	48.11668	-2650
-1309.174	25.60727	-2650
-1309.425	3.089331	-2650
-1309.42932998	-0.0451805150375	-2650	*
-1309.29	-19.43	-2650
-1308.769	-41.94406	-2650
-1307.862	-64.44645	-2650
-1306.569	-86.93111	-2650
-1304.891	-109.3908	-2650
-1302.827	-131.8198	-2650
-1300.379	-154.2117	-2650
-1297.547	-176.5596	-2650
-1294.332	-198.8567	-2650
-1290.736	-221.0965	-2650
-1286.758	-243.2722	-2650
-1282.401	-265.3771	-2650
-1277.666	-287.4044	-2650
-1272.553	-309.3475	-2650
-1267.065	-331.1992	-2650
-1261.204	-352.9539	-2650
-1254.97	-374.6038	-2650
-1248.366	-396.1433	-2650
-1241.393	-417.565	-2650
-1234.054	-438.8633	-2650
-1226.351	-460.0313	-2650
-1218.285	-481.0629	-2650
-1209.861	-501.951	-2650
-1201.079	-522.6909	-2650
-1191.942	-543.2754	-2650
-1182.454	-563.6988	-2650
-1172.616	-583.9549	-2650
-1162.432	-604.0376	-2650
-1151.906	-623.9407	-2650
-1141.039	-643.6594	-2650
-1129.835	-663.1869	-2650
-1118.297	-682.5173	-2650
-1106.43	-701.6454	-2650
-1094.236	-720.5651	-2650
-1081.719	-739.2712	-2650
-1068.882	-757.758	-2650
-1055.73	-776.0205	-2650
-1042.266	-794.0524	-2650
-1028.494	-811.849	-2650
-1014.418	-829.4051	-2650
-1000.044	-846.7153	-2650
-985.3731	-863.7745	-2650
-970.4117	-880.5777	-2650
-955.1636	-897.1201	-2650
-939.6334	-913.3965	-2650
-923.8257	-929.4024	-2650
-907.7452	-945.1329	-2650
-891.3966	-960.583	-2650
-874.7844	-975.7491	-2650
-857.9141	-990.6256	-2650
-840.7901	-1005.209	-2650
-823.418	-1019.495	-2650
-805.8025	-1033.478	-2650
-787.9488	-1047.156	-2650
-769.8621	-1060.523	-2650
-751.5483	-1073.577	-2650
-733.0123	-1086.312	-2650
-714.2595	-1098.726	-2650
-695.2956	-1110.814	-2650
-676.1262	-1122.573	-2650
-656.7572	-1134.0	-2650
-637.1933	-1145.092	-2650
-617.4415	-1155.843	-2650
-597.5066	-1166.253	-2650
-577.3955	-1176.318	-2650
-557.1129	-1186.034	-2650
-536.6659	-1195.399	-2650
-516.0598	-1204.41	-2650
-495.3008	-1213.065	-2650
-474.395	-1221.361	-2650
-453.3488	-1229.295	-2650
-432.1683	-1236.864	-2650
-410.8597	-1244.068	-2650
-389.429	-1250.903	-2650
-367.8827	-1257.368	-2650
-346.2273	-1263.461	-2650
-324.4691	-1269.18	-2650
-302.6144	-1274.523	-2650
-280.6695	-1279.488	-2650
-258.6412	-1284.075	-2650
-236.5353	-1288.281	-2650
-214.3588	-1292.106	-2650
-192.1178	-1295.549	-2650
-169.8194	-1298.607	-2650
-147.4696	-1301.281	-2650
-125.0753	-1303.571	-2650
-102.6431	-1305.474	-2650
-80.17956	-1306.989	-2650
-57.69126	-1308.119	-2650
-35.18461	-1308.86	-2650
-12.66698	-1309.214	-2650
9.855494	-1309.18	-2650
32.37582	-1308.758	-2650
54.88776	-1307.949	-2650
77.38475	-1306.752	-2650
99.85995	-1305.168	-2650
122.3074	-1303.197	-2650
144.7193	-1300.84	-2650
167.0898	-1298.097	-2650
189.4113	-1294.971	-2650
211.6785	-1291.459	-2650
233.8841	-1287.565	-2650
256.0218	-1283.29	-2650
278.0847	-1278.633	-2650
300.0667	-1273.598	-2650
321.9611	-1268.185	-2650
343.7621	-1262.396	-2650
365.4628	-1256.232	-2650
387.0567	-1249.695	-2650
408.5379	-1242.788	-2650
429.8997	-1235.512	-2650
451.1366	-1227.868	-2650
472.2405	-1219.86	-2650
493.2074	-1211.49	-2650
514.0305	-1202.76	-2650
534.7033	-1193.671	-2650
555.2199	-1184.228	-2650
575.5751	-1174.433	-2650
595.7618	-1164.287	-2650
615.7755	-1153.795	-2650
635.61	-1142.958	-2650
655.2594	-1131.781	-2650
674.7181	-1120.264	-2650
693.9805	-1108.413	-2650
713.0414	-1096.23	-2650
731.8961	-1083.718	-2650
750.5376	-1070.881	-2650
768.9626	-1057.72	-2650
787.1649	-1044.241	-2650
805.1392	-1030.445	-2650
822.8816	-1016.337	-2650
840.3863	-1001.919	-2650
857.6496	-987.195	-2650
874.6665	-972.1678	-2650
891.4329	-956.8406	-2650
907.9429	-941.2162	-2650
924.1945	-925.2978	-2650
940.1819	-909.0884	-2650
955.9018	-892.5902	-2650
971.3507	-875.8059	-2650
986.5244	-858.7373	-2650
1001.419	-841.3868	-2650
1016.032	-823.7556	-2650
1030.36	-805.8453	-2650
1044.398	-787.6566	-2650
1058.145	-769.19	-2650
1071.598	-750.4448	-2650
1084.753	-731.4201	-2650
1097.609	-712.1138	-2650
1110.162	-692.5232	-2650
1122.411	-672.6443	-2650
1134.353	-652.4712	-2650
1145.987	-631.9978	-2650
1157.31	-611.2151	-2650
1168.32	-590.1116	-2650
1179.017	-568.6734	-2650
1189.399	-546.8831	-2650
1199.463	-524.7195	-2650
1209.21	-502.1561	-2650
1218.636	-479.1595	-2650
1227.742	-455.6886	-2650
1236.525	-431.6915	-2650
1244.985	-407.1019	-2650
1253.119	-381.8346	-2650
1260.926	-355.7779	-2650
1268.402	-328.7801	-2650
1275.546	-300.6309	-2650
1282.354	-271.026	-2650
1288.82	-239.4961	-2650
1294.94	-205.259	-2650
1300.709	-166.8201	-2650
1303.736	-140.9427	-2650
