1943.475	-66.00565	-36000
1930.419	-62.19944	-36000
1914.68	-57.69572	-36000
1898.184	-53.07418	-36000
1880.917	-48.34301	-36000
1862.883	-43.50819	-36000
1844.089	-38.5746	-36000
1824.54	-33.54479	-36000
1804.244	-28.41855	-36000
1783.214	-23.19475	-36000
1761.474	-17.87187	-36000
1739.062	-12.45001	-36000
1716.019	-6.931692	-36000
1692.399	-1.318656	-36000
1668.254	4.386555	-36000
1643.64	10.17709	-36000
1618.617	16.04647	-36000
1593.239	21.98833	-36000
1567.56	27.99402	-36000
1541.631	34.05525	-36000
1515.496	40.1644	-36000
1489.193	46.3126	-36000
1462.758	52.49148	-36000
1436.215	58.69434	-36000
1409.584	64.91616	-36000
1382.88	71.15293	-36000
1356.112	77.40197	-36000
1329.287	83.66236	-36000
1302.412	89.93431	-36000
1275.498	96.21779	-36000
1248.557	102.5119	-36000
1221.601	108.8151	-36000
1194.64	115.1268	-36000
1167.679	121.4467	-36000
1140.721	127.7752	-36000
1113.769	134.1124	-36000
1086.826	140.4582	-36000
1059.894	146.8123	-36000
1032.978	153.1751	-36000
1006.078	159.547	-36000
979.1954	165.9292	-36000
952.328	172.3223	-36000
925.4758	178.7261	-36000
898.6408	185.1392	-36000
871.8271	191.5597	-36000
845.0419	197.9856	-36000
818.294	204.4155	-36000
791.5921	210.8472	-36000
764.9488	217.2787	-36000
738.3749	223.7072	-36000
711.8839	230.1304	-36000
685.4885	236.5452	-36000
659.2038	242.9479	-36000
633.05	249.3323	-36000
607.0575	255.6874	-36000
581.2727	262.0002	-36000
555.7452	268.2526	-36000
530.5311	274.4179	-36000
505.6829	280.4668	-36000
481.2526	286.3742	-36000
457.2839	292.1118	-36000
433.8058	297.6426	-36000
410.8316	302.9348	-36000
388.3632	307.9641	-36000
366.3914	312.7112	-36000
344.8933	317.1541	-36000
323.8316	321.2754	-36000
303.155	325.063	-36000
282.8048	328.5084	-36000
262.7214	331.6109	-36000
242.8531	334.3784	-36000
223.1529	336.8155	-36000
203.5782	338.9244	-36000
184.0894	340.7057	-36000
164.6516	342.1658	-36000
145.2346	343.3152	-36000
125.8133	344.1613	-36000
106.3671	344.7105	-36000
86.87918	344.968	-36000
67.33593	344.9423	-36000
47.73119	344.6424	-36000
28.06435	344.0773	-36000
8.341921	343.2561	-36000
-11.42265	342.1848	-36000
-31.21652	340.8669	-36000
-51.02446	339.3067	-36000
-70.83	337.5096	-36000
-90.61668	335.4785	-36000
-110.3666	333.2159	-36000
-130.0631	330.7241	-36000
-149.6878	328.0065	-36000
-169.224	325.0661	-36000
-188.6529	321.9073	-36000
-207.9568	318.5345	-36000
-227.1153	314.9536	-36000
-246.1095	311.1713	-36000
-264.9167	307.1953	-36000
-283.5146	303.0348	-36000
-301.8797	298.699	-36000
-319.9864	294.199	-36000
-337.8114	289.5458	-36000
-355.3298	284.7517	-36000
-372.5166	279.8299	-36000
-389.3481	274.7935	-36000
-405.8015	269.658	-36000
-421.8548	264.4368	-36000
-437.4892	259.1436	-36000
-452.6875	253.7927	-36000
-467.4376	248.3972	-36000
-481.7281	242.9701	-36000
-495.5519	237.5244	-36000
-508.9054	232.0719	-36000
-521.7865	226.6239	-36000
-534.1966	221.1913	-36000
-546.1397	215.7837	-36000
-557.6222	210.4093	-36000
-568.652	205.0759	-36000
-579.2398	199.7901	-36000
-589.3969	194.558	-36000
-599.1362	189.3846	-36000
-608.4714	184.2746	-36000
-617.4172	179.2313	-36000
-625.9875	174.2582	-36000
-634.1978	169.3572	-36000
-642.0626	164.53	-36000
-649.5962	159.7772	-36000
-656.8132	155.0988	-36000
-663.7277	150.4946	-36000
-670.3532	145.9638	-36000
-676.7029	141.5053	-36000
-682.7899	137.1178	-36000
-688.6256	132.8001	-36000
-694.2217	128.5497	-36000
-699.589	124.3648	-36000
-704.7378	120.2433	-36000
-709.6781	116.1824	-36000
-714.4182	112.1803	-36000
-718.9674	108.2341	-36000
-723.3341	104.3414	-36000
-727.5253	100.5004	-36000
-731.549	96.70849	-36000
-735.4114	92.96428	-36000
-739.1194	89.26482	-36000
-742.6775	85.60836	-36000
-746.0914	81.99295	-36000
-749.3665	78.41606	-36000
-752.5066	74.87516	-36000
-755.5165	71.37005	-36000
-758.4002	67.89845	-36000
-761.1611	64.45828	-36000
-763.8023	61.04853	-36000
-766.3269	57.66727	-36000
-768.7369	54.31243	-36000
-771.0334	50.98248	-36000
-773.2182	47.67503	-36000
-775.2915	44.38844	-36000
-777.2534	41.12061	-36000
-779.1041	37.87	-36000
-780.8424	34.63453	-36000
-782.4668	31.41285	-36000
-783.975	28.20333	-36000
-785.3621	25.00398	-36000
-786.6231	21.81351	-36000
-787.7503	18.6325	-36000
-788.7359	15.45583	-36000
-789.576	12.28892	-36000
-790.2706	9.136262	-36000
-790.8216	6.00275	-36000
-791.2329	2.888255	-36000
-791.5108	-0.1878086	-36000
-791.6635	-3.235884	-36000
-791.679740023	-3.84	-36000
-791.6998	-6.274473	-36000
-791.698692303	-6.42538699304	-36000	*
-791.6265	-9.339441	-36000
-791.4503	-12.44688	-36000
-791.1742	-15.57586	-36000
-790.8004	-18.741	-36000
-790.3286	-21.93603	-36000
-789.7581	-25.16086	-36000
-789.0878	-28.41317	-36000
-788.3158	-31.69133	-36000
-787.4402	-34.99123	-36000
-786.458	-38.31667	-36000
-785.3662	-41.66314	-36000
-784.1613	-45.02916	-36000
-782.8394	-48.41145	-36000
-781.3959	-51.8079	-36000
-779.8269	-55.21489	-36000
-778.1281	-58.63089	-36000
-776.2963	-62.05243	-36000
-774.3269	-65.47768	-36000
-772.2166	-68.90391	-36000
-769.9617	-72.32792	-36000
-767.5579	-75.74692	-36000
-765.0016	-79.15997	-36000
-762.2885	-82.56269	-36000
-759.414	-85.95475	-36000
-756.3746	-89.33461	-36000
-753.1664	-92.70306	-36000
-749.7855	-96.06136	-36000
-746.2285	-99.41067	-36000
-742.4904	-102.7524	-36000
-738.5647	-106.0885	-36000
-734.4447	-109.4219	-36000
-730.1243	-112.7569	-36000
-725.5981	-116.1073	-36000
-720.8641	-119.4896	-36000
-715.9219	-122.9232	-36000
-710.7697	-126.4262	-36000
-705.3988	-130.0092	-36000
-699.8007	-133.6832	-36000
-693.9661	-137.4611	-36000
-687.8841	-141.3527	-36000
-681.5408	-145.3658	-36000
-674.9228	-149.5081	-36000
-668.0158	-153.7878	-36000
-660.8052	-158.2129	-36000
-653.2777	-162.7905	-36000
-645.4206	-167.5271	-36000
-637.2204	-172.4235	-36000
-628.6615	-177.4746	-36000
-619.7283	-182.6732	-36000
-610.4045	-188.0118	-36000
-600.6767	-193.4824	-36000
-590.5316	-199.0752	-36000
-579.9578	-204.7793	-36000
-568.9476	-210.5852	-36000
-557.4973	-216.4824	-36000
-545.6071	-222.4578	-36000
-533.2807	-228.4962	-36000
-520.5265	-234.5802	-36000
-507.3582	-240.6905	-36000
-493.7908	-246.8052	-36000
-479.8443	-252.9005	-36000
-465.541	-258.9519	-36000
-450.9042	-264.935	-36000
-435.9584	-270.8248	-36000
-420.7293	-276.5977	-36000
-405.2407	-282.2312	-36000
-389.5164	-287.7044	-36000
-373.5781	-292.9985	-36000
-357.4461	-298.0962	-36000
-341.1376	-302.9832	-36000
-324.6697	-307.647	-36000
-308.0588	-312.0755	-36000
-291.3183	-316.2592	-36000
