647.4651	-111.0038	-65000
643.6865	-109.6165	-65000
639.046	-107.9195	-65000
634.0925	-106.1162	-65000
628.822	-104.2063	-65000
623.2361	-102.1921	-65000
617.341	-100.0774	-65000
611.1518	-97.86738	-65000
604.6888	-95.56937	-65000
597.9773	-93.19227	-65000
591.0442	-90.74491	-65000
583.9184	-88.23623	-65000
576.6286	-85.67464	-65000
569.2037	-83.06803	-65000
561.6714	-80.42307	-65000
554.0555	-77.74652	-65000
546.3769	-75.04493	-65000
538.6511	-72.32271	-65000
530.8893	-69.58283	-65000
523.099	-66.82775	-65000
515.2861	-64.05972	-65000
507.4549	-61.28054	-65000
499.6092	-58.49212	-65000
491.7533	-55.69644	-65000
483.8905	-52.89392	-65000
476.0207	-50.0843	-65000
468.1444	-47.26905	-65000
460.2654	-44.44917	-65000
452.3833	-41.62349	-65000
444.4956	-38.79219	-65000
436.6037	-35.95706	-65000
428.71	-33.11957	-65000
420.8164	-30.28115	-65000
412.9256	-27.44397	-65000
405.0406	-24.6102	-65000
397.1621	-21.78098	-65000
389.2915	-18.95681	-65000
381.432	-16.13966	-65000
373.5841	-13.33186	-65000
365.745	-10.53341	-65000
357.9145	-7.744141	-65000
350.0932	-4.964773	-65000
342.2814	-2.195951	-65000
334.4793	0.5617253	-65000
326.6881	3.306702	-65000
318.906	6.037921	-65000
311.1301	8.756153	-65000
303.361	11.46164	-65000
295.5998	14.15335	-65000
287.8455	16.83117	-65000
280.0997	19.49481	-65000
272.3647	22.14248	-65000
264.6402	24.7727	-65000
256.9249	27.38572	-65000
249.2208	29.98088	-65000
241.5301	32.55672	-65000
233.8541	35.11164	-65000
226.1934	37.64421	-65000
218.5487	40.15373	-65000
210.9225	42.63885	-65000
203.3173	45.09756	-65000
195.7346	47.52862	-65000
188.1781	49.93029	-65000
180.6525	52.30016	-65000
173.162	54.63541	-65000
165.7115	56.93369	-65000
158.3071	59.19189	-65000
150.9568	61.40618	-65000
143.6681	63.57066	-65000
