1570.234	-111.9665	-43000
1559.87	-108.6019	-43000
1547.379	-104.6165	-43000
1534.282	-100.5193	-43000
1520.556	-96.3143	-43000
1506.192	-92.00773	-43000
1491.187	-87.60244	-43000
1475.546	-83.10006	-43000
1459.274	-78.50064	-43000
1442.378	-73.80371	-43000
1424.877	-69.00885	-43000
1406.794	-64.11593	-43000
1388.162	-59.12609	-43000
1369.02	-54.04082	-43000
1349.415	-48.86414	-43000
1329.394	-43.60209	-43000
1309.008	-38.26111	-43000
1288.307	-32.84957	-43000
1267.34	-27.376	-43000
1246.149	-21.84914	-43000
1224.777	-16.27805	-43000
1203.259	-10.67093	-43000
1181.626	-5.035602	-43000
1159.9	0.6210953	-43000
1138.103	6.293617	-43000
1116.251	11.97775	-43000
1094.354	17.6702	-43000
1072.426	23.36908	-43000
1050.477	29.073	-43000
1028.517	34.78071	-43000
1006.553	40.49163	-43000
984.5905	46.20571	-43000
962.6333	51.92331	-43000
940.6822	57.64503	-43000
918.7385	63.37149	-43000
896.8035	69.10294	-43000
874.8773	74.83955	-43000
852.9606	80.5816	-43000
831.0539	86.3297	-43000
809.1568	92.08423	-43000
787.2694	97.84542	-43000
765.3912	103.6133	-43000
743.5225	109.3871	-43000
721.6648	115.1657	-43000
699.8237	120.9465	-43000
678.0046	126.7281	-43000
656.2159	132.5086	-43000
634.4649	138.2863	-43000
612.7601	144.0595	-43000
591.1127	149.8263	-43000
569.5348	155.5837	-43000
548.0399	161.3286	-43000
526.6472	167.0562	-43000
505.3771	172.7607	-43000
484.2556	178.4346	-43000
463.3119	184.066	-43000
442.5881	189.638	-43000
422.1346	195.1296	-43000
402.0031	200.5154	-43000
382.2383	205.7708	-43000
362.8761	210.872	-43000
343.9367	215.7898	-43000
325.4239	220.5017	-43000
307.3297	224.989	-43000
289.6344	229.2329	-43000
272.3093	233.2207	-43000
255.3204	236.9432	-43000
238.627	240.3939	-43000
222.1842	243.5681	-43000
205.9411	246.4641	-43000
189.8523	249.0889	-43000
173.878	251.4497	-43000
157.9835	253.5509	-43000
142.1384	255.3991	-43000
126.3174	257.002	-43000
110.4975	258.3657	-43000
94.65868	259.4953	-43000
78.78463	260.3988	-43000
62.86241	261.0826	-43000
46.8827	261.5532	-43000
30.84034	261.8172	-43000
14.7355	261.8815	-43000
-1.426417	261.7531	-43000
-17.63502	261.4368	-43000
-33.87843	260.9349	-43000
-50.14496	260.2502	-43000
-66.4209	259.385	-43000
-82.69326	258.3404	-43000
-98.94812	257.1182	-43000
-115.1711	255.7202	-43000
-131.3476	254.1478	-43000
-147.4628	252.4031	-43000
-163.5026	250.4885	-43000
-179.4522	248.4067	-43000
-195.2949	246.1619	-43000
-211.0152	243.7584	-43000
-226.5946	241.2015	-43000
-242.0144	238.4972	-43000
-257.2546	235.6521	-43000
-272.295	232.6732	-43000
-287.1138	229.5691	-43000
-301.6912	226.3477	-43000
-316.0053	223.0191	-43000
-330.0348	219.5937	-43000
-343.7597	216.0811	-43000
-357.1601	212.4919	-43000
-370.219	208.8366	-43000
-382.9211	205.1255	-43000
-395.2538	201.3685	-43000
-407.2081	197.5756	-43000
-418.7757	193.7567	-43000
-429.9521	189.9211	-43000
-440.7361	186.0781	-43000
-451.1274	182.2357	-43000
-461.1284	178.4018	-43000
-470.7452	174.5831	-43000
-479.9848	170.7857	-43000
-488.8547	167.0153	-43000
-497.3649	163.2769	-43000
-505.5255	159.575	-43000
-513.3482	155.9131	-43000
-520.8443	152.294	-43000
-528.0263	148.7203	-43000
-534.9072	145.1937	-43000
-541.4993	141.7152	-43000
-547.8151	138.2851	-43000
-553.8667	134.9039	-43000
-559.6664	131.5716	-43000
-565.2252	128.288	-43000
-570.5541	125.0526	-43000
-575.6638	121.8645	-43000
-580.564	118.7233	-43000
-585.2653	115.6279	-43000
