301.6748	-41.7702	-67500
299.9294	-41.25014	-67500
297.777	-40.6077	-67500
295.4707	-39.91778	-67500
293.0093	-39.17937	-67500
290.3945	-38.39279	-67500
287.6329	-37.55988	-67500
284.7362	-36.68322	-67500
281.7177	-35.76594	-67500
278.5923	-34.81227	-67500
275.3765	-33.82675	-67500
272.0855	-32.81367	-67500
268.7338	-31.77708	-67500
265.3339	-30.72062	-67500
261.8963	-29.64686	-67500
258.4282	-28.5578	-67500
254.9356	-27.45577	-67500
251.4242	-26.34268	-67500
247.8981	-25.21963	-67500
244.3598	-24.08743	-67500
240.811	-22.94688	-67500
237.2532	-21.79873	-67500
233.6871	-20.64366	-67500
230.1141	-19.48266	-67500
226.536	-18.31644	-67500
222.9529	-17.14469	-67500
219.3638	-15.96776	-67500
215.7703	-14.78698	-67500
212.1741	-13.60246	-67500
208.5736	-12.41363	-67500
204.9684	-11.22134	-67500
201.3601	-10.02691	-67500
197.7506	-8.831265	-67500
194.1417	-7.635446	-67500
190.5354	-6.440807	-67500
186.9335	-5.248633	-67500
183.3365	-4.059631	-67500
179.7456	-2.874263	-67500
176.1631	-1.693961	-67500
172.5886	-0.5201064	-67500
169.02	0.6473586	-67500
165.4571	1.808586	-67500
161.9004	2.963056	-67500
158.3496	4.1104	-67500
154.8044	5.250404	-67500
151.2657	6.382317	-67500
147.7323	7.505503	-67500
144.2028	8.620294	-67500
140.6772	9.726948	-67500
137.1567	10.82478	-67500
133.6406	11.91347	-67500
130.1292	12.99308	-67500
126.6242	14.06285	-67500
123.1262	15.1216	-67500
119.6344	16.16904	-67500
116.149	17.20512	-67500
112.671	18.22916	-67500
109.2014	19.24031	-67500
105.7403	20.2377	-67500
102.2872	21.22083	-67500
98.84212	22.18948	-67500
95.4061	23.14294	-67500
91.97921	24.08035	-67500
88.5611	25.00146	-67500
85.15248	25.90581	-67500
81.75442	26.7924	-67500
78.36697	27.66059	-67500
74.99033	28.50984	-67500
71.62541	29.33966	-67500
68.27333	30.14905	-67500
64.93514	30.93699	-67500
61.6106	31.70247	-67500
