1547.656	-114.8176	-43500
1537.472	-111.482	-43500
1525.197	-107.5298	-43500
1512.324	-103.4652	-43500
1498.832	-99.29251	-43500
1484.709	-95.01763	-43500
1469.956	-90.64358	-43500
1454.577	-86.17275	-43500
1438.578	-81.60537	-43500
1421.967	-76.94139	-43500
1404.76	-72.18012	-43500
1386.981	-67.32201	-43500
1368.662	-62.36814	-43500
1349.842	-57.31989	-43500
1330.566	-52.18127	-43500
1310.881	-46.9585	-43500
1290.839	-41.65779	-43500
1270.486	-36.28763	-43500
1249.871	-30.8566	-43500
1229.038	-25.37309	-43500
1208.026	-19.84621	-43500
1186.87	-14.28394	-43500
1165.598	-8.693863	-43500
1144.237	-3.082789	-43500
1122.803	2.544187	-43500
1101.315	8.182764	-43500
1079.783	13.82966	-43500
1058.22	19.48301	-43500
1036.635	25.1414	-43500
1015.039	30.80357	-43500
993.4385	36.46886	-43500
971.839	42.13709	-43500
950.2438	47.80849	-43500
928.6544	53.48374	-43500
907.0724	59.16335	-43500
885.4981	64.84765	-43500
863.9319	70.53682	-43500
842.3751	76.23114	-43500
820.828	81.93117	-43500
799.2892	87.63736	-43500
777.7601	93.34981	-43500
756.239	99.06861	-43500
734.727	104.7931	-43500
713.2248	110.522	-43500
691.7384	116.2531	-43500
670.2728	121.985	-43500
648.8348	127.7157	-43500
627.4331	133.4436	-43500
606.0752	139.167	-43500
584.7713	144.8843	-43500
563.5334	150.5928	-43500
542.3744	156.2893	-43500
521.312	161.9694	-43500
500.3659	167.6275	-43500
479.5603	173.2569	-43500
458.9239	178.8464	-43500
438.4956	184.3796	-43500
418.3241	189.8372	-43500
398.4616	195.1942	-43500
378.9522	200.4263	-43500
359.8346	205.51	-43500
341.1304	210.4168	-43500
322.8453	215.1229	-43500
304.9739	219.6102	-43500
287.4982	223.8596	-43500
270.3899	227.8581	-43500
253.6161	231.596	-43500
237.1377	235.0671	-43500
220.9114	238.2668	-43500
204.8873	241.1929	-43500
189.0203	243.8515	-43500
173.2706	246.2498	-43500
157.6033	248.3928	-43500
141.9885	250.2858	-43500
126.4004	251.9371	-43500
110.816	253.3524	-43500
95.21595	254.5372	-43500
79.58286	255.4983	-43500
63.90394	256.2432	-43500
48.16913	256.7772	-43500
32.37294	257.1072	-43500
16.51464	257.2397	-43500
0.5986951	257.1817	-43500
-15.36543	256.9384	-43500
-31.36609	256.512	-43500
-47.39195	255.9051	-43500
-63.42972	255.1203	-43500
-79.4666	254.1587	-43500
-95.48921	253.0218	-43500
-111.4835	251.7114	-43500
-127.4351	250.2286	-43500
-143.3299	248.5756	-43500
-159.1537	246.7544	-43500
-174.892	244.7676	-43500
-190.5298	242.6191	-43500
-206.051	240.313	-43500
-221.4377	237.854	-43500
-236.6724	235.2481	-43500
-251.7352	232.5013	-43500
-266.606	229.6206	-43500
-281.2647	226.6138	-43500
-295.6907	223.4889	-43500
-309.8624	220.2554	-43500
-323.7591	216.9232	-43500
-337.3601	213.5021	-43500
-350.6464	210.0021	-43500
-363.5997	206.4338	-43500
-376.2052	202.807	-43500
-388.4491	199.1318	-43500
-400.3216	195.4181	-43500
-411.8147	191.6757	-43500
-422.9227	187.914	-43500
-433.6436	184.1421	-43500
-443.9764	180.3687	-43500
-453.9234	176.6014	-43500
-463.4895	172.847	-43500
-472.6812	169.1121	-43500
-481.5062	165.4024	-43500
-489.9733	161.723	-43500
-498.0927	158.0788	-43500
-505.8753	154.4732	-43500
-513.3325	150.9093	-43500
-520.4766	147.3895	-43500
-527.3201	143.9159	-43500
-533.8755	140.4894	-43500
-540.155	137.1106	-43500
-546.171	133.7797	-43500
-551.9351	130.4971	-43500
-557.4594	127.2624	-43500
-562.754	124.0751	-43500
-567.8298	120.9346	-43500
-572.6971	117.8402	-43500
-577.3656	114.7913	-43500
-581.8449	111.7866	-43500
-586.1436	108.8251	-43500
-590.27	105.9051	-43500
-594.2324	103.0254	-43500
-598.0388	100.1846	-43500
-601.6964	97.38137	-43500
-605.2113	94.614	-43500
-608.5894	91.88056	-43500
-611.8355	89.17992	-43500
-614.9552	86.5104	-43500
-617.9534	83.87094	-43500
-620.835	81.26031	-43500
-623.6038	78.67755	-43500
-626.2628	76.12132	-43500
