2775.964	119.0355	-24500
2753.4	124.77	-24500
2725.972	131.6902	-24500
2696.997	138.9407	-24500
2666.475	146.5105	-24500
2634.434	154.3793	-24500
2600.917	162.5222	-24500
2565.976	170.9107	-24500
2529.684	179.5105	-24500
2492.124	188.2842	-24500
2453.394	197.1951	-24500
2413.596	206.208	-24500
2372.823	215.2913	-24500
2331.166	224.4175	-24500
2288.711	233.5629	-24500
2245.541	242.7071	-24500
2201.735	251.8322	-24500
2157.375	260.9209	-24500
2112.531	269.9547	-24500
2067.256	278.9186	-24500
2021.585	287.8031	-24500
1975.535	296.6038	-24500
1929.114	305.3192	-24500
1882.32	313.9526	-24500
1835.16	322.5096	-24500
1787.648	330.9932	-24500
1739.807	339.4028	-24500
1691.643	347.738	-24500
1643.149	356.0019	-24500
1594.306	364.2018	-24500
1545.087	372.3478	-24500
1495.466	380.4521	-24500
1445.418	388.5315	-24500
1394.951	396.6018	-24500
1344.092	404.6739	-24500
1292.897	412.7529	-24500
1241.446	420.84	-24500
1189.842	428.929	-24500
1138.188	437.0063	-24500
1086.582	445.0598	-24500
1035.122	453.077	-24500
983.9295	461.0431	-24500
933.1522	468.9375	-24500
882.951	476.7339	-24500
833.4931	484.4034	-24500
784.9415	491.9171	-24500
737.465	499.2441	-24500
691.246	506.3506	-24500
646.4611	513.2037	-24500
603.2571	519.7625	-24500
561.7336	525.9938	-24500
521.9464	531.8752	-24500
483.9064	537.3741	-24500
447.5959	542.4581	-24500
412.9702	547.1119	-24500
379.9654	551.325	-24500
348.4678	555.0668	-24500
318.3087	558.3187	-24500
289.3003	561.074	-24500
261.252	563.3328	-24500
233.9936	565.1102	-24500
207.3846	566.4254	-24500
181.3051	567.2914	-24500
155.6503	567.7137	-24500
130.3283	567.6956	-24500
105.257	567.2547	-24500
80.37616	566.4104	-24500
55.64209	565.18	-24500
31.02231	563.5777	-24500
6.500473	561.6161	-24500
-17.93272	559.3085	-24500
-42.28015	556.6682	-24500
-66.53635	553.7075	-24500
-90.68944	550.4419	-24500
-114.7206	546.8849	-24500
-138.6083	543.0449	-24500
-162.3309	538.9307	-24500
-185.8659	534.5517	-24500
-209.1921	529.9181	-24500
-232.2887	525.039	-24500
-255.1333	519.923	-24500
-277.7063	514.5801	-24500
-299.9884	509.0198	-24500
-321.9618	503.2535	-24500
-343.6085	497.2916	-24500
-364.9123	491.1457	-24500
-385.8557	484.8278	-24500
