2556.943	46.59797	-28000
2536.551	52.10108	-28000
2511.93	58.67438	-28000
2486.101	65.48784	-28000
2459.069	72.52933	-28000
2430.853	79.78455	-28000
2401.484	87.23684	-28000
2370.992	94.86999	-28000
2339.422	102.6648	-28000
2306.827	110.601	-28000
2273.272	118.6567	-28000
2238.829	126.8113	-28000
2203.571	135.0445	-28000
2167.57	143.337	-28000
2130.898	151.6718	-28000
2093.625	160.0327	-28000
2055.819	168.4054	-28000
2017.547	176.776	-28000
1978.869	185.1307	-28000
1939.842	193.4552	-28000
1900.506	201.7381	-28000
1860.888	209.9721	-28000
1821.009	218.1529	-28000
1780.879	226.2786	-28000
1740.503	234.3508	-28000
1699.89	242.3732	-28000
1659.054	250.348	-28000
1618.011	258.2755	-28000
1576.773	266.1549	-28000
1535.344	273.9873	-28000
1493.721	281.7762	-28000
1451.9	289.5264	-28000
1409.871	297.2436	-28000
1367.628	304.9361	-28000
1325.173	312.6135	-28000
1282.519	320.2834	-28000
1239.691	327.9504	-28000
1196.728	335.6158	-28000
1153.671	343.2791	-28000
1110.571	350.9367	-28000
1067.487	358.5813	-28000
1024.47	366.2045	-28000
981.5823	373.7978	-28000
938.8873	381.3524	-28000
896.4602	388.8575	-28000
854.3818	396.299	-28000
812.745	403.6588	-28000
771.6534	410.9158	-28000
731.2161	418.0465	-28000
691.546	425.0225	-28000
652.7582	431.8143	-28000
614.9593	438.3946	-28000
578.2345	444.7275	-28000
542.6424	450.7792	-28000
508.2145	456.5275	-28000
474.9594	461.9482	-28000
442.8603	467.0105	-28000
411.8837	471.6934	-28000
381.985	475.9861	-28000
353.108	479.8742	-28000
325.1694	483.3362	-28000
298.0652	486.3599	-28000
271.6797	488.9389	-28000
245.8963	491.0707	-28000
220.61	492.7683	-28000
195.7337	494.0439	-28000
171.1884	494.9042	-28000
146.9041	495.3526	-28000
122.8163	495.3946	-28000
98.87418	495.0495	-28000
75.03817	494.3341	-28000
51.2857	493.2624	-28000
27.60156	491.8478	-28000
3.981954	490.1032	-28000
-19.57288	488.039	-28000
-43.05454	485.6688	-28000
-66.45025	483.0051	-28000
-89.7414	480.0609	-28000
-112.9066	476.8435	-28000
-135.9234	473.3609	-28000
-158.7697	469.6213	-28000
-181.4229	465.6336	-28000
-203.8613	461.406	-28000
-226.0632	456.9468	-28000
-248.0063	452.2646	-28000
-269.6715	447.3699	-28000
-291.0376	442.2725	-28000
-312.0859	436.9832	-28000
-332.7973	431.5136	-28000
-353.1538	425.8759	-28000
-373.1384	420.082	-28000
-392.7355	414.1437	-28000
-411.9312	408.0721	-28000
-430.7144	401.8798	-28000
-449.0744	395.5775	-28000
-467.0032	389.1769	-28000
-484.494	382.688	-28000
-501.5427	376.1221	-28000
-518.1465	369.4891	-28000
-534.3032	362.7974	-28000
-550.0137	356.0569	-28000
-565.2804	349.2754	-28000
-580.1067	342.461	-28000
-594.4963	335.6214	-28000
-608.455	328.7639	-28000
-621.9896	321.8951	-28000
-635.1071	315.0213	-28000
-647.8152	308.1487	-28000
-660.1222	301.2829	-28000
-672.0365	294.4292	-28000
-683.5673	287.592	-28000
-694.7227	280.7752	-28000
-705.5123	273.9824	-28000
-715.9461	267.2165	-28000
-726.0339	260.4806	-28000
-735.7852	253.7774	-28000
-745.2097	247.1102	-28000
-754.3172	240.481	-28000
-763.1177	233.8922	-28000
-771.6205	227.3463	-28000
-779.8346	220.8459	-28000
-787.7696	214.3923	-28000
-795.4341	207.9876	-28000
-802.8365	201.6332	-28000
-809.985	195.3301	-28000
-816.8877	189.0798	-28000
-823.5524	182.8822	-28000
-829.9859	176.7379	-28000
-836.1951	170.6471	-28000
-842.1869	164.6095	-28000
-847.9655	158.6241	-28000
-853.5358	152.688	-28000
-858.9014	146.7998	-28000
-864.0672	140.9572	-28000
-869.0372	135.1575	-28000
-873.8139	129.3993	-28000
-878.4019	123.6798	-28000
-882.8039	117.9977	-28000
-887.0234	112.3508	-28000
-891.0633	106.7376	-28000
-894.9266	101.1572	-28000
-898.6159	95.60761	-28000
-902.1333	90.08789	-28000
-905.481	84.59714	-28000
-908.6615	79.13452	-28000
-911.6779	73.70003	-28000
-914.5332	68.29302	-28000
-917.2305	62.9149	-28000
-919.7729	57.56561	-28000
-922.163	52.24614	-28000
-924.4038	46.957	-28000
-926.4978	41.69857	-28000
-928.4472	36.47155	-28000
-930.2541	31.27721	-28000
-931.9203	26.11561	-28000
-933.447	20.98791	-28000
-934.8359	15.89476	-28000
-936.0878	10.83691	-28000
-937.2038	5.81526	-28000
-938.1833	0.8306857	-28000
-939.0251	-4.116613	-28000
-939.727	-9.025826	-28000
-940.287	-13.89607	-28000
-940.7061	-18.72081	-28000
-940.9865	-23.51017	-28000
-941.1317	-28.25501	-28000
-941.154221285	-31.9765274488	-28000	*
-941.1469	-32.95398	-28000
-941.112745898	-35.05	-28000
-941.0368	-37.62366	-28000
-940.8043	-42.31326	-28000
-940.4504	-47.04649	-28000
-939.9756	-51.81522	-28000
-939.3787	-56.62333	-28000
-938.658	-61.46022	-28000
-937.8109	-66.32844	-28000
-936.8348	-71.2252	-28000
-935.7267	-76.14765	-28000
-934.4831	-81.09452	-28000
-933.1006	-86.06351	-28000
-931.5752	-91.05141	-28000
-929.9031	-96.05555	-28000
-928.0798	-101.0734	-28000
-926.1015	-106.1024	-28000
-923.9638	-111.1402	-28000
-921.663	-116.1836	-28000
-919.1951	-121.2296	-28000
-916.5558	-126.2756	-28000
-913.7411	-131.3183	-28000
-910.7471	-136.3554	-28000
-907.5693	-141.3847	-28000
-904.2042	-146.4034	-28000
-900.648	-151.4107	-28000
-896.8975	-156.4045	-28000
-892.9486	-161.384	-28000
-888.7982	-166.3491	-28000
-884.443	-171.3	-28000
-879.8793	-176.2374	-28000
-875.1038	-181.1633	-28000
-870.1146	-186.0827	-28000
-864.9097	-191.0017	-28000
-859.4882	-195.9264	-28000
-853.8482	-200.8646	-28000
-847.9877	-205.8258	-28000
-841.9053	-210.8204	-28000
-835.6009	-215.8596	-28000
-829.0722	-220.9512	-28000
-822.312	-226.1004	-28000
-815.3141	-231.3115	-28000
-808.0714	-236.5905	-28000
-800.576	-241.9425	-28000
-792.819	-247.369	-28000
-784.7908	-252.8739	-28000
-776.483	-258.4605	-28000
-767.885	-264.1304	-28000
-758.9867	-269.8842	-28000
-749.7764	-275.7222	-28000
-740.2439	-281.6443	-28000
-730.3776	-287.6503	-28000
-720.1671	-293.7387	-28000
-709.6016	-299.9085	-28000
-698.6719	-306.1573	-28000
-687.3685	-312.4822	-28000
-675.683	-318.879	-28000
-663.6082	-325.3434	-28000
-651.1388	-331.8688	-28000
-638.2701	-338.4489	-28000
-624.9995	-345.0751	-28000
-611.3273	-351.7375	-28000
-597.2554	-358.4256	-28000
-582.7881	-365.126	-28000
-567.9321	-371.8246	-28000
-552.6966	-378.5057	-28000
-537.0928	-385.1533	-28000
-521.135	-391.7498	-28000
-504.8383	-398.277	-28000
-488.2208	-404.7165	-28000
-471.3023	-411.0501	-28000
-454.1029	-417.2584	-28000
-436.6444	-423.3228	-28000
-418.9486	-429.2257	-28000
-401.0369	-434.9498	-28000
-382.9318	-440.4783	-28000
-364.654	-445.7955	-28000
-346.2245	-450.8874	-28000
-327.662	-455.7402	-28000
-308.9853	-460.3412	-28000
-290.2099	-464.6781	-28000
-271.3502	-468.7401	-28000
-252.418	-472.5174	-28000
-233.4226	-476.0016	-28000
-214.3723	-479.1856	-28000
-195.2743	-482.0628	-28000
-176.1324	-484.6266	-28000
-156.9503	-486.872	-28000
-137.7286	-488.7934	-28000
-118.4683	-490.3866	-28000
-99.16803	-491.6491	-28000
-79.8257	-492.5751	-28000
-60.43638	-493.1609	-28000
-40.99456	-493.4012	-28000
-21.49295	-493.2929	-28000
-1.92422	-492.8336	-28000
17.72162	-492.0193	-28000
37.45452	-490.8447	-28000
57.28676	-489.3041	-28000
77.23185	-487.391	-28000
97.30609	-485.1017	-28000
117.5257	-482.4322	-28000
137.91	-479.3751	-28000
158.478	-475.9227	-28000
179.2516	-472.0651	-28000
200.2563	-467.7936	-28000
221.5209	-463.1	-28000
243.0765	-457.9749	-28000
264.9553	-452.4063	-28000
287.1901	-446.3823	-28000
309.8193	-439.8882	-28000
332.8864	-432.9101	-28000
356.4387	-425.4324	-28000
380.5268	-417.4396	-28000
405.2045	-408.9139	-28000
430.5315	-399.8396	-28000
456.5718	-390.2019	-28000
483.3919	-379.9893	-28000
511.0559	-369.1976	-28000
539.6206	-357.8304	-28000
569.124	-345.9017	-28000
599.5606	-333.4476	-28000
