2939.473	225.7967	-20000
2913.979	231.4807	-20000
2882.902	238.3703	-20000
2849.934	245.6305	-20000
2815.051	253.2582	-20000
2778.278	261.2334	-20000
2739.673	269.5279	-20000
2699.305	278.1097	-20000
2657.27	286.94	-20000
2613.689	295.9756	-20000
2568.698	305.1717	-20000
2522.433	314.4854	-20000
2475.018	323.8799	-20000
2426.574	333.3218	-20000
2377.207	342.786	-20000
2327.023	352.25	-20000
2276.115	361.6942	-20000
2224.576	371.0997	-20000
2172.478	380.4503	-20000
2119.869	389.7324	-20000
2066.777	398.9399	-20000
2013.209	408.0723	-20000
1959.163	417.1345	-20000
1904.655	426.1332	-20000
1849.707	435.0692	-20000
1794.334	443.9415	-20000
1738.525	452.753	-20000
1682.25	461.5111	-20000
1625.466	470.23	-20000
1568.139	478.9286	-20000
1510.256	487.6261	-20000
1451.828	496.3415	-20000
1392.896	505.0911	-20000
1333.566	513.8834	-20000
1274.001	522.7091	-20000
1214.378	531.5469	-20000
1154.855	540.3771	-20000
1095.604	549.1776	-20000
1036.804	557.9249	-20000
978.6376	566.5955	-20000
921.2945	575.1638	-20000
864.9798	583.5996	-20000
809.9174	591.861	-20000
756.3534	599.8938	-20000
704.5386	607.6447	-20000
654.6904	615.0646	-20000
606.972	622.1101	-20000
561.4802	628.7418	-20000
518.2433	634.9325	-20000
477.2233	640.6534	-20000
438.3299	645.8924	-20000
401.4342	650.6389	-20000
366.3785	654.8758	-20000
332.9915	658.6019	-20000
301.1022	661.8129	-20000
270.5231	664.497	-20000
241.061	666.6498	-20000
212.5303	668.2752	-20000
184.7734	669.3909	-20000
157.6569	670.0115	-20000
131.0664	670.1438	-20000
104.9014	669.7999	-20000
79.08081	668.9999	-20000
53.5365	667.7589	-20000
28.2171	666.0887	-20000
3.079064	664.0024	-20000
-21.9127	661.516	-20000
-46.77991	658.6438	-20000
-71.53577	655.3996	-20000
-96.18682	651.7954	-20000
-120.7327	647.8433	-20000
-145.1683	643.5561	-20000
-169.4807	638.9455	-20000
-193.6562	634.0219	-20000
-217.6775	628.7944	-20000
-241.5279	623.2721	-20000
-265.1892	617.4649	-20000
-288.6433	611.3819	-20000
-311.8714	605.0332	-20000
-334.8549	598.4282	-20000
-357.5766	591.5782	-20000
-380.0182	584.4944	-20000
-402.1634	577.187	-20000
-423.9959	569.6695	-20000
-445.5005	561.9528	-20000
-466.6624	554.0502	-20000
-487.4678	545.975	-20000
-507.9037	537.739	-20000
-527.9585	529.3552	-20000
-547.6217	520.835	-20000
-566.8858	512.1908	-20000
-585.7429	503.4331	-20000
-604.188	494.5737	-20000
-622.2163	485.624	-20000
-639.8252	476.5931	-20000
-657.0117	467.4921	-20000
-673.7753	458.329	-20000
-690.117	449.1122	-20000
-706.039	439.8504	-20000
-721.5428	430.5512	-20000
-736.6334	421.2221	-20000
-751.3149	411.8709	-20000
-765.5917	402.5035	-20000
-779.4693	393.1273	-20000
-792.9522	383.748	-20000
-806.0484	374.3713	-20000
-818.7635	365.0028	-20000
-831.1041	355.6474	-20000
-843.077	346.3094	-20000
-854.6892	336.9931	-20000
-865.9481	327.7033	-20000
-876.8611	318.4427	-20000
-887.4351	309.215	-20000
-897.678	300.0229	-20000
-907.5968	290.8695	-20000
-917.1996	281.7575	-20000
-926.494	272.6901	-20000
-935.4883	263.6693	-20000
-944.1895	254.6988	-20000
-952.6051	245.7804	-20000
-960.7428	236.9166	-20000
-968.6098	228.1094	-20000
-976.212	219.3622	-20000
-983.5573	210.6758	-20000
-990.6518	202.0523	-20000
-997.5007	193.4919	-20000
-1004.109	184.9953	-20000
-1010.48	176.5625	-20000
-1016.622	168.1932	-20000
-1022.537	159.8873	-20000
-1028.227	151.6429	-20000
-1033.694	143.4571	-20000
-1038.941	135.3279	-20000
-1043.97	127.2515	-20000
-1048.784	119.2256	-20000
-1053.385	111.2471	-20000
-1057.774	103.314	-20000
-1061.952	95.42421	-20000
-1065.922	87.57515	-20000
-1069.686	79.76427	-20000
-1073.245	71.99027	-20000
-1076.601	64.25241	-20000
-1079.756	56.54971	-20000
-1082.712	48.88156	-20000
-1085.47	41.24656	-20000
-1088.034	33.64515	-20000
-1090.407	26.0775	-20000
-1092.593	18.54465	-20000
-1094.595	11.04805	-20000
-1096.415	3.589138	-20000
-1098.057	-3.830902	-20000
-1099.525	-11.21049	-20000
-1100.822	-18.54856	-20000
-1101.951	-25.84401	-20000
-1102.914	-33.09679	-20000
-1103.716	-40.30551	-20000
-1104.359	-47.46888	-20000
-1104.848	-54.57857	-20000
-1105.185	-61.64348	-20000
-1105.373	-68.65312	-20000
-1105.41844975	-73.7487754024	-20000	*
-1105.416	-75.60458	-20000
-1105.318	-82.49794	-20000
-1105.081	-89.33892	-20000
-1104.707	-96.13587	-20000
-1104.3516248	-101.04	-20000
-1104.198	-102.8999	-20000
-1103.553	-109.6447	-20000
-1102.769	-116.3872	-20000
-1101.843	-123.143	-20000
-1100.77	-129.9231	-20000
-1099.546	-136.7344	-20000
-1098.166	-143.5787	-20000
-1096.626	-150.4536	-20000
-1094.922	-157.3592	-20000
-1093.053	-164.2729	-20000
-1091.015	-171.1951	-20000
-1088.806	-178.12	-20000
-1086.423	-185.0436	-20000
-1083.86	-191.9646	-20000
-1081.114	-198.8807	-20000
-1078.18	-205.7907	-20000
-1075.053	-212.6927	-20000
-1071.727	-219.5839	-20000
-1068.196	-226.4605	-20000
-1064.457	-233.3198	-20000
-1060.504	-240.1594	-20000
-1056.333	-246.9758	-20000
-1051.94	-253.7678	-20000
-1047.319	-260.5323	-20000
-1042.464	-267.2685	-20000
-1037.373	-273.9794	-20000
-1032.042	-280.6672	-20000
-1026.468	-287.3352	-20000
-1020.648	-293.9867	-20000
-1014.58	-300.6246	-20000
-1008.259	-307.2561	-20000
-1001.684	-313.8917	-20000
-994.8535	-320.5407	-20000
-987.7682	-327.217	-20000
-980.4304	-333.9306	-20000
-972.8398	-340.6895	-20000
-964.9903	-347.4972	-20000
-956.8758	-354.3568	-20000
-948.4898	-361.2722	-20000
-939.8261	-368.2475	-20000
-930.8773	-375.287	-20000
-921.6355	-382.3924	-20000
-912.0921	-389.5664	-20000
-902.2394	-396.811	-20000
-892.0711	-404.1279	-20000
-881.5793	-411.5186	-20000
-870.7579	-418.9835	-20000
-859.6015	-426.5221	-20000
-848.1069	-434.1336	-20000
-836.2715	-441.8152	-20000
-824.0925	-449.5589	-20000
-811.5666	-457.3559	-20000
-798.6923	-465.196	-20000
-785.4681	-473.0691	-20000
