2483.588	27.94953	-29000
2464.316	33.20849	-29000
2441.084	39.47326	-29000
2416.746	45.94877	-29000
2391.302	52.62553	-29000
2364.764	59.49223	-29000
2337.151	66.5367	-29000
2308.485	73.74725	-29000
2278.795	81.11115	-29000
2248.125	88.61323	-29000
2216.527	96.23806	-29000
2184.064	103.9688	-29000
2150.801	111.7893	-29000
2116.806	119.684	-29000
2082.147	127.6367	-29000
2046.891	135.6334	-29000
2011.104	143.6598	-29000
1974.852	151.7031	-29000
1938.196	159.7506	-29000
1901.193	167.7881	-29000
1863.887	175.8036	-29000
1826.313	183.7878	-29000
1788.496	191.7354	-29000
1750.451	199.6422	-29000
1712.188	207.5077	-29000
1673.715	215.3341	-29000
1635.044	223.1238	-29000
1596.191	230.878	-29000
1557.17	238.596	-29000
1517.991	246.2779	-29000
1478.657	253.9248	-29000
1439.168	261.5394	-29000
1399.523	269.126	-29000
1359.72	276.6887	-29000
1319.754	284.235	-29000
1279.633	291.7717	-29000
1239.375	299.3042	-29000
1199.003	306.8348	-29000
1158.546	314.3636	-29000
1118.041	321.8901	-29000
1077.526	329.4106	-29000
1037.047	336.9185	-29000
996.65	344.4071	-29000
956.386	351.8679	-29000
916.3109	359.2933	-29000
876.4796	366.6747	-29000
836.9524	374.0021	-29000
797.7972	381.2605	-29000
759.1009	388.4312	-29000
720.9574	395.4933	-29000
683.4678	402.4187	-29000
646.7307	409.1783	-29000
610.8381	415.7454	-29000
575.8663	422.0876	-29000
541.8686	428.1686	-29000
508.8745	433.9616	-29000
476.8956	439.4457	-29000
445.9198	444.5905	-29000
415.9178	449.3721	-29000
386.8476	453.7745	-29000
358.6591	457.7877	-29000
331.2912	461.3946	-29000
304.6638	464.5811	-29000
278.6851	467.3381	-29000
253.258	469.6597	-29000
228.2886	471.5496	-29000
203.6962	473.0202	-29000
179.4104	474.0811	-29000
155.3695	474.7359	-29000
131.5144	474.9868	-29000
107.7954	474.8477	-29000
84.17496	474.3362	-29000
60.62857	473.4669	-29000
37.14114	472.2537	-29000
13.70913	470.7092	-29000
-9.665973	468.8447	-29000
-32.9769	466.6717	-29000
-56.21156	464.2024	-29000
-79.35169	461.4501	-29000
-102.3761	458.4235	-29000
-125.2631	455.1291	-29000
-147.9897	451.575	-29000
-170.5333	447.7702	-29000
-192.8723	443.7225	-29000
-214.9834	439.4402	-29000
-236.845	434.9321	-29000
-258.4357	430.2076	-29000
-279.7348	425.2776	-29000
-300.7217	420.1527	-29000
-321.3761	414.8449	-29000
-341.6789	409.3663	-29000
-361.6125	403.7292	-29000
-381.1589	397.9455	-29000
-400.304	392.0279	-29000
-419.0339	385.9884	-29000
-437.3384	379.8389	-29000
-455.2064	373.5908	-29000
-472.6318	367.2562	-29000
-489.6085	360.8462	-29000
-506.1328	354.3711	-29000
-522.202	347.8406	-29000
-537.8167	341.2641	-29000
-552.9789	334.6508	-29000
-567.6914	328.0089	-29000
-581.9585	321.3472	-29000
-595.7862	314.672	-29000
-609.181	307.9911	-29000
-622.1507	301.311	-29000
-634.7028	294.6382	-29000
-646.847	287.9779	-29000
-658.5916	281.3362	-29000
-669.9466	274.7166	-29000
-680.9207	268.1233	-29000
-691.5249	261.5598	-29000
-701.7695	255.0291	-29000
-711.6655	248.5342	-29000
-721.2219	242.0783	-29000
-730.4502	235.6637	-29000
-739.3611	229.2926	-29000
-747.9638	222.968	-29000
-756.2698	216.6912	-29000
-764.2875	210.4649	-29000
-772.0276	204.29	-29000
-779.4986	198.1682	-29000
-786.7095	192.1005	-29000
-793.6692	186.0876	-29000
-800.3861	180.1298	-29000
-806.8674	174.2279	-29000
-813.1211	168.3809	-29000
-819.1542	162.5892	-29000
-824.9728	156.8514	-29000
-830.5815	151.1654	-29000
-835.9855	145.5291	-29000
-841.1898	139.9405	-29000
-846.1989	134.3974	-29000
-851.0166	128.8974	-29000
-855.6472	123.4386	-29000
-860.0951	118.0189	-29000
-864.3636	112.6368	-29000
-868.4561	107.2907	-29000
-872.3759	101.9795	-29000
-876.1266	96.70135	-29000
-879.7107	91.45497	-29000
-883.1304	86.23968	-29000
-886.3887	81.05406	-29000
-889.4888	75.89766	-29000
-892.4334	70.77092	-29000
-895.2261	65.6736	-29000
-897.8696	60.60596	-29000
-900.367	55.56815	-29000
-902.7206	50.56117	-29000
-904.9333	45.58457	-29000
-907.0066	40.63917	-29000
-908.9429	35.7253	-29000
-910.7434	30.8428	-29000
-912.4089	25.9926	-29000
-913.9405	21.1752	-29000
-915.3389	16.39068	-29000
-916.6042	11.63949	-29000
-917.7356	6.922276	-29000
-918.7308	2.239191	-29000
-919.5868	-2.409176	-29000
-920.2994	-7.02254	-29000
-920.8669	-11.59986	-29000
-921.2909	-16.13561	-29000
-921.5737	-20.63653	-29000
-921.7199	-25.09412	-29000
-921.741695953	-28.7636750114	-29000	*
-921.7354	-29.50934	-29000
-921.724325556	-30.33	-29000
-921.6261	-33.90653	-29000
-921.3952	-38.33535	-29000
-921.0453	-42.80852	-29000
-920.5772	-47.32006	-29000
-919.9902	-51.86326	-29000
-919.2827	-56.44058	-29000
-918.4524	-61.04951	-29000
-917.4969	-65.68737	-29000
-916.4134	-70.3522	-29000
-915.1984	-75.04219	-29000
-913.8485	-79.75464	-29000
-912.3597	-84.4875	-29000
-910.7278	-89.23756	-29000
-908.9487	-94.00227	-29000
-907.0181	-98.77887	-29000
-904.9323	-103.5651	-29000
-902.6871	-108.3578	-29000
-900.2789	-113.1541	-29000
-897.7033	-117.9511	-29000
-894.9565	-122.7459	-29000
-892.0344	-127.5363	-29000
-888.9332	-132.3193	-29000
-885.6488	-137.093	-29000
-882.1779	-141.856	-29000
-878.5177	-146.6069	-29000
-874.6641	-151.3449	-29000
-870.6143	-156.0695	-29000
-866.3644	-160.7817	-29000
-861.9112	-165.4814	-29000
-857.251	-170.1708	-29000
-852.3819	-174.8547	-29000
-847.3024	-179.5402	-29000
-842.0118	-184.2351	-29000
-836.5099	-188.9474	-29000
-830.7938	-193.6861	-29000
-824.8611	-198.4612	-29000
-818.7113	-203.283	-29000
-812.3417	-208.1617	-29000
-805.7462	-213.102	-29000
-798.9173	-218.1089	-29000
-791.8484	-223.1877	-29000
-784.5309	-228.3438	-29000
-776.956	-233.5805	-29000
-769.114	-238.9012	-29000
-760.9959	-244.3093	-29000
-752.5918	-249.8076	-29000
-743.8907	-255.3963	-29000
-734.881	-261.0747	-29000
-725.5512	-266.8425	-29000
-715.8896	-272.6992	-29000
-705.8846	-278.6433	-29000
-695.5253	-284.6728	-29000
-684.8009	-290.7859	-29000
-673.7016	-296.9793	-29000
-662.2185	-303.2488	-29000
-650.3435	-309.5899	-29000
-638.0705	-315.9969	-29000
