2922.747	299.9886	-17000
2894.924	305.5619	-17000
2859.62	312.6051	-17000
2821.805	320.1158	-17000
2781.424	328.0949	-17000
2738.504	336.5222	-17000
2693.112	345.3673	-17000
2645.352	354.5919	-17000
2595.402	364.1433	-17000
2543.484	373.9572	-17000
2489.824	383.9683	-17000
2434.625	394.1202	-17000
2378.067	404.3646	-17000
2320.308	414.6653	-17000
2261.487	424.9942	-17000
2201.729	435.3286	-17000
2141.15	445.6479	-17000
2079.843	455.9337	-17000
2017.859	466.1753	-17000
1955.211	476.371	-17000
1891.902	486.5301	-17000
1827.984	496.656	-17000
1763.515	506.7392	-17000
1698.487	516.7792	-17000
1632.851	526.7893	-17000
1566.548	536.7922	-17000
1499.572	546.8179	-17000
1432.019	556.8852	-17000
1364.158	566.9877	-17000
1296.326	577.1103	-17000
1228.689	587.2562	-17000
1161.348	597.4118	-17000
1094.484	607.5459	-17000
1028.326	617.6229	-17000
963.1132	627.611	-17000
899.0896	637.4785	-17000
836.4962	647.1901	-17000
775.5755	656.7052	-17000
716.6099	665.9584	-17000
659.9837	674.8581	-17000
606.0715	683.3106	-17000
555.1149	691.2466	-17000
507.1963	698.6195	-17000
462.2498	705.4049	-17000
420.1155	711.6021	-17000
380.589	717.2128	-17000
343.4536	722.2543	-17000
308.4849	726.7338	-17000
275.4395	730.6511	-17000
244.0762	734.0182	-17000
214.1698	736.8503	-17000
185.5152	739.1559	-17000
157.9211	740.9427	-17000
131.2118	742.2183	-17000
105.2362	742.9994	-17000
79.86972	743.3082	-17000
55.01047	743.1594	-17000
30.5708	742.5624	-17000
6.474905	741.5267	-17000
-17.3389	740.0714	-17000
-40.92155	738.2094	-17000
-64.31398	735.9518	-17000
-87.54829	733.3085	-17000
-110.6514	730.2911	-17000
-133.6425	726.9113	-17000
-156.5331	723.1801	-17000
-179.3292	719.108	-17000
-202.0304	714.7047	-17000
-224.6338	709.9775	-17000
-247.1353	704.935	-17000
-269.5245	699.5875	-17000
-291.7913	693.9418	-17000
-313.9232	688.0048	-17000
-335.9084	681.7822	-17000
-357.7336	675.2822	-17000
-379.3871	668.512	-17000
-400.8553	661.4786	-17000
-422.1257	654.1909	-17000
-443.1852	646.6566	-17000
-464.021	638.8857	-17000
-484.6202	630.8869	-17000
-504.9694	622.6707	-17000
-525.0574	614.2476	-17000
-544.8703	605.6284	-17000
-564.3972	596.823	-17000
-583.6266	587.8432	-17000
-602.5483	578.6997	-17000
-621.1525	569.4032	-17000
-639.4296	559.9639	-17000
-657.3735	550.3932	-17000
-674.9765	540.7009	-17000
-692.2319	530.8978	-17000
-709.1348	520.9925	-17000
-725.6813	510.9953	-17000
-741.8687	500.9146	-17000
-757.6949	490.7591	-17000
-773.1586	480.5372	-17000
-788.2596	470.2564	-17000
-802.9975	459.9258	-17000
-817.3743	449.5519	-17000
-831.3907	439.1415	-17000
-845.049	428.7025	-17000
-858.3521	418.2402	-17000
-871.304	407.7619	-17000
-883.9079	397.2727	-17000
-896.1672	386.7799	-17000
-908.0868	376.2893	-17000
-919.6701	365.8063	-17000
-930.9208	355.3363	-17000
-941.8436	344.8823	-17000
-952.4431	334.4495	-17000
-962.7247	324.0411	-17000
-972.6945	313.661	-17000
-982.3583	303.3128	-17000
-991.7219	293.0011	-17000
-1000.791	282.7298	-17000
-1009.572	272.5027	-17000
-1018.069	262.3232	-17000
-1026.29	252.1949	-17000
-1034.239	242.1213	-17000
-1041.924	232.1047	-17000
-1049.349	222.1478	-17000
-1056.521	212.2542	-17000
-1063.445	202.4266	-17000
-1070.126	192.668	-17000
-1076.57	182.9807	-17000
-1082.778	173.3651	-17000
-1088.751	163.8209	-17000
-1094.491	154.3465	-17000
-1100.003	144.9406	-17000
-1105.287	135.602	-17000
-1110.344	126.3278	-17000
-1115.177	117.1157	-17000
-1119.785	107.9632	-17000
-1124.171	98.86622	-17000
-1128.336	89.82229	-17000
-1132.282	80.82906	-17000
-1136.011	71.88458	-17000
-1139.523	62.98729	-17000
-1142.821	54.13394	-17000
-1145.907	45.32322	-17000
-1148.784	36.55365	-17000
-1151.455	27.82583	-17000
-1153.923	19.13898	-17000
-1156.191	10.49318	-17000
-1158.262	1.887433	-17000
-1160.14	-6.676406	-17000
-1161.83	-15.19807	-17000
-1163.335	-23.6766	-17000
-1164.658	-32.11023	-17000
-1165.804	-40.49774	-17000
-1166.776	-48.83818	-17000
-1167.577	-57.13008	-17000
-1168.211	-65.37329	-17000
-1168.681	-73.56729	-17000
-1168.991	-81.70556	-17000
-1169.144	-89.79805	-17000
-1169.1609825	-94.935000834	-17000	*
-1169.143	-97.83479	-17000
-1168.991	-105.8114	-17000
-1168.693	-113.7264	-17000
-1168.251	-121.5802	-17000
-1167.666	-129.38	-17000
-1166.941	-137.137	-17000
-1166.80086382	-138.48	-17000
-1166.075	-144.864	-17000
-1165.065	-152.5787	-17000
-1163.908	-160.2995	-17000
-1162.6	-168.0391	-17000
-1161.135	-175.8069	-17000
-1159.509	-183.6042	-17000
-1157.718	-191.4267	-17000
-1155.761	-199.2726	-17000
-1153.635	-207.1239	-17000
-1151.338	-214.9786	-17000
-1148.866	-222.8335	-17000
-1146.216	-230.6862	-17000
-1143.383	-238.5356	-17000
-1140.361	-246.3799	-17000
-1137.145	-254.217	-17000
-1133.726	-262.0451	-17000
-1130.1	-269.8606	-17000
-1126.259	-277.6599	-17000
-1122.198	-285.4407	-17000
-1117.91	-293.2	-17000
-1113.388	-300.935	-17000
-1108.622	-308.6452	-17000
-1103.61	-316.3331	-17000
-1098.348	-324.0038	-17000
-1092.835	-331.6611	-17000
-1087.068	-339.3097	-17000
-1081.046	-346.9537	-17000
-1074.766	-354.6003	-17000
-1068.227	-362.2605	-17000
-1061.43	-369.9433	-17000
-1054.375	-377.6593	-17000
-1047.067	-385.4178	-17000
-1039.504	-393.2242	-17000
-1031.681	-401.0808	-17000
-1023.594	-408.9935	-17000
-1015.24	-416.9638	-17000
-1006.612	-424.9963	-17000
-997.7085	-433.0937	-17000
-988.5228	-441.2591	-17000
-979.052	-449.495	-17000
-969.2931	-457.8037	-17000
-959.2458	-466.1863	-17000
-948.909	-474.6435	-17000
-938.2851	-483.1738	-17000
-927.3784	-491.7752	-17000
-916.1972	-500.4443	-17000
-904.7492	-509.1669	-17000
-893.0379	-517.9263	-17000
-881.0675	-526.7044	-17000
-868.8421	-535.4831	-17000
-856.365	-544.2439	-17000
-843.6393	-552.9687	-17000
-830.6674	-561.6387	-17000
-817.4511	-570.2353	-17000
-803.9913	-578.742	-17000
-790.2907	-587.1456	-17000
-776.3519	-595.4329	-17000
-762.1778	-603.5914	-17000
-747.7702	-611.6099	-17000
-733.1317	-619.4793	-17000
-718.2659	-627.1903	-17000
-703.1763	-634.7354	-17000
-687.867	-642.1059	-17000
-672.3408	-649.296	-17000
-656.6027	-656.2967	-17000
-640.6565	-663.1032	-17000
-624.506	-669.7075	-17000
-608.1555	-676.1043	-17000
-591.6082	-682.2866	-17000
-574.8683	-688.2496	-17000
-557.9402	-693.9871	-17000
-540.8273	-699.4935	-17000
-523.5341	-704.7627	-17000
-506.0627	-709.7881	-17000
-488.4164	-714.5641	-17000
-470.5963	-719.0848	-17000
-452.6027	-723.3438	-17000
-434.4365	-727.3371	-17000
-416.0964	-731.0601	-17000
-397.5815	-734.5091	-17000
-378.8904	-737.6784	-17000
-360.0202	-740.5653	-17000
-340.9688	-743.1672	-17000
-321.7344	-745.4824	-17000
-302.3155	-747.5076	-17000
-282.7112	-749.2408	-17000
-262.9207	-750.6791	-17000
-242.9428	-751.82	-17000
-222.778	-752.6616	-17000
-202.4268	-753.2006	-17000
-181.8908	-753.4343	-17000
-161.1717	-753.3591	-17000
-140.2702	-752.9719	-17000
-119.1893	-752.2689	-17000
-97.93178	-751.246	-17000
-76.50011	-749.8997	-17000
-54.89711	-748.2244	-17000
-33.12469	-746.216	-17000
-11.18636	-743.8689	-17000
10.91672	-741.1786	-17000
33.18353	-738.1383	-17000
55.61235	-734.7424	-17000
78.20323	-730.9843	-17000
100.9576	-726.8574	-17000
123.875	-722.3537	-17000
146.9608	-717.4658	-17000
170.2198	-712.1844	-17000
193.659	-706.499	-17000
217.2884	-700.3998	-17000
241.1202	-693.8772	-17000
265.1684	-686.9201	-17000
289.4455	-679.5182	-17000
313.9667	-671.6588	-17000
338.7482	-663.3288	-17000
363.8082	-654.5136	-17000
389.1662	-645.1977	-17000
414.843	-635.3633	-17000
440.864	-624.9895	-17000
467.2585	-614.0491	-17000
494.0662	-602.511	-17000
521.3349	-590.3368	-17000
549.1265	-577.483	-17000
577.5193	-563.8974	-17000
606.6057	-549.5171	-17000
636.5041	-534.2664	-17000
667.363	-518.0659	-17000
699.3575	-500.8261	-17000
732.6902	-482.4466	-17000
767.5802	-462.8386	-17000
804.1967	-441.9714	-17000
842.5577	-419.9251	-17000
882.4939	-396.8895	-17000
923.732	-373.1208	-17000
965.9516	-348.9034	-17000
1008.819	-324.4862	-17000
1052.065	-300.0731	-17000
1095.491	-275.8142	-17000
1138.944	-251.8263	-17000
1182.312	-228.1958	-17000
1225.512	-204.985	-17000
1268.487	-182.2388	-17000
1311.197	-159.9877	-17000
1353.629	-138.2487	-17000
1395.779	-117.0278	-17000
1437.648	-96.32391	-17000
1479.235	-76.13552	-17000
1520.53	-56.46232	-17000
1561.512	-37.30689	-17000
1602.15	-18.67627	-17000
1642.409	-0.5819649	-17000
1682.253	16.96488	-17000
1721.651	33.95471	-17000
1760.57	50.37747	-17000
1798.984	66.22545	-17000
1836.869	81.49192	-17000
1874.207	96.17104	-17000
1910.986	110.2613	-17000
1947.204	123.7627	-17000
1982.862	136.6773	-17000
2017.973	149.011	-17000
2052.553	160.772	-17000
2086.623	171.9703	-17000
2120.206	182.6167	-17000
2153.324	192.7233	-17000
2186.003	202.303	-17000
2218.265	211.3677	-17000
2250.13	219.929	-17000
2281.619	227.9978	-17000
2312.751	235.5845	-17000
2343.544	242.6991	-17000
2374.018	249.3507	-17000
