2849.337	153.0416	-23000
2826.018	158.7431	-23000
2797.689	165.6226	-23000
2767.755	172.8364	-23000
2736.197	180.3796	-23000
2703.037	188.2329	-23000
2668.329	196.3693	-23000
2632.126	204.7587	-23000
2594.506	213.3665	-23000
2555.558	222.1541	-23000
2515.383	231.0838	-23000
2474.087	240.1192	-23000
2431.77	249.2274	-23000
2388.53	258.3793	-23000
2344.456	267.551	-23000
2299.634	276.7222	-23000
2254.153	285.874	-23000
2208.09	294.988	-23000
2161.52	304.0481	-23000
2114.495	313.0388	-23000
2067.052	321.9492	-23000
2019.208	330.7748	-23000
1970.97	339.5155	-23000
1922.339	348.175	-23000
1873.325	356.759	-23000
1823.945	365.2694	-23000
1774.208	373.7073	-23000
1724.123	382.0737	-23000
1673.679	390.3714	-23000
1622.853	398.6072	-23000
1571.617	406.7933	-23000
1519.947	414.9433	-23000
1467.834	423.0732	-23000
1415.279	431.1988	-23000
1362.311	439.3341	-23000
1309.001	447.4868	-23000
1255.45	455.6521	-23000
1201.76	463.8216	-23000
1148.029	471.9837	-23000
1094.372	480.1252	-23000
1040.915	488.2303	-23000
987.7912	496.2799	-23000
935.1522	504.2539	-23000
883.1822	512.1253	-23000
832.0817	519.8609	-23000
782.0406	527.4221	-23000
733.2297	534.7746	-23000
685.8238	541.8867	-23000
639.9933	548.7232	-23000
595.8842	555.2455	-23000
553.6047	561.4213	-23000
513.2014	567.2129	-23000
474.6559	572.594	-23000
437.9031	577.5455	-23000
402.8454	582.0445	-23000
369.3734	586.0817	-23000
337.3631	589.6394	-23000
306.6526	592.6935	-23000
277.0581	595.2312	-23000
248.3962	597.2546	-23000
220.5099	598.7775	-23000
193.262	599.8089	-23000
166.531	600.3547	-23000
140.2142	600.432	-23000
114.2296	600.0605	-23000
88.50834	599.2537	-23000
62.99557	598.0242	-23000
37.64885	596.39	-23000
12.43667	594.368	-23000
-12.6595	591.973	-23000
-37.64977	589.2193	-23000
-62.53669	586.1207	-23000
-87.31469	582.6926	-23000
-111.9697	578.9486	-23000
-136.4848	574.8994	-23000
-160.8412	570.5544	-23000
-185.0185	565.9251	-23000
-208.994	561.0218	-23000
-232.7472	555.8534	-23000
-256.2547	550.4299	-23000
-279.4968	544.7622	-23000
-302.4523	538.8602	-23000
-325.1016	532.7359	-23000
-347.4269	526.4001	-23000
-369.4103	519.8647	-23000
-391.0361	513.1427	-23000
-412.288	506.2473	-23000
-433.1519	499.1908	-23000
-453.6141	491.9858	-23000
-473.6626	484.6443	-23000
-493.2896	477.1776	-23000
-512.4872	469.5971	-23000
-531.2495	461.9144	-23000
-549.5721	454.1403	-23000
-567.4518	446.2858	-23000
-584.8863	438.3596	-23000
-601.8758	430.3704	-23000
-618.4219	422.3264	-23000
-634.5277	414.2357	-23000
-650.1974	406.1051	-23000
-665.4357	397.9429	-23000
-680.2472	389.7563	-23000
-694.639	381.551	-23000
-708.6164	373.3335	-23000
-722.187	365.1096	-23000
-735.3587	356.8837	-23000
-748.1393	348.6612	-23000
-760.537	340.4461	-23000
-772.5596	332.2439	-23000
-784.2155	324.0584	-23000
