764.0143	-127.3358	-63000
759.4869	-125.5633	-63000
753.9601	-123.4182	-63000
748.0992	-121.1658	-63000
741.9024	-118.8088	-63000
735.3699	-116.3512	-63000
728.5071	-113.7982	-63000
721.3262	-111.156	-63000
713.8424	-108.4315	-63000
706.0735	-105.632	-63000
698.0401	-102.7643	-63000
689.7633	-99.83481	-63000
681.2657	-96.84873	-63000
672.5698	-93.81046	-63000
663.7006	-90.72421	-63000
654.6839	-87.59563	-63000
645.5441	-84.4307	-63000
636.3018	-81.23463	-63000
626.9776	-78.0127	-63000
617.5891	-74.77039	-63000
608.1503	-71.51216	-63000
598.6734	-68.24203	-63000
589.1669	-64.96315	-63000
579.6392	-61.67796	-63000
570.095	-58.38722	-63000
560.5394	-55.09201	-63000
550.9767	-51.79385	-63000
541.4101	-48.49296	-63000
531.8397	-45.18842	-63000
522.2652	-41.88074	-63000
512.687	-38.57082	-63000
503.1075	-35.2596	-63000
493.5268	-31.94833	-63000
483.9471	-28.63882	-63000
474.3696	-25.33204	-63000
464.7943	-22.02826	-63000
455.2237	-18.72797	-63000
445.6597	-15.43282	-63000
436.1016	-12.14366	-63000
426.5486	-8.860242	-63000
417.0012	-5.582791	-63000
407.4608	-2.311874	-63000
397.9281	0.9519607	-63000
388.4047	4.207239	-63000
378.8899	7.452469	-63000
369.3806	10.68806	-63000
359.8766	13.91457	-63000
350.3781	17.13178	-63000
340.8852	20.33953	-63000
331.3989	23.53755	-63000
321.9208	26.72453	-63000
312.4504	29.89966	-63000
302.9876	33.06324	-63000
293.5344	36.21483	-63000
284.0939	39.35312	-63000
274.6687	42.47656	-63000
265.2605	45.58383	-63000
255.8738	48.67346	-63000
246.5127	51.7435	-63000
237.1831	54.79143	-63000
227.8913	57.8147	-63000
218.6463	60.80981	-63000
209.4584	63.77252	-63000
200.339	66.69779	-63000
191.2999	69.57998	-63000
182.3569	72.41278	-63000
173.5258	75.18585	-63000
164.8155	77.88844	-63000
156.2292	80.51243	-63000
147.7693	83.04994	-63000
139.4331	85.49318	-63000
131.2126	87.83682	-63000
123.0977	90.07761	-63000
115.0775	92.21381	-63000
107.141	94.24441	-63000
