2050.238	363.6737	-9000
2045.602	367.7728	-9000
2016.227	393.0198	-9000
1987.623	416.891	-9000
1959.539	439.6709	-9000
1931.808	461.5447	-9000
1904.309	482.6451	-9000
1876.956	503.071	-9000
1849.679	522.8958	-9000
1822.423	542.1763	-9000
1795.143	560.9596	-9000
1767.802	579.2831	-9000
1740.367	597.176	-9000
1712.814	614.6619	-9000
1685.122	631.761	-9000
1657.273	648.4888	-9000
1629.254	664.8567	-9000
1601.054	680.8758	-9000
1572.664	696.5518	-9000
1544.08	711.8896	-9000
1515.294	726.8927	-9000
1486.307	741.5623	-9000
1457.111	755.8998	-9000
1427.71	769.905	-9000
1398.096	783.5791	-9000
1368.267	796.9221	-9000
1338.222	809.9347	-9000
1307.962	822.6154	-9000
1277.49	834.9619	-9000
1246.814	846.9702	-9000
1215.934	858.6368	-9000
1184.852	869.9592	-9000
1153.57	880.9336	-9000
1122.088	891.5589	-9000
1090.405	901.8327	-9000
1058.519	911.7532	-9000
1026.431	921.3202	-9000
994.1413	930.5318	-9000
961.6565	939.3855	-9000
928.9813	947.879	-9000
896.1239	956.0088	-9000
863.0899	963.7737	-9000
829.8903	971.1702	-9000
796.5357	978.1959	-9000
763.0454	984.8469	-9000
729.4407	991.12	-9000
695.7421	997.0085	-9000
661.9695	1002.509	-9000
628.1414	1007.618	-9000
594.2738	1012.332	-9000
560.3849	1016.65	-9000
526.4949	1020.57	-9000
492.6232	1024.092	-9000
458.7906	1027.215	-9000
425.0209	1029.939	-9000
391.339	1032.267	-9000
357.7753	1034.203	-9000
324.363	1035.747	-9000
291.1415	1036.906	-9000
258.1519	1037.683	-9000
225.4358	1038.083	-9000
193.0322	1038.114	-9000
160.9794	1037.781	-9000
129.3168	1037.093	-9000
98.08429	1036.061	-9000
67.32149	1034.694	-9000
37.06415	1033.004	-9000
7.34669	1031.002	-9000
-21.80159	1028.7	-9000
-50.35611	1026.112	-9000
-78.29602	1023.247	-9000
-105.6097	1020.118	-9000
-132.2875	1016.736	-9000
-158.3269	1013.107	-9000
-183.7288	1009.239	-9000
-208.5021	1005.135	-9000
-232.6565	1000.803	-9000
-256.2081	996.2385	-9000
-279.1829	991.4373	-9000
-301.6148	986.3915	-9000
-323.5434	981.0923	-9000
-345.0107	975.5341	-9000
-366.0563	969.7137	-9000
-386.717	963.6241	-9000
-407.0277	957.2596	-9000
-427.0217	950.6131	-9000
-446.7316	943.6846	-9000
-466.1841	936.4717	-9000
-485.4008	928.9731	-9000
-504.4036	921.186	-9000
-523.209	913.1116	-9000
-541.8323	904.7511	-9000
-560.2847	896.1058	-9000
-578.5745	887.1786	-9000
-596.708	877.972	-9000
-614.689	868.4895	-9000
-632.5195	858.7357	-9000
-650.1982	848.7157	-9000
-667.7228	838.4358	-9000
-685.089	827.9011	-9000
-702.2923	817.1169	-9000
-719.3264	806.0888	-9000
-736.1864	794.8229	-9000
-752.8661	783.3254	-9000
-769.3596	771.602	-9000
-785.6601	759.6592	-9000
-801.762	747.5033	-9000
-817.659	735.1419	-9000
-833.3442	722.582	-9000
-848.8121	709.8306	-9000
-864.0562	696.896	-9000
-879.071	683.7862	-9000
-893.8506	670.5096	-9000
-908.3891	657.0761	-9000
-922.6811	643.4933	-9000
-936.7204	629.7718	-9000
-950.5021	615.9203	-9000
-964.0216	601.9483	-9000
-977.2742	587.8657	-9000
-990.2554	573.6814	-9000
-1002.961	559.4059	-9000
-1015.388	545.0481	-9000
-1027.533	530.6178	-9000
-1039.394	516.1242	-9000
-1050.967	501.5759	-9000
-1062.251	486.9822	-9000
-1073.245	472.3514	-9000
-1083.948	457.6924	-9000
-1094.359	443.0127	-9000
-1104.478	428.321	-9000
-1114.305	413.6254	-9000
-1123.84	398.9334	-9000
-1133.085	384.2523	-9000
-1142.041	369.5899	-9000
-1150.709	354.9532	-9000
-1159.092	340.3485	-9000
-1167.191	325.7835	-9000
-1175.009	311.2663	-9000
-1182.548	296.8019	-9000
-1189.811	282.3974	-9000
-1196.799	268.0594	-9000
-1203.517	253.7922	-9000
-1209.967	239.6008	-9000
-1216.155	225.4911	-9000
-1222.084	211.4681	-9000
-1227.759	197.5372	-9000
-1233.183	183.7044	-9000
-1238.363	169.9739	-9000
-1243.301	156.3505	-9000
-1248.002	142.8379	-9000
-1252.472	129.4402	-9000
-1256.714	116.1612	-9000
-1260.732	103.0043	-9000
-1264.53	89.97394	-9000
-1268.113	77.07344	-9000
-1271.478	64.30531	-9000
-1274.628	51.66976	-9000
-1277.563	39.16511	-9000
-1280.283	26.78905	-9000
-1282.791	14.53975	-9000
-1285.086	2.414078	-9000
-1287.17	-9.592518	-9000
-1289.043	-21.48338	-9000
-1290.709	-33.26333	-9000
-1292.167	-44.93466	-9000
-1293.421	-56.50246	-9000
-1294.471	-67.96937	-9000
-1295.32	-79.34183	-9000
-1295.974	-90.61784	-9000
-1296.436	-101.8031	-9000
-1296.71	-112.8973	-9000
-1296.80099846	-123.887849908	-9000	*
-1296.801	-123.9015	-9000
-1296.713	-134.8166	-9000
-1296.448	-145.643	-9000
-1296.011	-156.3823	-9000
-1295.404	-167.0409	-9000
-1294.634	-177.6091	-9000
-1293.7	-188.1084	-9000
-1292.612	-198.4945	-9000
-1291.373	-208.7854	-9000
-1289.984	-218.9852	-9000
-1288.446	-229.1054	-9000
-1287.27929091	-236.16	-9000
-1286.758	-239.1675	-9000
-1284.915	-249.2006	-9000
-1282.914	-259.223	-9000
-1280.745	-269.2599	-9000
-1278.404	-279.3267	-9000
-1275.883	-289.429	-9000
-1273.184	-299.5397	-9000
-1270.296	-309.6892	-9000
-1267.221	-319.857	-9000
-1263.955	-330.0337	-9000
