1293.707	-18.85501	-2000
1293.45	18.61364	-2000
1292.248	53.41227	-2000
1290.325	85.57148	-2000
1287.799	115.8679	-2000
1284.739	144.7683	-2000
1281.191	172.5736	-2000
1277.188	199.4914	-2000
1272.753	225.6716	-2000
1267.904	251.2264	-2000
1262.655	276.2387	-2000
1257.015	300.7749	-2000
1250.994	324.8862	-2000
1244.601	348.6127	-2000
1237.838	371.988	-2000
1230.713	395.0375	-2000
1223.229	417.783	-2000
1215.391	440.2404	-2000
1207.201	462.4244	-2000
1198.665	484.3455	-2000
1189.782	506.0123	-2000
1180.559	527.4315	-2000
1170.996	548.6076	-2000
1161.098	569.5447	-2000
1150.866	590.2454	-2000
1140.304	610.7108	-2000
1129.415	630.9423	-2000
1118.199	650.9393	-2000
1106.662	670.7016	-2000
1094.807	690.2275	-2000
1082.635	709.515	-2000
1070.151	728.5632	-2000
1057.357	747.3683	-2000
1044.258	765.9284	-2000
1030.855	784.2408	-2000
1017.153	802.3019	-2000
1003.156	820.1079	-2000
988.8675	837.6564	-2000
974.2907	854.9428	-2000
959.4301	871.9646	-2000
944.2883	888.7167	-2000
928.8723	905.1959	-2000
913.1845	921.3982	-2000
897.2291	937.3197	-2000
881.0115	952.9567	-2000
864.5357	968.3046	-2000
847.8063	983.3605	-2000
830.8272	998.1202	-2000
813.6052	1012.579	-2000
796.1429	1026.734	-2000
778.4473	1040.581	-2000
760.5223	1054.116	-2000
742.3737	1067.337	-2000
724.0059	1080.238	-2000
705.4245	1092.817	-2000
686.635	1105.069	-2000
667.6442	1116.992	-2000
648.4544	1128.583	-2000
629.0734	1139.837	-2000
609.5077	1150.751	-2000
589.7606	1161.323	-2000
569.8389	1171.551	-2000
549.7494	1181.429	-2000
529.4963	1190.957	-2000
509.0865	1200.13	-2000
488.5262	1208.947	-2000
467.8212	1217.405	-2000
446.977	1225.501	-2000
425.9994	1233.234	-2000
404.8959	1240.6	-2000
383.6721	1247.598	-2000
362.3343	1254.226	-2000
340.8876	1260.482	-2000
319.3401	1266.363	-2000
297.6969	1271.869	-2000
275.9654	1276.997	-2000
254.1505	1281.747	-2000
232.2605	1286.116	-2000
210.3004	1290.103	-2000
188.2768	1293.708	-2000
166.1973	1296.929	-2000
144.0675	1299.765	-2000
121.8936	1302.216	-2000
99.68327	1304.28	-2000
77.44196	1305.958	-2000
55.17711	1307.248	-2000
32.89417	1308.151	-2000
10.60141	1308.665	-2000
-11.69659	1308.791	-2000
-33.99168	1308.529	-2000
-56.27807	1307.879	-2000
-78.54876	1306.841	-2000
-100.7972	1305.416	-2000
-123.0174	1303.603	-2000
-145.2029	1301.403	-2000
-167.3465	1298.818	-2000
-189.4411	1295.847	-2000
-211.4814	1292.492	-2000
-233.461	1288.753	-2000
-255.3725	1284.633	-2000
-277.2095	1280.131	-2000
-298.9661	1275.249	-2000
-320.6353	1269.989	-2000
-342.2109	1264.352	-2000
-363.6869	1258.34	-2000
-385.0572	1251.955	-2000
-406.3144	1245.199	-2000
-427.4528	1238.073	-2000
-448.466	1230.58	-2000
-469.3486	1222.721	-2000
-490.0934	1214.5	-2000
-510.6944	1205.919	-2000
-531.1459	1196.98	-2000
-551.4418	1187.685	-2000
-571.5761	1178.038	-2000
-591.5427	1168.041	-2000
-611.3361	1157.698	-2000
-630.9493	1147.012	-2000
-650.3782	1135.985	-2000
-669.6159	1124.621	-2000
-688.6574	1112.923	-2000
-707.4961	1100.894	-2000
-726.1277	1088.539	-2000
-744.546	1075.861	-2000
-762.7451	1062.863	-2000
-780.7205	1049.55	-2000
-798.467	1035.924	-2000
-815.9785	1021.992	-2000
-833.2506	1007.756	-2000
-850.2776	993.22	-2000
-867.0549	978.3896	-2000
-883.5773	963.2683	-2000
-899.8404	947.8608	-2000
-915.8384	932.1722	-2000
-931.5674	916.2061	-2000
-947.0226	899.9677	-2000
-962.1994	883.4618	-2000
-977.0931	866.6938	-2000
-991.6995	849.6677	-2000
-1006.015	832.389	-2000
-1020.034	814.8626	-2000
-1033.753	797.0942	-2000
-1047.168	779.0886	-2000
-1060.275	760.8511	-2000
-1073.07	742.3872	-2000
-1085.55	723.7019	-2000
-1097.71	704.8015	-2000
-1109.548	685.6917	-2000
-1121.059	666.377	-2000
-1132.24	646.864	-2000
-1143.088	627.1583	-2000
-1153.6	607.2657	-2000
-1163.772	587.1919	-2000
-1173.602	566.9432	-2000
-1183.087	546.5249	-2000
-1192.224	525.9438	-2000
-1201.009	505.2056	-2000
-1209.442	484.3164	-2000
-1217.518	463.2822	-2000
-1225.237	442.1095	-2000
-1232.594	420.8045	-2000
-1239.589	399.3737	-2000
-1246.219	377.8229	-2000
-1252.483	356.159	-2000
-1258.378	334.3883	-2000
-1263.902	312.5168	-2000
-1269.055	290.5512	-2000
-1273.834	268.4981	-2000
-1278.238	246.364	-2000
-1282.266	224.1552	-2000
-1285.916	201.8785	-2000
-1289.189	179.5404	-2000
-1292.081	157.1478	-2000
-1294.593	134.7067	-2000
-1296.725	112.224	-2000
-1298.10043756	94.97	-2000
-1298.475	89.70648	-2000
-1299.842	67.16333	-2000
-1300.827	44.60232	-2000
-1301.428	22.03009	-2000
-1301.64421078	0.570915327975	-2000	*
-1301.646	-0.5463958	-2000
-1301.481	-23.12107	-2000
-1300.932	-45.687	-2000
-1300.0	-68.23742	-2000
-1298.685	-90.76576	-2000
-1296.988	-113.2654	-2000
-1294.909	-135.7296	-2000
-1292.448	-158.1519	-2000
-1289.607	-180.5253	-2000
-1286.386	-202.8435	-2000
-1282.786	-225.1001	-2000
-1278.808	-247.2882	-2000
-1274.453	-269.4013	-2000
-1269.723	-291.433	-2000
-1264.62	-313.3764	-2000
-1259.143	-335.2261	-2000
-1253.296	-356.974	-2000
-1247.08	-378.6149	-2000
-1240.496	-400.1421	-2000
-1233.548	-421.5491	-2000
-1226.235	-442.8298	-2000
-1218.562	-463.9781	-2000
-1210.53	-484.9872	-2000
-1202.141	-505.8513	-2000
-1193.399	-526.5642	-2000
-1184.305	-547.1194	-2000
-1174.862	-567.5113	-2000
-1165.073	-587.7335	-2000
-1154.941	-607.7808	-2000
-1144.469	-627.646	-2000
-1133.66	-647.3246	-2000
-1122.517	-666.8095	-2000
-1111.044	-686.0961	-2000
-1099.244	-705.1779	-2000
-1087.12	-724.0499	-2000
-1074.676	-742.706	-2000
-1061.915	-761.1412	-2000
-1048.842	-779.3494	-2000
-1035.46	-797.3258	-2000
-1021.773	-815.0647	-2000
-1007.786	-832.561	-2000
-993.5014	-849.8096	-2000
-978.9251	-866.8051	-2000
-964.0603	-883.543	-2000
-948.9121	-900.0181	-2000
-933.4843	-916.2253	-2000
-917.7823	-932.1605	-2000
-901.8098	-947.8182	-2000
-885.5722	-963.1938	-2000
-869.0739	-978.2833	-2000
-852.32	-993.0822	-2000
-835.3157	-1007.586	-2000
-818.065	-1021.79	-2000
-800.5743	-1035.691	-2000
-782.8478	-1049.284	-2000
