874.8529	-137.7533	-60500
869.6203	-135.6462	-60500
863.26	-133.1154	-60500
856.5456	-130.4798	-60500
849.4757	-127.7442	-60500
842.0511	-124.9142	-60500
834.2766	-121.9962	-60500
826.1613	-118.9968	-60500
817.7176	-115.9223	-60500
808.9597	-112.7795	-60500
799.9038	-109.5736	-60500
790.5667	-106.3093	-60500
780.9676	-102.9896	-60500
771.1272	-99.61704	-60500
761.0694	-96.19414	-60500
750.8205	-92.72504	-60500
740.4065	-89.21473	-60500
729.8521	-85.66877	-60500
719.1805	-82.09255	-60500
708.4129	-78.49207	-60500
697.566	-74.87223	-60500
686.6534	-71.23712	-60500
675.6867	-67.59009	-60500
664.6742	-63.93316	-60500
653.6238	-60.26754	-60500
642.543	-56.59469	-60500
631.4394	-52.91613	-60500
620.3191	-49.23249	-60500
609.1859	-45.54405	-60500
598.0425	-41.85161	-60500
586.8904	-38.15579	-60500
575.7312	-34.45736	-60500
564.5657	-30.75776	-60500
553.3953	-27.05837	-60500
542.2208	-23.35954	-60500
531.0427	-19.66092	-60500
519.8629	-15.96275	-60500
508.683	-12.26586	-60500
497.5032	-8.570585	-60500
486.324	-4.876975	-60500
475.1463	-1.184981	-60500
463.9722	2.504844	-60500
452.804	6.191388	-60500
441.6427	9.872943	-60500
430.486	13.54875	-60500
419.3322	17.21945	-60500
408.1811	20.88553	-60500
397.0326	24.54737	-60500
385.8881	28.20462	-60500
374.7476	31.85673	-60500
363.612	35.50314	-60500
352.4806	39.14436	-60500
341.3558	42.78047	-60500
330.2414	46.41059	-60500
319.1414	50.03342	-60500
308.0606	53.64731	-60500
297.0045	57.25046	-60500
285.9814	60.84032	-60500
275.0008	64.41355	-60500
264.0744	67.96624	-60500
253.2161	71.49337	-60500
242.4431	74.98853	-60500
231.7748	78.44365	-60500
221.2303	81.85022	-60500
210.8342	85.19778	-60500
200.6086	88.47009	-60500
190.5634	91.65175	-60500
180.7015	94.73106	-60500
171.0218	97.69665	-60500
161.5151	100.5388	-60500
152.1665	103.2523	-60500
142.9596	105.8336	-60500
133.8769	108.2814	-60500
124.901	110.5957	-60500
116.0151	112.7769	-60500
107.2026	114.8263	-60500
98.44826	116.7461	-60500
89.73801	118.5383	-60500
81.05932	120.2052	-60500
72.40015	121.749	-60500
63.74982	123.1719	-60500
55.09871	124.4766	-60500
46.43856	125.6655	-60500
37.76268	126.7405	-60500
29.06448	127.7042	-60500
20.33936	128.5596	-60500
11.58454	129.3095	-60500
2.800235	129.9571	-60500
-6.011732	130.5042	-60500
-14.84852	130.9521	-60500
-23.70609	131.3025	-60500
-32.57882	131.556	-60500
-41.46133	131.7128	-60500
-50.34816	131.7729	-60500
-59.23394	131.7365	-60500
-68.11277	131.6031	-60500
-76.97937	131.3728	-60500
-85.82874	131.0454	-60500
-94.65609	130.6212	-60500
-103.4559	130.1011	-60500
-112.2219	129.4857	-60500
-120.9478	128.7758	-60500
-129.6264	127.9727	-60500
-138.2504	127.0773	-60500
-146.8116	126.0912	-60500
-155.3016	125.0163	-60500
-163.711	123.8547	-60500
-172.0295	122.609	-60500
-180.2463	121.2822	-60500
-188.3502	119.8773	-60500
-196.3294	118.3979	-60500
-204.1719	116.848	-60500
-211.8658	115.2319	-60500
-219.3989	113.5538	-60500
-226.7608	111.819	-60500
-233.9403	110.033	-60500
-240.9273	108.2024	-60500
-247.7123	106.3338	-60500
-254.2872	104.4343	-60500
-260.645	102.5111	-60500
-266.7794	100.5715	-60500
-272.6867	98.62256	-60500
-278.3644	96.67137	-60500
-283.8121	94.72425	-60500
-289.03	92.7864	-60500
-294.0214	90.86201	-60500
-298.79	88.9542	-60500
-303.3419	87.06579	-60500
-307.6835	85.19879	-60500
-311.8226	83.3548	-60500
-315.7674	81.53531	-60500
-319.5261	79.74136	-60500
-323.1076	77.97366	-60500
-326.5203	76.23285	-60500
-329.7732	74.51914	-60500
-332.8741	72.83287	-60500
-335.8313	71.17392	-60500
-338.6521	69.54224	-60500
-341.3441	67.93734	-60500
-343.9139	66.35918	-60500
-346.3683	64.80749	-60500
-348.7129	63.28142	-60500
-350.9536	61.77966	-60500
-353.0957	60.30099	-60500
-355.144	58.84442	-60500
-357.1032	57.40869	-60500
-358.9779	55.99289	-60500
-360.7719	54.59619	-60500
-362.4892	53.21771	-60500
-364.1329	51.85656	-60500
-365.7063	50.51188	-60500
-367.2124	49.18273	-60500
-368.6543	47.86894	-60500
-370.035	46.56984	-60500
-371.3554	45.28371	-60500
-372.6166	44.00842	-60500
-373.8193	42.74216	-60500
-374.964	41.48353	-60500
-376.0517	40.23087	-60500
-377.0832	38.98355	-60500
-378.0592	37.74102	-60500
-378.9802	36.50225	-60500
-379.8459	35.26608	-60500
-380.6549	34.03151	-60500
-381.406	32.79721	-60500
-382.0979	31.56255	-60500
-382.7294	30.32714	-60500
-383.2991	29.09108	-60500
-383.8053	27.85531	-60500
-384.2475	26.61919	-60500
-384.6261	25.38518	-60500
-384.9431	24.15492	-60500
-385.201	22.93302	-60500
-385.4026	21.71968	-60500
-385.467576757	21.24	-60500
-385.5512	20.50409	-60500
-385.6477	19.27545	-60500
-385.6906	18.02778	-60500
-385.692644693	17.7286075045	-60500	*
-385.6777	16.76112	-60500
-385.608	15.478	-60500
