2244.127	-21.10426	-32000
2227.826	-16.5521	-32000
2208.25	-11.1727	-32000
2187.815	-5.658801	-32000
2166.511	-0.01744647	-32000
2144.336	5.747015	-32000
2121.295	11.63042	-32000
2097.391	17.63035	-32000
2072.632	23.74565	-32000
2047.034	29.97547	-32000
2020.629	36.31768	-32000
1993.449	42.76844	-32000
1965.543	49.32291	-32000
1936.96	55.97674	-32000
1907.756	62.72187	-32000
1877.988	69.54975	-32000
1847.715	76.45205	-32000
1816.993	83.41894	-32000
1785.882	90.4402	-32000
1754.434	97.50642	-32000
1722.697	104.6062	-32000
1690.715	111.7289	-32000
1658.522	118.8658	-32000
1626.141	126.0104	-32000
1593.598	133.1577	-32000
1560.904	140.3043	-32000
1528.072	147.4495	-32000
1495.114	154.5944	-32000
1462.042	161.7395	-32000
1428.871	168.8846	-32000
1395.611	176.0288	-32000
1362.274	183.1717	-32000
1328.866	190.3132	-32000
1295.397	197.4534	-32000
1261.87	204.5934	-32000
1228.292	211.7335	-32000
1194.668	218.8762	-32000
1161.009	226.0228	-32000
1127.331	233.1737	-32000
1093.653	240.3276	-32000
1059.993	247.4821	-32000
1026.368	254.6348	-32000
992.793	261.7838	-32000
959.2831	268.927	-32000
925.8558	276.0611	-32000
892.5336	283.1825	-32000
859.3385	290.2871	-32000
826.2959	297.3707	-32000
793.4319	304.4283	-32000
760.7735	311.4542	-32000
728.3564	318.4383	-32000
696.231	325.3669	-32000
664.4592	332.2231	-32000
633.1095	338.9829	-32000
602.246	345.6161	-32000
571.9308	352.0953	-32000
542.2172	358.3941	-32000
513.1423	364.4748	-32000
484.7271	370.3014	-32000
456.9778	375.8467	-32000
429.8883	381.0873	-32000
403.4376	385.9942	-32000
377.5881	390.5438	-32000
352.2926	394.7183	-32000
327.496	398.506	-32000
303.1438	401.901	-32000
279.1821	404.8992	-32000
255.5564	407.4969	-32000
232.2105	409.6884	-32000
209.0911	411.4753	-32000
186.1513	412.8681	-32000
163.3521	413.8758	-32000
140.6576	414.5036	-32000
118.0377	414.7561	-32000
95.4647	414.6451	-32000
72.92174	414.185	-32000
50.39833	413.3896	-32000
27.89525	412.272	-32000
5.418181	410.8442	-32000
-17.02184	409.115	-32000
-39.41204	407.0935	-32000
-61.73399	404.7909	-32000
-83.96854	402.216	-32000
-106.0935	399.3751	-32000
-128.0872	396.2744	-32000
-149.9275	392.9211	-32000
-171.5915	389.3231	-32000
-193.0562	385.4885	-32000
-214.2988	381.4249	-32000
-235.2961	377.1428	-32000
-256.0248	372.6522	-32000
-276.4629	367.9646	-32000
-296.586	363.0929	-32000
-316.373	358.0495	-32000
-335.8011	352.8487	-32000
-354.8504	347.503	-32000
-373.5012	342.0268	-32000
-391.7372	336.434	-32000
-409.5431	330.7387	-32000
-426.905	324.9542	-32000
-443.8131	319.0949	-32000
-460.2588	313.1728	-32000
-476.235	307.2003	-32000
-491.7382	301.1886	-32000
-506.7682	295.149	-32000
-521.3261	289.0912	-32000
-535.4139	283.0245	-32000
-549.0372	276.9581	-32000
-562.203	270.8997	-32000
-574.919	264.8568	-32000
-587.1934	258.8364	-32000
-599.0374	252.8445	-32000
-610.4611	246.886	-32000
-621.4759	240.9654	-32000
-632.0938	235.0862	-32000
-642.3275	229.2519	-32000
-652.1889	223.466	-32000
-661.6914	217.7303	-32000
-670.8466	212.048	-32000
-679.6683	206.4204	-32000
-688.168	200.8497	-32000
-696.3582	195.337	-32000
-704.2505	189.8838	-32000
-711.8565	184.4904	-32000
-719.1867	179.1574	-32000
-726.2521	173.8846	-32000
-733.0629	168.6717	-32000
-739.6284	163.5188	-32000
-745.9585	158.4246	-32000
-752.0617	153.3884	-32000
-757.9466	148.4094	-32000
-763.6204	143.4855	-32000
-769.0902	138.6147	-32000
-774.3624	133.7953	-32000
-779.4443	129.0247	-32000
-784.3411	124.3012	-32000
-789.0584	119.6225	-32000
-793.602	114.9866	-32000
-797.9769	110.3917	-32000
-802.1879	105.8361	-32000
-806.2397	101.318	-32000
-810.1366	96.83627	-32000
-813.8827	92.3891	-32000
-817.4809	87.97519	-32000
-820.9351	83.5927	-32000
-824.2484	79.24072	-32000
-827.4239	74.91816	-32000
-830.4646	70.62446	-32000
-833.3738	66.35837	-32000
-836.154	62.1184	-32000
-838.8074	57.90573	-32000
-841.3363	53.71918	-32000
-843.742	49.55816	-32000
-846.0258	45.42088	-32000
-848.1883	41.30746	-32000
-850.2297	37.21654	-32000
-852.1497	33.14717	-32000
-853.9479	29.09888	-32000
-855.6229	25.07064	-32000
-857.173	21.06242	-32000
-858.5956	17.0749	-32000
-859.8852	13.10349	-32000
-861.0365	9.149411	-32000
-862.0412	5.213008	-32000
-862.8923	1.295023	-32000
-863.5879	-2.600372	-32000
-864.1292	-6.469558	-32000
-864.5188	-10.31186	-32000
-864.7628	-14.11219	-32000
-864.8686	-17.87698	-32000
-864.874597295	-18.89	-32000
-864.871418534	-19.886995465	-32000	*
-864.8447	-21.62516	-32000
-864.6978	-25.3993	-32000
-864.434	-29.21775	-32000
-864.0566	-33.06213	-32000
-863.567	-36.94192	-32000
-862.9647	-40.85266	-32000
-862.2487	-44.79432	-32000
-861.4174	-48.76372	-32000
-860.4688	-52.75914	-32000
-859.4003	-56.77866	-32000
-858.2089	-60.82025	-32000
-856.8912	-64.88174	-32000
-855.4431	-68.96073	-32000
-853.8609	-73.05212	-32000
-852.1399	-77.15541	-32000
-850.2766	-81.26801	-32000
-848.2674	-85.38619	-32000
-846.1086	-89.5059	-32000
-843.7967	-93.62542	-32000
-841.3286	-97.74076	-32000
-838.7002	-101.8495	-32000
-835.9087	-105.9486	-32000
-832.9505	-110.0359	-32000
-829.8224	-114.1087	-32000
-826.5213	-118.1659	-32000
-823.0453	-122.2069	-32000
-819.3916	-126.2321	-32000
-815.5581	-130.2412	-32000
-811.5418	-134.235	-32000
-807.3392	-138.2144	-32000
-802.9462	-142.1812	-32000
-798.3603	-146.1394	-32000
-793.5807	-150.0989	-32000
-788.6085	-154.0714	-32000
-783.4451	-158.0705	-32000
-778.0913	-162.1073	-32000
-772.5427	-166.1907	-32000
-766.7952	-170.3299	-32000
-760.8454	-174.5355	-32000
-754.6881	-178.8155	-32000
-748.3148	-183.175	-32000
-741.717	-187.6193	-32000
-734.8863	-192.1539	-32000
-727.8135	-196.7841	-32000
-720.4883	-201.5143	-32000
-712.9012	-206.3492	-32000
-705.0426	-211.2932	-32000
-696.901	-216.3467	-32000
-688.4638	-221.5086	-32000
-679.718	-226.7763	-32000
-670.6493	-232.1474	-32000
-661.2451	-237.6195	-32000
-651.4922	-243.1893	-32000
-641.3777	-248.853	-32000
-630.8893	-254.6063	-32000
-620.0162	-260.4454	-32000
-608.7487	-266.3657	-32000
-597.079	-272.3613	-32000
-585.0006	-278.4248	-32000
-572.5089	-284.5477	-32000
-559.6015	-290.7194	-32000
-546.2791	-296.9286	-32000
-532.5438	-303.1606	-32000
-518.4005	-309.3995	-32000
-503.8576	-315.6283	-32000
-488.9243	-321.8283	-32000
-473.6133	-327.9797	-32000
-457.9386	-334.0619	-32000
-441.9169	-340.0542	-32000
-425.5653	-345.9354	-32000
-408.903	-351.6846	-32000
-391.9488	-357.2818	-32000
-374.7222	-362.7066	-32000
-357.2425	-367.9411	-32000
-339.5289	-372.9677	-32000
-321.6007	-377.7702	-32000
-303.4764	-382.3325	-32000
-285.1726	-386.64	-32000
-266.7046	-390.6776	-32000
-248.0855	-394.4329	-32000
-229.3243	-397.8938	-32000
-210.4298	-401.0512	-32000
-191.4089	-403.8984	-32000
-172.2687	-406.4282	-32000
-153.0127	-408.6335	-32000
-133.6446	-410.5094	-32000
-114.1675	-412.0529	-32000
-94.58372	-413.26	-32000
-74.89453	-414.1277	-32000
-55.10113	-414.652	-32000
-35.20412	-414.8303	-32000
-15.20205	-414.6592	-32000
4.906134	-414.1353	-32000
25.12313	-413.2553	-32000
45.45282	-412.0144	-32000
65.90034	-410.4098	-32000
86.47295	-408.4381	-32000
107.1786	-406.0938	-32000
128.0278	-403.3721	-32000
149.0325	-400.2664	-32000
170.2081	-396.774	-32000
191.572	-392.891	-32000
213.1417	-388.6127	-32000
234.9359	-383.9329	-32000
256.9772	-378.8463	-32000
279.2918	-373.3498	-32000
301.907	-367.441	-32000
324.8505	-361.1164	-32000
348.1517	-354.373	-32000
371.8432	-347.2105	-32000
395.9579	-339.6324	-32000
420.5276	-331.6459	-32000
445.5773	-323.262	-32000
471.1273	-314.497	-32000
497.1866	-305.3716	-32000
523.7476	-295.9167	-32000
550.782	-286.1761	-32000
578.2349	-276.2064	-32000
606.0321	-266.0676	-32000
634.0945	-255.8234	-32000
662.3409	-245.5408	-32000
690.69	-235.2826	-32000
719.071	-225.0981	-32000
747.4307	-215.0271	-32000
775.7374	-205.1017	-32000
803.9755	-195.3438	-32000
832.1385	-185.7678	-32000
860.2222	-176.3862	-32000
888.226	-167.2092	-32000
916.1532	-158.2441	-32000
944.0063	-149.4943	-32000
971.788	-140.9631	-32000
999.5028	-132.6532	-32000
1027.155	-124.5663	-32000
1054.749	-116.7031	-32000
1082.285	-109.0643	-32000
1109.767	-101.6509	-32000
1137.196	-94.46383	-32000
1164.57	-87.50407	-32000
1191.889	-80.77262	-32000
1219.151	-74.27051	-32000
1246.353	-67.99927	-32000
1273.492	-61.96074	-32000
1300.563	-56.1569	-32000
1327.563	-50.58967	-32000
1354.487	-45.26102	-32000
1381.329	-40.17369	-32000
1408.084	-35.33039	-32000
1434.747	-30.73361	-32000
1461.314	-26.38573	-32000
1487.779	-22.2898	-32000
1514.138	-18.44901	-32000
1540.388	-14.8661	-32000
1566.524	-11.54363	-32000
1592.543	-8.4844	-32000
1618.445	-5.691205	-32000
1644.226	-3.166573	-32000
1669.888	-0.9125832	-32000
1695.429	1.070093	-32000
1720.85	2.78159	-32000
1746.148	4.222015	-32000
1771.322	5.391853	-32000
1796.37	6.293986	-32000
1821.283	6.932229	-32000
1846.05	7.310626	-32000
1870.659	7.433118	-32000
1895.092	7.302373	-32000
1919.332	6.921255	-32000
1943.362	6.293315	-32000
1967.164	5.422492	-32000
1990.719	4.312756	-32000
2014.006	2.968987	-32000
2037.007	1.396957	-32000
2059.699	-0.3968985	-32000
2082.061	-2.405289	-32000
2104.074	-4.61998	-32000
2125.715	-7.031919	-32000
2146.965	-9.63135	-32000
2167.801	-12.40741	-32000
2188.199	-15.348	-32000
2208.141	-18.43863	-32000
2227.617	-21.66374	-32000
2244.12	-24.5573	-32000
