2864.181	334.0127	-15500
2835.193	341.2407	-15500
2799.671	350.0467	-15500
2761.822	359.3683	-15500
2721.658	369.1869	-15500
2679.261	379.4599	-15500
2634.736	390.1371	-15500
2588.233	401.1592	-15500
2539.955	412.4544	-15500
2490.123	423.943	-15500
2438.945	435.5512	-15500
2386.602	447.2154	-15500
2333.252	458.8833	-15500
2279.029	470.5133	-15500
2224.046	482.0735	-15500
2168.404	493.5374	-15500
2112.192	504.8817	-15500
2055.486	516.0855	-15500
1998.334	527.133	-15500
1940.744	538.017	-15500
1882.704	548.7407	-15500
1824.236	559.3075	-15500
1765.375	569.7093	-15500
1706.128	579.9395	-15500
1646.461	590.0	-15500
1586.295	599.9015	-15500
1525.554	609.666	-15500
1464.2	619.3144	-15500
1402.234	628.8615	-15500
1339.675	638.3219	-15500
1276.602	647.706	-15500
1213.205	657.0069	-15500
1149.712	666.1919	-15500
1086.313	675.2338	-15500
1023.185	684.1064	-15500
960.5212	692.7863	-15500
898.5493	701.2506	-15500
837.5341	709.4741	-15500
777.8162	717.4254	-15500
719.7817	725.0583	-15500
663.7601	732.3237	-15500
609.997	739.182	-15500
558.6746	745.6012	-15500
509.9089	751.5594	-15500
463.7331	757.0391	-15500
420.1079	762.0379	-15500
378.9326	766.5541	-15500
340.0635	770.5936	-15500
303.3357	774.1688	-15500
268.5706	777.28	-15500
235.59	779.9351	-15500
204.2218	782.1438	-15500
174.2933	783.8997	-15500
145.6206	785.1971	-15500
118.0256	786.0356	-15500
91.34466	786.4215	-15500
65.44025	786.3685	-15500
40.19272	785.884	-15500
15.4991	784.9714	-15500
-8.731999	783.6381	-15500
-32.57742	781.8979	-15500
-56.09923	779.7619	-15500
-79.34947	777.2366	-15500
-102.3722	774.3297	-15500
-125.2064	771.0514	-15500
-147.8804	767.4118	-15500
-170.417	763.4197	-15500
-192.8314	759.0834	-15500
-215.1367	754.4119	-15500
-237.3379	749.4132	-15500
-259.4386	744.0967	-15500
-281.4345	738.4729	-15500
-303.3186	732.5485	-15500
-325.0841	726.3304	-15500
-346.7205	719.8249	-15500
-368.2198	713.0408	-15500
-389.5698	705.9836	-15500
-410.7607	698.6598	-15500
-431.7799	691.0774	-15500
-452.6168	683.243	-15500
-473.2591	675.1657	-15500
-493.695	666.8522	-15500
-513.9126	658.3128	-15500
-533.9013	649.5558	-15500
-553.6489	640.591	-15500
-573.1446	631.4281	-15500
-592.3772	622.0773	-15500
-611.3365	612.5498	-15500
-630.0116	602.856	-15500
-648.3921	593.0061	-15500
-666.4693	583.0111	-15500
-684.2356	572.8813	-15500
-701.6827	562.6271	-15500
-718.8047	552.2583	-15500
-735.5955	541.785	-15500
-752.0504	531.2168	-15500
-768.1639	520.5639	-15500
-783.933	509.8343	-15500
-799.3563	499.0369	-15500
-814.431	488.1799	-15500
-829.1565	477.2708	-15500
-843.5337	466.3175	-15500
-857.5621	455.3278	-15500
-871.2431	444.3089	-15500
-884.5782	433.2671	-15500
-897.5693	422.2095	-15500
-910.219	411.1423	-15500
-922.5309	400.0705	-15500
-934.508	389.0013	-15500
-946.1537	377.94	-15500
-957.4726	366.892	-15500
-968.4681	355.8628	-15500
-979.144	344.8574	-15500
-989.5041	333.8805	-15500
-999.553	322.9353	-15500
-1009.295	312.0254	-15500
-1018.736	301.1543	-15500
-1027.881	290.3251	-15500
-1036.737	279.5422	-15500
-1045.309	268.8091	-15500
-1053.602	258.1301	-15500
-1061.622	247.5085	-15500
-1069.375	236.9478	-15500
-1076.866	226.4515	-15500
-1084.1	216.0216	-15500
-1091.084	205.6614	-15500
-1097.821	195.3731	-15500
-1104.317	185.1588	-15500
-1110.578	175.0207	-15500
-1116.606	164.9613	-15500
-1122.407	154.982	-15500
-1127.982	145.0836	-15500
-1133.33	135.2646	-15500
-1138.453	125.5232	-15500
-1143.352	115.8562	-15500
-1148.029	106.261	-15500
-1152.486	96.73534	-15500
-1156.724	87.27621	-15500
-1160.745	77.88059	-15500
-1164.549	68.54647	-15500
-1168.138	59.27041	-15500
-1171.515	50.05017	-15500
-1174.682	40.88409	-15500
-1177.64	31.77053	-15500
-1180.391	22.70845	-15500
-1182.936	13.69488	-15500
-1185.28	4.728764	-15500
-1187.425	-4.190028	-15500
-1189.376	-13.06166	-15500
-1191.137	-21.88539	-15500
-1192.711	-30.66101	-15500
-1194.102	-39.38778	-15500
-1195.314	-48.06465	-15500
-1196.35	-56.69051	-15500
-1197.214	-65.26506	-15500
-1197.908	-73.78863	-15500
-1198.437	-82.26039	-15500
-1198.804	-90.6748	-15500
-1199.013	-99.04155	-15500
-1199.06694261	-106.128896902	-15500	*
-1199.065	-107.3514	-15500
-1198.966	-115.602	-15500
-1198.718	-123.7889	-15500
-1198.325	-131.9119	-15500
-1197.789	-139.9724	-15500
-1197.113	-147.9772	-15500
-1196.297	-155.9356	-15500
-1195.86952463	-159.63	-15500
-1195.342	-163.8592	-15500
-1194.246	-171.7612	-15500
-1193.006	-179.6581	-15500
-1191.617	-187.5643	-15500
-1190.076	-195.4901	-15500
-1188.377	-203.4411	-15500
-1186.517	-211.4194	-15500
-1184.491	-219.4208	-15500
-1182.297	-227.4388	-15500
-1179.933	-235.4712	-15500
-1177.396	-243.502	-15500
-1174.683	-251.5306	-15500
-1171.79	-259.5543	-15500
-1168.713	-267.5712	-15500
-1165.446	-275.5802	-15500
-1161.983	-283.5795	-15500
-1158.317	-291.5668	-15500
-1154.441	-299.54	-15500
-1150.345	-307.4974	-15500
-1146.024	-315.4363	-15500
-1141.474	-323.3563	-15500
-1136.688	-331.2579	-15500
-1131.662	-339.141	-15500
-1126.388	-347.0066	-15500
-1120.861	-354.8565	-15500
-1115.077	-362.7006	-15500
-1109.036	-370.5482	-15500
-1102.738	-378.4101	-15500
-1096.186	-386.2948	-15500
-1089.382	-394.2114	-15500
-1082.328	-402.166	-15500
-1075.019	-410.1643	-15500
-1067.454	-418.2107	-15500
-1059.628	-426.311	-15500
-1051.542	-434.4705	-15500
-1043.192	-442.6938	-15500
-1034.572	-450.9827	-15500
-1025.678	-459.3387	-15500
-1016.505	-467.764	-15500
-1007.05	-476.2601	-15500
-997.3096	-484.8294	-15500
-987.2829	-493.4741	-15500
-976.9713	-502.1956	-15500
-966.3801	-510.994	-15500
-955.5179	-519.8649	-15500
-944.3892	-528.7975	-15500
-932.9985	-537.7769	-15500
-921.3511	-546.7877	-15500
-909.4521	-555.814	-15500
-897.3063	-564.839	-15500
-884.917	-573.844	-15500
-872.2875	-582.8087	-15500
-859.4195	-591.7162	-15500
-846.3144	-600.548	-15500
-832.975	-609.2913	-15500
-819.4036	-617.9318	-15500
-805.6029	-626.4567	-15500
-791.5739	-634.8546	-15500
-777.3193	-643.1143	-15500
-762.8421	-651.2291	-15500
-748.1458	-659.1893	-15500
-733.2339	-666.9879	-15500
-718.1095	-674.6167	-15500
-702.7758	-682.0696	-15500
-687.238	-689.3389	-15500
-671.4993	-696.4193	-15500
-655.5619	-703.3043	-15500
-639.4303	-709.9885	-15500
-623.1087	-716.466	-15500
-606.6004	-722.7315	-15500
-589.9091	-728.7799	-15500
-573.0387	-734.6058	-15500
-555.9927	-740.2031	-15500
-538.7735	-745.5658	-15500
-521.3835	-750.6886	-15500
-503.8238	-755.5662	-15500
-486.0958	-760.1938	-15500
-468.1987	-764.5665	-15500
-450.1331	-768.6805	-15500
-431.8966	-772.5297	-15500
-413.4876	-776.1118	-15500
-394.9045	-779.4247	-15500
-376.1444	-782.4656	-15500
-357.2066	-785.2315	-15500
-338.0898	-787.7206	-15500
-318.7922	-789.9297	-15500
-299.3129	-791.8575	-15500
-279.6512	-793.5015	-15500
-259.8079	-794.8598	-15500
-239.7837	-795.9293	-15500
-219.5784	-796.7068	-15500
-199.1937	-797.1899	-15500
-178.632	-797.3755	-15500
-157.8949	-797.2609	-15500
-136.9852	-796.8409	-15500
-115.9055	-796.1124	-15500
-94.6579	-795.0712	-15500
-73.24515	-793.7129	-15500
-51.66969	-792.0325	-15500
-29.93348	-790.0255	-15500
-8.038647	-787.6863	-15500
14.01417	-785.0096	-15500
36.22384	-781.9898	-15500
58.5907	-778.6208	-15500
81.11561	-774.8949	-15500
103.8012	-770.8061	-15500
126.6507	-766.3456	-15500
149.6696	-761.5063	-15500
172.8639	-756.2792	-15500
196.2436	-750.6548	-15500
219.8196	-744.6223	-15500
243.6044	-738.1713	-15500
267.615	-731.2915	-15500
291.8651	-723.9723	-15500
316.3692	-716.2023	-15500
341.1429	-707.9686	-15500
366.2028	-699.2556	-15500
391.57	-690.0443	-15500
417.27	-680.3142	-15500
443.3333	-670.0392	-15500
469.7983	-659.1898	-15500
496.7146	-647.7296	-15500
524.1407	-635.614	-15500
552.1531	-622.7896	-15500
580.8492	-609.1973	-15500
610.3474	-594.7636	-15500
640.7938	-579.3992	-15500
672.3762	-563.0	-15500
705.3171	-545.4559	-15500
739.8673	-526.6494	-15500
776.2976	-506.4618	-15500
814.854	-484.8095	-15500
855.6679	-461.7064	-15500
898.6402	-437.2939	-15500
943.4728	-411.8036	-15500
989.7491	-385.5428	-15500
1037.015	-358.8254	-15500
1084.898	-331.9133	-15500
1133.111	-305.0076	-15500
1181.411	-278.2765	-15500
1229.602	-251.8542	-15500
1277.547	-225.8417	-15500
1325.158	-200.3042	-15500
1372.381	-175.2834	-15500
1419.188	-150.8032	-15500
1465.551	-126.8779	-15500
1511.432	-103.5237	-15500
1556.784	-80.76085	-15500
1601.547	-58.61332	-15500
1645.659	-37.10848	-15500
1689.063	-16.27307	-15500
1731.714	3.873348	-15500
1773.574	23.31336	-15500
1814.613	42.03509	-15500
1854.811	60.02955	-15500
1894.161	77.29237	-15500
1932.668	93.82731	-15500
1970.351	109.6411	-15500
2007.236	124.7459	-15500
2043.361	139.1586	-15500
2078.763	152.8979	-15500
2113.483	165.9838	-15500
2147.562	178.4376	-15500
2181.039	190.2795	-15500
2213.948	201.5292	-15500
2246.326	212.2054	-15500
2278.203	222.3249	-15500
2309.611	231.9041	-15500
2340.581	240.9586	-15500
2371.14	249.5019	-15500
2401.32	257.5469	-15500
2431.141	265.1047	-15500
2460.635	272.1826	-15500
2489.831	278.7877	-15500
2518.767	284.9262	-15500
2547.479	290.602	-15500
2576.013	295.8174	-15500
2604.421	300.5732	-15500
2632.761	304.8678	-15500
2661.104	308.6962	-15500
2689.528	312.049	-15500
2718.131	314.9118	-15500
2747.03	317.2574	-15500
2776.399	319.0483	-15500
2806.482	320.2409	-15500
2837.611	320.7897	-15500
2865.764	320.6866	-15500
