1398.483	-133.2727	-47000
1389.543	-130.1526	-47000
1378.752	-126.4463	-47000
1367.422	-122.6243	-47000
1355.532	-118.6898	-47000
1343.076	-114.6497	-47000
1330.057	-110.5097	-47000
1316.484	-106.2748	-47000
1302.364	-101.948	-47000
1287.707	-97.53115	-47000
1272.527	-93.02591	-47000
1256.846	-88.43345	-47000
1240.689	-83.75495	-47000
1224.092	-78.99198	-47000
1207.094	-74.14743	-47000
1189.738	-69.227	-47000
1172.067	-64.23671	-47000
1154.125	-59.18424	-47000
1135.955	-54.07805	-47000
1117.593	-48.92612	-47000
1099.073	-43.73594	-47000
1080.422	-38.51464	-47000
1061.666	-33.26778	-47000
1042.823	-28.00041	-47000
1023.911	-22.71623	-47000
1004.942	-17.41849	-47000
985.9306	-12.10994	-47000
966.8874	-6.792895	-47000
947.8219	-1.469098	-47000
928.7413	3.860585	-47000
909.6491	9.195134	-47000
890.5517	14.53316	-47000
871.4529	19.87384	-47000
852.3569	25.21712	-47000
833.265	30.56351	-47000
814.177	35.91361	-47000
795.0932	41.26758	-47000
776.0152	46.62533	-47000
756.9436	51.98734	-47000
737.8764	57.35457	-47000
718.8127	62.72739	-47000
699.7516	68.1053	-47000
680.6933	73.48739	-47000
661.6405	78.87253	-47000
642.5967	84.2597	-47000
623.5639	89.64805	-47000
604.5467	95.03631	-47000
585.5493	100.4229	-47000
566.5789	105.8063	-47000
547.6429	111.1854	-47000
528.747	116.5593	-47000
509.9005	121.9262	-47000
491.1126	127.2835	-47000
472.3955	132.6282	-47000
453.7653	137.9555	-47000
435.24	143.2604	-47000
416.8407	148.5345	-47000
398.5987	153.7651	-47000
380.5549	158.9367	-47000
362.7553	164.028	-47000
345.2443	169.0173	-47000
328.0627	173.8829	-47000
311.2388	178.5968	-47000
294.7835	183.135	-47000
278.6949	187.4787	-47000
262.9592	191.6107	-47000
247.5526	195.5178	-47000
232.4445	199.192	-47000
217.6008	202.6281	-47000
202.9846	205.8235	-47000
188.5538	208.7768	-47000
174.2698	211.4924	-47000
160.0983	213.9765	-47000
146.0084	216.2336	-47000
131.9733	218.2678	-47000
117.9698	220.0857	-47000
103.9772	221.6928	-47000
89.97677	223.0931	-47000
75.9536	224.2925	-47000
61.8945	225.2966	-47000
47.78933	226.1102	-47000
33.63102	226.7383	-47000
19.41577	227.187	-47000
5.14535	227.4621	-47000
-9.173676	227.568	-47000
-23.53264	227.5073	-47000
-37.92196	227.2823	-47000
-52.33078	226.8951	-47000
-66.74808	226.347	-47000
-81.16245	225.6383	-47000
-95.56261	224.7705	-47000
-109.9366	223.7441	-47000
-124.2733	222.5598	-47000
-138.5612	221.2191	-47000
-152.7887	219.7236	-47000
-166.9442	218.0755	-47000
-181.0145	216.2776	-47000
-194.986	214.3335	-47000
-208.8432	212.247	-47000
-222.5709	210.0229	-47000
-236.1518	207.6657	-47000
-249.5684	205.1813	-47000
-262.8031	202.5762	-47000
-275.8366	199.8573	-47000
-288.65	197.0329	-47000
-301.2241	194.111	-47000
-313.5389	191.1003	-47000
-325.5768	188.0096	-47000
-337.3206	184.8484	-47000
-348.7552	181.6254	-47000
-359.8675	178.3503	-47000
-370.6474	175.0322	-47000
-381.0858	171.681	-47000
-391.1762	168.3064	-47000
-400.9142	164.9177	-47000
-410.2981	161.5237	-47000
-419.329	158.1325	-47000
-428.0099	154.7516	-47000
-436.3458	151.3878	-47000
-444.3422	148.0478	-47000
-452.007	144.7371	-47000
-459.3486	141.4602	-47000
-466.3765	138.2205	-47000
-473.1011	135.0211	-47000
-479.5344	131.864	-47000
-485.6874	128.7508	-47000
-491.5726	125.6818	-47000
-497.2013	122.658	-47000
-502.5861	119.6792	-47000
-507.7383	116.7455	-47000
-512.6687	113.8565	-47000
-517.3877	111.0119	-47000
-521.906	108.211	-47000
-526.2333	105.4535	-47000
-530.3786	102.7383	-47000
-534.3507	100.0645	-47000
-538.1584	97.43084	-47000
-541.8094	94.83606	-47000
-545.312	92.27928	-47000
-548.673	89.7589	-47000
-551.8987	87.27299	-47000
-554.9948	84.81969	-47000
-557.9665	82.39777	-47000
-560.8193	80.00589	-47000
-563.5582	77.64278	-47000
-566.1877	75.30724	-47000
-568.7117	72.99819	-47000
-571.1336	70.71443	-47000
-573.4572	68.45437	-47000
-575.6861	66.2171	-47000
-577.8241	64.00116	-47000
-579.8744	61.80544	-47000
-581.8399	59.6281	-47000
-583.7207	57.46611	-47000
-585.5171	55.3169	-47000
-587.2293	53.17827	-47000
-588.8577	51.04844	-47000
-590.4029	48.92621	-47000
-591.8654	46.8107	-47000
-593.246	44.70088	-47000
-594.5414	42.5972	-47000
-595.7466	40.50011	-47000
-596.8577	38.4093	-47000
-597.8716	36.32363	-47000
-598.7858	34.24194	-47000
-599.5985	32.16195	-47000
-600.3074	30.0818	-47000
-600.911	27.99919	-47000
-601.4099	25.91309	-47000
-601.8102	23.82429	-47000
-602.1171	21.73433	-47000
-602.3353	19.64263	-47000
-602.364380211	19.28	-47000
-602.4684	17.54894	-47000
-602.5188	15.45124	-47000
-602.516940119	14.6796315533	-47000	*
-602.4883	13.34749	-47000
-602.3778	11.23266	-47000
-602.1885	9.10167	-47000
-601.9207	6.949406	-47000
-601.5747	4.773051	-47000
-601.1501	2.571188	-47000
-600.6476	0.3449842	-47000
-600.0661	-1.902267	-47000
-599.4034	-4.167285	-47000
-598.6575	-6.446354	-47000
-597.8262	-8.736476	-47000
-596.907	-11.03466	-47000
-595.8974	-13.3385	-47000
-594.7945	-15.64639	-47000
-593.5957	-17.95736	-47000
-592.2986	-20.27043	-47000
-590.9002	-22.58488	-47000
-589.3978	-24.89927	-47000
-587.7881	-27.21157	-47000
-586.0682	-29.51971	-47000
-584.2344	-31.82123	-47000
-582.2837	-34.11452	-47000
-580.2137	-36.40048	-47000
-578.0221	-38.68068	-47000
-575.7063	-40.95716	-47000
-573.2641	-43.2319	-47000
-570.6933	-45.50743	-47000
-567.9919	-47.78698	-47000
-565.1555	-50.07614	-47000
-562.1803	-52.38167	-47000
-559.0616	-54.7122	-47000
-555.7961	-57.07707	-47000
-552.3812	-59.48742	-47000
-548.8126	-61.95323	-47000
-545.0827	-64.48148	-47000
-541.1837	-67.07993	-47000
-537.1076	-69.75733	-47000
-532.8476	-72.52358	-47000
-528.3971	-75.38974	-47000
-523.7478	-78.36279	-47000
-518.8891	-81.44611	-47000
-513.8103	-84.64275	-47000
-508.5006	-87.95507	-47000
-502.9489	-91.38502	-47000
-497.144	-94.93326	-47000
-491.0745	-98.59818	-47000
-484.7299	-102.3764	-47000
-478.1006	-106.2626	-47000
-471.1784	-110.2489	-47000
-463.9568	-114.3259	-47000
-456.4294	-118.4821	-47000
-448.5902	-122.7045	-47000
-440.4337	-126.9816	-47000
-431.958	-131.3032	-47000
-423.1645	-135.6574	-47000
-414.0569	-140.031	-47000
-404.6419	-144.4099	-47000
-394.9279	-148.7795	-47000
-384.9242	-153.1253	-47000
-374.641	-157.4335	-47000
-364.0904	-161.6904	-47000
-353.2858	-165.8828	-47000
-342.2415	-169.9973	-47000
-330.9713	-174.0213	-47000
-319.4885	-177.943	-47000
-307.8059	-181.7524	-47000
-295.9357	-185.4408	-47000
-283.8903	-189.0002	-47000
-271.6817	-192.4234	-47000
-259.3212	-195.7036	-47000
-246.8206	-198.8351	-47000
-234.1896	-201.8119	-47000
-221.4376	-204.6281	-47000
-208.5709	-207.2787	-47000
-195.5936	-209.7599	-47000
-182.5089	-212.0693	-47000
-169.3194	-214.2052	-47000
-156.0271	-216.166	-47000
-142.6343	-217.9519	-47000
-129.143	-219.5629	-47000
-115.556	-220.9994	-47000
-101.8769	-222.2619	-47000
-88.10908	-223.3516	-47000
-74.25825	-224.2693	-47000
-60.33055	-225.0149	-47000
-46.33144	-225.5885	-47000
-32.26805	-225.9899	-47000
-18.14609	-226.2187	-47000
-3.970939	-226.273	-47000
10.25424	-226.1515	-47000
24.52728	-225.8527	-47000
38.84778	-225.3747	-47000
53.21696	-224.7159	-47000
67.63705	-223.8743	-47000
82.11355	-222.8483	-47000
96.65258	-221.6363	-47000
111.2632	-220.2357	-47000
125.9571	-218.646	-47000
140.7451	-216.8667	-47000
155.6402	-214.8969	-47000
170.6562	-212.7365	-47000
185.8075	-210.3862	-47000
201.1093	-207.8462	-47000
216.5783	-205.1174	-47000
232.2317	-202.2023	-47000
248.0863	-199.1042	-47000
264.1572	-195.8271	-47000
280.4597	-192.3779	-47000
297.0059	-188.7647	-47000
313.8038	-184.9991	-47000
330.8544	-181.098	-47000
348.1459	-177.0828	-47000
365.6507	-172.9793	-47000
383.3214	-168.8178	-47000
401.0897	-164.6344	-47000
418.8793	-160.463	-47000
436.6345	-156.3309	-47000
454.3252	-152.258	-47000
471.9363	-148.2585	-47000
489.4569	-144.3444	-47000
506.879	-140.5261	-47000
524.1994	-136.8116	-47000
541.4211	-133.2076	-47000
558.5483	-129.7186	-47000
575.5874	-126.3475	-47000
592.5453	-123.0973	-47000
609.4292	-119.9696	-47000
626.2454	-116.9658	-47000
643.0012	-114.0868	-47000
659.7028	-111.333	-47000
676.3557	-108.7043	-47000
692.9628	-106.2008	-47000
709.5268	-103.8228	-47000
726.0496	-101.5702	-47000
742.5316	-99.44351	-47000
758.9715	-97.44306	-47000
775.3683	-95.56953	-47000
791.7194	-93.82366	-47000
808.0204	-92.20677	-47000
824.2695	-90.72083	-47000
840.463	-89.36748	-47000
856.6002	-88.14859	-47000
872.6781	-87.06609	-47000
888.696	-86.12185	-47000
904.6535	-85.31781	-47000
920.5501	-84.65604	-47000
936.3862	-84.13856	-47000
952.1633	-83.76738	-47000
967.8838	-83.54453	-47000
983.5511	-83.47206	-47000
999.1701	-83.55184	-47000
1014.746	-83.78468	-47000
1030.284	-84.17135	-47000
1045.789	-84.71261	-47000
1061.265	-85.40804	-47000
1076.717	-86.2571	-47000
1092.149	-87.25912	-47000
1107.561	-88.41225	-47000
1122.952	-89.7138	-47000
1138.322	-91.16086	-47000
1153.663	-92.74985	-47000
1168.967	-94.47663	-47000
1184.224	-96.33654	-47000
1199.42	-98.32343	-47000
1214.537	-100.4292	-47000
1229.553	-102.6447	-47000
1244.438	-104.9594	-47000
1259.162	-107.3622	-47000
1273.686	-109.84	-47000
1287.972	-112.3792	-47000
1301.978	-114.9658	-47000
1315.667	-117.5851	-47000
1329.0	-120.2224	-47000
1341.941	-122.8622	-47000
1354.45	-125.4886	-47000
1366.495	-128.0861	-47000
1378.054	-130.6423	-47000
1389.122	-133.1485	-47000
1398.329	-135.2769	-47000
