2718.892	373.6805	-13500
2697.248	380.4284	-13500
2662.115	391.3056	-13500
2624.992	402.7062	-13500
2585.962	414.5846	-13500
2545.151	426.8732	-13500
2502.701	439.5012	-13500
2458.771	452.3934	-13500
2413.553	465.4664	-13500
2367.237	478.6375	-13500
2319.986	491.834	-13500
2271.937	504.9949	-13500
2223.207	518.0713	-13500
2173.887	531.0259	-13500
2124.058	543.8277	-13500
2073.79	556.4524	-13500
2023.142	568.8791	-13500
1972.165	581.0885	-13500
1920.896	593.0646	-13500
1869.354	604.7966	-13500
1817.532	616.2812	-13500
1765.421	627.5207	-13500
1713.042	638.5133	-13500
1660.417	649.2495	-13500
1607.546	659.723	-13500
1554.404	669.9338	-13500
1500.948	679.886	-13500
1447.122	689.5917	-13500
1392.895	699.064	-13500
1338.26	708.3099	-13500
1283.222	717.337	-13500
1227.8	726.1518	-13500
1172.052	734.7567	-13500
1116.1	743.1448	-13500
1060.079	751.2939	-13500
1004.095	759.1872	-13500
948.248	766.811	-13500
892.646	774.1526	-13500
837.4088	781.2018	-13500
782.6807	787.9499	-13500
728.6335	794.3878	-13500
675.4869	800.5034	-13500
623.4928	806.278	-13500
572.8753	811.6904	-13500
523.818	816.7244	-13500
476.4775	821.366	-13500
430.9792	825.6081	-13500
387.4052	829.4447	-13500
345.7896	832.8751	-13500
306.1204	835.9041	-13500
268.3464	838.534	-13500
232.3861	840.7744	-13500
198.14	842.6322	-13500
165.4957	844.1072	-13500
134.3328	845.2032	-13500
104.5328	845.9264	-13500
75.97023	846.2661	-13500
48.50657	846.2132	-13500
22.00256	845.7609	-13500
-3.672421	844.9104	-13500
-28.63374	843.6671	-13500
-52.98187	842.0345	-13500
-76.8057	840.0118	-13500
-100.1838	837.6	-13500
-123.185	834.8087	-13500
-145.8649	831.6452	-13500
-168.2696	828.1148	-13500
-190.441	824.22	-13500
-212.4131	819.9685	-13500
-234.2128	815.3684	-13500
-255.8634	810.4265	-13500
-277.3791	805.1492	-13500
-298.7731	799.544	-13500
-320.0511	793.6177	-13500
-341.2188	787.3781	-13500
-362.2736	780.8338	-13500
-383.2113	773.994	-13500
-404.025	766.8635	-13500
-424.7085	759.4494	-13500
-445.2519	751.7588	-13500
-465.6468	743.798	-13500
-485.8839	735.5743	-13500
-505.9534	727.0936	-13500
-525.844	718.3641	-13500
-545.5462	709.3931	-13500
-565.0502	700.1882	-13500
-584.3452	690.758	-13500
-603.4207	681.1107	-13500
-622.2673	671.2558	-13500
-640.8753	661.2027	-13500
-659.2345	650.9613	-13500
-677.3358	640.5424	-13500
-695.1692	629.9563	-13500
-712.7259	619.2134	-13500
-729.9975	608.3241	-13500
-746.9762	597.2995	-13500
-763.6556	586.149	-13500
-780.0285	574.8834	-13500
-796.0898	563.5124	-13500
-811.8335	552.0473	-13500
-827.2565	540.4968	-13500
-842.3539	528.8706	-13500
-857.1234	517.177	-13500
-871.5629	505.4252	-13500
-885.6713	493.6235	-13500
-899.4474	481.7788	-13500
-912.8916	469.9003	-13500
-926.0044	457.9941	-13500
-938.7867	446.0686	-13500
-951.2398	434.13	-13500
-963.3654	422.1855	-13500
-975.1659	410.2411	-13500
-986.645	398.3024	-13500
-997.8053	386.3758	-13500
-1008.65	374.4673	-13500
-1019.182	362.5825	-13500
-1029.406	350.7268	-13500
-1039.326	338.9056	-13500
-1048.944	327.1236	-13500
-1058.264	315.385	-13500
-1067.292	303.6925	-13500
-1076.032	292.0508	-13500
-1084.489	280.463	-13500
-1092.67	268.9329	-13500
-1100.578	257.4655	-13500
-1108.221	246.0634	-13500
-1115.602	234.731	-13500
-1122.727	223.4719	-13500
-1129.6	212.2885	-13500
-1136.229	201.1834	-13500
-1142.616	190.1595	-13500
-1148.768	179.2185	-13500
-1154.688	168.3632	-13500
-1160.382	157.5952	-13500
-1165.853	146.9168	-13500
-1171.106	136.33	-13500
-1176.141	125.8355	-13500
-1180.957	115.4309	-13500
-1185.557	105.1151	-13500
-1189.941	94.88493	-13500
-1194.111	84.73767	-13500
-1198.068	74.67048	-13500
-1201.814	64.68098	-13500
-1205.351	54.76533	-13500
-1208.678	44.9212	-13500
-1211.798	35.14479	-13500
-1214.712	25.43364	-13500
-1217.423	15.78575	-13500
-1219.933	6.199077	-13500
-1222.242	-3.328025	-13500
-1224.354	-12.79826	-13500
-1226.27	-22.21303	-13500
-1227.996	-31.57239	-13500
-1229.535	-40.87728	-13500
-1230.891	-50.12735	-13500
-1232.068	-59.32163	-13500
-1233.069	-68.45999	-13500
-1233.898	-77.54093	-13500
-1234.558	-86.56466	-13500
-1235.052	-95.53108	-13500
-1235.385	-104.4306	-13500
-1235.558	-113.2848	-13500
-1235.58650506	-119.61136691	-13500	*
-1235.576	-122.0801	-13500
-1235.441	-130.8141	-13500
-1235.158	-139.4851	-13500
-1234.729	-148.0888	-13500
-1234.159	-156.6229	-13500
-1233.449	-165.0888	-13500
-1232.602	-173.4916	-13500
-1231.62	-181.8404	-13500
-1230.75519293	-188.35	-13500
-1230.501	-190.1483	-13500
-1229.245	-198.4289	-13500
-1227.848	-206.6984	-13500
-1226.306	-214.9727	-13500
-1224.614	-223.264	-13500
-1222.768	-231.5794	-13500
-1220.763	-239.9217	-13500
-1218.596	-248.2886	-13500
-1216.264	-256.6727	-13500
-1213.764	-265.0665	-13500
-1211.095	-273.4637	-13500
-1208.252	-281.8741	-13500
-1205.235	-290.2692	-13500
-1202.037	-298.6591	-13500
-1198.653	-307.0419	-13500
-1195.078	-315.4166	-13500
-1191.303	-323.7826	-13500
-1187.322	-332.1368	-13500
-1183.127	-340.4784	-13500
-1178.71	-348.8053	-13500
-1174.068	-357.1174	-13500
-1169.196	-365.4148	-13500
-1164.086	-373.6991	-13500
-1158.733	-381.9717	-13500
-1153.13	-390.2356	-13500
-1147.275	-398.5006	-13500
-1141.166	-406.7771	-13500
-1134.805	-415.0746	-13500
-1128.193	-423.4029	-13500
-1121.333	-431.7693	-13500
-1114.225	-440.1807	-13500
-1106.866	-448.6411	-13500
-1099.253	-457.156	-13500
-1091.383	-465.7309	-13500
-1083.256	-474.3707	-13500
-1074.868	-483.0784	-13500
-1066.213	-491.8563	-13500
-1057.289	-500.7055	-13500
-1048.089	-509.6273	-13500
-1038.612	-518.6232	-13500
-1028.857	-527.6946	-13500
-1018.822	-536.8432	-13500
-1008.51	-546.0688	-13500
-997.9293	-555.369	-13500
-987.0865	-564.7377	-13500
-975.9871	-574.1598	-13500
-964.6358	-583.621	-13500
-953.0379	-593.1047	-13500
-941.1991	-602.5953	-13500
-929.124	-612.0743	-13500
-916.8158	-621.5237	-13500
-904.2773	-630.9247	-13500
-891.5107	-640.2591	-13500
-878.5176	-649.5124	-13500
-865.301	-658.6712	-13500
-851.8637	-667.7224	-13500
-838.2076	-676.6539	-13500
-824.3344	-685.4544	-13500
-810.2469	-694.1152	-13500
-795.9481	-702.6294	-13500
-781.4414	-710.9879	-13500
-766.7302	-719.1837	-13500
-751.8179	-727.21	-13500
-736.7079	-735.0596	-13500
-721.4042	-742.727	-13500
-705.9094	-750.2058	-13500
-690.2277	-757.4903	-13500
-674.3619	-764.5754	-13500
-658.3157	-771.4556	-13500
-642.0932	-778.1261	-13500
-625.6976	-784.582	-13500
-609.1327	-790.8173	-13500
-592.4012	-796.8268	-13500
-575.5052	-802.6049	-13500
-558.4473	-808.147	-13500
-541.2281	-813.4475	-13500
-523.8481	-818.5019	-13500
-506.3082	-823.3068	-13500
-488.6068	-827.8575	-13500
-470.7429	-832.1493	-13500
-452.7148	-836.1799	-13500
-434.5204	-839.9478	-13500
-416.1582	-843.4498	-13500
-397.6274	-846.6836	-13500
-378.9269	-849.6472	-13500
-360.0551	-852.3378	-13500
-341.0109	-854.7539	-13500
-321.7954	-856.8931	-13500
-302.4083	-858.7537	-13500
-282.8503	-860.3318	-13500
-263.1223	-861.6255	-13500
-243.2261	-862.632	-13500
-223.1628	-863.3479	-13500
-202.9359	-863.7707	-13500
-182.5472	-863.8954	-13500
-161.9989	-863.7189	-13500
-141.2936	-863.2367	-13500
-120.4342	-862.4451	-13500
-99.4232	-861.3393	-13500
-78.2622	-859.9143	-13500
-56.95311	-858.1654	-13500
-35.49694	-856.087	-13500
-13.895	-853.6739	-13500
7.851891	-850.9202	-13500
29.74531	-847.8192	-13500
51.78639	-844.3643	-13500
73.97859	-840.5485	-13500
96.32531	-836.364	-13500
118.8319	-831.8038	-13500
141.5066	-826.8585	-13500
164.3579	-821.5191	-13500
187.3975	-815.7758	-13500
210.6378	-809.6194	-13500
234.0921	-803.041	-13500
257.7737	-796.0306	-13500
281.6947	-788.5768	-13500
305.8688	-780.6672	-13500
330.3137	-772.2858	-13500
355.05	-763.4158	-13500
380.1025	-754.0362	-13500
405.5015	-744.122	-13500
431.2856	-733.6433	-13500
457.502	-722.5657	-13500
484.2104	-710.8434	-13500
511.4862	-698.4267	-13500
539.4233	-685.2568	-13500
568.1367	-671.2604	-13500
597.769	-656.3488	-13500
628.5015	-640.4204	-13500
660.5495	-623.3627	-13500
694.1609	-605.048	-13500
729.6171	-585.3362	-13500
767.2077	-564.0978	-13500
807.1796	-541.2504	-13500
849.6614	-516.7658	-13500
