Section_40500
x y
1688.888      -97.51455
1677.647      -94.01682
1664.104      -89.87881
1649.91      -85.62984
1635.041      -81.27501
1619.485      -76.82005
1603.24      -72.26709
1586.307      -67.61671
1568.691      -62.86778
1550.401      -58.01916
1531.456      -53.06922
1511.881      -48.01716
1491.711      -42.86386
1470.992      -37.61026
1449.771      -32.26039
1428.101      -26.82023
1406.037      -21.29604
1383.631      -15.69637
1360.939      -10.02986
1338.008      -4.305683
1314.884      1.466814
1291.603      7.279567
1268.197      13.12441
1244.691      18.99388
1221.108      24.8818
1197.466      30.78308
1173.778      36.69425
1150.056      42.61371
1126.313      48.53975
1102.559      54.47126
1078.804      60.40783
1055.053      66.34988
1031.307      72.29811
1007.569      78.25306
983.8401      84.21521
960.1214      90.18481
936.4132      96.16207
912.716      102.1474
889.0314      108.1411
865.3589      114.1435
841.6985      120.1551
818.05      126.1761
794.4127      132.2058
770.7894      138.2419
747.1867      144.282
723.6125      150.324
700.0748      156.3662
676.5828      162.4067
653.1467      168.4433
629.7797      174.4733
606.4958      180.4936
583.3129      186.4998
560.2523      192.4862
537.3383      198.4458
514.602      204.3693
492.0795      210.2409
469.8202      216.0408
447.8813      221.7441
426.3144      227.3227
405.1648      232.7514
384.4628      238.0023
364.2229      243.0465
344.4442      247.8617
325.1126      252.428
306.2036      256.7267
287.6844      260.7453
269.5161      264.4741
251.6536      267.906
234.0453      271.0358
216.6365      273.864
199.3795      276.3995
182.2336      278.6485
165.1627      280.6161
148.1356      282.3099
131.1259      283.7379
114.1103      284.906
97.06841      285.8211
79.98397      286.4913
62.84461      286.9237
45.64249      287.1256
28.37442      287.1043
11.0429      286.8673
-6.343778      286.4225
-23.77298      285.7733
-41.23133      284.9227
-58.70544      283.8736
-76.18089      282.6284
-93.64268      281.1886
-111.0757      279.5565
-128.4632      277.734
-145.7899      275.7235
-163.0393      273.5276
-180.1955      271.1493
-197.2414      268.5929
-214.159      265.8634
-230.93      262.966
-247.5345      259.9077
-263.9512      256.6958
-280.1576      253.3382
-296.1324      249.8441
-311.8525      246.223
-327.2953      242.4846
-342.4386      238.641
-357.2604      234.7032
-371.7396      230.683
-385.8574      226.5918
-399.5968      222.4414
-412.9436      218.2426
-425.8867      214.0065
-438.4179      209.7439
-450.5315      205.4647
-462.2252      201.1787
-473.4986      196.8952
-484.354      192.6222
-494.7968      188.367
-504.8337      184.1365
-514.4737      179.9364
-523.7259      175.7721
-532.6022      171.6482
-541.1142      167.5686
-549.274      163.537
-557.0951      159.5557
-564.5901      155.6273
-571.7736      151.7529
-578.658      147.9334
-585.2565      144.1688
-591.5813      140.4596
-597.6453      136.8055
-603.4598      133.2061
-609.0363      129.6603
