995.8158	-146.0656	-57500
989.8239	-143.6596	-57500
982.5553	-140.7804	-57500
974.8968	-137.7936	-57500
966.8481	-134.7061	-57500
958.4093	-131.5242	-57500
949.5859	-128.2555	-57500
940.3858	-124.9069	-57500
930.8206	-121.4852	-57500
920.9041	-117.9967	-57500
910.6507	-114.4464	-57500
900.077	-110.838	-57500
889.2008	-107.1734	-57500
878.0435	-103.4539	-57500
866.6297	-99.68091	-57500
854.9875	-95.85776	-57500
843.1463	-91.98916	-57500
831.1335	-88.08041	-57500
818.9758	-84.13734	-57500
806.6977	-80.16635	-57500
794.3182	-76.17274	-57500
781.8538	-72.16095	-57500
769.3177	-68.13444	-57500
756.7205	-64.0953	-57500
744.0709	-60.04481	-57500
731.3778	-55.98414	-57500
718.65	-51.91439	-57500
705.8951	-47.83643	-57500
693.1206	-43.75135	-57500
680.331	-39.66007	-57500
667.5295	-35.56341	-57500
654.7174	-31.4623	-57500
641.8968	-27.35865	-57500
629.0697	-23.25381	-57500
616.2381	-19.14817	-57500
603.4036	-15.04161	-57500
590.5676	-10.93389	-57500
577.7305	-6.825078	-57500
564.8939	-2.715498	-57500
552.0585	1.394771	-57500
539.2248	5.50627	-57500
526.3918	9.619512	-57500
513.5585	13.73427	-57500
500.7252	17.84891	-57500
487.8913	21.96234	-57500
475.0567	26.07465	-57500
462.223	30.18607	-57500
449.3922	34.29656	-57500
436.5658	38.40534	-57500
423.7469	42.51127	-57500
410.9376	46.61366	-57500
398.1409	50.71251	-57500
385.3607	54.80761	-57500
372.5997	58.89859	-57500
359.8627	62.98437	-57500
347.1537	67.06373	-57500
334.4801	71.13464	-57500
321.8497	75.19487	-57500
309.2731	79.24111	-57500
296.7637	83.26859	-57500
284.3389	87.27126	-57500
272.0217	91.24034	-57500
259.837	95.16497	-57500
247.8159	99.03231	-57500
235.9923	102.8248	-57500
224.3881	106.5205	-57500
213.0112	110.1018	-57500
201.8626	113.554	-57500
190.9348	116.8637	-57500
180.2115	120.0219	-57500
169.6721	123.0231	-57500
159.2949	125.8652	-57500
149.0576	128.5473	-57500
138.9386	131.0703	-57500
128.9171	133.4354	-57500
118.9734	135.6455	-57500
109.0895	137.7028	-57500
99.24939	139.6106	-57500
89.43737	141.3714	-57500
79.64014	142.9886	-57500
69.84566	144.4652	-57500
60.04329	145.804	-57500
50.22395	147.0083	-57500
40.37974	148.0806	-57500
30.50435	149.0245	-57500
20.59329	149.8434	-57500
10.64511	150.5413	-57500
0.6616581	151.1212	-57500
-9.353809	151.5851	-57500
-19.39775	151.9348	-57500
-29.46341	152.1716	-57500
-39.54431	152.2963	-57500
-49.63362	152.3089	-57500
-59.7247	152.2093	-57500
-69.81079	151.9977	-57500
-79.88526	151.6738	-57500
-89.94208	151.2372	-57500
-99.97522	150.6886	-57500
-109.9782	150.0283	-57500
-119.9443	149.2577	-57500
-129.8661	148.3778	-57500
-139.7354	147.3895	-57500
-149.5437	146.2949	-57500
-159.2816	145.0952	-57500
-168.9397	143.7932	-57500
-178.5071	142.391	-57500
-187.9726	140.8918	-57500
-197.324	139.2992	-57500
-206.5483	137.6174	-57500
-215.6316	135.8503	-57500
-224.561	134.0028	-57500
-233.3223	132.0798	-57500
-241.9022	130.0867	-57500
-250.288	128.0293	-57500
-258.4675	125.9138	-57500
-266.4297	123.7475	-57500
-274.1641	121.5381	-57500
-281.6616	119.2938	-57500
-288.9142	117.0229	-57500
-295.9154	114.7338	-57500
-302.6609	112.4346	-57500
-309.1478	110.1334	-57500
-315.3754	107.8378	-57500
-321.3442	105.554	-57500
-327.0569	103.2875	-57500
-332.5182	101.0417	-57500
-337.734	98.81986	-57500
-342.7115	96.62418	-57500
-347.4592	94.45664	-57500
-351.9861	92.31853	-57500
-356.3014	90.21114	-57500
-360.415	88.13518	-57500
-364.3366	86.09117	-57500
-368.0757	84.07946	-57500
-371.6417	82.10037	-57500
-375.0436	80.1538	-57500
-378.2901	78.23973	-57500
-381.3892	76.35771	-57500
-384.3487	74.5073	-57500
-387.176	72.68839	-57500
-389.8785	70.90007	-57500
-392.4621	69.14131	-57500
-394.933	67.41058	-57500
-397.2966	65.70625	-57500
-399.5583	64.02704	-57500
-401.7231	62.37173	-57500
-403.7957	60.73929	-57500
-405.7805	59.1287	-57500
-407.6811	57.53892	-57500
-409.5015	55.96877	-57500
-411.245	54.41743	-57500
-412.9149	52.88408	-57500
-414.5146	51.36826	-57500
-416.0465	49.86905	-57500
-417.5118	48.38396	-57500
-418.911	46.91081	-57500
-420.2445	45.44712	-57500
-421.5131	43.99102	-57500
-422.7171	42.54146	-57500
-423.8579	41.09712	-57500
-424.9361	39.65744	-57500
-425.9514	38.22146	-57500
-426.903	36.78759	-57500
-427.7892	35.35442	-57500
-428.6083	33.92062	-57500
-429.3585	32.48598	-57500
-430.0382	31.05034	-57500
-430.6458	29.61393	-57500
-431.1795	28.17756	-57500
-431.6392	26.74268	-57500
-432.0266	25.31114	-57500
-432.3448	23.88643	-57500
-432.5969	22.47355	-57500
-432.770204917	21.21	-57500
-432.7869	21.06575	-57500
-432.9176	19.64904	-57500
-432.9889	18.21347	-57500
-433.002088384	17.1433447268	-57500	*
-432.9985	16.75572	-57500
-432.9447	15.27787	-57500
-432.8275	13.78231	-57500
-432.6471	12.27045	-57500
-432.4041	10.74367	-57500
-432.0989	9.203065	-57500
-431.7317	7.649608	-57500
-431.302	6.084662	-57500
-430.8082	4.509684	-57500
-430.2485	2.92575	-57500
-429.6212	1.334298	-57500
-428.9246	-0.2630539	-57500
-428.1563	-1.864735	-57500
-427.3146	-3.469195	-57500
-426.3973	-5.075295	-57500
-425.4026	-6.681677	-57500
-424.3283	-8.287024	-57500
-423.1723	-9.890031	-57500
-421.9318	-11.48945	-57500
-420.6036	-13.0839	-57500
-419.1844	-14.67212	-57500
-417.6708	-16.25347	-57500
-416.0616	-17.82956	-57500
-414.3556	-19.40364	-57500
-412.5517	-20.97975	-57500
-410.6487	-22.56295	-57500
-408.6454	-24.16026	-57500
-406.54	-25.77886	-57500
-404.3294	-27.42537	-57500
-402.0104	-29.10737	-57500
-399.5795	-30.8339	-57500
-397.0338	-32.61556	-57500
-394.3718	-34.46398	-57500
-391.5882	-36.38575	-57500
-388.6751	-38.38411	-57500
-385.6246	-40.46269	-57500
-382.4283	-42.62496	-57500
-379.078	-44.8739	-57500
-375.5651	-47.2117	-57500
-371.8812	-49.63906	-57500
-368.0175	-52.15577	-57500
-363.9659	-54.76022	-57500
-359.7187	-57.4495	-57500
-355.2694	-60.21945	-57500
-350.6125	-63.06421	-57500
-345.7435	-65.97625	-57500
-340.6595	-68.94625	-57500
-335.3588	-71.96361	-57500
-329.8406	-75.01633	-57500
-324.1055	-78.09153	-57500
-318.154	-81.17589	-57500
-311.9878	-84.25739	-57500
-305.609	-87.32428	-57500
-299.0203	-90.36575	-57500
-292.2244	-93.37161	-57500
-285.2239	-96.33298	-57500
-278.0211	-99.2422	-57500
-270.6176	-102.0932	-57500
-263.0164	-104.8819	-57500
