1338.06	-140.1148	-48500
1329.648	-137.0966	-48500
1319.487	-133.5067	-48500
1308.808	-129.7991	-48500
1297.594	-125.9774	-48500
1285.839	-122.0486	-48500
1273.549	-118.0196	-48500
1260.734	-113.8969	-48500
1247.404	-109.6853	-48500
1233.568	-105.3876	-48500
1219.241	-101.0059	-48500
1204.441	-96.54221	-48500
1189.195	-91.99795	-48500
1173.534	-87.37423	-48500
1157.494	-82.67327	-48500
1141.116	-77.90063	-48500
1124.444	-73.06195	-48500
1107.517	-68.16435	-48500
1090.376	-63.21637	-48500
1073.055	-58.22532	-48500
1055.584	-53.19849	-48500
1037.99	-48.14227	-48500
1020.294	-43.06154	-48500
1002.514	-37.96031	-48500
984.6637	-32.84169	-48500
966.7569	-27.70806	-48500
948.8057	-22.56187	-48500
930.8223	-17.40536	-48500
912.8166	-12.24063	-48500
894.7948	-7.06856	-48500
876.7598	-1.889937	-48500
858.7151	3.293723	-48500
840.6659	8.480772	-48500
822.6172	13.6705	-48500
804.5712	18.86321	-48500
786.5282	24.05964	-48500
768.4876	29.25994	-48500
750.4511	34.46407	-48500
732.419	39.67215	-48500
714.3915	44.88503	-48500
696.3651	50.10378	-48500
678.3388	55.32801	-48500
660.3114	60.55668	-48500
642.2882	65.78787	-48500
624.2704	71.02102	-48500
606.2613	76.2555	-48500
588.2633	81.49045	-48500
570.2794	86.72482	-48500
552.3153	91.95676	-48500
534.3775	97.18524	-48500
516.4723	102.4094	-48500
498.6051	107.6286	-48500
480.7818	112.841	-48500
463.0131	118.0442	-48500
445.3104	123.2348	-48500
427.6875	128.4088	-48500
410.1608	133.5609	-48500
392.7516	138.6825	-48500
375.4921	143.761	-48500
358.4222	148.7809	-48500
341.586	153.7216	-48500
325.0275	158.5626	-48500
308.7861	163.2802	-48500
292.8855	167.8458	-48500
277.3332	172.2382	-48500
262.1247	176.4392	-48500
247.2434	180.433	-48500
232.6634	184.2091	-48500
218.3534	187.761	-48500
204.2803	191.086	-48500
190.4075	194.1824	-48500
176.6986	197.0502	-48500
163.1186	199.695	-48500
149.6375	202.122	-48500
136.2274	204.3344	-48500
122.8648	206.3369	-48500
109.528	208.1359	-48500
96.19871	209.7351	-48500
82.86031	211.1389	-48500
69.49835	212.3523	-48500
56.10118	213.3804	-48500
42.65939	214.2275	-48500
29.16653	214.8982	-48500
15.61944	215.3984	-48500
2.020821	215.7331	-48500
-11.62323	215.9059	-48500
-25.30488	215.919	-48500
-39.01456	215.7746	-48500
-52.74223	215.4746	-48500
-66.47836	215.0195	-48500
-80.21156	214.4099	-48500
-93.93169	213.6468	-48500
-107.6279	212.7305	-48500
-121.29	211.6614	-48500
-134.9083	210.4407	-48500
-148.4727	209.0694	-48500
-161.9721	207.5503	-48500
-175.3948	205.8854	-48500
-188.7276	204.0778	-48500
-201.9573	202.1309	-48500
-215.0692	200.0485	-48500
-228.0478	197.8351	-48500
-240.8765	195.496	-48500
-253.5392	193.0367	-48500
-266.0179	190.4639	-48500
-278.2938	187.7849	-48500
-290.3483	185.0073	-48500
-302.1629	182.1389	-48500
-313.7198	179.1883	-48500
-325.002	176.1643	-48500
-335.9945	173.0752	-48500
-346.6839	169.9306	-48500
-357.0593	166.7398	-48500
-367.1105	163.5126	-48500
-376.8302	160.2591	-48500
-386.2127	156.9889	-48500
-395.2556	153.711	-48500
-403.958	150.4345	-48500
