1481.948	-123.0938	-45000
1472.299	-119.8468	-45000
1460.662	-115.9958	-45000
1448.453	-112.0312	-45000
1435.651	-107.9566	-45000
1422.247	-103.7785	-45000
1408.243	-99.50086	-45000
1393.643	-95.12715	-45000
1378.455	-90.6585	-45000
1362.687	-86.09562	-45000
1346.354	-81.43906	-45000
1329.48	-76.68934	-45000
1312.093	-71.84767	-45000
1294.232	-66.91559	-45000
1275.938	-61.89656	-45000
1257.257	-56.79674	-45000
1238.237	-51.62232	-45000
1218.924	-46.38156	-45000
1199.363	-41.08306	-45000
1179.595	-35.73487	-45000
1159.657	-30.34567	-45000
1139.58	-24.92286	-45000
1119.393	-19.47346	-45000
1099.117	-14.00327	-45000
1078.771	-8.517161	-45000
1058.369	-3.018849	-45000
1037.924	2.488419	-45000
1017.448	8.002654	-45000
996.9506	13.52236	-45000
976.4395	19.04643	-45000
955.9208	24.57397	-45000
935.4011	30.10412	-45000
914.8833	35.63696	-45000
894.3707	41.17279	-45000
873.8639	46.71231	-45000
853.3628	52.25591	-45000
832.8687	57.80375	-45000
812.3824	63.35588	-45000
791.9039	68.91297	-45000
771.4326	74.47568	-45000
750.9677	80.04406	-45000
730.5084	85.61793	-45000
710.0561	91.1966	-45000
689.6126	96.77897	-45000
669.1805	102.3636	-45000
648.7652	107.9489	-45000
628.3727	113.5333	-45000
608.0086	119.1153	-45000
587.6814	124.6932	-45000
567.4001	130.2657	-45000
547.1725	135.831	-45000
527.0113	141.3863	-45000
506.9299	146.9281	-45000
486.9454	152.4519	-45000
467.0779	157.9518	-45000
447.3514	163.4197	-45000
427.7975	168.8424	-45000
408.4586	174.2031	-45000
389.3837	179.4806	-45000
370.6195	184.6508	-45000
352.2079	189.6913	-45000
334.1789	194.5762	-45000
316.5464	199.2786	-45000
299.3104	203.7793	-45000
282.4584	208.0598	-45000
265.9674	212.1052	-45000
249.8076	215.9049	-45000
233.9441	219.452	-45000
218.3369	222.7425	-45000
202.9424	225.7733	-45000
187.7147	228.5469	-45000
172.6146	231.0709	-45000
157.6077	233.3506	-45000
142.6641	235.3898	-45000
127.7573	237.1964	-45000
112.8644	238.7765	-45000
97.96547	240.1347	-45000
83.04271	241.2771	-45000
68.08241	242.2106	-45000
53.07333	242.9405	-45000
38.00787	243.4727	-45000
22.88215	243.8135	-45000
7.697862	243.9692	-45000
-7.538453	243.9458	-45000
-22.8168	243.7459	-45000
-38.12631	243.3725	-45000
-53.45561	242.8273	-45000
-68.79269	242.1124	-45000
-84.12499	241.2286	-45000
-99.43917	240.1772	-45000
-114.7235	238.9597	-45000
-129.9635	237.5769	-45000
-145.1468	236.0307	-45000
-160.2603	234.3232	-45000
-175.2903	232.4572	-45000
-190.2228	230.436	-45000
-205.0415	228.2634	-45000
-219.7304	225.9443	-45000
-234.2719	223.4843	-45000
-248.647	220.8887	-45000
-262.8368	218.1643	-45000
-276.822	215.3186	-45000
-290.5827	212.3593	-45000
-304.0982	209.2952	-45000
-317.3481	206.1359	-45000
-330.3128	202.8904	-45000
-342.9741	199.5686	-45000
-355.3146	196.1802	-45000
-367.3202	192.7347	-45000
-378.9778	189.2419	-45000
-390.2782	185.7114	-45000
-401.2137	182.1527	-45000
-411.7796	178.5751	-45000
-421.9725	174.9881	-45000
-431.7929	171.3994	-45000
-441.2427	167.8171	-45000
-450.3266	164.248	-45000
-459.0513	160.6983	-45000
-467.4238	157.174	-45000
-475.4528	153.6801	-45000
-483.1478	150.2215	-45000
-490.5196	146.801	-45000
-497.5792	143.4216	-45000
-504.339	140.0856	-45000
-510.8107	136.7946	-45000
-517.0067	133.549	-45000
-522.9388	130.3495	-45000
-528.6192	127.1963	-45000
-534.0598	124.0894	-45000
-539.2709	121.0284	-45000
-544.2637	118.0129	-45000
-549.0482	115.042	-45000
-553.6343	112.1156	-45000
-558.0318	109.2326	-45000
-562.2492	106.392	-45000
-566.295	103.5923	-45000
-570.1778	100.8324	-45000
-573.9052	98.11103	-45000
-577.4851	95.42678	-45000
-580.9237	92.77821	-45000
-584.2268	90.16333	-45000
-587.3999	87.5807	-45000
-590.448	85.02892	-45000
-593.3763	82.50696	-45000
-596.1899	80.01326	-45000
-598.8926	77.5472	-45000
-601.4878	75.10727	-45000
-603.9793	72.69219	-45000
-606.3703	70.3008	-45000
-608.6644	67.93191	-45000
-610.8652	65.58397	-45000
-612.9761	63.25576	-45000
-614.9985	60.9453	-45000
-616.9327	58.64926	-45000
-618.7792	56.36524	-45000
-620.5378	54.09135	-45000
-622.2091	51.82588	-45000
-623.7935	49.56789	-45000
-625.2919	47.31637	-45000
-626.7037	45.07105	-45000
-628.0236	42.83267	-45000
-629.2464	40.60045	-45000
-630.3677	38.37505	-45000
-631.384	36.15474	-45000
-632.2924	33.93782	-45000
-633.0905	31.72196	-45000
-633.7757	29.50477	-45000
-634.3462	27.28395	-45000
-634.8064	25.06088	-45000
-635.1634	22.8342	-45000
-635.4232	20.6061	-45000
-635.547575126	19.08	-45000
-635.5907	18.37644	-45000
-635.6699	16.14408	-45000
-635.675200419	14.6419282438	-45000	*
-635.664	13.90704	-45000
-635.5748	11.6617	-45000
-635.4039	9.39979	-45000
-635.1519	7.119056	-45000
-634.819	4.813798	-45000
-634.4053	2.481967	-45000
-633.9113	0.1231544	-45000
-633.3367	-2.260279	-45000
-632.6798	-4.664276	-45000
-631.9376	-7.085308	-45000
-631.1083	-9.519681	-45000
-630.1891	-11.96462	-45000
-629.1772	-14.41725	-45000
-628.0694	-16.87522	-45000
-626.863	-19.3375	-45000
-625.5554	-21.80329	-45000
-624.1438	-24.27143	-45000
-622.6253	-26.74123	-45000
-620.9968	-29.21032	-45000
-619.2552	-31.67686	-45000
-617.3968	-34.13833	-45000
-615.4187	-36.59206	-45000
-613.3182	-39.03765	-45000
-611.0922	-41.4761	-45000
-608.7385	-43.90783	-45000
-606.2543	-46.33396	-45000
-603.6367	-48.75568	-45000
-600.883	-51.17441	-45000
-597.9897	-53.59372	-45000
-594.9523	-56.02	-45000
-591.7673	-58.46028	-45000
-588.4303	-60.92337	-45000
-584.9389	-63.41891	-45000
-581.29	-65.95775	-45000
-577.4774	-68.54804	-45000
-573.4931	-71.19811	-45000
-569.3295	-73.91763	-45000
-564.9798	-76.71769	-45000
-560.4382	-79.61093	-45000
-555.6988	-82.60934	-45000
-550.7519	-85.71821	-45000
-545.5867	-88.9414	-45000
-540.1922	-92.28273	-45000
-534.5575	-95.74544	-45000
-528.6707	-99.33262	-45000
-522.5199	-103.0452	-45000
-516.0924	-106.8822	-45000
-509.3772	-110.8408	-45000
-502.3635	-114.9162	-45000
-495.0422	-119.1014	-45000
-487.4052	-123.3874	-45000
-479.4446	-127.7634	-45000
-471.1519	-132.2173	-45000
-462.5215	-136.7398	-45000
-453.5508	-141.3215	-45000
-444.2415	-145.9513	-45000
-434.5986	-150.616	-45000
-424.6303	-155.3004	-45000
-414.3466	-159.9888	-45000
-403.7595	-164.665	-45000
-392.8818	-169.3128	-45000
-381.729	-173.9155	-45000
-370.3177	-178.4569	-45000
-358.6643	-182.9207	-45000
-346.7857	-187.2917	-45000
-334.698	-191.5553	-45000
-322.4161	-195.6992	-45000
-309.9546	-199.7121	-45000
-297.327	-203.5837	-45000
-284.5454	-207.3055	-45000
-271.6219	-210.8693	-45000
-258.5681	-214.2685	-45000
-245.3941	-217.4958	-45000
-232.1076	-220.5447	-45000
-218.7141	-223.4091	-45000
-205.2161	-226.0854	-45000
-191.6158	-228.5712	-45000
-177.9142	-230.8642	-45000
-164.1123	-232.9634	-45000
-150.2105	-234.8687	-45000
-136.2102	-236.5803	-45000
-122.1125	-238.0991	-45000
-107.9201	-239.4255	-45000
-93.63505	-240.5607	-45000
-79.26263	-241.5061	-45000
-64.80734	-242.2616	-45000
-50.27479	-242.8268	-45000
-35.67049	-243.202	-45000
-20.9995	-243.3862	-45000
-6.266333	-243.3779	-45000
8.526925	-243.1753	-45000
23.37833	-242.7764	-45000
38.2891	-242.1798	-45000
53.26072	-241.3831	-45000
68.29713	-240.3843	-45000
83.40381	-239.1814	-45000
98.58822	-237.7724	-45000
113.8607	-236.1549	-45000
129.2336	-234.3269	-45000
144.7207	-232.2882	-45000
160.3362	-230.0378	-45000
176.0957	-227.5749	-45000
192.0161	-224.9005	-45000
208.1139	-222.015	-45000
224.4072	-218.9193	-45000
240.9147	-215.6164	-45000
257.6538	-212.1103	-45000
274.6406	-208.4063	-45000
291.8885	-204.5117	-45000
309.4079	-200.4365	-45000
327.2042	-196.1933	-45000
345.2747	-191.7991	-45000
363.6065	-187.2758	-45000
382.1725	-182.6499	-45000
400.9261	-177.9525	-45000
419.8015	-173.221	-45000
438.7174	-168.4941	-45000
457.6092	-163.8042	-45000
476.4381	-159.176	-45000
495.1855	-154.6263	-45000
513.8395	-150.169	-45000
532.3933	-145.816	-45000
550.844	-141.5761	-45000
569.1936	-137.456	-45000
587.4493	-133.4609	-45000
605.6174	-129.5931	-45000
623.7066	-125.855	-45000
641.7242	-122.2483	-45000
659.6768	-118.7735	-45000
677.5712	-115.4313	-45000
695.4134	-112.2219	-45000
713.2089	-109.1452	-45000
730.96	-106.201	-45000
748.6695	-103.3896	-45000
766.3384	-100.711	-45000
783.9655	-98.16556	-45000
801.5511	-95.75409	-45000
819.0921	-93.47747	-45000
836.5868	-91.33685	-45000
854.0316	-89.33354	-45000
871.4244	-87.46945	-45000
888.7628	-85.74616	-45000
906.0449	-84.16535	-45000
923.2683	-82.72871	-45000
940.4317	-81.43784	-45000
957.5326	-80.29445	-45000
974.57	-79.3005	-45000
991.5424	-78.45782	-45000
1008.45	-77.76839	-45000
1025.292	-77.23437	-45000
1042.071	-76.85793	-45000
1058.788	-76.64099	-45000
1075.447	-76.58508	-45000
1092.051	-76.69158	-45000
1108.605	-76.96183	-45000
1125.112	-77.39594	-45000
1141.576	-77.99385	-45000
1158.0	-78.75549	-45000
1174.387	-79.67885	-45000
1190.735	-80.76105	-45000
1207.041	-81.99885	-45000
1223.298	-83.38866	-45000
1239.496	-84.92631	-45000
1255.624	-86.60711	-45000
1271.665	-88.42539	-45000
1287.602	-90.37438	-45000
1303.412	-92.44623	-45000
1319.069	-94.63231	-45000
1334.545	-96.92296	-45000
1349.805	-99.30724	-45000
1364.817	-101.7734	-45000
1379.543	-104.309	-45000
1393.951	-106.9008	-45000
1408.008	-109.5354	-45000
1421.68	-112.1986	-45000
1434.933	-114.8751	-45000
1447.735	-117.5499	-45000
1460.066	-120.2094	-45000
1471.918	-122.8431	-45000
1481.812	-125.0998	-45000
