1601.522	227.3576	-6000
1598.556	234.3515	-6000
1580.442	273.6901	-6000
1563.679	307.5816	-6000
1547.572	338.245	-6000
1531.805	366.7092	-6000
1516.203	393.5428	-6000
1500.652	419.1065	-6000
1485.077	443.6441	-6000
1469.421	467.3288	-6000
1453.643	490.2879	-6000
1437.714	512.6149	-6000
1421.61	534.3823	-6000
1405.311	555.647	-6000
1388.801	576.4546	-6000
1372.068	596.8403	-6000
1355.102	616.8328	-6000
1337.894	636.4556	-6000
1320.437	655.7268	-6000
1302.725	674.6608	-6000
1284.755	693.2693	-6000
1266.522	711.5622	-6000
1248.025	729.5449	-6000
1229.263	747.2224	-6000
1210.232	764.599	-6000
1190.934	781.6758	-6000
1171.368	798.4554	-6000
1151.535	814.9369	-6000
1131.435	831.12	-6000
1111.068	847.0051	-6000
1090.439	862.589	-6000
1069.546	877.871	-6000
1048.395	892.8478	-6000
1026.988	907.5167	-6000
1005.328	921.8738	-6000
983.4198	935.9154	-6000
961.2674	949.6377	-6000
938.8742	963.0365	-6000
916.2443	976.1083	-6000
893.383	988.8483	-6000
870.2915	1001.253	-6000
846.9785	1013.319	-6000
823.4456	1025.042	-6000
799.6988	1036.418	-6000
775.7433	1047.443	-6000
751.5863	1058.113	-6000
727.2323	1068.425	-6000
702.689	1078.373	-6000
677.9631	1087.954	-6000
653.0613	1097.165	-6000
627.9917	1106.001	-6000
602.7611	1114.458	-6000
577.3797	1122.534	-6000
551.856	1130.224	-6000
526.2017	1137.524	-6000
500.4237	1144.432	-6000
474.534	1150.942	-6000
448.5422	1157.054	-6000
422.458	1162.762	-6000
396.2913	1168.066	-6000
370.0519	1172.963	-6000
343.7487	1177.451	-6000
317.3951	1181.527	-6000
290.9994	1185.192	-6000
264.5725	1188.444	-6000
238.1266	1191.282	-6000
211.6716	1193.705	-6000
185.22	1195.716	-6000
158.784	1197.312	-6000
132.3758	1198.496	-6000
106.0098	1199.268	-6000
79.70065	1199.631	-6000
53.46163	1199.587	-6000
27.30823	1199.136	-6000
1.253337	1198.283	-6000
-24.68908	1197.03	-6000
-50.50487	1195.381	-6000
-76.17803	1193.34	-6000
-101.6945	1190.913	-6000
-127.0402	1188.104	-6000
-152.1986	1184.919	-6000
-177.1572	1181.363	-6000
-201.9002	1177.445	-6000
-226.4152	1173.17	-6000
-250.6889	1168.546	-6000
-274.7086	1163.579	-6000
-298.4626	1158.277	-6000
-321.9415	1152.646	-6000
-345.1346	1146.694	-6000
-368.0336	1140.427	-6000
-390.6328	1133.85	-6000
-412.9249	1126.969	-6000
-434.907	1119.787	-6000
-456.5778	1112.305	-6000
-477.9415	1104.524	-6000
-499.0048	1096.441	-6000
-519.7783	1088.055	-6000
-540.2701	1079.367	-6000
-560.4907	1070.374	-6000
-580.4508	1061.074	-6000
-600.161	1051.464	-6000
-619.6309	1041.545	-6000
-638.8698	1031.316	-6000
-657.8848	1020.777	-6000
-676.6824	1009.927	-6000
-695.2674	998.7686	-6000
-713.6438	987.3036	-6000
-731.8135	975.5338	-6000
-749.7771	963.4625	-6000
-767.5337	951.0931	-6000
-785.0817	938.43	-6000
-802.4187	925.4775	-6000
-819.5406	912.2414	-6000
-836.4425	898.7269	-6000
-853.1197	884.9392	-6000
-869.567	870.8842	-6000
-885.779	856.5674	-6000
-901.7514	841.9945	-6000
-917.4775	827.1719	-6000
-932.9529	812.1059	-6000
-948.1725	796.8031	-6000
-963.1308	781.2701	-6000
-977.8228	765.5145	-6000
-992.2433	749.5434	-6000
-1006.388	733.3643	-6000
-1020.252	716.9855	-6000
-1033.83	700.4157	-6000
-1047.118	683.6624	-6000
-1060.111	666.7351	-6000
-1072.805	649.6426	-6000
-1085.197	632.3935	-6000
-1097.281	614.9979	-6000
-1109.056	597.465	-6000
-1120.516	579.8041	-6000
-1131.66	562.0246	-6000
-1142.484	544.1371	-6000
-1152.985	526.1508	-6000
-1163.162	508.0761	-6000
-1173.013	489.9219	-6000
-1182.536	471.6988	-6000
-1191.729	453.4161	-6000
-1200.593	435.0846	-6000
-1209.126	416.7143	-6000
-1217.328	398.3148	-6000
-1225.199	379.8975	-6000
-1232.74	361.4696	-6000
-1239.951	343.0451	-6000
-1246.832	324.6333	-6000
-1253.386	306.2435	-6000
-1259.613	287.8893	-6000
-1265.516	269.5764	-6000
-1271.096	251.3164	-6000
-1276.358	233.1188	-6000
-1281.304	214.9941	-6000
-1285.937	196.9526	-6000
-1290.262	179.0039	-6000
-1294.283	161.1582	-6000
-1298.003	143.4251	-6000
-1301.427	125.8149	-6000
-1304.559	108.3378	-6000
-1307.398	91.00299	-6000
-1309.946	73.81606	-6000
-1312.203	56.7798	-6000
-1314.169	39.89537	-6000
-1315.846	23.16199	-6000
-1317.234	6.57776	-6000
-1318.335	-9.860203	-6000
-1319.151	-26.15488	-6000
-1319.683	-42.31134	-6000
-1319.937	-58.33302	-6000
-1319.96156238	-65.2313152363	-6000	*
-1319.917	-74.22245	-6000
-1319.63	-89.98127	-6000
-1319.079	-105.6186	-6000
-1318.27	-121.1333	-6000
-1317.21	-136.5089	-6000
-1315.903	-151.7572	-6000
-1314.356	-166.8705	-6000
-1313.09517361	-177.68	-6000
-1312.573	-181.8589	-6000
-1310.552	-196.7576	-6000
-1308.286	-211.6149	-6000
-1305.765	-226.4941	-6000
-1302.978	-241.4176	-6000
-1299.916	-256.4034	-6000
-1296.575	-271.4379	-6000
-1292.951	-286.5036	-6000
-1289.038	-301.5994	-6000
-1284.824	-316.731	-6000
-1280.297	-331.9041	-6000
-1275.444	-347.1246	-6000
-1270.258	-362.4002	-6000
-1264.728	-377.7433	-6000
-1258.847	-393.1617	-6000
-1252.616	-408.6841	-6000
-1246.039	-424.3054	-6000
-1239.123	-440.0445	-6000
-1231.87	-455.8909	-6000
-1224.281	-471.8425	-6000
-1216.358	-487.8935	-6000
-1208.102	-504.0348	-6000
-1199.512	-520.257	-6000
-1190.59	-536.549	-6000
-1181.339	-552.8994	-6000
-1171.768	-569.2913	-6000
-1161.885	-585.7046	-6000
-1151.696	-602.1153	-6000
-1141.207	-618.4994	-6000
-1130.423	-634.8343	-6000
-1119.348	-651.0984	-6000
-1107.984	-667.2722	-6000
-1096.332	-683.3383	-6000
-1084.397	-699.2821	-6000
-1072.18	-715.0902	-6000
-1059.683	-730.7513	-6000
-1046.909	-746.255	-6000
-1033.862	-761.5929	-6000
-1020.545	-776.7555	-6000
-1006.961	-791.7355	-6000
-993.1138	-806.525	-6000
-979.0076	-821.1169	-6000
-964.6459	-835.5049	-6000
-950.0322	-849.6819	-6000
-935.1707	-863.6425	-6000
-920.065	-877.3801	-6000
-904.7193	-890.8886	-6000
-889.1366	-904.1632	-6000
-873.3206	-917.198	-6000
-857.2739	-929.9873	-6000
-840.9998	-942.5279	-6000
-824.5005	-954.8143	-6000
-807.778	-966.8428	-6000
-790.8344	-978.6103	-6000
-773.671	-990.1135	-6000
-756.2912	-1001.35	-6000
-738.6962	-1012.316	-6000
-720.8893	-1023.008	-6000
-702.8735	-1033.425	-6000
-684.6519	-1043.562	-6000
-666.2276	-1053.416	-6000
-647.6046	-1062.985	-6000
-628.7866	-1072.265	-6000
-609.7783	-1081.252	-6000
-590.5833	-1089.943	-6000
-571.2064	-1098.333	-6000
-551.6523	-1106.42	-6000
-531.9258	-1114.2	-6000
-512.0307	-1121.668	-6000
-491.9717	-1128.822	-6000
-471.7542	-1135.658	-6000
-451.3811	-1142.172	-6000
-430.8573	-1148.361	-6000
-410.1867	-1154.221	-6000
-389.3742	-1159.75	-6000
-368.4223	-1164.943	-6000
-347.3352	-1169.798	-6000
-326.1156	-1174.312	-6000
-304.7662	-1178.481	-6000
-283.2906	-1182.303	-6000
-261.6898	-1185.776	-6000
-239.9666	-1188.896	-6000
-218.1228	-1191.662	-6000
-196.1597	-1194.07	-6000
-174.0807	-1196.118	-6000
-151.8877	-1197.804	-6000
-129.5842	-1199.126	-6000
-107.1713	-1200.079	-6000
-84.65208	-1200.661	-6000
-62.0268	-1200.868	-6000
-39.29861	-1200.697	-6000
-16.46674	-1200.145	-6000
6.468296	-1199.207	-6000
29.5072	-1197.879	-6000
52.65126	-1196.158	-6000
75.90284	-1194.038	-6000
99.26384	-1191.515	-6000
122.7382	-1188.585	-6000
146.3288	-1185.243	-6000
170.0388	-1181.483	-6000
193.8725	-1177.302	-6000
217.8319	-1172.695	-6000
241.9176	-1167.66	-6000
266.1293	-1162.192	-6000
290.4646	-1156.288	-6000
314.9183	-1149.945	-6000
339.483	-1143.164	-6000
364.1466	-1135.943	-6000
388.8952	-1128.283	-6000
413.7117	-1120.184	-6000
438.5816	-1111.646	-6000
463.4882	-1102.668	-6000
488.4169	-1093.251	-6000
513.3522	-1083.396	-6000
538.2778	-1073.106	-6000
563.1787	-1062.38	-6000
588.0385	-1051.222	-6000
612.843	-1039.634	-6000
637.5764	-1027.619	-6000
662.2239	-1015.182	-6000
686.7722	-1002.325	-6000
711.2067	-989.0529	-6000
735.5142	-975.3699	-6000
759.6813	-961.2811	-6000
783.6957	-946.7924	-6000
807.5432	-931.9087	-6000
831.2127	-916.6367	-6000
854.6903	-900.9829	-6000
877.9659	-884.9538	-6000
901.025	-868.5566	-6000
923.8582	-851.7979	-6000
946.4543	-834.6847	-6000
968.8032	-817.2244	-6000
990.8953	-799.4228	-6000
1012.722	-781.2872	-6000
1034.275	-762.8242	-6000
1055.547	-744.04	-6000
1076.53	-724.9414	-6000
1097.219	-705.5349	-6000
1117.606	-685.8276	-6000
1137.684	-665.8255	-6000
1157.45	-645.5356	-6000
1176.895	-624.9645	-6000
1196.015	-604.1191	-6000
1214.808	-583.0049	-6000
1233.265	-561.6295	-6000
1251.384	-539.9988	-6000
1269.16	-518.1196	-6000
1286.588	-495.998	-6000
1303.666	-473.6407	-6000
1320.39	-451.0533	-6000
1336.756	-428.2425	-6000
1352.758	-405.2134	-6000
1368.397	-381.9703	-6000
1383.667	-358.5165	-6000
1398.568	-334.8544	-6000
1413.097	-310.9838	-6000
1427.253	-286.9022	-6000
1441.036	-262.6051	-6000
1454.447	-238.0847	-6000
1467.486	-213.3283	-6000
1480.154	-188.3188	-6000
1492.454	-163.0337	-6000
1504.39	-137.4416	-6000
1515.967	-111.501	-6000
