2325.83	-6.17176	-31000
2308.602	-1.395861	-31000
2287.893	4.260677	-31000
2266.258	10.07258	-31000
2243.687	16.03263	-31000
2220.184	22.13434	-31000
2195.756	28.37177	-31000
2170.411	34.74054	-31000
2144.16	41.23677	-31000
2117.028	47.85568	-31000
2089.052	54.59157	-31000
2060.272	61.43737	-31000
2030.742	68.38481	-31000
2000.516	75.42608	-31000
1969.654	82.5503	-31000
1938.218	89.74715	-31000
1906.267	97.00669	-31000
1873.862	104.3173	-31000
1841.063	111.6681	-31000
1807.923	119.0487	-31000
1774.492	126.4465	-31000
1740.81	133.851	-31000
1706.911	141.2543	-31000
1672.815	148.6505	-31000
1638.545	156.0352	-31000
1604.11	163.4066	-31000
1569.522	170.7658	-31000
1534.792	178.1138	-31000
1499.936	185.4515	-31000
1464.965	192.7782	-31000
1429.892	200.0933	-31000
1394.724	207.3969	-31000
1359.467	214.6899	-31000
1324.126	221.9734	-31000
1288.705	229.2493	-31000
1253.207	236.5204	-31000
1217.639	243.7901	-31000
1182.014	251.0609	-31000
1146.349	258.3336	-31000
1110.664	265.6074	-31000
1074.98	272.8804	-31000
1039.322	280.1502	-31000
1003.713	287.4133	-31000
968.1789	294.6657	-31000
932.7477	301.9026	-31000
897.4475	309.1195	-31000
862.3086	316.3114	-31000
827.3616	323.4733	-31000
792.6397	330.5988	-31000
758.1825	337.678	-31000
724.0485	344.6957	-31000
690.3092	351.6345	-31000
657.0421	358.469	-31000
624.3238	365.1696	-31000
592.2239	371.7086	-31000
560.8026	378.0594	-31000
530.1037	384.1844	-31000
500.1508	390.0493	-31000
470.9528	395.6283	-31000
442.506	400.8984	-31000
414.7891	405.8297	-31000
387.7636	410.4002	-31000
361.3814	414.5938	-31000
335.5896	418.3999	-31000
310.3327	421.8092	-31000
285.551	424.8154	-31000
261.1809	427.4115	-31000
237.157	429.5918	-31000
213.4154	431.3598	-31000
189.9032	432.7261	-31000
166.5732	433.699	-31000
143.383	434.2821	-31000
120.2945	434.4799	-31000
97.27544	434.3053	-31000
74.3039	433.7741	-31000
51.36725	432.9005	-31000
28.46185	431.6971	-31000
5.592424	430.176	-31000
-17.23291	428.3465	-31000
-40.00073	426.2199	-31000
-62.69432	423.807	-31000
-85.29437	421.1181	-31000
-107.779	418.1598	-31000
-130.1256	414.9386	-31000
-152.3107	411.462	-31000
-174.3134	407.7389	-31000
-196.1092	403.7765	-31000
-217.6759	399.5832	-31000
-238.9901	395.1694	-31000
-260.0299	390.545	-31000
-280.7731	385.7209	-31000
-301.1973	380.7101	-31000
-321.2802	375.5251	-31000
-341.0012	370.1792	-31000
-360.341	364.6854	-31000
-379.2808	359.0564	-31000
-397.8052	353.3071	-31000
-415.8997	347.4498	-31000
-433.5523	341.4981	-31000
-450.7521	335.4649	-31000
-467.4924	329.3631	-31000
-483.7664	323.2043	-31000
-499.5711	316.999	-31000
-514.9055	310.7583	-31000
-529.7703	304.4924	-31000
-544.1689	298.2101	-31000
-558.1054	291.9202	-31000
-571.5862	285.6313	-31000
-584.6189	279.3503	-31000
-597.2119	273.0842	-31000
-609.3736	266.8399	-31000
-621.1154	260.6227	-31000
-632.447	254.4371	-31000
-643.3795	248.2874	-31000
-653.9248	242.1771	-31000
-664.0946	236.1096	-31000
-673.901	230.0877	-31000
-683.3558	224.1145	-31000
-692.4714	218.1917	-31000
-701.26	212.3217	-31000
-709.7321	206.5068	-31000
-717.9004	200.748	-31000
-725.7757	195.0469	-31000
-733.3686	189.4043	-31000
-740.6892	183.8208	-31000
-747.7481	178.2966	-31000
-754.5547	172.8317	-31000
-761.1182	167.426	-31000
-767.4474	162.0787	-31000
-773.551	156.7893	-31000
-779.4365	151.5571	-31000
-785.1105	146.3796	-31000
-790.5792	141.2552	-31000
-795.8494	136.1814	-31000
-800.9272	131.1562	-31000
-805.817	126.1777	-31000
-810.5247	121.2434	-31000
-815.0551	116.3516	-31000
-819.4133	111.5004	-31000
-823.6036	106.6879	-31000
-827.6299	101.913	-31000
-831.497	97.17406	-31000
-835.208	92.46946	-31000
-838.766	87.79806	-31000
-842.1744	83.15817	-31000
-845.4362	78.5493	-31000
-848.5549	73.97024	-31000
-851.5332	69.42095	-31000
-854.3745	64.90063	-31000
-857.0812	60.40899	-31000
-859.6559	55.94575	-31000
-862.101	51.5107	-31000
-864.4179	47.10247	-31000
-866.6079	42.72179	-31000
-868.6718	38.36814	-31000
-870.6103	34.04045	-31000
-872.4233	29.73827	-31000
-874.1105	25.46146	-31000
-875.6708	21.21057	-31000
-877.1032	16.98346	-31000
-878.4046	12.78016	-31000
-879.5702	8.601064	-31000
-880.5946	4.445801	-31000
-881.4706	0.3144599	-31000
-882.194	-3.790843	-31000
-882.7651	-7.867051	-31000
-883.1862	-11.91371	-31000
-883.4612	-15.91945	-31000
-883.5971	-19.88682	-31000
-883.614192757	-22.53	-31000
-883.611718526	-22.935401956	-31000	*
-883.6016	-23.82439	-31000
-883.4812	-27.76999	-31000
-883.2416	-31.75926	-31000
-882.8864	-35.78453	-31000
-882.4173	-39.84322	-31000
-881.8338	-43.93506	-31000
-881.1347	-48.05931	-31000
-880.3186	-52.21319	-31000
-879.3831	-56.3953	-31000
-878.3257	-60.60329	-31000
-877.1433	-64.83546	-31000
-875.8324	-69.08929	-31000
-874.3894	-73.36227	-31000
-872.8098	-77.65163	-31000
-871.0894	-81.95414	-31000
-869.2243	-86.26732	-31000
-867.2109	-90.58792	-31000
-865.045	-94.91373	-31000
-862.7232	-99.24166	-31000
-860.2422	-103.5681	-31000
-857.5976	-107.8905	-31000
-854.7862	-112.2062	-31000
-851.8044	-116.5126	-31000
-848.6488	-120.8071	-31000
-845.3158	-125.0887	-31000
-841.803	-129.3565	-31000
-838.1079	-133.61	-31000
-834.2278	-137.8493	-31000
-830.1596	-142.0744	-31000
-825.8991	-146.2868	-31000
-821.4433	-150.4875	-31000
-816.7888	-154.6806	-31000
-811.9352	-158.8748	-31000
-806.8824	-163.0808	-31000
-801.6324	-167.3097	-31000
-796.1841	-171.5722	-31000
-790.5342	-175.8767	-31000
-784.6787	-180.2333	-31000
-778.6155	-184.6523	-31000
-772.3389	-189.1418	-31000
-765.8414	-193.7063	-31000
-759.1144	-198.3515	-31000
-752.15	-203.0827	-31000
-744.9388	-207.9049	-31000
-737.4712	-212.8222	-31000
-729.7372	-217.8388	-31000
-721.7274	-222.9586	-31000
-713.4306	-228.1826	-31000
-704.8345	-233.5096	-31000
-695.9262	-238.9379	-31000
-686.6927	-244.4657	-31000
-677.121	-250.0908	-31000
-667.1987	-255.8109	-31000
-656.9138	-261.6224	-31000
-646.2538	-267.5218	-31000
-635.209	-273.5051	-31000
-623.7696	-279.5678	-31000
-611.9279	-285.7042	-31000
-599.6777	-291.9074	-31000
-587.0144	-298.1689	-31000
-573.936	-304.4787	-31000
-560.4427	-310.8255	-31000
-546.5372	-317.1956	-31000
-532.2247	-323.5734	-31000
-517.5119	-329.9426	-31000
-502.4099	-336.2852	-31000
-486.9304	-342.5817	-31000
-471.0878	-348.8127	-31000
-454.8993	-354.957	-31000
-438.3821	-360.995	-31000
-421.5559	-366.9055	-31000
-404.4403	-372.6683	-31000
-387.0553	-378.2638	-31000
-369.4216	-383.674	-31000
-351.5587	-388.8805	-31000
-333.4867	-393.8675	-31000
-315.2252	-398.6192	-31000
-296.7914	-403.1202	-31000
-278.203	-407.3563	-31000
-259.4732	-411.3145	-31000
-240.6137	-414.9821	-31000
-221.6336	-418.3496	-31000
-202.5417	-421.409	-31000
-183.3444	-424.1527	-31000
-164.0469	-426.5739	-31000
-144.6533	-428.6662	-31000
-125.1655	-430.4248	-31000
-105.586	-431.8464	-31000
-85.91563	-432.9264	-31000
-66.15446	-433.6609	-31000
-46.30124	-434.046	-31000
-26.35386	-434.0777	-31000
-6.309036	-433.754	-31000
13.83744	-433.0705	-31000
34.09055	-432.0224	-31000
54.45684	-430.6055	-31000
74.94588	-428.8158	-31000
95.56637	-426.65	-31000
116.3304	-424.1033	-31000
137.2502	-421.1691	-31000
158.3416	-417.8413	-31000
179.6229	-414.115	-31000
201.1135	-409.986	-31000
222.8351	-405.4485	-31000
244.8099	-400.496	-31000
267.062	-395.1212	-31000
289.6214	-389.3188	-31000
312.5185	-383.0838	-31000
335.7857	-376.4111	-31000
359.4569	-369.2949	-31000
383.5684	-361.7327	-31000
408.1587	-353.7233	-31000
433.2662	-345.2708	-31000
458.9229	-336.3836	-31000
485.156	-327.0759	-31000
511.9809	-317.3669	-31000
539.3916	-307.2875	-31000
567.3546	-296.8848	-31000
595.8015	-286.2246	-31000
624.6349	-275.3805	-31000
653.7545	-264.4272	-31000
683.069	-253.4385	-31000
712.498	-242.4818	-31000
741.9729	-231.6073	-31000
771.4418	-220.8551	-31000
800.8683	-210.2576	-31000
830.2349	-199.8385	-31000
859.5298	-189.6129	-31000
888.7478	-179.5926	-31000
917.8871	-169.7879	-31000
946.9484	-160.2057	-31000
975.9349	-150.8499	-31000
1004.848	-141.7232	-31000
1033.69	-132.8284	-31000
1062.466	-124.1676	-31000
1091.176	-115.7419	-31000
1119.822	-107.5524	-31000
1148.406	-99.60033	-31000
1176.931	-91.8868	-31000
1205.393	-84.41277	-31000
1233.793	-77.17918	-31000
1262.131	-70.1872	-31000
1290.403	-63.43799	-31000
1318.604	-56.93318	-31000
1346.733	-50.6744	-31000
1374.784	-44.66339	-31000
1402.749	-38.90192	-31000
1430.624	-33.39291	-31000
1458.404	-28.13929	-31000
1486.08	-23.14376	-31000
1513.65	-18.40866	-31000
1541.107	-13.93707	-31000
1568.448	-9.732043	-31000
1595.669	-5.796256	-31000
1622.767	-2.132072	-31000
1649.74	1.258187	-31000
1676.585	4.372361	-31000
1703.301	7.208511	-31000
1729.889	9.765053	-31000
1756.346	12.04161	-31000
1782.673	14.03856	-31000
1808.867	15.75626	-31000
1834.927	17.19537	-31000
1860.847	18.35823	-31000
1886.621	19.24809	-31000
1912.237	19.86828	-31000
1937.683	20.22215	-31000
1962.943	20.31146	-31000
1988.001	20.13804	-31000
2012.841	19.70438	-31000
2037.449	19.01332	-31000
2061.807	18.06762	-31000
2085.899	16.87075	-31000
2109.709	15.42703	-31000
2133.219	13.74138	-31000
2156.412	11.81939	-31000
2179.272	9.667593	-31000
2201.781	7.293249	-31000
2223.922	4.704348	-31000
2245.674	1.909903	-31000
2267.021	-1.079856	-31000
2287.945	-4.251794	-31000
2308.436	-7.590953	-31000
2325.846	-10.61	-31000
