1071.469	-149.5905	-55500
1065.038	-147.0495	-55500
1057.252	-144.0158	-55500
1049.05	-140.8699	-55500
1040.418	-137.614	-55500
1031.354	-134.2552	-55500
1021.868	-130.8023	-55500
1011.971	-127.2644	-55500
1001.677	-123.6493	-55500
990.995	-119.9617	-55500
979.9379	-116.2057	-55500
968.5206	-112.3845	-55500
956.7611	-108.4998	-55500
944.6817	-104.5528	-55500
932.3121	-100.545	-55500
919.6826	-96.48055	-55500
906.8263	-92.36448	-55500
893.7764	-88.20228	-55500
880.5639	-84.00169	-55500
867.2163	-79.76943	-55500
853.7551	-75.51111	-55500
840.1999	-71.2319	-55500
826.5636	-66.93506	-55500
812.8578	-62.62278	-55500
799.0938	-58.29661	-55500
785.2806	-53.95766	-55500
771.4285	-49.60718	-55500
757.5464	-45.24613	-55500
743.6429	-40.87605	-55500
729.7243	-36.49831	-55500
715.7936	-32.11366	-55500
701.852	-27.7232	-55500
687.9009	-23.32887	-55500
673.9426	-18.93211	-55500
659.9788	-14.53296	-55500
646.0121	-10.13139	-55500
632.0431	-5.727187	-55500
618.0741	-1.320861	-55500
604.106	3.087305	-55500
590.1403	7.497266	-55500
576.1775	11.90934	-55500
562.2166	16.3244	-55500
548.2554	20.74178	-55500
534.2931	25.16009	-55500
520.3285	29.57845	-55500
506.3637	33.99685	-55500
492.4002	38.41557	-55500
478.4403	42.83419	-55500
464.4867	47.25144	-55500
450.5426	51.66601	-55500
436.6121	56.07706	-55500
422.6984	60.48458	-55500
408.8053	64.88842	-55500
394.9358	69.28796	-55500
381.0947	73.68187	-55500
367.2888	78.0683	-55500
353.5259	82.44495	-55500
339.8159	86.80891	-55500
326.1709	91.15611	-55500
312.6062	95.48086	-55500
299.1431	99.77559	-55500
285.8068	104.0297	-55500
272.6311	108.2286	-55500
259.6567	112.3552	-55500
246.9217	116.3847	-55500
234.4473	120.2925	-55500
222.2408	124.0606	-55500
210.2964	127.6742	-55500
198.598	131.1218	-55500
187.1228	134.3961	-55500
175.8449	137.4947	-55500
164.738	140.4173	-55500
153.7764	143.1641	-55500
142.9345	145.7365	-55500
132.19	148.138	-55500
121.5221	150.3718	-55500
110.9099	152.4403	-55500
100.3359	154.3472	-55500
89.78453	156.0965	-55500
79.2412	157.691	-55500
68.69408	159.1336	-55500
58.13127	160.4282	-55500
47.54344	161.5779	-55500
36.92217	162.5854	-55500
26.2608	163.4549	-55500
15.55644	164.1903	-55500
4.809442	164.7954	-55500
-5.976027	165.2727	-55500
-16.79477	165.6239	-55500
-27.64013	165.8506	-55500
-38.50472	165.9542	-55500
-49.38048	165.9348	-55500
-60.2596	165.7923	-55500
-71.13457	165.5273	-55500
-81.99767	165.139	-55500
-92.8425	164.6279	-55500
-103.6627	163.994	-55500
-114.4519	163.2377	-55500
-125.2023	162.3603	-55500
-135.9064	161.363	-55500
-146.5553	160.2474	-55500
-157.1398	159.0148	-55500
-167.6497	157.6676	-55500
-178.0747	156.2078	-55500
-188.4037	154.6386	-55500
-198.6242	152.9631	-55500
-208.7238	151.1853	-55500
-218.688	149.3095	-55500
-228.5025	147.3407	-55500
-238.1521	145.2839	-55500
-247.6218	143.1449	-55500
-256.8971	140.9297	-55500
-265.9638	138.6445	-55500
-274.8097	136.2962	-55500
-283.4227	133.8924	-55500
-291.7917	131.4415	-55500
-299.9064	128.9523	-55500
-307.7587	126.4341	-55500
-315.3414	123.8957	-55500
-322.6503	121.3462	-55500
-329.6826	118.7939	-55500
-336.437	116.2471	-55500
-342.9137	113.7138	-55500
-349.1146	111.2002	-55500
-355.0435	108.7107	-55500
-360.7065	106.2489	-55500
-366.1114	103.8176	-55500
-371.2675	101.4187	-55500
-376.1841	99.05368	-55500
-380.8714	96.72372	-55500
-385.3403	94.42949	-55500
-389.601	92.17162	-55500
-393.6636	89.95043	-55500
-397.5384	87.76606	-55500
-401.2352	85.61843	-55500
-404.7633	83.50748	-55500
-408.1315	81.4326	-55500
-411.3485	79.39325	-55500
-414.4223	77.38881	-55500
-417.3605	75.41873	-55500
-420.1707	73.48183	-55500
-422.8585	71.57676	-55500
-425.4301	69.70166	-55500
-427.891	67.85503	-55500
-430.2463	66.03579	-55500
-432.5012	64.24247	-55500
-434.6607	62.47407	-55500
-436.7287	60.72937	-55500
-438.7095	59.00714	-55500
-440.6065	57.30651	-55500
-442.4237	55.62614	-55500
-444.1648	53.96502	-55500
-445.8335	52.32224	-55500
-447.432	50.69596	-55500
-448.9611	49.0839	-55500
-450.421	47.48331	-55500
-451.8121	45.89219	-55500
-453.1351	44.30876	-55500
-454.3904	42.73199	-55500
-455.5791	41.16069	-55500
-456.7021	39.59402	-55500
-457.7579	38.03222	-55500
-458.7441	36.47514	-55500
-459.6584	34.92297	-55500
-460.4999	33.37455	-55500
-461.2676	31.82887	-55500
-461.9607	30.28486	-55500
-462.5788	28.74057	-55500
-463.1212	27.19362	-55500
-463.5878	25.64451	-55500
-463.981	24.09263	-55500
-464.3037	22.53883	-55500
-464.5582	20.98322	-55500
-464.701386632	19.85	-55500
-464.746	19.42556	-55500
-464.8683	17.86436	-55500
-464.9252	16.29861	-55500
-464.92895468	15.5090286033	-55500	*
-464.9163	14.72549	-55500
-464.8417	13.14184	-55500
-464.7019	11.5444	-55500
-464.4973	9.929173	-55500
-464.2275	8.294765	-55500
-463.8923	6.641567	-55500
-463.4917	4.970752	-55500
-463.0247	3.2853	-55500
-462.49	1.587965	-55500
-461.8858	-0.1188964	-55500
-461.211	-1.832522	-55500
-460.4639	-3.550645	-55500
-459.6426	-5.271394	-55500
-458.7453	-6.9931	-55500
-457.7698	-8.715153	-55500
-456.7138	-10.43691	-55500
-455.5749	-12.15753	-55500
-454.3506	-13.87605	-55500
-453.0378	-15.59117	-55500
-451.6337	-17.3012	-55500
-450.1348	-19.00432	-55500
-448.5383	-20.69917	-55500
-446.8417	-22.38842	-55500
-445.0425	-24.07613	-55500
-443.139	-25.76655	-55500
-441.1294	-27.46494	-55500
-439.0126	-29.17749	-55500
-436.788	-30.9112	-55500
-434.452	-32.67344	-55500
-432.0002	-34.47211	-55500
-429.4281	-36.31679	-55500
-426.7326	-38.21823	-55500
-423.9118	-40.18929	-55500
-420.9616	-42.23774	-55500
-417.8744	-44.36717	-55500
-414.6428	-46.58067	-55500
-411.2591	-48.88143	-55500
-407.7153	-51.27235	-55500
-404.0027	-53.75601	-55500
-400.1121	-56.33369	-55500
-396.0344	-59.0054	-55500
-391.7607	-61.77009	-55500
-387.2826	-64.62516	-55500
-382.5926	-67.56672	-55500
-377.684	-70.58945	-55500
-372.5521	-73.68593	-55500
-367.1931	-76.84682	-55500
-361.6045	-80.06137	-55500
-355.7855	-83.31735	-55500
-349.7359	-86.60136	-55500
