1108.416	-150.3302	-54500
1101.743	-147.7201	-54500
1093.665	-144.6047	-54500
1085.155	-141.375	-54500
1076.201	-138.0336	-54500
1066.8	-134.5875	-54500
1056.961	-131.0458	-54500
1046.698	-127.4177	-54500
1036.023	-123.7109	-54500
1024.945	-119.9301	-54500
1013.479	-116.0794	-54500
1001.639	-112.1619	-54500
989.4428	-108.1793	-54500
976.9163	-104.1326	-54500
964.088	-100.0234	-54500
950.9907	-95.85584	-54500
937.6578	-91.63499	-54500
924.1244	-87.36651	-54500
910.4223	-83.05816	-54500
896.5798	-78.71686	-54500
882.6199	-74.3483	-54500
868.5615	-69.95764	-54500
854.4199	-65.54848	-54500
840.206	-61.12288	-54500
825.9322	-56.68257	-54500
811.6081	-52.22872	-54500
797.2435	-47.76251	-54500
782.8482	-43.2851	-54500
768.4314	-38.79803	-54500
753.9988	-34.30265	-54500
739.5535	-29.79964	-54500
725.0971	-25.29039	-54500
710.6314	-20.77672	-54500
696.1581	-16.26015	-54500
681.6801	-11.74083	-54500
667.1991	-7.21854	-54500
652.7163	-2.693146	-54500
638.2334	1.834914	-54500
623.7519	6.365255	-54500
609.2728	10.89792	-54500
594.7965	15.4335	-54500
580.3212	19.97263	-54500
565.8454	24.5147	-54500
551.368	29.05828	-54500
536.889	33.60228	-54500
522.4102	38.14674	-54500
507.933	42.69183	-54500
493.4599	47.23712	-54500
478.9939	51.78126	-54500
464.5386	56.32281	-54500
450.0977	60.86101	-54500
435.6755	65.39562	-54500
421.2755	69.92662	-54500
406.9009	74.45315	-54500
392.5573	78.97385	-54500
378.2508	83.48679	-54500
363.9906	87.98937	-54500
349.7868	92.47859	-54500
335.6522	96.95002	-54500
321.604	101.3973	-54500
307.6645	105.8122	-54500
293.8611	110.1831	-54500
280.2297	114.4946	-54500
266.8131	118.7285	-54500
253.6483	122.8585	-54500
240.7554	126.86	-54500
228.1403	130.7155	-54500
215.7958	134.409	-54500
203.7051	137.9294	-54500
191.8434	141.2699	-54500
180.1844	144.4276	-54500
168.7005	147.4025	-54500
157.365	150.1946	-54500
146.1514	152.8056	-54500
135.0367	155.2396	-54500
123.9986	157.4994	-54500
113.0171	159.5874	-54500
102.0729	161.5078	-54500
91.1508	163.265	-54500
80.23565	164.8611	-54500
69.31498	166.2997	-54500
58.37734	167.5848	-54500
47.41247	168.7194	-54500
36.4125	169.7067	-54500
25.37064	170.5505	-54500
14.28416	171.2555	-54500
3.154568	171.8252	-54500
-8.014118	172.2622	-54500
-19.21627	172.5681	-54500
-30.44489	172.7448	-54500
-41.69177	172.7934	-54500
-52.94894	172.7142	-54500
-64.20814	172.5069	-54500
-75.46137	172.1722	-54500
-86.70155	171.7099	-54500
-97.9213	171.1196	-54500
-109.1139	170.4018	-54500
-120.2726	169.5572	-54500
-131.3899	168.587	-54500
-142.4572	167.4928	-54500
-153.4652	166.2758	-54500
-164.4044	164.9381	-54500
-175.2642	163.4817	-54500
-186.0338	161.9093	-54500
-196.7007	160.2242	-54500
-207.2529	158.4296	-54500
-217.6765	156.53	-54500
-227.9569	154.5302	-54500
-238.0789	152.4352	-54500
-248.0271	150.2505	-54500
-257.7857	147.9823	-54500
-267.3401	145.6368	-54500
-276.6757	143.2209	-54500
-285.7797	140.7417	-54500
-294.6405	138.2073	-54500
-303.2464	135.6264	-54500
-311.5877	133.0084	-54500
-319.6555	130.3627	-54500
-327.4439	127.6986	-54500
-334.9485	125.0253	-54500
-342.167	122.3513	-54500
-349.0983	119.6854	-54500
-355.7433	117.0351	-54500
-362.1046	114.4069	-54500
-368.1858	111.8052	-54500
-373.9944	109.2334	-54500
-379.5382	106.6945	-54500
-384.8269	104.1904	-54500
-389.8702	101.7223	-54500
-394.6788	99.29148	-54500
-399.2637	96.8986	-54500
-403.6357	94.54404	-54500
-407.8048	92.22833	-54500
-411.7817	89.9513	-54500
-415.5765	87.71294	-54500
-419.1986	85.51309	-54500
-422.6571	83.35103	-54500
-425.9608	81.22608	-54500
-429.1178	79.13774	-54500
-432.136	77.08518	-54500
-435.0229	75.06732	-54500
-437.7847	73.08237	-54500
-440.4273	71.12861	-54500
-442.9562	69.20463	-54500
-445.3771	67.30883	-54500
-447.6949	65.44017	-54500
-449.9149	63.59724	-54500
-452.041	61.779	-54500
-454.0774	59.984	-54500
-456.0278	58.21142	-54500
-457.8964	56.45971	-54500
-459.6867	54.72803	-54500
-461.4024	53.01494	-54500
-463.0459	51.31968	-54500
-464.618	49.63851	-54500
-466.1187	47.9693	-54500
-467.5485	46.30985	-54500
-468.908	44.65847	-54500
-470.1979	43.01382	-54500
-471.419	41.3751	-54500
-472.5724	39.74111	-54500
-473.6563	38.11234	-54500
-474.6681	36.48866	-54500
-475.6057	34.87006	-54500
-476.4678	33.25555	-54500
-477.2534	31.64409	-54500
-477.9617	30.03454	-54500
-478.5922	28.42491	-54500
-479.1445	26.81215	-54500
-479.618	25.198	-54500
-480.0157	23.58131	-54500
-480.3404	21.96297	-54500
-480.5947	20.34285	-54500
-480.726122943	19.26	-54500
-480.7802	18.72065	-54500
-480.8979	17.09501	-54500
-480.9482	15.46476	-54500
-480.94924756	14.8113449267	-54500	*
-480.9304	13.82694	-54500
-480.8449	12.17797	-54500
-480.6921	10.51541	-54500
-480.4724	8.8338	-54500
-480.1855	7.132806	-54500
-479.8311	5.412042	-54500
-479.4092	3.673635	-54500
-478.9189	1.920264	-54500
-478.3584	0.1547523	-54500
-477.7263	-1.620237	-54500
-477.021	-3.402237	-54500
-476.2412	-5.18851	-54500
-475.3847	-6.97729	-54500
-474.4496	-8.767046	-54500
-473.4336	-10.55702	-54500
-472.3344	-12.34666	-54500
-471.1495	-14.13497	-54500
-469.8763	-15.9209	-54500
-468.5116	-17.70304	-54500
-467.0524	-19.48027	-54500
-465.4956	-21.2496	-54500
-463.8379	-23.01056	-54500
-462.0768	-24.7659	-54500
-460.2101	-26.51954	-54500
-458.2357	-28.27606	-54500
-456.152	-30.04077	-54500
-453.9579	-31.81982	-54500
-451.6524	-33.62045	-54500
-449.232	-35.45002	-54500
-446.6919	-37.31678	-54500
-444.0276	-39.23049	-54500
-441.236	-41.20256	-54500
-438.3151	-43.24547	-54500
-435.2602	-45.36735	-54500
-432.0635	-47.5717	-54500
-428.7176	-49.86189	-54500
-425.2142	-52.24139	-54500
-421.5454	-54.71348	-54500
-417.7021	-57.28111	-54500
-413.675	-59.94553	-54500
-409.4544	-62.70684	-54500
-405.0314	-65.56404	-54500
-400.3974	-68.51451	-54500
-395.5442	-71.55445	-54500
-390.4653	-74.67841	-54500
-385.1553	-77.87883	-54500
-379.6102	-81.14633	-54500
-373.8275	-84.46971	-54500
-367.8061	-87.83651	-54500
-361.5457	-91.23292	-54500
-355.0459	-94.64465	-54500
-348.3071	-98.05886	-54500
-341.3309	-101.4631	-54500
-334.1195	-104.8445	-54500
-326.6754	-108.1915	-54500
-319.0019	-111.4941	-54500
-311.1011	-114.7431	-54500
-302.9752	-117.9304	-54500
-294.6263	-121.0508	-54500
-286.0581	-124.0991	-54500
-277.2755	-127.0703	-54500
-268.2836	-129.9595	-54500
-259.0863	-132.7623	-54500
-249.6875	-135.4753	-54500
-240.0907	-138.0968	-54500
-230.3015	-140.6254	-54500
-220.3275	-143.0599	-54500
-210.1775	-145.3979	-54500
-199.8606	-147.637	-54500
-189.3866	-149.7752	-54500
-178.7643	-151.8102	-54500
-168.0028	-153.7396	-54500
-157.1107	-155.5616	-54500
-146.0957	-157.2745	-54500
-134.9658	-158.877	-54500
-123.7278	-160.3683	-54500
-112.3888	-161.7479	-54500
-100.9558	-163.0155	-54500
-89.43632	-164.1714	-54500
-77.83758	-165.2154	-54500
-66.16727	-166.1478	-54500
-54.43353	-166.9688	-54500
-42.6445	-167.6785	-54500
-30.80897	-168.2769	-54500
-18.93596	-168.7641	-54500
-7.034511	-169.1389	-54500
4.88816	-169.4003	-54500
16.82567	-169.5472	-54500
28.77276	-169.578	-54500
40.72661	-169.4912	-54500
52.68511	-169.2851	-54500
64.64854	-168.9583	-54500
76.61881	-168.5092	-54500
88.59963	-167.936	-54500
100.5961	-167.2378	-54500
112.615	-166.4141	-54500
124.6629	-165.4635	-54500
136.7479	-164.3855	-54500
148.879	-163.1791	-54500
161.0683	-161.8434	-54500
173.3288	-160.3774	-54500
185.6753	-158.7814	-54500
198.1243	-157.055	-54500
210.6934	-155.1989	-54500
223.4024	-153.2159	-54500
236.2717	-151.1091	-54500
249.3217	-148.8841	-54500
262.5675	-146.5533	-54500
276.0119	-144.1326	-54500
289.6423	-141.6409	-54500
303.4266	-139.0999	-54500
317.3133	-136.5359	-54500
331.2374	-133.9738	-54500
345.1487	-131.4322	-54500
359.0177	-128.9252	-54500
372.8302	-126.4627	-54500
386.574	-124.0531	-54500
400.2385	-121.7044	-54500
413.8157	-119.4239	-54500
427.302	-117.2178	-54500
440.6974	-115.0914	-54500
454.0038	-113.0491	-54500
467.2252	-111.0949	-54500
480.3661	-109.2321	-54500
493.4327	-107.4631	-54500
506.4317	-105.7901	-54500
519.3701	-104.2145	-54500
532.2554	-102.7367	-54500
545.0919	-101.3571	-54500
557.884	-100.0764	-54500
570.6346	-98.89442	-54500
583.3463	-97.81161	-54500
596.0212	-96.82806	-54500
608.66	-95.94357	-54500
621.2602	-95.15788	-54500
633.8186	-94.47113	-54500
646.3308	-93.88476	-54500
658.7921	-93.40042	-54500
671.1995	-93.01966	-54500
683.5515	-92.74466	-54500
695.8464	-92.57771	-54500
708.0848	-92.52115	-54500
720.2672	-92.57713	-54500
732.3973	-92.74814	-54500
744.4783	-93.03652	-54500
756.5144	-93.4445	-54500
768.5128	-93.97397	-54500
780.4807	-94.62696	-54500
792.4283	-95.40571	-54500
804.365	-96.31037	-54500
816.3006	-97.34061	-54500
828.2428	-98.49633	-54500
840.1986	-99.77653	-54500
852.1735	-101.1795	-54500
864.1704	-102.7032	-54500
876.1917	-104.3461	-54500
888.2372	-106.1059	-54500
900.3073	-107.9806	-54500
912.3998	-109.9674	-54500
924.512	-112.0629	-54500
936.6413	-114.2633	-54500
948.7814	-116.5627	-54500
960.9216	-118.9514	-54500
973.0425	-121.4166	-54500
985.1145	-123.9435	-54500
997.0992	-126.5157	-54500
1008.95	-129.1144	-54500
1020.614	-131.7196	-54500
1032.036	-134.3118	-54500
1043.164	-136.872	-54500
1053.949	-139.3821	-54500
1064.341	-141.8242	-54500
1074.292	-144.1811	-54500
1083.764	-146.4388	-54500
1092.74	-148.5909	-54500
1101.225	-150.6365	-54500
