1126.884	-150.4477	-54000
1120.086	-147.8034	-54000
1111.857	-144.6475	-54000
1103.19	-141.3767	-54000
1094.071	-137.9934	-54000
1084.496	-134.5047	-54000
1074.477	-130.9197	-54000
1064.026	-127.2476	-54000
1053.156	-123.4961	-54000
1041.877	-119.6698	-54000
1030.2	-115.7726	-54000
1018.142	-111.8076	-54000
1005.723	-107.7769	-54000
992.9674	-103.6813	-54000
979.9042	-99.52202	-54000
966.5668	-95.3036	-54000
952.9903	-91.03107	-54000
939.2089	-86.70999	-54000
925.2557	-82.34833	-54000
911.1592	-77.953	-54000
896.9431	-73.52983	-54000
882.6275	-69.08408	-54000
868.2265	-64.61923	-54000
853.7527	-60.1376	-54000
839.2173	-55.64073	-54000
824.6313	-51.1301	-54000
810.0044	-46.60674	-54000
795.3463	-42.07186	-54000
780.6659	-37.52698	-54000
765.9699	-32.97361	-54000
751.2609	-28.41238	-54000
736.5406	-23.84464	-54000
721.8105	-19.27229	-54000
707.0734	-14.69684	-54000
692.3318	-10.11847	-54000
677.5874	-5.536929	-54000
662.8419	-0.952214	-54000
648.0961	3.635459	-54000
633.3516	8.225657	-54000
618.6096	12.81843	-54000
603.8707	17.41431	-54000
589.1325	22.0142	-54000
574.393	26.61733	-54000
559.6517	31.22224	-54000
544.9094	35.82772	-54000
530.1673	40.43383	-54000
515.4277	45.0406	-54000
500.6927	49.64773	-54000
485.9642	54.25399	-54000
471.2473	58.85761	-54000
456.5457	63.45791	-54000
441.864	68.05456	-54000
427.2055	72.64744	-54000
412.5736	77.23583	-54000
397.9739	81.81815	-54000
383.4132	86.39242	-54000
368.9008	90.95599	-54000
354.4466	95.50583	-54000
340.0649	100.037	-54000
325.7723	104.5432	-54000
311.5933	109.0153	-54000
297.5567	113.4413	-54000
283.6992	117.8053	-54000
270.0643	122.088	-54000
256.688	126.2632	-54000
243.5897	130.306	-54000
230.7742	134.1988	-54000
218.2338	137.926	-54000
205.9498	141.4766	-54000
193.8982	144.8434	-54000
182.0507	148.0241	-54000
170.3806	151.0183	-54000
158.8595	153.8263	-54000
147.4613	156.4501	-54000
136.1616	158.8935	-54000
124.9388	161.1597	-54000
113.7716	163.2508	-54000
102.6414	165.1717	-54000
91.53232	166.9262	-54000
80.42911	168.5169	-54000
69.31941	169.9474	-54000
58.19147	171.2213	-54000
47.03537	172.3426	-54000
35.84257	173.3137	-54000
24.6073	174.1391	-54000
13.32648	174.8233	-54000
2.002232	175.3698	-54000
-9.36137	175.7812	-54000
-20.75789	176.059	-54000
-32.18042	176.2054	-54000
-43.62106	176.2215	-54000
-55.07094	176.107	-54000
-66.52211	175.8623	-54000
-77.96668	175.4879	-54000
-89.39642	174.9833	-54000
-100.8045	174.3485	-54000
-112.1845	173.5839	-54000
-123.5284	172.6905	-54000
-134.8294	171.6693	-54000
-146.0779	170.522	-54000
-157.265	169.25	-54000
-168.3803	167.8553	-54000
-179.4133	166.3405	-54000
-190.3524	164.7081	-54000
-201.1857	162.9615	-54000
-211.9001	161.1042	-54000
-222.4815	159.1407	-54000
-232.9153	157.0761	-54000
-243.1855	154.9157	-54000
-253.2763	152.6651	-54000
-263.1724	150.3308	-54000
-272.8583	147.9191	-54000
-282.3199	145.4371	-54000
-291.5441	142.8922	-54000
-300.5187	140.2927	-54000
-309.2331	137.6475	-54000
-317.6768	134.9663	-54000
-325.8419	132.2584	-54000
-333.722	129.5332	-54000
-341.3134	126.8003	-54000
-348.614	124.068	-54000
-355.6232	121.3449	-54000
-362.3419	118.6391	-54000
-368.7727	115.9566	-54000
-374.9205	113.3019	-54000
-380.7921	110.6783	-54000
-386.3965	108.0886	-54000
-391.7429	105.5349	-54000
-396.8419	103.0182	-54000
-401.7037	100.5399	-54000
-406.3396	98.1005	-54000
-410.7606	95.70044	-54000
-414.9772	93.34001	-54000
-418.9995	91.01929	-54000
-422.8381	88.73805	-54000
-426.5026	86.49603	-54000
-430.0017	84.29265	-54000
-433.3445	82.12711	-54000
-436.5394	79.99878	-54000
-439.5942	77.90685	-54000
-442.5162	75.85024	-54000
-445.312	73.82705	-54000
-447.9872	71.83556	-54000
-450.5478	69.87414	-54000
-452.9989	67.94162	-54000
-455.3462	66.03645	-54000
-457.5943	64.15751	-54000
-459.7475	62.30359	-54000
-461.8098	60.4735	-54000
-463.7853	58.66589	-54000
-465.6779	56.87959	-54000
-467.4913	55.11351	-54000
-469.229	53.36662	-54000
-470.8939	51.63705	-54000
-472.486	49.9222	-54000
-474.0059	48.21933	-54000
-475.4539	46.52626	-54000
-476.8306	44.84155	-54000
-478.1367	43.16365	-54000
-479.3729	41.4916	-54000
-480.5404	39.8247	-54000
