Section_48000
x y
1358.06      -137.9664
1349.474      -134.914
1339.106      -131.2849
1328.213      -127.5388
1316.777      -123.6791
1304.791      -119.7126
1292.262      -115.646
1279.197      -111.4853
1265.607      -107.2346
1251.501      -102.8964
1236.893      -98.47283
1221.803      -93.96546
1206.257      -89.37557
1190.288      -84.70448
1173.933      -79.95483
1157.233      -75.13206
1140.231      -70.24191
1122.971      -65.29179
1105.491      -60.29019
1087.828      -55.2447
1070.011      -50.16255
1052.07      -45.05039
1034.024      -39.91336
1015.894      -34.75579
997.6942      -29.58099
979.4375      -24.39169
961.1368      -19.19032
942.8046      -13.97935
924.4501      -8.760631
906.0792      -3.535025
887.6963      1.696497
869.3044      6.932609
850.9097      12.17169
832.5158      17.41346
814.1254      22.65818
795.7379      27.90666
777.3539      33.15895
758.9742      38.41502
740.5994      43.67524
722.2298      48.94025
703.8612      54.21118
685.4939      59.48734
667.1268      64.76781
648.764      70.05097
630.4084      75.3361
612.0617      80.62255
593.7274      85.90937
575.4089      91.19523
557.1125      96.47846
538.845      101.7579
520.6126      107.0328
502.4212      112.3022
484.278      117.564
466.1948      122.8155
448.1837      128.0529
430.26      133.2719
412.4421      138.4664
394.7534      143.6266
377.2301      148.7387
359.914      153.7855
342.8497      158.7453
326.0813      163.5978
309.6443      168.3175
293.5584      172.8768
277.8276      177.2558
262.4443      181.4364
247.3888      185.4039
232.6344      189.1484
218.1481      192.6644
203.8963      195.9486
189.8408      199.0
175.9429      201.8193
162.1683      204.4129
148.4877      206.7857
134.8723      208.9409
121.2992      210.8841
107.747      212.6213
94.19704      214.1566
80.6331      215.4942
67.04198      216.6401
53.41151      217.5989
39.73309      218.3751
26.00159      218.9739
12.21511      219.401
-1.622669      219.6615
-15.50393      219.7585
-29.42039      219.6945
-43.36288      219.4711
-57.32033      219.0906
-71.28208      218.5531
-85.23774      217.8596
-99.17608      217.0107
-113.0862      216.007
-126.9579      214.8492
-140.7804      213.5386
-154.5435      212.0768
-168.2351      210.466
-181.8427      208.7096
-195.3532      206.8101
-208.7522      204.7714
-222.024      202.5983
-235.1526      200.2951
-248.1215      197.8674
