1247.133	410.3082	-2500
1236.22	441.8207	-2500
1222.479	477.6944	-2500
1209.275	509.4746	-2500
1196.306	538.5789	-2500
1183.414	565.7527	-2500
1170.506	591.4471	-2500
1157.521	615.9588	-2500
1144.415	639.4918	-2500
1131.158	662.1927	-2500
1117.729	684.1704	-2500
1104.111	705.5075	-2500
1090.291	726.2678	-2500
1076.26	746.5023	-2500
1062.011	766.2504	-2500
1047.537	785.5445	-2500
1032.834	804.4111	-2500
1017.901	822.8703	-2500
1002.732	840.9398	-2500
987.3272	858.6334	-2500
971.6856	875.9629	-2500
955.808	892.936	-2500
939.6933	909.5607	-2500
923.344	925.8419	-2500
906.7602	941.7849	-2500
889.9443	957.392	-2500
872.8976	972.6657	-2500
855.6231	987.6086	-2500
838.1231	1002.22	-2500
820.4007	1016.502	-2500
802.458	1030.452	-2500
784.3007	1044.073	-2500
765.93	1057.361	-2500
747.3524	1070.316	-2500
728.5696	1082.936	-2500
709.5864	1095.22	-2500
690.4075	1107.168	-2500
671.0373	1118.774	-2500
651.4808	1130.04	-2500
631.7422	1140.962	-2500
611.8275	1151.537	-2500
591.7406	1161.765	-2500
571.4882	1171.642	-2500
551.0745	1181.168	-2500
530.5048	1190.338	-2500
509.7853	1199.152	-2500
488.9213	1207.608	-2500
467.918	1215.702	-2500
446.782	1223.434	-2500
425.5192	1230.801	-2500
404.135	1237.801	-2500
382.6357	1244.433	-2500
361.0274	1250.694	-2500
339.3166	1256.584	-2500
317.508	1262.1	-2500
295.6095	1267.241	-2500
273.6273	1272.005	-2500
251.5674	1276.392	-2500
229.4355	1280.4	-2500
207.24	1284.027	-2500
184.985	1287.274	-2500
162.6793	1290.139	-2500
140.3273	1292.62	-2500
117.9371	1294.718	-2500
95.51403	1296.432	-2500
73.0657	1297.761	-2500
50.59823	1298.706	-2500
28.11894	1299.265	-2500
5.633414	1299.439	-2500
-16.85107	1299.228	-2500
-39.32759	1298.631	-2500
-61.78945	1297.649	-2500
-84.23115	1296.282	-2500
-106.6443	1294.531	-2500
-129.0232	1292.396	-2500
-151.3619	1289.878	-2500
-173.6524	1286.978	-2500
-195.8873	1283.697	-2500
-218.0624	1280.035	-2500
-240.1687	1275.995	-2500
-262.2002	1271.576	-2500
-284.1519	1266.781	-2500
-306.0172	1261.611	-2500
-327.787	1256.068	-2500
-349.4567	1250.153	-2500
-371.0194	1243.869	-2500
-392.4684	1237.217	-2500
-413.7966	1230.199	-2500
-434.9977	1222.819	-2500
-456.0662	1215.078	-2500
-476.9958	1206.977	-2500
-497.7792	1198.521	-2500
-518.411	1189.712	-2500
-538.8848	1180.553	-2500
-559.1947	1171.046	-2500
-579.3338	1161.195	-2500
-599.2967	1151.002	-2500
-619.0776	1140.47	-2500
-638.6696	1129.605	-2500
-658.0682	1118.407	-2500
-677.2666	1106.881	-2500
-696.2599	1095.032	-2500
-715.0415	1082.86	-2500
-733.6079	1070.371	-2500
-751.9523	1057.568	-2500
-770.0706	1044.455	-2500
-787.9575	1031.034	-2500
-805.6082	1017.311	-2500
-823.0175	1003.289	-2500
-840.1811	988.9711	-2500
-857.0943	974.3618	-2500
-873.7519	959.4658	-2500
-890.1503	944.287	-2500
-906.2849	928.8288	-2500
-922.1514	913.097	-2500
-937.7446	897.0957	-2500
-953.061	880.8287	-2500
-968.0958	864.3016	-2500
-982.8442	847.519	-2500
-997.303	830.4861	-2500
-1011.467	813.208	-2500
-1025.333	795.6891	-2500
-1038.897	777.9357	-2500
-1052.154	759.9521	-2500
-1065.1	741.744	-2500
-1077.733	723.3171	-2500
-1090.047	704.677	-2500
-1102.039	685.8288	-2500
-1113.707	666.7785	-2500
-1125.046	647.5317	-2500
-1136.052	628.0942	-2500
-1146.724	608.472	-2500
-1157.057	588.6706	-2500
-1167.049	568.6969	-2500
-1176.696	548.5556	-2500
-1185.997	528.2539	-2500
-1194.947	507.7973	-2500
-1203.544	487.1925	-2500
-1211.787	466.4454	-2500
-1219.672	445.5628	-2500
-1227.197	424.5508	-2500
-1234.361	403.4154	-2500
-1241.16	382.1637	-2500
-1247.593	360.8021	-2500
-1253.659	339.3367	-2500
-1259.355	317.7747	-2500
-1264.68	296.1223	-2500
-1269.632	274.3867	-2500
-1274.211	252.5736	-2500
-1278.415	230.6907	-2500
-1282.242	208.7447	-2500
-1285.692	186.742	-2500
-1288.764	164.6899	-2500
-1291.458	142.5953	-2500
-1293.772	120.465	-2500
-1295.707	98.30588	-2500
-1297.261	76.12523	-2500
-1298.436	53.93001	-2500
-1299.231	31.72687	-2500
-1299.645	9.523779	-2500
-1299.68	-12.67287	-2500
-1299.336	-34.85522	-2500
-1298.613	-57.01587	-2500
-1297.512	-79.14776	-2500
-1296.034	-101.2434	-2500
-1294.179	-123.2954	-2500
-1291.948	-145.2976	-2500
-1289.341	-167.2433	-2500
-1286.36	-189.1261	-2500
-1283.005	-210.9399	-2500
-1279.278	-232.6788	-2500
-1275.181	-254.3372	-2500
-1270.714	-275.9094	-2500
-1265.88	-297.3894	-2500
-1260.68	-318.7709	-2500
-1255.117	-340.0494	-2500
-1254.83	-341.11	-2500	*
-1249.19	-361.226	-2500
-1242.897	-382.3065	-2500
-1236.24	-403.2878	-2500
-1229.218	-424.1624	-2500
-1221.834	-444.9232	-2500
-1214.089	-465.5658	-2500
-1205.983	-486.0846	-2500
-1197.518	-506.4753	-2500
-1188.696	-526.7328	-2500
-1179.519	-546.8529	-2500
-1169.99	-566.8296	-2500
-1160.113	-586.6567	-2500
-1149.891	-606.3269	-2500
-1139.328	-625.834	-2500
-1128.425	-645.1706	-2500
-1117.188	-664.33	-2500
-1105.62	-683.3057	-2500
-1093.724	-702.0904	-2500
-1081.505	-720.6769	-2500
-1068.966	-739.0592	-2500
-1056.112	-757.2296	-2500
-1042.946	-775.1825	-2500
-1029.472	-792.9114	-2500
-1015.695	-810.4101	-2500
-1001.618	-827.6733	-2500
-987.2454	-844.6956	-2500
-972.5817	-861.4711	-2500
-957.6311	-877.9947	-2500
-942.3983	-894.2617	-2500
-926.8873	-910.2669	-2500
-911.1032	-926.0054	-2500
-895.0504	-941.4721	-2500
-878.7338	-956.6625	-2500
-862.1579	-971.5726	-2500
-845.3282	-986.1966	-2500
-828.249	-1000.531	-2500
-810.9255	-1014.572	-2500
-793.3632	-1028.314	-2500
-775.5666	-1041.753	-2500
-757.5413	-1054.886	-2500
-739.2925	-1067.709	-2500
-720.8253	-1080.218	-2500
-702.1452	-1092.408	-2500
-683.2575	-1104.277	-2500
-664.1676	-1115.822	-2500
-644.8812	-1127.038	-2500
-625.4039	-1137.922	-2500
-605.7414	-1148.472	-2500
-585.8995	-1158.683	-2500
-565.8836	-1168.553	-2500
-545.7006	-1178.079	-2500
-525.3553	-1187.258	-2500
-504.8543	-1196.088	-2500
-484.203	-1204.565	-2500
-463.4082	-1212.688	-2500
-442.4759	-1220.453	-2500
-421.4116	-1227.858	-2500
-400.2223	-1234.902	-2500
-378.913	-1241.581	-2500
-357.4913	-1247.895	-2500
-335.963	-1253.84	-2500
-314.3344	-1259.416	-2500
-292.6114	-1264.62	-2500
-270.8006	-1269.451	-2500
-248.9085	-1273.907	-2500
-226.9415	-1277.988	-2500
-204.9052	-1281.691	-2500
-182.8068	-1285.015	-2500
-160.6522	-1287.961	-2500
-138.4486	-1290.525	-2500
-116.2014	-1292.709	-2500
-93.91764	-1294.511	-2500
-71.6038	-1295.93	-2500
-49.26571	-1296.966	-2500
-26.91072	-1297.619	-2500
-4.544586	-1297.889	-2500
17.82569	-1297.774	-2500
40.19397	-1297.275	-2500
62.55341	-1296.392	-2500
84.89835	-1295.126	-2500
107.2211	-1293.475	-2500
129.5167	-1291.441	-2500
151.778	-1289.025	-2500
173.999	-1286.226	-2500
196.173	-1283.045	-2500
218.2939	-1279.483	-2500
240.3554	-1275.542	-2500
262.3507	-1271.221	-2500
284.2743	-1266.523	-2500
306.119	-1261.448	-2500
327.879	-1255.998	-2500
349.5471	-1250.174	-2500
371.1178	-1243.978	-2500
392.5833	-1237.411	-2500
413.9383	-1230.477	-2500
435.1757	-1223.175	-2500
456.2893	-1215.51	-2500
477.2726	-1207.482	-2500
498.1195	-1199.094	-2500
518.8234	-1190.349	-2500
539.3779	-1181.248	-2500
559.7769	-1171.796	-2500
580.0141	-1161.994	-2500
600.0832	-1151.845	-2500
619.9791	-1141.352	-2500
639.6936	-1130.518	-2500
659.2233	-1119.347	-2500
678.5604	-1107.841	-2500
697.6998	-1096.005	-2500
716.6359	-1083.841	-2500
735.363	-1071.353	-2500
753.875	-1058.545	-2500
772.1667	-1045.42	-2500
790.2329	-1031.982	-2500
808.067	-1018.235	-2500
825.6646	-1004.184	-2500
843.0215	-989.832	-2500
860.1302	-975.184	-2500
876.9869	-960.2432	-2500
893.5868	-945.0143	-2500
909.9243	-929.5018	-2500
925.9951	-913.7105	-2500
941.7944	-897.6446	-2500
957.3175	-881.3077	-2500
972.559	-864.7063	-2500
987.5162	-847.8431	-2500
1002.184	-830.7242	-2500
1016.557	-813.3534	-2500
1030.633	-795.7356	-2500
1044.407	-777.8762	-2500
1057.875	-759.779	-2500
1071.033	-741.4495	-2500
1083.877	-722.892	-2500
1096.404	-704.111	-2500
