1884.42	326.8698	-8000
1879.694	332.4997	-8000
1853.328	362.6789	-8000
1828.308	390.2134	-8000
1804.112	415.89	-8000
1780.444	440.1618	-8000
1757.115	463.3141	-8000
1733.993	485.5444	-8000
1710.981	506.9951	-8000
1688.008	527.7709	-8000
1665.017	547.9518	-8000
1641.964	567.5988	-8000
1618.812	586.761	-8000
1595.535	605.4756	-8000
1572.107	623.7736	-8000
1548.51	641.6789	-8000
1524.727	659.2114	-8000
1500.748	676.3859	-8000
1476.56	693.2141	-8000
1452.157	709.7054	-8000
1427.532	725.8658	-8000
1402.68	741.6998	-8000
1377.599	757.2103	-8000
1352.286	772.3999	-8000
1326.739	787.2683	-8000
1300.957	801.8162	-8000
1274.937	816.0445	-8000
1248.678	829.9513	-8000
1222.182	843.537	-8000
1195.452	856.7983	-8000
1168.489	869.733	-8000
1141.301	882.3363	-8000
1113.887	894.6047	-8000
1086.254	906.5351	-8000
1058.403	918.1236	-8000
1030.336	929.3671	-8000
1002.057	940.2623	-8000
973.5656	950.8069	-8000
944.8642	960.9979	-8000
915.9578	970.8337	-8000
886.8506	980.3092	-8000
857.5498	989.4227	-8000
828.0612	998.1703	-8000
798.3928	1006.548	-8000
768.5521	1014.553	-8000
738.5479	1022.181	-8000
708.3911	1029.43	-8000
678.0965	1036.295	-8000
647.6774	1042.774	-8000
617.1523	1048.86	-8000
586.5362	1054.551	-8000
555.8425	1059.842	-8000
525.0852	1064.731	-8000
494.2796	1069.215	-8000
463.4399	1073.292	-8000
432.5809	1076.962	-8000
401.7192	1080.222	-8000
370.8711	1083.075	-8000
340.0539	1085.519	-8000
309.2867	1087.556	-8000
278.5898	1089.187	-8000
247.9881	1090.416	-8000
217.5072	1091.245	-8000
187.1751	1091.678	-8000
157.021	1091.72	-8000
127.0715	1091.374	-8000
97.35383	1090.648	-8000
67.8961	1089.546	-8000
38.7255	1088.078	-8000
9.871706	1086.253	-8000
-18.63742	1084.079	-8000
-46.77485	1081.566	-8000
-74.51464	1078.726	-8000
-101.8332	1075.567	-8000
-128.7101	1072.104	-8000
-155.1261	1068.346	-8000
-181.0669	1064.303	-8000
-206.5204	1059.987	-8000
-231.4784	1055.405	-8000
-255.9354	1050.566	-8000
-279.8898	1045.476	-8000
-303.3442	1040.139	-8000
-326.3035	1034.559	-8000
-348.7793	1028.733	-8000
-370.7925	1022.655	-8000
-392.3684	1016.32	-8000
-413.5368	1009.721	-8000
-434.3253	1002.856	-8000
-454.7623	995.721	-8000
-474.8743	988.3081	-8000
-494.6865	980.6117	-8000
-514.2254	972.6305	-8000
-533.5116	964.3626	-8000
-552.5638	955.806	-8000
-571.398	946.9585	-8000
-590.0288	937.8195	-8000
-608.4677	928.3909	-8000
-626.7236	918.6736	-8000
-644.8031	908.6699	-8000
-662.7101	898.383	-8000
-680.4476	887.8157	-8000
-698.0155	876.9728	-8000
-715.4121	865.8594	-8000
-732.6344	854.4816	-8000
-749.6782	842.8444	-8000
-766.5377	830.9534	-8000
-783.2085	818.8145	-8000
-799.6848	806.4331	-8000
-815.9612	793.8157	-8000
-832.0315	780.9696	-8000
-847.89	767.8993	-8000
-863.53	754.6136	-8000
-878.9464	741.1184	-8000
-894.1333	727.4216	-8000
-909.0854	713.5308	-8000
-923.7967	699.4543	-8000
-938.2617	685.2	-8000
-952.4752	670.777	-8000
-966.4319	656.1942	-8000
-980.1261	641.4614	-8000
-993.5532	626.5881	-8000
-1006.708	611.5832	-8000
-1019.588	596.4567	-8000
-1032.186	581.2184	-8000
-1044.5	565.8784	-8000
-1056.527	550.4457	-8000
-1068.263	534.9311	-8000
-1079.706	519.3441	-8000
-1090.852	503.6945	-8000
-1101.701	487.9906	-8000
-1112.249	472.2431	-8000
-1122.497	456.4601	-8000
-1132.444	440.6511	-8000
-1142.089	424.8243	-8000
-1151.432	408.9898	-8000
-1160.474	393.1554	-8000
-1169.215	377.33	-8000
-1177.657	361.5216	-8000
-1185.8	345.738	-8000
-1193.647	329.988	-8000
-1201.2	314.2797	-8000
-1208.46	298.6214	-8000
-1215.43	283.0208	-8000
-1222.112	267.4853	-8000
-1228.508	252.0213	-8000
-1234.623	236.6349	-8000
-1240.461	221.3334	-8000
-1246.025	206.123	-8000
-1251.32	191.0106	-8000
-1256.35	176.0033	-8000
-1261.12	161.1069	-8000
-1265.635	146.3265	-8000
-1269.898	131.6683	-8000
-1273.915	117.1364	-8000
-1277.689	102.7377	-8000
-1281.226	88.47658	-8000
-1284.528	74.35867	-8000
-1287.594	60.38687	-8000
-1290.426	46.56209	-8000
-1293.025	32.88326	-8000
-1295.39	19.34904	-8000
-1297.524	5.956456	-8000
-1299.427	-7.298604	-8000
-1301.1	-20.42128	-8000
-1302.546	-33.41201	-8000
-1303.764	-46.27901	-8000
-1304.758	-59.02469	-8000
-1305.53	-71.6543	-8000
-1306.083	-84.17177	-8000
-1306.424	-96.58056	-8000
-1306.555	-108.882	-8000
-1306.55676211	-110.05753976	-8000	*
-1306.482	-121.0776	-8000
-1306.209	-133.168	-8000
-1305.741	-145.1552	-8000
-1305.081	-157.042	-8000
-1304.233	-168.8334	-8000
-1303.2	-180.538	-8000
-1301.993	-192.1156	-8000
-1300.614	-203.5838	-8000
-1299.065	-214.9476	-8000
-1297.346	-226.222	-8000
-1296.99633356	-228.38	-8000
-1295.455	-237.4432	-8000
-1293.387	-248.6374	-8000
-1291.134	-259.8382	-8000
-1288.686	-271.0711	-8000
-1286.036	-282.3476	-8000
-1283.185	-293.6408	-8000
-1280.122	-304.979	-8000
-1276.846	-316.341	-8000
-1273.355	-327.7175	-8000
-1269.641	-339.1085	-8000
-1265.697	-350.5154	-8000
-1261.512	-361.9412	-8000
-1257.077	-373.3882	-8000
-1252.38	-384.8584	-8000
-1247.414	-396.357	-8000
-1242.171	-407.8858	-8000
-1236.641	-419.4627	-8000
-1230.817	-431.0777	-8000
-1224.694	-442.7731	-8000
-1218.276	-454.5448	-8000
-1211.566	-466.4078	-8000
-1204.566	-478.3686	-8000
-1197.276	-490.4311	-8000
-1189.696	-502.5973	-8000
-1181.825	-514.8692	-8000
-1173.662	-527.2469	-8000
-1165.206	-539.727	-8000
-1156.454	-552.307	-8000
-1147.405	-564.9823	-8000
-1138.061	-577.7479	-8000
-1128.425	-590.5979	-8000
-1118.506	-603.5216	-8000
-1108.314	-616.5043	-8000
-1097.855	-629.5251	-8000
-1087.136	-642.5614	-8000
-1076.163	-655.5963	-8000
-1064.94	-668.6053	-8000
-1053.473	-681.5695	-8000
-1041.763	-694.469	-8000
-1029.813	-707.2877	-8000
-1017.625	-720.0103	-8000
-1005.202	-732.6247	-8000
-992.5467	-745.1181	-8000
-979.6603	-757.4806	-8000
-966.5464	-769.7032	-8000
-953.2079	-781.7779	-8000
-939.6477	-793.6974	-8000
-925.8692	-805.454	-8000
-911.8762	-817.0407	-8000
-897.6716	-828.4516	-8000
-883.2593	-839.6806	-8000
-868.6422	-850.7215	-8000
-853.8235	-861.5696	-8000
-838.807	-872.2189	-8000
-823.5961	-882.6652	-8000
-808.1943	-892.9024	-8000
-792.6043	-902.9264	-8000
-776.829	-912.7311	-8000
-760.8702	-922.3125	-8000
-744.7294	-931.667	-8000
-728.4088	-940.7901	-8000
-711.9085	-949.6783	-8000
-695.2289	-958.3291	-8000
-678.3706	-966.7392	-8000
-661.3331	-974.9067	-8000
-644.1174	-982.8299	-8000
-626.724	-990.5059	-8000
-609.1536	-997.9331	-8000
-591.4072	-1005.11	-8000
-573.4864	-1012.033	-8000
-555.3928	-1018.7	-8000
-537.1298	-1025.11	-8000
-518.6979	-1031.259	-8000
-500.1011	-1037.143	-8000
-481.3414	-1042.762	-8000
-462.4237	-1048.112	-8000
-443.35	-1053.188	-8000
-424.1248	-1057.988	-8000
-404.7512	-1062.508	-8000
-385.2326	-1066.746	-8000
-365.5726	-1070.696	-8000
-345.7742	-1074.356	-8000
-325.8411	-1077.723	-8000
-305.7763	-1080.791	-8000
-285.5821	-1083.558	-8000
-265.2612	-1086.021	-8000
-244.8163	-1088.175	-8000
-224.248	-1090.016	-8000
-203.5583	-1091.542	-8000
-182.7473	-1092.747	-8000
-161.8157	-1093.629	-8000
-140.7627	-1094.185	-8000
-119.5871	-1094.41	-8000
-98.28685	-1094.299	-8000
-76.86035	-1093.852	-8000
-55.30506	-1093.063	-8000
-33.62069	-1091.93	-8000
-11.8054	-1090.449	-8000
10.14203	-1088.614	-8000
32.22302	-1086.423	-8000
54.43996	-1083.869	-8000
76.79689	-1080.947	-8000
99.29793	-1077.649	-8000
121.9501	-1073.97	-8000
144.7598	-1069.901	-8000
167.737	-1065.434	-8000
190.8928	-1060.558	-8000
214.241	-1055.261	-8000
237.7982	-1049.536	-8000
261.5808	-1043.367	-8000
285.6092	-1036.743	-8000
309.9056	-1029.648	-8000
334.4937	-1022.07	-8000
359.396	-1013.996	-8000
384.6322	-1005.413	-8000
410.2209	-996.308	-8000
436.1749	-986.6706	-8000
462.5013	-976.4931	-8000
489.1977	-965.7724	-8000
516.2489	-954.5097	-8000
543.6302	-942.7042	-8000
571.3192	-930.3541	-8000
599.289	-917.461	-8000
627.5139	-904.0263	-8000
655.9676	-890.0505	-8000
684.6215	-875.5359	-8000
713.4453	-860.488	-8000
742.4102	-844.911	-8000
771.4864	-828.8107	-8000
800.647	-812.1919	-8000
829.8662	-795.0615	-8000
859.1202	-777.4248	-8000
888.3842	-759.2891	-8000
917.6337	-740.6638	-8000
946.8468	-721.5552	-8000
976.0012	-701.9734	-8000
1005.074	-681.9276	-8000
1034.043	-661.4268	-8000
1062.889	-640.4787	-8000
1091.598	-619.0896	-8000
1120.153	-597.2637	-8000
1148.545	-575.0044	-8000
1176.767	-552.3118	-8000
1204.812	-529.1842	-8000
1232.679	-505.6207	-8000
1260.365	-481.6176	-8000
1287.871	-457.1704	-8000
1315.196	-432.2742	-8000
1342.343	-406.9225	-8000
1369.314	-381.1067	-8000
1396.115	-354.8201	-8000
1422.749	-328.0545	-8000
1449.217	-300.8041	-8000
1475.521	-273.0632	-8000
1501.659	-244.8307	-8000
1527.628	-216.1062	-8000
1553.422	-186.8909	-8000
1579.033	-157.1875	-8000
1604.453	-126.997	-8000
1629.678	-96.31875	-8000
1654.699	-65.1505	-8000
1679.514	-33.48398	-8000
1704.122	-1.306474	-8000
1728.528	31.40685	-8000
1752.746	64.69253	-8000
1776.796	98.59709	-8000
1800.701	133.1774	-8000
1824.493	168.5113	-8000
1848.217	204.7043	-8000
1871.925	241.8927	-8000
1881.05	256.6267	-8000
