1806.976	305.145	-7500
1802.849	310.9093	-7500
1778.322	343.5739	-7500
1755.293	372.8708	-7500
1733.134	399.9258	-7500
1711.511	425.345	-7500
1690.222	449.4908	-7500
1669.127	472.6079	-7500
1648.127	494.8694	-7500
1627.149	516.4012	-7500
1606.138	537.2972	-7500
1585.05	557.6288	-7500
1563.851	577.4521	-7500
1542.513	596.8121	-7500
1521.013	615.7426	-7500
1499.332	634.2727	-7500
1477.456	652.424	-7500
1455.373	670.2135	-7500
1433.072	687.6554	-7500
1410.546	704.7607	-7500
1387.789	721.5375	-7500
1364.795	737.9908	-7500
1341.562	754.1255	-7500
1318.086	769.9436	-7500
1294.366	785.4473	-7500
1270.399	800.6368	-7500
1246.189	815.5124	-7500
1221.729	830.0728	-7500
1197.023	844.3183	-7500
1172.071	858.2467	-7500
1146.876	871.8561	-7500
1121.443	885.142	-7500
1095.774	898.1018	-7500
1069.873	910.73	-7500
1043.744	923.0239	-7500
1017.39	934.98	-7500
990.815	946.5941	-7500
964.0211	957.8633	-7500
937.0101	968.7836	-7500
909.786	979.3524	-7500
882.3548	989.5668	-7500
854.719	999.4227	-7500
826.887	1008.917	-7500
798.8645	1018.045	-7500
770.6587	1026.804	-7500
742.2774	1035.19	-7500
713.7285	1043.198	-7500
685.0208	1050.827	-7500
656.1669	1058.072	-7500
627.1787	1064.93	-7500
598.0712	1071.395	-7500
568.8593	1077.464	-7500
539.5541	1083.133	-7500
510.1703	1088.399	-7500
480.7197	1093.26	-7500
451.2162	1097.712	-7500
421.6723	1101.755	-7500
392.1018	1105.387	-7500
362.5198	1108.606	-7500
332.9403	1111.414	-7500
303.3792	1113.809	-7500
273.8527	1115.793	-7500
244.3798	1117.367	-7500
214.9789	1118.533	-7500
185.6729	1119.295	-7500
156.4854	1119.654	-7500
127.4393	1119.615	-7500
98.55831	1119.182	-7500
69.86438	1118.36	-7500
41.38118	1117.154	-7500
13.13302	1115.571	-7500
-14.85725	1113.618	-7500
-42.56499	1111.305	-7500
-69.96617	1108.639	-7500
-97.03828	1105.63	-7500
-123.76	1102.288	-7500
-150.1105	1098.624	-7500
-176.0727	1094.647	-7500
-201.6303	1090.367	-7500
-226.7702	1085.795	-7500
-251.4809	1080.94	-7500
-275.7549	1075.811	-7500
-299.5849	1070.413	-7500
-322.9699	1064.754	-7500
-345.9087	1058.838	-7500
-368.4047	1052.666	-7500
-390.4705	1046.236	-7500
-412.1223	1039.544	-7500
-433.3823	1032.584	-7500
-454.2742	1025.353	-7500
-474.8203	1017.848	-7500
-495.0437	1010.063	-7500
-514.9666	1001.994	-7500
-534.6114	993.6352	-7500
-553.998	984.9864	-7500
-573.1439	976.0467	-7500
-592.0636	966.8123	-7500
-610.7702	957.2832	-7500
-629.2754	947.4598	-7500
-647.5877	937.3432	-7500
-665.7128	926.9361	-7500
-683.6556	916.2403	-7500
-701.4183	905.2588	-7500
-719.0007	893.9958	-7500
-736.4028	882.4563	-7500
-753.6212	870.6462	-7500
-770.6517	858.5707	-7500
-787.4891	846.2352	-7500
-804.1284	833.6452	-7500
-820.565	820.8071	-7500
-836.793	807.7267	-7500
-852.8062	794.4099	-7500
-868.5996	780.8639	-7500
-884.1671	767.0949	-7500
-899.5033	753.1099	-7500
-914.6017	738.917	-7500
-929.4581	724.5232	-7500
-944.0662	709.9364	-7500
-958.4209	695.1652	-7500
-972.5171	680.2183	-7500
-986.3493	665.1046	-7500
-999.9126	649.8333	-7500
-1013.203	634.414	-7500
