2942.03	275.2194	-18000
2913.943	281.0531	-18000
2879.453	288.1793	-18000
2842.581	295.7535	-18000
2803.277	303.7743	-18000
2761.571	312.2202	-18000
2717.527	321.0599	-18000
2671.242	330.2558	-18000
2622.871	339.7575	-18000
2572.613	349.5045	-18000
2520.678	359.4353	-18000
2467.251	369.4955	-18000
2412.509	379.6379	-18000
2356.598	389.8263	-18000
2299.653	400.0323	-18000
2241.796	410.2323	-18000
2183.141	420.4067	-18000
2123.777	430.5363	-18000
2063.766	440.6084	-18000
2003.131	450.6188	-18000
1941.871	460.5732	-18000
1880.008	470.48	-18000
1817.603	480.3356	-18000
1754.675	490.1348	-18000
1691.191	499.8846	-18000
1627.097	509.601	-18000
1562.353	519.3101	-18000
1496.973	529.0374	-18000
1431.078	538.7943	-18000
1364.921	548.5759	-18000
1298.742	558.3785	-18000
1232.686	568.1994	-18000
1166.899	578.0163	-18000
1101.579	587.7979	-18000
1036.944	597.5143	-18000
973.2203	607.1362	-18000
910.6404	616.6357	-18000
849.435	625.9793	-18000
789.8377	635.1273	-18000
732.1456	644.0122	-18000
676.7425	652.5486	-18000
623.9674	660.6555	-18000
574.0234	668.2758	-18000
526.9681	675.3659	-18000
482.7352	681.908	-18000
441.1812	687.8946	-18000
402.1206	693.326	-18000
365.3539	698.2141	-18000
330.6654	702.5573	-18000
297.8194	706.3556	-18000
266.5876	709.6213	-18000
236.7567	712.3632	-18000
208.126	714.5865	-18000
180.5083	716.2983	-18000
153.7318	717.5061	-18000
127.6516	718.2305	-18000
102.1511	718.4907	-18000
77.12975	718.2986	-18000
52.5023	717.6617	-18000
28.19607	716.5962	-18000
4.15203	715.1181	-18000
-19.67767	713.2403	-18000
-43.3305	710.9727	-18000
-66.83844	708.3262	-18000
-90.22523	705.3136	-18000
-113.5071	701.9464	-18000
-136.6925	698.2363	-18000
-159.7835	694.1928	-18000
-182.7797	689.8243	-18000
-205.6765	685.1407	-18000
-228.4651	680.151	-18000
-251.1355	674.8639	-18000
-273.6748	669.2859	-18000
-296.0703	663.4241	-18000
-318.3083	657.286	-18000
-340.3765	650.8793	-18000
-362.2591	644.2115	-18000
-383.9447	637.2904	-18000
-405.4184	630.1249	-18000
-426.666	622.7241	-18000
-447.6748	615.0971	-18000
-468.4309	607.2544	-18000
-488.9215	599.2064	-18000
-509.1326	590.9635	-18000
-529.0526	582.5372	-18000
-548.6692	573.9372	-18000
-567.9712	565.1757	-18000
-586.9493	556.2632	-18000
-605.5935	547.2095	-18000
-623.8956	538.0263	-18000
-641.8483	528.7234	-18000
-659.4455	519.3112	-18000
-676.6816	509.7988	-18000
-693.5525	500.1954	-18000
-710.0554	490.5113	-18000
-726.1884	480.7535	-18000
-741.9492	470.9314	-18000
-757.338	461.052	-18000
-772.3558	451.1239	-18000
-787.0035	441.1537	-18000
-801.2822	431.1491	-18000
-815.1946	421.1171	-18000
-828.7441	411.0626	-18000
-841.9346	400.9924	-18000
-854.7693	390.9137	-18000
-867.2524	380.8312	-18000
-879.3883	370.7521	-18000
-891.1818	360.6804	-18000
-902.6362	350.6213	-18000
-913.7568	340.5786	-18000
-924.5486	330.5566	-18000
-935.0178	320.5577	-18000
-945.1699	310.5862	-18000
-955.0112	300.6467	-18000
-964.5479	290.7421	-18000
-973.7853	280.8765	-18000
-982.7306	271.0527	-18000
-991.3889	261.2748	-18000
-999.7671	251.546	-18000
-1007.871	241.8694	-18000
-1015.706	232.2474	-18000
-1023.28	222.6831	-18000
-1030.598	213.1797	-18000
-1037.665	203.7398	-18000
-1044.488	194.3661	-18000
-1051.07	185.0609	-18000
-1057.415	175.824	-18000
-1063.524	166.6551	-18000
-1069.399	157.5531	-18000
-1075.045	148.5171	-18000
-1080.464	139.5454	-18000
-1085.657	130.6356	-18000
-1090.624	121.7857	-18000
-1095.369	112.9924	-18000
-1099.891	104.2528	-18000
-1104.194	95.5649	-18000
-1108.279	86.92607	-18000
-1112.147	78.33441	-18000
-1115.801	69.78789	-18000
-1119.241	61.28456	-18000
-1122.47	52.82243	-18000
-1125.491	44.40061	-18000
-1128.307	36.01965	-18000
-1130.921	27.67872	-18000
-1133.335	19.37673	-18000
-1135.552	11.11461	-18000
-1137.577	2.8923	-18000
-1139.413	-5.288847	-18000
-1141.064	-13.42828	-18000
-1142.534	-21.52435	-18000
-1143.826	-29.5758	-18000
-1144.943	-37.58155	-18000
-1145.889	-45.54071	-18000
-1146.668	-53.45297	-18000
-1147.282	-61.31689	-18000
-1147.736	-69.13328	-18000
-1148.032	-76.89839	-18000
-1148.174	-84.60998	-18000
-1148.18839106	-88.0072550585	-18000	*
-1148.165	-92.26465	-18000
-1148.009	-99.85894	-18000
-1147.708	-107.3937	-18000
-1147.266	-114.8735	-18000
-1146.683	-122.3087	-18000
-1146.3646526	-125.75	-18000
-1145.96	-129.7126	-18000
-1145.096	-137.0988	-18000
-1144.087	-144.4867	-18000
-1142.93	-151.8913	-18000
-1141.619	-159.3219	-18000
-1140.15	-166.7827	-18000
-1138.518	-174.2724	-18000
-1136.722	-181.7847	-18000
-1134.759	-189.31	-18000
-1132.625	-196.843	-18000
-1130.319	-204.3788	-18000
-1127.838	-211.9137	-18000
-1125.176	-219.4465	-18000
-1122.328	-226.976	-18000
-1119.288	-234.5007	-18000
-1116.052	-242.0177	-18000
-1112.611	-249.5249	-18000
-1108.96	-257.0189	-18000
-1105.094	-264.4968	-18000
-1101.006	-271.9556	-18000
-1096.689	-279.393	-18000
-1092.137	-286.8067	-18000
-1087.341	-294.1958	-18000
-1082.3	-301.565	-18000
-1077.01	-308.9179	-18000
-1071.47	-316.2593	-18000
-1065.677	-323.5921	-18000
-1059.629	-330.9218	-18000
-1053.323	-338.2564	-18000
-1046.759	-345.6065	-18000
-1039.937	-352.9818	-18000
-1032.86	-360.3922	-18000
-1025.53	-367.8461	-18000
-1017.944	-375.3514	-18000
-1010.098	-382.9079	-18000
-1001.986	-390.52	-18000
-993.6039	-398.1915	-18000
-984.9479	-405.9261	-18000
-976.0128	-413.7264	-18000
-966.7926	-421.5956	-18000
-957.2832	-429.5365	-18000
-947.4819	-437.5507	-18000
-937.3868	-445.6399	-18000
-926.9966	-453.8041	-18000
-916.3117	-462.043	-18000
-905.3364	-470.3543	-18000
-894.0779	-478.7333	-18000
-882.5403	-487.1679	-18000
-870.7268	-495.6421	-18000
-858.6409	-504.1391	-18000
-846.2855	-512.6417	-18000
-833.663	-521.1335	-18000
-820.7768	-529.5963	-18000
-807.6289	-538.0124	-18000
-794.2206	-546.3639	-18000
-780.5539	-554.6349	-18000
-766.6316	-562.8126	-18000
-752.4574	-570.8836	-18000
-738.0338	-578.8354	-18000
-723.3637	-586.6555	-18000
-708.4506	-594.3353	-18000
-693.2991	-601.8652	-18000
-677.914	-609.2361	-18000
-662.2992	-616.4395	-18000
-646.4601	-623.4669	-18000
-630.4024	-630.3113	-18000
-614.1304	-636.965	-18000
-597.6495	-643.4201	-18000
-580.9649	-649.6703	-18000
-564.0811	-655.7087	-18000
-547.0042	-661.5289	-18000
-529.7389	-667.1242	-18000
-512.291	-672.4891	-18000
-494.6643	-677.6154	-18000
-476.8638	-682.4979	-18000
-458.8921	-687.1289	-18000
-440.7511	-691.5033	-18000
-422.4428	-695.6149	-18000
-403.968	-699.46	-18000
-385.328	-703.0334	-18000
-366.5214	-706.3302	-18000
-347.5474	-709.3463	-18000
-328.4052	-712.0798	-18000
-309.0944	-714.5272	-18000
-289.6133	-716.687	-18000
-269.9628	-718.5563	-18000
-250.1428	-720.1317	-18000
-230.1524	-721.4109	-18000
-209.9933	-722.392	-18000
-189.665	-723.0717	-18000
-169.1698	-723.4471	-18000
-148.5084	-723.515	-18000
-127.6818	-723.2721	-18000
-106.6915	-722.7141	-18000
-85.53961	-721.8384	-18000
-64.22625	-720.6399	-18000
-42.75358	-719.1144	-18000
-21.12142	-717.2573	-18000
0.6690994	-715.0634	-18000
22.61841	-712.5273	-18000
44.72838	-709.6434	-18000
66.99927	-706.4057	-18000
89.43497	-702.8075	-18000
112.0386	-698.8423	-18000
134.8136	-694.5022	-18000
157.7671	-689.7791	-18000
180.9073	-684.6641	-18000
204.2438	-679.1469	-18000
227.7893	-673.2171	-18000
251.5588	-666.8639	-18000
275.5687	-660.0761	-18000
299.8352	-652.8426	-18000
324.3772	-645.1498	-18000
349.2137	-636.9836	-18000
374.3659	-628.3289	-18000
399.8588	-619.1675	-18000
425.7174	-609.4804	-18000
451.9711	-599.2458	-18000
478.6557	-588.4352	-18000
505.8128	-577.0189	-18000
533.4949	-564.9573	-18000
561.7648	-552.2089	-18000
590.703	-538.7224	-18000
620.4044	-524.4372	-18000
650.9864	-509.2819	-18000
682.5981	-493.1834	-18000
715.4099	-476.0604	-18000
749.616	-457.8269	-18000
785.4118	-438.4192	-18000
822.9074	-417.8489	-18000
862.0226	-396.2553	-18000
902.4876	-373.8785	-18000
943.9911	-350.9884	-18000
986.241	-327.8319	-18000
1028.97	-304.605	-18000
1071.962	-281.4687	-18000
1115.052	-258.5443	-18000
1158.113	-235.9236	-18000
1201.058	-213.673	-18000
1243.825	-191.8385	-18000
1286.366	-170.4551	-18000
1328.651	-149.5467	-18000
1370.669	-129.1269	-18000
1412.418	-109.2	-18000
1453.901	-89.76494	-18000
1495.115	-70.8205	-18000
1536.056	-52.36536	-18000
1576.706	-34.40091	-18000
1617.039	-16.93185	-18000
1657.025	0.03305078	-18000
1696.635	16.48501	-18000
1735.835	32.41542	-18000
1774.597	47.81539	-18000
1812.897	62.67776	-18000
1850.709	76.99618	-18000
1888.015	90.76474	-18000
1924.806	103.9814	-18000
1961.073	116.6454	-18000
1996.819	128.7577	-18000
2032.053	140.3222	-18000
2066.787	151.3456	-18000
2101.038	161.8355	-18000
2134.824	171.801	-18000
2168.167	181.2521	-18000
2201.086	190.1991	-18000
2233.6	198.6524	-18000
2265.728	206.6219	-18000
2297.484	214.1167	-18000
2328.887	221.146	-18000
2359.951	227.718	-18000
2390.693	233.841	-18000
2421.128	239.522	-18000
2451.269	244.7676	-18000
2481.129	249.5834	-18000
2510.722	253.9726	-18000
2540.068	257.9373	-18000
2569.185	261.4797	-18000
2598.099	264.6002	-18000
2626.835	267.2976	-18000
2655.429	269.5695	-18000
2683.917	271.412	-18000
