936.5872	-142.313	-59000
930.9648	-140.0436	-59000
924.1399	-137.3245	-59000
916.9453	-134.5003	-59000
909.3788	-131.5764	-59000
901.4414	-128.5594	-59000
893.1387	-125.4561	-59000
884.4783	-122.2731	-59000
875.4723	-119.0172	-59000
866.134	-115.6946	-59000
856.4781	-112.3102	-59000
846.521	-108.8682	-59000
836.2805	-105.3707	-59000
825.7778	-101.8197	-59000
815.0363	-98.21687	-59000
804.0834	-94.5659	-59000
792.9464	-90.87151	-59000
781.6516	-87.13919	-59000
770.2243	-83.37455	-59000
758.6867	-79.58376	-59000
747.0573	-75.77199	-59000
735.3513	-71.94351	-59000
723.5807	-68.10163	-59000
711.755	-64.2485	-59000
699.8829	-60.38536	-59000
687.9722	-56.51341	-59000
676.032	-52.63407	-59000
664.0684	-48.74799	-59000
652.0878	-44.856	-59000
640.0938	-40.959	-59000
628.0889	-37.05769	-59000
616.0748	-33.15288	-59000
604.053	-29.24635	-59000
592.0246	-25.3392	-59000
579.991	-21.43182	-59000
567.9536	-17.52399	-59000
555.9139	-13.61559	-59000
543.8725	-9.706926	-59000
531.8308	-5.798481	-59000
519.7905	-1.890469	-59000
507.7518	2.017386	-59000
495.7146	5.925383	-59000
483.6796	9.832915	-59000
471.6467	13.73842	-59000
459.6149	17.64097	-59000
447.5832	21.54092	-59000
435.5516	25.43892	-59000
423.5213	29.335	-59000
411.494	33.22857	-59000
399.4706	37.11914	-59000
387.4517	41.0062	-59000
375.4383	44.89027	-59000
363.4349	48.77089	-59000
351.4454	52.6473	-59000
339.4741	56.51826	-59000
327.5265	60.38218	-59000
315.6095	64.23706	-59000
303.7313	68.08037	-59000
291.9024	71.90888	-59000
280.1366	75.71773	-59000
268.4508	79.50081	-59000
256.8676	83.25013	-59000
245.4106	86.95531	-59000
234.1043	90.60595	-59000
222.9781	94.18789	-59000
212.0533	97.68096	-59000
201.3373	101.0691	-59000
190.8311	104.3392	-59000
180.5297	107.4789	-59000
170.4188	110.479	-59000
160.4797	113.3347	-59000
150.6924	116.0434	-59000
141.0375	118.6043	-59000
131.4946	121.0178	-59000
122.0442	123.2851	-59000
112.668	125.4085	-59000
103.3498	127.3902	-59000
94.07423	129.2329	-59000
84.82682	130.9393	-59000
75.5953	132.5119	-59000
66.36791	133.9538	-59000
57.1349	135.2678	-59000
47.88752	136.4564	-59000
38.61859	137.5221	-59000
29.32152	138.4682	-59000
19.99196	139.2977	-59000
10.62833	140.0143	-59000
1.231626	140.621	-59000
-8.194862	141.1194	-59000
-17.6482	141.5115	-59000
-27.12286	141.7984	-59000
-36.61225	141.9808	-59000
-46.11054	142.0589	-59000
-55.6112	142.0325	-59000
-65.10843	141.9018	-59000
-74.59579	141.6664	-59000
-84.06768	141.3263	-59000
-93.51853	140.8814	-59000
-102.9428	140.3327	-59000
-112.3338	139.6806	-59000
-121.6851	138.9263	-59000
-130.9889	138.0709	-59000
-140.2373	137.1157	-59000
-149.4222	136.0621	-59000
-158.5345	134.9121	-59000
-167.5643	133.668	-59000
-176.501	132.3324	-59000
-185.3334	130.9086	-59000
-194.0494	129.4	-59000
-202.6366	127.8103	-59000
-211.082	126.1438	-59000
-219.373	124.4051	-59000
-227.4968	122.5988	-59000
-235.4408	120.7303	-59000
-243.194	118.8051	-59000
-250.7455	116.8301	-59000
-258.0849	114.812	-59000
-265.2035	112.7585	-59000
-272.093	110.6773	-59000
-278.7468	108.5762	-59000
-285.1604	106.4627	-59000
-291.3305	104.3445	-59000
-297.2559	102.2289	-59000
-302.9369	100.1219	-59000
-308.3753	98.02847	-59000
-313.5751	95.95265	-59000
-318.5415	93.8974	-59000
-323.2815	91.86489	-59000
-327.8026	89.85715	-59000
-332.1132	87.87568	-59000
-336.2224	85.92153	-59000
-340.1388	83.99573	-59000
-343.8717	82.09892	-59000
-347.4305	80.23134	-59000
-350.824	78.3934	-59000
-354.0606	76.5852	-59000
-357.149	74.80653	-59000
-360.0964	73.05731	-59000
-362.9106	71.33703	-59000
-365.5987	69.64549	-59000
-368.1674	67.98226	-59000
-370.6228	66.34627	-59000
-372.9704	64.73626	-59000
-375.2159	63.15072	-59000
-377.3641	61.58851	-59000
-379.42	60.04844	-59000
-381.388	58.52954	-59000
-383.2722	57.03099	-59000
-385.0764	55.55177	-59000
-386.804	54.09096	-59000
-388.4586	52.64743	-59000
-390.043	51.22082	-59000
-391.5606	49.81049	-59000
-393.014	48.41558	-59000
-394.404	47.03412	-59000
-395.7316	45.66375	-59000
-396.997	44.30247	-59000
-398.201	42.94864	-59000
-399.3444	41.60077	-59000
-400.4281	40.25802	-59000
-401.4527	38.91984	-59000
-402.4182	37.58514	-59000
-403.324	36.25276	-59000
-404.1685	34.92112	-59000
-404.9504	33.58906	-59000
-405.6678	32.25628	-59000
-406.3196	30.92219	-59000
-406.9039	29.58736	-59000
-407.4193	28.25273	-59000
-407.8654	26.91826	-59000
-408.2434	25.58655	-59000
-408.556	24.26041	-59000
-408.8061	22.9445	-59000
-408.9973	21.63494	-59000
-409.004079589	21.58	-59000
-409.1325	20.31863	-59000
-409.2119	18.98529	-59000
-409.234015873	17.7718990315	-59000	*
-409.2335	17.63116	-59000
-409.1953	16.25745	-59000
-409.097	14.86685	-59000
-408.9387	13.45998	-59000
-408.7206	12.03929	-59000
-408.4433	10.60554	-59000
-408.1069	9.159915	-59000
-407.7109	7.703435	-59000
-407.2542	6.237164	-59000
-406.7352	4.762854	-59000
-406.1525	3.281448	-59000
-405.5044	1.794282	-59000
-404.7891	0.3029294	-59000
-404.0048	-1.191165	-59000
-403.1497	-2.686903	-59000
-402.222	-4.1833	-59000
-401.2201	-5.678777	-59000
-400.1419	-7.17286	-59000
-398.9847	-8.66406	-59000
-397.7459	-10.15102	-59000
-396.4222	-11.633	-59000
-395.0106	-13.10897	-59000
-393.5094	-14.58019	-59000
-391.9175	-16.04955	-59000
-390.2338	-17.5207	-59000
-388.457	-18.99803	-59000
-386.5857	-20.48788	-59000
-384.6186	-21.99677	-59000
-382.5526	-23.53095	-59000
-380.3846	-25.09726	-59000
-378.1111	-26.70383	-59000
-375.7292	-28.35995	-59000
-373.237	-30.07657	-59000
-370.6304	-31.86085	-59000
-367.9018	-33.71602	-59000
-365.0436	-35.64545	-59000
-362.048	-37.65254	-59000
-358.9069	-39.74019	-59000
-355.6122	-41.91065	-59000
-352.1557	-44.16503	-59000
-348.5291	-46.50336	-59000
-344.7243	-48.92448	-59000
-340.734	-51.42601	-59000
-336.5516	-54.00439	-59000
-332.1716	-56.65449	-59000
-327.5897	-59.36968	-59000
-322.8026	-62.14161	-59000
-317.8085	-64.96066	-59000
-312.6068	-67.81581	-59000
-307.1975	-70.69519	-59000
-301.5816	-73.5865	-59000
-295.7604	-76.47818	-59000
