1298.454	-143.7566	-49500
1290.372	-140.8061	-49500
1280.606	-137.2939	-49500
1270.336	-133.6637	-49500
1259.547	-129.9186	-49500
1248.234	-126.0659	-49500
1236.403	-122.1132	-49500
1224.066	-118.0678	-49500
1211.234	-113.9355	-49500
1197.916	-109.7196	-49500
1184.126	-105.4226	-49500
1169.883	-101.047	-49500
1155.21	-96.59407	-49500
1140.139	-92.065	-49500
1124.704	-87.46166	-49500
1108.944	-82.78933	-49500
1092.901	-78.05348	-49500
1076.613	-73.26079	-49500
1060.121	-68.41979	-49500
1043.456	-63.5377	-49500
1026.648	-58.62132	-49500
1009.722	-53.67686	-49500
992.6957	-48.70877	-49500
975.587	-43.72044	-49500
958.4094	-38.7147	-49500
941.1753	-33.6935	-49500
923.8973	-28.65901	-49500
906.5863	-23.61324	-49500
889.2525	-18.55822	-49500
871.9016	-13.49494	-49500
854.5367	-8.424111	-49500
837.1599	-3.347181	-49500
819.7763	1.733854	-49500
802.3914	6.817751	-49500
785.008	11.90463	-49500
767.6269	16.99511	-49500
750.2481	22.08938	-49500
732.8718	27.18756	-49500
715.4992	32.28959	-49500
698.13	37.39605	-49500
680.763	42.50819	-49500
663.3939	47.62624	-49500
646.0222	52.74891	-49500
628.6516	57.87425	-49500
611.2857	63.00113	-49500
593.9277	68.12903	-49500
576.579	73.25774	-49500
559.2416	78.38625	-49500
541.9198	83.51298	-49500
524.6204	88.63644	-49500
507.3493	93.75608	-49500
490.1108	98.87131	-49500
472.9107	103.981	-49500
455.7554	109.0832	-49500
438.656	114.1751	-49500
421.6243	119.2531	-49500
404.6735	124.3133	-49500
387.8213	129.3489	-49500
371.0924	134.3502	-49500
354.5232	139.3033	-49500
338.155	144.1905	-49500
322.0314	148.9917	-49500
306.1956	153.6857	-49500
290.6788	158.2446	-49500
275.4961	162.6434	-49500
260.6473	166.8642	-49500
246.1211	170.8896	-49500
231.8956	174.7076	-49500
217.9414	178.3103	-49500
204.2279	181.6946	-49500
190.7208	184.8589	-49500
177.3852	187.8023	-49500
164.1874	190.5286	-49500
151.0977	193.0428	-49500
138.0885	195.3485	-49500
125.1358	197.4495	-49500
112.2178	199.3512	-49500
99.316	201.0585	-49500
86.41332	202.5746	-49500
73.49509	203.9043	-49500
60.54863	205.0526	-49500
47.56412	206.0232	-49500
34.53312	206.8205	-49500
21.45078	207.4499	-49500
8.316814	207.916	-49500
-4.864719	208.2238	-49500
-18.08682	208.3752	-49500
-31.34105	208.3723	-49500
-44.61886	208.2174	-49500
-57.90989	207.9117	-49500
-71.20464	207.455	-49500
-84.49262	206.8484	-49500
-97.7641	206.0922	-49500
-111.0094	205.1866	-49500
-124.2194	204.132	-49500
-137.3844	202.9298	-49500
-150.4954	201.5814	-49500
-163.5413	200.089	-49500
-176.5105	198.4549	-49500
-189.391	196.6819	-49500
-202.1687	194.7734	-49500
-214.8307	192.7332	-49500
-227.3608	190.5654	-49500
-239.7442	188.2753	-49500
-251.9642	185.8685	-49500
-264.0031	183.3512	-49500
-275.843	180.7308	-49500
-287.4658	178.0143	-49500
-298.8536	175.2095	-49500
-309.9887	172.3249	-49500
-320.8557	169.3685	-49500
-331.4395	166.3491	-49500
-341.7283	163.2758	-49500
-351.7106	160.1583	-49500
-361.3771	157.0065	-49500
-370.7201	153.8306	-49500
-379.7348	150.6401	-49500
-388.4186	147.4443	-49500
-396.7714	144.2521	-49500
-404.7948	141.0713	-49500
-412.4919	137.9097	-49500
-419.8678	134.7743	-49500
-426.929	131.6702	-49500
-433.6828	128.6014	-49500
-440.1385	125.5711	-49500
-446.3071	122.5819	-49500
-452.1994	119.6351	-49500
-457.8266	116.732	-49500
-463.2006	113.8731	-49500
-468.3335	111.0591	-49500
-473.2367	108.2897	-49500
-477.9212	105.5649	-49500
-482.3982	102.8843	-49500
-486.678	100.2475	-49500
-490.7708	97.65403	-49500
-494.6857	95.10298	-49500
-498.4314	92.59361	-49500
-502.0169	90.1247	-49500
-505.4502	87.69537	-49500
-508.7394	85.3045	-49500
-511.8912	82.95013	-49500
-514.9119	80.63035	-49500
-517.8071	78.34351	-49500
-520.583	76.0877	-49500
-523.2444	73.8619	-49500
-525.7967	71.66489	-49500
-528.2444	69.49516	-49500
-530.5911	67.35169	-49500
-532.841	65.23293	-49500
-534.9981	63.13776	-49500
-537.0657	61.06501	-49500
-539.0483	59.01301	-49500
-540.9487	56.98089	-49500
-542.7685	54.96581	-49500
-544.5077	52.96474	-49500
-546.1667	50.97537	-49500
-547.7456	48.99576	-49500
-549.2452	47.02457	-49500
-550.6662	45.06016	-49500
-552.0095	43.10185	-49500
-553.2746	41.14918	-49500
-554.4575	39.20284	-49500
-555.5548	37.26269	-49500
-556.5638	35.32812	-49500
-557.4827	33.39811	-49500
-558.3099	31.47124	-49500
-559.0439	29.54578	-49500
-559.6837	27.61936	-49500
-560.2283	25.68847	-49500
-560.6802	23.75743	-49500
-561.044	21.82476	-49500
-561.3238	19.89095	-49500
-561.499954721	18.22	-49500
-561.5224	17.95544	-49500
-561.6423	16.01699	-49500
-561.6846	14.07437	-49500
-561.682705541	13.5388820608	-49500	*
-561.6498	12.12477	-49500
-561.5383	10.1652	-49500
-561.3511	8.188121	-49500
-561.0884	6.190732	-49500
-560.75	4.170865	-49500
-560.336	2.12802	-49500
-559.8463	0.06350502	-49500
-559.2799	-2.019376	-49500
-558.6348	-4.117019	-49500
-557.9091	-6.226666	-49500
-557.1011	-8.345198	-49500
-556.2087	-10.47003	-49500
-555.2295	-12.59849	-49500
-554.1608	-14.72953	-49500
-553.0006	-16.8618	-49500
-551.746	-18.99498	-49500
-550.3944	-21.12769	-49500
-548.9428	-23.25889	-49500
-547.3882	-25.38681	-49500
-545.7274	-27.50949	-49500
-543.9568	-29.62427	-49500
-542.0735	-31.73007	-49500
-540.0751	-33.82931	-49500
-537.9592	-35.92454	-49500
-535.7233	-38.01944	-49500
-533.3662	-40.11747	-49500
-530.8859	-42.22324	-49500
-528.2811	-44.34207	-49500
-525.5475	-46.48069	-49500
-522.6806	-48.64687	-49500
-519.6756	-50.85013	-49500
-516.5292	-53.1011	-49500
-513.2387	-55.41231	-49500
-509.7992	-57.7928	-49500
-506.2028	-60.24819	-49500
-502.441	-62.78472	-49500
-498.5057	-65.40903	-49500
-494.3891	-68.12847	-49500
-490.0832	-70.95045	-49500
-485.5781	-73.87862	-49500
-480.8634	-76.91498	-49500
-475.9283	-80.06094	-49500
-470.7626	-83.31679	-49500
-465.356	-86.68172	-49500
-459.6986	-90.15331	-49500
-453.781	-93.72707	-49500
-447.5955	-97.39634	-49500
-441.1358	-101.1523	-49500
-434.3967	-104.9845	-49500
-427.3747	-108.8801	-49500
-420.0662	-112.8253	-49500
-412.4683	-116.806	-49500
-404.5796	-120.8102	-49500
-396.4016	-124.8252	-49500
-387.9371	-128.8373	-49500
-379.1909	-132.8333	-49500
-370.1689	-136.8005	-49500
-360.8772	-140.7261	-49500
-351.3221	-144.5993	-49500
-341.5113	-148.4104	-49500
-331.4537	-152.1498	-49500
-321.1593	-155.8082	-49500
-310.6382	-159.3765	-49500
-299.8998	-162.8463	-49500
-288.9528	-166.2109	-49500
-277.8056	-169.4649	-49500
-266.4687	-172.6037	-49500
-254.9527	-175.6222	-49500
-243.2681	-178.5159	-49500
-231.4264	-181.2801	-49500
-219.4377	-183.911	-49500
-207.3121	-186.4038	-49500
-195.0571	-188.7546	-49500
-182.6798	-190.9602	-49500
-170.1853	-193.0185	-49500
-157.5785	-194.9277	-49500
-144.8642	-196.6866	-49500
-132.0464	-198.2948	-49500
-119.1296	-199.7524	-49500
-106.1188	-201.0596	-49500
-93.01905	-202.2166	-49500
-79.83655	-203.2241	-49500
-66.57776	-204.0828	-49500
-53.25029	-204.7928	-49500
-39.86132	-205.354	-49500
-26.41858	-205.7665	-49500
-12.93043	-206.0295	-49500
0.5975254	-206.1415	-49500
14.16035	-206.1014	-49500
27.75391	-205.9077	-49500
41.37687	-205.5589	-49500
55.02884	-205.0532	-49500
68.71168	-204.3889	-49500
82.42805	-203.5648	-49500
96.18421	-202.5789	-49500
109.9873	-201.4296	-49500
123.846	-200.1167	-49500
137.7703	-198.6394	-49500
151.7699	-196.997	-49500
165.8567	-195.1897	-49500
180.0433	-193.217	-49500
194.3441	-191.0788	-49500
208.7744	-188.7759	-49500
223.351	-186.3096	-49500
238.0906	-183.6815	-49500
253.011	-180.8953	-49500
268.1293	-177.9562	-49500
283.4623	-174.8705	-49500
299.0229	-171.6499	-49500
314.814	-168.3116	-49500
330.824	-164.8771	-49500
347.0236	-161.3709	-49500
363.3615	-157.823	-49500
379.7665	-154.2666	-49500
396.1726	-150.7292	-49500
412.5362	-147.2318	-49500
428.8363	-143.7894	-49500
445.0595	-140.4134	-49500
461.1944	-137.1139	-49500
477.2337	-133.9	-49500
493.174	-130.779	-49500
509.0154	-127.757	-49500
524.7626	-124.8386	-49500
540.4203	-122.0274	-49500
555.9937	-119.3267	-49500
571.4903	-116.7388	-49500
586.9168	-114.2652	-49500
602.2801	-111.9075	-49500
617.587	-109.666	-49500
632.8434	-107.5407	-49500
648.0531	-105.5321	-49500
663.2187	-103.6403	-49500
678.3428	-101.8654	-49500
693.4264	-100.2077	-49500
708.4697	-98.66736	-49500
723.4711	-97.24447	-49500
738.4269	-95.93947	-49500
753.3336	-94.75387	-49500
768.187	-93.68953	-49500
782.9848	-92.74824	-49500
797.7241	-91.93199	-49500
812.4039	-91.24316	-49500
827.0234	-90.68389	-49500
841.5843	-90.25647	-49500
856.0864	-89.96306	-49500
870.533	-89.80606	-49500
884.9274	-89.78757	-49500
899.2744	-89.90952	-49500
913.5803	-90.17403	-49500
927.852	-90.58294	-49500
942.0985	-91.13659	-49500
956.3272	-91.83498	-49500
970.5445	-92.67832	-49500
984.7564	-93.66571	-49500
998.9673	-94.79575	-49500
1013.181	-96.06717	-49500
1027.399	-97.47814	-49500
1041.621	-99.0262	-49500
1055.845	-100.7087	-49500
1070.068	-102.5223	-49500
1084.283	-104.4631	-49500
1098.483	-106.5264	-49500
1112.657	-108.7057	-49500
1126.79	-110.9916	-49500
1140.859	-113.3726	-49500
1154.832	-115.8359	-49500
1168.673	-118.3674	-49500
1182.338	-120.9511	-49500
1195.78	-123.5702	-49500
1208.951	-126.2079	-49500
1221.803	-128.8472	-49500
1234.291	-131.4713	-49500
1246.374	-134.0634	-49500
1258.005	-136.6062	-49500
1269.147	-139.0844	-49500
1279.779	-141.4876	-49500
1289.902	-143.8104	-49500
1298.278	-145.7582	-49500
