1182.858	-149.8111	-52500
1175.665	-147.0645	-52500
1166.962	-143.7887	-52500
1157.8	-140.396	-52500
1148.163	-136.8891	-52500
1138.05	-133.2754	-52500
1127.468	-129.5637	-52500
1116.43	-125.7627	-52500
1104.95	-121.8801	-52500
1093.038	-117.9201	-52500
1080.706	-113.8865	-52500
1067.97	-109.7821	-52500
1054.853	-105.6088	-52500
1041.379	-101.3674	-52500
1027.581	-97.05929	-52500
1013.493	-92.68902	-52500
999.1518	-88.26186	-52500
984.5948	-83.78372	-52500
969.8557	-79.26267	-52500
954.9649	-74.70566	-52500
939.9467	-70.11881	-52500
924.823	-65.50761	-52500
909.6099	-60.87586	-52500
894.3204	-56.226	-52500
878.9668	-51.55987	-52500
863.56	-46.87896	-52500
848.1112	-42.18472	-52500
832.6305	-37.47842	-52500
817.1271	-32.76181	-52500
801.607	-28.03624	-52500
786.0735	-23.30238	-52500
770.5277	-18.56159	-52500
754.9729	-13.81594	-52500
739.4117	-9.06691	-52500
723.8467	-4.314534	-52500
708.2812	0.4412234	-52500
692.7146	5.200684	-52500
677.1486	9.963594	-52500
661.5839	14.72972	-52500
646.0219	19.49917	-52500
630.4626	24.27269	-52500
614.9024	29.05126	-52500
599.3396	33.83406	-52500
583.7741	38.61929	-52500
568.2088	43.40557	-52500
552.6462	48.19269	-52500
537.0873	52.9808	-52500
521.5343	57.76946	-52500
505.9897	62.55722	-52500
490.4587	67.34245	-52500
474.9469	72.12412	-52500
459.4589	76.90183	-52500
443.9982	81.67543	-52500
428.5682	86.44398	-52500
413.1755	91.20566	-52500
397.8286	95.95811	-52500
382.5369	100.6984	-52500
367.313	105.4228	-52500
352.1712	110.126	-52500
337.1333	114.7993	-52500
322.2278	119.4324	-52500
307.4885	124.0103	-52500
292.9561	128.5154	-52500
278.6748	132.9265	-52500
264.6758	137.2149	-52500
250.9739	141.358	-52500
237.5699	145.3384	-52500
224.4523	149.1404	-52500
211.5995	152.7538	-52500
198.9847	156.1723	-52500
186.579	159.394	-52500
174.3529	162.4186	-52500
162.2767	165.2461	-52500
150.3222	167.8798	-52500
138.465	170.3237	-52500
126.6812	172.5809	-52500
114.9495	174.6543	-52500
103.251	176.5488	-52500
91.56905	178.2686	-52500
79.88855	179.8162	-52500
68.1963	181.1956	-52500
56.48117	182.4112	-52500
44.73305	183.4661	-52500
32.94405	184.3641	-52500
21.10898	185.1095	-52500
9.226732	185.7069	-52500
-2.699571	186.1603	-52500
-14.66433	186.4716	-52500
-26.66102	186.6427	-52500
-38.68115	186.6755	-52500
-50.71651	186.5709	-52500
-62.75806	186.3287	-52500
-74.79686	185.9495	-52500
-86.82506	185.4336	-52500
-98.83366	184.7806	-52500
-110.8156	183.9909	-52500
-122.7635	183.0649	-52500
-134.6691	182.0042	-52500
-146.5239	180.8099	-52500
-158.318	179.4839	-52500
-170.0411	178.0281	-52500
-181.682	176.445	-52500
-193.2292	174.7373	-52500
-204.6699	172.9083	-52500
-215.9913	170.9619	-52500
-227.1783	168.9024	-52500
-238.2159	166.735	-52500
-249.0886	164.4654	-52500
-259.7794	162.0995	-52500
-270.2715	159.6436	-52500
-280.5491	157.105	-52500
-290.5963	154.4908	-52500
-300.3991	151.8085	-52500
-309.9449	149.0663	-52500
-319.2212	146.2732	-52500
-328.2177	143.439	-52500
-336.9253	140.5734	-52500
-345.3366	137.6862	-52500
-353.4468	134.787	-52500
-361.2533	131.8849	-52500
-368.7555	128.9887	-52500
-375.9536	126.1067	-52500
-382.8503	123.2466	-52500
-389.4494	120.414	-52500
-395.7569	117.6127	-52500
-401.7812	114.8462	-52500
-407.5316	112.1171	-52500
-413.0187	109.4269	-52500
-418.2526	106.777	-52500
-423.2453	104.168	-52500
-428.0078	101.6006	-52500
-432.5511	99.07518	-52500
-436.8862	96.59168	-52500
-441.0238	94.15004	-52500
-444.9741	91.75	-52500
-448.7468	89.39116	-52500
-452.3514	87.07245	-52500
-455.7965	84.79337	-52500
-459.0906	82.55295	-52500
-462.2416	80.35044	-52500
-465.2572	78.18434	-52500
-468.1435	76.05278	-52500
-470.9066	73.95391	-52500
-473.552	71.88629	-52500
-476.0855	69.84827	-52500
-478.5123	67.8387	-52500
-480.8373	65.85635	-52500
-483.0648	63.89968	-52500
-485.1988	61.96763	-52500
-487.2433	60.05882	-52500
-489.2023	58.1721	-52500
-491.0797	56.30601	-52500
-492.8789	54.45976	-52500
-494.6023	52.63139	-52500
-496.2503	50.81765	-52500
-497.8231	49.01602	-52500
-499.3212	47.22453	-52500
-500.7451	45.44154	-52500
-502.0955	43.66557	-52500
-503.3734	41.89565	-52500
-504.5794	40.13104	-52500
-505.7113	38.37212	-52500
-506.766	36.61888	-52500
-507.7412	34.87113	-52500
-508.6356	33.12775	-52500
-509.4479	31.38796	-52500
-510.1773	29.64998	-52500
-510.8228	27.91215	-52500
-511.3841	26.17033	-52500
-511.8609	24.42844	-52500
-512.2569	22.68416	-52500
-512.5753	20.93869	-52500
-512.8189	19.19167	-52500
-512.904108041	18.41	-52500
-512.9895	17.44224	-52500
-513.0881	15.68954	-52500
-513.115	13.93138	-52500
-513.114178975	13.8065022881	-52500	*
-513.07	12.16495	-52500
-512.9535	10.38777	-52500
-512.7662	8.592647	-52500
-512.508	6.77814	-52500
-512.1789	4.942849	-52500
-511.7784	3.086917	-52500
-511.3066	1.212694	-52500
-510.7622	-0.6767027	-52500
-510.1433	-2.578411	-52500
-509.4484	-4.489589	-52500
-508.6758	-6.407388	-52500
-507.8238	-8.329455	-52500
-506.8902	-10.25385	-52500
-505.8727	-12.17915	-52500
-504.7691	-14.10476	-52500
-503.5768	-16.02989	-52500
-502.2931	-17.95351	-52500
-500.9153	-19.87437	-52500
-499.4402	-21.79112	-52500
-497.8645	-23.70123	-52500
-496.1848	-25.60356	-52500
-494.3983	-27.49702	-52500
-492.5023	-29.38551	-52500
-490.4948	-31.27258	-52500
-488.3738	-33.16283	-52500
-486.1375	-35.0616	-52500
-483.785	-36.97491	-52500
-481.3146	-38.91003	-52500
-478.722	-40.87417	-52500
-476.0022	-42.87622	-52500
-473.151	-44.92643	-52500
-470.1653	-47.0368	-52500
-467.0428	-49.21987	-52500
-463.7772	-51.48173	-52500
-460.3607	-53.82723	-52500
-456.7848	-56.26053	-52500
-453.0416	-58.78593	-52500
-449.1225	-61.40817	-52500
-445.0186	-64.13066	-52500
-440.7197	-66.95502	-52500
-436.2157	-69.88156	-52500
-431.4974	-72.90951	-52500
-426.5552	-76.0368	-52500
-421.3805	-79.25995	-52500
-415.9657	-82.57358	-52500
-410.3049	-85.97019	-52500
-404.3934	-89.44032	-52500
-398.2277	-92.97271	-52500
-391.806	-96.55455	-52500
-385.1275	-100.1715	-52500
-378.1907	-103.8089	-52500
-370.9958	-107.4539	-52500
-363.5445	-111.0935	-52500
-355.8389	-114.7141	-52500
-347.8823	-118.3037	-52500
-339.6788	-121.8511	-52500
-331.2316	-125.346	-52500
-322.5438	-128.7794	-52500
-313.619	-132.1449	-52500
-304.4628	-135.436	-52500
-295.0815	-138.6465	-52500
-285.481	-141.7703	-52500
-275.6675	-144.8019	-52500
-265.6458	-147.7369	-52500
-255.4212	-150.5728	-52500
-245.0003	-153.3072	-52500
-234.3924	-155.938	-52500
-223.6068	-158.4617	-52500
-212.6535	-160.8758	-52500
-201.5427	-163.1774	-52500
-190.2834	-165.3636	-52500
-178.8854	-167.4314	-52500
-167.3564	-169.3787	-52500
-155.7041	-171.2034	-52500
-143.9353	-172.9043	-52500
-132.0566	-174.4802	-52500
-120.0741	-175.9308	-52500
-107.9948	-177.2558	-52500
-95.82474	-178.4554	-52500
-83.57149	-179.5297	-52500
-71.24214	-180.479	-52500
-58.84481	-181.3038	-52500
-46.38729	-182.004	-52500
-33.87819	-182.5798	-52500
-21.32685	-183.0311	-52500
-8.741584	-183.357	-52500
3.870517	-183.5563	-52500
16.50273	-183.6278	-52500
29.15084	-183.5701	-52500
41.81166	-183.3815	-52500
54.48407	-183.0604	-52500
67.16849	-182.6053	-52500
79.86703	-182.0146	-52500
92.58401	-181.2866	-52500
105.3257	-180.4203	-52500
118.099	-179.4149	-52500
130.9114	-178.2696	-52500
143.7717	-176.9836	-52500
156.69	-175.5564	-52500
169.6781	-173.9871	-52500
182.7497	-172.2751	-52500
195.92	-170.4206	-52500
209.2057	-168.4239	-52500
222.6247	-166.2857	-52500
236.1959	-164.0092	-52500
249.9399	-161.5979	-52500
263.8762	-159.0575	-52500
278.0204	-156.4006	-52500
292.3752	-153.6439	-52500
306.9282	-150.8074	-52500
321.648	-147.9141	-52500
336.4815	-144.9924	-52500
351.3608	-142.0704	-52500
366.2295	-139.1692	-52500
381.0549	-136.3055	-52500
395.8201	-133.4902	-52500
410.5136	-130.733	-52500
425.1233	-128.0426	-52500
439.6421	-125.4268	-52500
454.0655	-122.8923	-52500
468.3944	-120.4448	-52500
482.6312	-118.0887	-52500
496.7796	-115.8281	-52500
510.8453	-113.6664	-52500
524.834	-111.606	-52500
538.7529	-109.6489	-52500
552.6094	-107.7967	-52500
566.4105	-106.0497	-52500
580.1619	-104.4082	-52500
593.8668	-102.8727	-52500
607.5293	-101.4434	-52500
621.1509	-100.1205	-52500
634.7346	-98.90404	-52500
648.2796	-97.79395	-52500
661.7849	-96.79015	-52500
675.2465	-95.89282	-52500
688.6604	-95.10345	-52500
702.0217	-94.4238	-52500
715.328	-93.8556	-52500
728.5765	-93.40094	-52500
741.7666	-93.06231	-52500
754.8975	-92.84194	-52500
767.9713	-92.74223	-52500
780.9903	-92.76554	-52500
793.9576	-92.91428	-52500
806.8777	-93.19072	-52500
819.7569	-93.59673	-52500
832.603	-94.13444	-52500
845.425	-94.8059	-52500
858.2332	-95.61133	-52500
871.0359	-96.55032	-52500
883.8416	-97.62285	-52500
896.6572	-98.82791	-52500
909.4872	-100.1636	-52500
922.336	-101.6284	-52500
935.204	-103.2202	-52500
948.0927	-104.9369	-52500
961.0012	-106.7762	-52500
973.9265	-108.7351	-52500
986.8664	-110.81	-52500
999.8145	-112.9965	-52500
1012.765	-115.2887	-52500
1025.705	-117.6763	-52500
1038.612	-120.1469	-52500
1051.457	-122.6857	-52500
1064.201	-125.2767	-52500
1076.796	-127.9016	-52500
1089.19	-130.5408	-52500
1101.328	-133.1756	-52500
1113.159	-135.787	-52500
