1488.68	165.6066	-5000
1484.31	181.5955	-5000
1471.005	224.2208	-5000
1458.54	260.2624	-5000
1446.39	292.6365	-5000
1434.337	322.5735	-5000
1422.268	350.7318	-5000
1410.11	377.5246	-5000
1397.812	403.2266	-5000
1385.341	428.0292	-5000
1372.671	452.0724	-5000
1359.785	475.4593	-5000
1346.668	498.269	-5000
1333.309	520.5632	-5000
1319.697	542.3911	-5000
1305.827	563.7904	-5000
1291.692	584.7939	-5000
1277.286	605.4251	-5000
1262.606	625.7053	-5000
1247.649	645.65	-5000
1232.413	665.2722	-5000
1216.896	684.5824	-5000
1201.097	703.5884	-5000
1185.017	722.2953	-5000
1168.655	740.7084	-5000
1152.009	758.8305	-5000
1135.082	776.6637	-5000
1117.876	794.2088	-5000
1100.39	811.4664	-5000
1082.628	828.436	-5000
1064.59	845.116	-5000
1046.278	861.5056	-5000
1027.697	877.6023	-5000
1008.848	893.4036	-5000
989.7346	908.907	-5000
970.3605	924.1095	-5000
950.7306	939.0063	-5000
930.8475	953.5955	-5000
910.7162	967.8721	-5000
890.34	981.833	-5000
869.7236	995.474	-5000
848.8723	1008.792	-5000
827.7895	1021.782	-5000
806.4804	1034.441	-5000
784.9498	1046.764	-5000
763.2039	1058.749	-5000
741.2471	1070.391	-5000
719.0852	1081.686	-5000
696.7245	1092.631	-5000
674.1712	1103.221	-5000
651.4328	1113.453	-5000
628.5138	1123.324	-5000
605.4232	1132.828	-5000
582.1646	1141.964	-5000
558.7499	1150.728	-5000
535.183	1159.115	-5000
511.4742	1167.123	-5000
487.631	1174.748	-5000
463.6618	1181.988	-5000
439.5754	1188.84	-5000
415.379	1195.299	-5000
391.0813	1201.365	-5000
366.6912	1207.035	-5000
342.2161	1212.306	-5000
317.6657	1217.177	-5000
293.0483	1221.646	-5000
268.3728	1225.712	-5000
243.6488	1229.374	-5000
218.884	1232.629	-5000
194.0891	1235.479	-5000
169.272	1237.921	-5000
144.4427	1239.958	-5000
119.6121	1241.587	-5000
94.79036	1242.81	-5000
69.9868	1243.627	-5000
45.21432	1244.04	-5000
20.48224	1244.048	-5000
-4.198961	1243.654	-5000
-28.81934	1242.858	-5000
-53.36682	1241.664	-5000
