1542.593	197.355	-5500
1538.997	207.7718	-5500
1523.222	248.9611	-5500
1508.584	284.0372	-5500
1494.448	315.6345	-5500
1480.538	344.9023	-5500
1466.707	372.4561	-5500
1452.861	398.6852	-5500
1438.935	423.8511	-5500
1424.884	448.1378	-5500
1410.676	471.679	-5500
1396.285	494.5731	-5500
1381.691	516.8972	-5500
1366.878	538.7112	-5500
1351.837	560.0617	-5500
1336.554	580.9861	-5500
1321.024	601.5146	-5500
1305.237	621.6719	-5500
1289.19	641.4768	-5500
1272.878	660.9453	-5500
1256.298	680.0894	-5500
1239.446	698.9185	-5500
1222.322	717.4401	-5500
1204.924	735.6599	-5500
1187.252	753.5819	-5500
1169.305	771.2088	-5500
1151.083	788.5417	-5500
1132.589	805.5824	-5500
1113.822	822.3295	-5500
1094.783	838.7834	-5500
1075.476	854.942	-5500
1055.9	870.8038	-5500
1036.059	886.3675	-5500
1015.958	901.6292	-5500
995.5982	916.5858	-5500
974.9835	931.2338	-5500
954.1199	945.57	-5500
933.0078	959.5901	-5500
911.6536	973.2901	-5500
890.0611	986.667	-5500
868.2354	999.7157	-5500
846.18	1012.433	-5500
823.8997	1024.814	-5500
801.3996	1036.857	-5500
778.6844	1048.555	-5500
755.7589	1059.908	-5500
732.6307	1070.908	-5500
709.3058	1081.553	-5500
685.7896	1091.84	-5500
662.0898	1101.763	-5500
638.2124	1111.319	-5500
614.1648	1120.504	-5500
589.9537	1129.316	-5500
565.5881	1137.749	-5500
541.0766	1145.801	-5500
516.4268	1153.469	-5500
491.6496	1160.747	-5500
466.7527	1167.634	-5500
441.7453	1174.126	-5500
416.6364	1180.221	-5500
391.4359	1185.915	-5500
366.1523	1191.207	-5500
340.7951	1196.095	-5500
315.3726	1200.576	-5500
289.896	1204.649	-5500
264.3747	1208.313	-5500
238.8165	1211.567	-5500
213.2342	1214.411	-5500
187.6367	1216.843	-5500
162.035	1218.863	-5500
136.4394	1220.473	-5500
110.8628	1221.673	-5500
85.31624	1222.464	-5500
59.81252	1222.846	-5500
34.36311	1222.82	-5500
8.981138	1222.391	-5500
-16.3221	1221.558	-5500
-41.53432	1220.325	-5500
-66.64275	1218.695	-5500
-91.63563	1216.67	-5500
-116.4989	1214.256	-5500
-141.2198	1211.456	-5500
-165.7866	1208.275	-5500
-190.1858	1204.718	-5500
-214.4058	1200.79	-5500
-238.4351	1196.496	-5500
-262.2612	1191.844	-5500
-285.8729	1186.838	-5500
-309.2604	1181.483	-5500
-332.4139	1175.788	-5500
-355.3231	1169.758	-5500
-377.9795	1163.397	-5500
-400.3764	1156.711	-5500
-422.5075	1149.706	-5500
-444.3666	1142.384	-5500
-465.9517	1134.749	-5500
-487.2631	1126.8	-5500
-508.3051	1118.537	-5500
-529.0825	1109.96	-5500
-549.601	1101.069	-5500
