1439.964	131.8434	-4500
1435.317	154.3296	-4500
1424.619	198.0549	-4500
1414.397	234.8713	-4500
1404.277	267.8716	-4500
1394.114	298.3506	-4500
1383.828	327.0045	-4500
1373.37	354.2651	-4500
1362.711	380.4161	-4500
1351.827	405.6564	-4500
1340.702	430.1289	-4500
1329.323	453.9409	-4500
1317.682	477.1725	-4500
1305.771	499.8877	-4500
1293.586	522.1367	-4500
1281.12	543.9584	-4500
1268.371	565.3844	-4500
1255.335	586.4413	-4500
1242.011	607.1495	-4500
1228.396	627.525	-4500
1214.49	647.5819	-4500
1200.292	667.3305	-4500
1185.801	686.7786	-4500
1171.02	705.9331	-4500
1155.946	724.798	-4500
1140.583	743.3766	-4500
1124.929	761.6723	-4500
1108.988	779.6854	-4500
1092.76	797.4169	-4500
1076.248	814.8665	-4500
1059.454	832.0335	-4500
1042.38	848.9159	-4500
1025.03	865.5133	-4500
1007.404	881.8219	-4500
989.5093	897.8398	-4500
971.347	913.564	-4500
952.9207	928.9909	-4500
934.2346	944.1184	-4500
915.2935	958.9413	-4500
896.1011	973.4569	-4500
876.661	987.6612	-4500
856.9788	1001.551	-4500
837.0581	1015.122	-4500
816.9044	1028.371	-4500
796.5218	1041.293	-4500
775.9156	1053.887	-4500
755.0911	1066.146	-4500
734.0535	1078.068	-4500
712.809	1089.648	-4500
691.3636	1100.884	-4500
669.7235	1111.771	-4500
647.8934	1122.306	-4500
625.8805	1132.484	-4500
603.6914	1142.304	-4500
581.332	1151.761	-4500
558.81	1160.853	-4500
536.1325	1169.575	-4500
513.3069	1177.924	-4500
490.3406	1185.897	-4500
467.2419	1193.492	-4500
444.0175	1200.706	-4500
420.6749	1207.535	-4500
397.2219	1213.978	-4500
373.667	1220.033	-4500
350.0171	1225.696	-4500
326.2805	1230.967	-4500
302.4655	1235.842	-4500
278.581	1240.322	-4500
254.6329	1244.404	-4500
230.631	1248.088	-4500
206.5839	1251.372	-4500
182.4985	1254.255	-4500
158.3854	1256.737	-4500
134.2517	1258.819	-4500
110.1084	1260.499	-4500
85.96242	1261.777	-4500
61.82502	1262.655	-4500
37.7053	1263.133	-4500
13.61277	1263.211	-4500
-10.44475	1262.89	-4500
-34.45609	1262.171	-4500
-58.41313	1261.057	-4500
-82.30498	1259.548	-4500
-106.1232	1257.648	-4500
-129.8567	1255.358	-4500
-153.4973	1252.68	-4500
-177.0344	1249.619	-4500
-200.4586	1246.176	-4500
-223.7605	1242.354	-4500
-246.9305	1238.159	-4500
-269.9603	1233.592	-4500
-292.8396	1228.659	-4500
-315.561	1223.362	-4500
-338.1156	1217.706	-4500
-360.495	1211.695	-4500
-382.6914	1205.333	-4500
-404.6985	1198.623	-4500
-426.5087	1191.57	-4500
-448.1159	1184.176	-4500
-469.5168	1176.442	-4500
-490.7091	1168.371	-4500
-511.6906	1159.963	-4500
-532.4618	1151.221	-4500
-553.0223	1142.145	-4500
-573.3736	1132.736	-4500
-593.5162	1122.995	-4500
-613.4504	1112.922	-4500
-633.1784	1102.521	-4500
-652.6997	1091.792	-4500
-672.0153	1080.736	-4500
-691.1241	1069.356	-4500
-710.0254	1057.654	-4500
-728.7174	1045.634	-4500
-747.1973	1033.299	-4500
-765.4629	1020.651	-4500
