2285.015	-13.83471	-31500
2268.264	-9.174909	-31500
2248.139	-3.662449	-31500
2227.124	1.993814	-31500
2205.208	7.787266	-31500
2182.394	13.71233	-31500
2158.684	19.76425	-31500
2134.085	25.93961	-31500
2108.608	32.23616	-31500
2082.273	38.65094	-31500
2055.111	45.18073	-31500
2027.161	51.81963	-31500
1998.471	58.56187	-31500
1969.096	65.40094	-31500
1939.092	72.32776	-31500
1908.519	79.33269	-31500
1877.435	86.40679	-31500
1845.901	93.53925	-31500
1813.973	100.7197	-31500
1781.708	107.9379	-31500
1749.152	115.1823	-31500
1716.348	122.442	-31500
1683.329	129.7088	-31500
1650.12	136.9763	-31500
1616.742	144.2399	-31500
1583.207	151.4967	-31500
1549.528	158.747	-31500
1515.715	165.9919	-31500
1481.782	173.2321	-31500
1447.743	180.4672	-31500
1413.61	187.6964	-31500
1379.391	194.9193	-31500
1345.095	202.1365	-31500
1310.726	209.3485	-31500
1276.29	216.5566	-31500
1241.792	223.7623	-31500
1207.237	230.9684	-31500
1172.638	238.1769	-31500
1138.01	245.3886	-31500
1103.373	252.602	-31500
1068.748	259.8153	-31500
1034.152	267.0261	-31500
999.6042	274.2323	-31500
965.1251	281.4305	-31500
930.7367	288.617	-31500
896.4645	295.7875	-31500
862.3338	302.9374	-31500
828.3733	310.0626	-31500
794.6113	317.1571	-31500
761.0798	324.2139	-31500
727.8237	331.2204	-31500
694.9034	338.1613	-31500
662.3899	345.0163	-31500
630.3546	351.7576	-31500
598.8659	358.3555	-31500
567.9846	364.7842	-31500
537.7613	371.0124	-31500
508.2285	377.0013	-31500
479.3994	382.7198	-31500
451.2767	388.1449	-31500
423.8481	393.2492	-31500
397.0844	398.0057	-31500
370.9416	402.3942	-31500
345.3689	406.4011	-31500
320.3109	410.0166	-31500
295.7138	413.2355	-31500
271.5193	416.0517	-31500
247.6679	418.46	-31500
224.0994	420.4563	-31500
200.7603	422.049	-31500
177.6034	423.2478	-31500
154.5883	424.0595	-31500
131.6784	424.4882	-31500
108.8411	424.5405	-31500
86.0519	424.2316	-31500
63.294	423.5763	-31500
40.5614	422.5874	-31500
17.85684	421.2783	-31500
-4.812961	419.6591	-31500
-27.43652	417.7396	-31500
-49.99871	415.5299	-31500
-72.48126	413.0408	-31500
-94.86295	410.2803	-31500
-117.1222	407.2546	-31500
-139.2353	403.9708	-31500
-161.1806	400.4366	-31500
-182.936	396.6595	-31500
-204.4773	392.6483	-31500
-225.7818	388.4115	-31500
-246.8267	383.9593	-31500
-267.5894	379.3028	-31500
-288.0473	374.4532	-31500
-308.1772	369.424	-31500
-327.9581	364.2282	-31500
-347.3687	358.879	-31500
-366.3894	353.3899	-31500
-385.0031	347.7744	-31500
-403.1932	342.0468	-31500
-420.9471	336.2199	-31500
-438.2522	330.3076	-31500
-455.099	324.3236	-31500
-471.481	318.2796	-31500
-487.3928	312.187	-31500
-502.8324	306.0572	-31500
-517.7992	299.9008	-31500
-532.2957	293.727	-31500
-546.3259	287.5451	-31500
-559.8952	281.3639	-31500
-573.0103	275.1908	-31500
-585.6799	269.0331	-31500
-597.9125	262.8976	-31500
-609.7192	256.7899	-31500
-621.1099	250.7151	-31500
-632.096	244.6771	-31500
-642.6891	238.68	-31500
-652.9019	232.7268	-31500
-662.7461	226.821	-31500
-672.2349	220.9645	-31500
-681.3797	215.1603	-31500
-690.1935	209.4103	-31500
-698.6882	203.7159	-31500
-706.8752	198.0792	-31500
-714.7666	192.5012	-31500
-722.3732	186.9823	-31500
-729.7058	181.5234	-31500
-736.7741	176.1246	-31500
-743.589	170.7856	-31500
-750.1597	165.5062	-31500
-756.4949	160.2855	-31500
-762.6037	155.123	-31500
-768.4942	150.0176	-31500
-774.1731	144.9677	-31500
-779.6473	139.9706	-31500
-784.9234	135.0249	-31500
-790.0079	130.1278	-31500
-794.9058	125.278	-31500
-799.6231	120.4725	-31500
-804.1646	115.71	-31500
-808.5356	110.9883	-31500
-812.7405	106.3062	-31500
-816.7841	101.6611	-31500
-820.6707	97.05248	-31500
-824.4038	92.47848	-31500
-827.9865	87.93779	-31500
-831.4225	83.42858	-31500
-834.7148	78.95023	-31500
-837.8667	74.50148	-31500
-840.8812	70.08216	-31500
-843.7614	65.69103	-31500
-846.5098	61.32814	-31500
-849.1289	56.99186	-31500
-851.6208	52.68354	-31500
-853.9874	48.40126	-31500
-856.2294	44.14475	-31500
-858.3481	39.91332	-31500
-860.3434	35.70595	-31500
-862.2152	31.52252	-31500
-863.9632	27.36196	-31500
-865.586	23.22416	-31500
-867.0826	19.10984	-31500
-868.4495	15.01588	-31500
-869.6823	10.94233	-31500
-870.775	6.88932	-31500
-871.7202	2.856985	-31500
-872.5116	-1.152776	-31500
-873.1491	-5.137111	-31500
-873.6338	-9.097502	-31500
-873.9694	-13.01552	-31500
-874.1621	-16.8976	-31500
-874.220042617	-20.72	-31500
-874.22	-20.74489	-31500
-874.216645285	-21.4397248095	-31500	*
-874.1504	-24.58634	-31500
-873.9596	-28.46402	-31500
-873.6528	-32.38396	-31500
-873.2323	-36.32959	-31500
-872.6986	-40.31152	-31500
-872.0509	-44.32502	-31500
-871.288	-48.36927	-31500
-870.4078	-52.44144	-31500
-869.4081	-56.53973	-31500
-868.2863	-60.66208	-31500
-867.0387	-64.80679	-31500
-865.6622	-68.97074	-31500
-864.1524	-73.15175	-31500
-862.505	-77.3466	-31500
-860.7162	-81.55196	-31500
-858.7821	-85.7657	-31500
-856.6988	-89.98447	-31500
-854.463	-94.20569	-31500
-852.0711	-98.42619	-31500
-849.5196	-102.6426	-31500
-846.8045	-106.8523	-31500
-843.9227	-111.0527	-31500
-840.8709	-115.2413	-31500
-837.6454	-119.416	-31500
-834.2438	-123.576	-31500
-830.6633	-127.7212	-31500
-826.902	-131.8509	-31500
-822.9568	-135.9658	-31500
-818.8244	-140.0662	-31500
-814.501	-144.1538	-31500
-809.9831	-148.2304	-31500
-805.2692	-152.3027	-31500
-800.3588	-156.3816	-31500
-795.2531	-160.4784	-31500
-789.9541	-164.6057	-31500
