2668.273	381.9465	-13000
2656.03	386.0947	-13000
2621.062	397.8519	-13000
2584.252	410.1166	-13000
2545.702	422.8319	-13000
2505.551	435.9218	-13000
2463.938	449.3097	-13000
2421.028	462.9167	-13000
2376.996	476.6595	-13000
2332.016	490.4562	-13000
2286.23	504.2372	-13000
2239.757	517.9459	-13000
2192.697	531.5365	-13000
2145.13	544.9735	-13000
2097.121	558.2293	-13000
2048.727	571.2813	-13000
2000.001	584.1099	-13000
1950.984	596.6973	-13000
1901.712	609.0292	-13000
1852.198	621.0945	-13000
1802.44	632.8888	-13000
1752.429	644.4131	-13000
1702.173	655.668	-13000
1651.695	666.6452	-13000
1601.0	677.3382	-13000
1550.076	687.744	-13000
1498.894	697.8645	-13000
1447.406	707.7063	-13000
1395.575	717.281	-13000
1343.383	726.5974	-13000
1290.833	735.6601	-13000
1237.931	744.4736	-13000
1184.698	753.0438	-13000
1131.201	761.3701	-13000
1077.551	769.4421	-13000
1023.854	777.2404	-13000
970.1984	784.7523	-13000
916.6649	791.9667	-13000
863.3453	798.8735	-13000
810.3413	805.4652	-13000
757.7725	811.7364	-13000
705.7831	817.6807	-13000
654.5593	823.292	-13000
604.3144	828.5574	-13000
555.2496	833.462	-13000
507.5328	837.9954	-13000
461.3102	842.1476	-13000
416.7085	845.9157	-13000
373.8191	849.2967	-13000
332.6975	852.2906	-13000
293.3571	854.9032	-13000
255.776	857.1395	-13000
219.9005	859.0046	-13000
185.6569	860.5099	-13000
152.9543	861.6561	-13000
121.6941	862.4449	-13000
91.77082	862.8811	-13000
63.0802	862.9627	-13000
35.50123	862.6769	-13000
8.906677	862.0156	-13000
-16.82923	860.9731	-13000
-41.82345	859.552	-13000
-66.17463	857.7557	-13000
-89.97045	855.5839	-13000
-113.2905	853.0349	-13000
-136.2049	850.1126	-13000
-158.7736	846.8247	-13000
-181.0458	843.1764	-13000
-203.0635	839.1708	-13000
-224.8627	834.8117	-13000
-246.4747	830.1059	-13000
-267.9225	825.0611	-13000
-289.2262	819.6827	-13000
-310.3981	813.9777	-13000
-331.4492	807.9515	-13000
-352.3836	801.612	-13000
-373.2046	794.9668	-13000
-393.9092	788.0239	-13000
-414.4927	780.7913	-13000
-434.9481	773.2742	-13000
-455.2676	765.4796	-13000
-475.4434	757.4146	-13000
-495.4667	749.0852	-13000
-515.3285	740.4985	-13000
-535.0186	731.6605	-13000
-554.5276	722.5792	-13000
-573.8454	713.2627	-13000
-592.9623	703.7176	-13000
-611.8687	693.9533	-13000
-630.5544	683.9777	-13000
-649.0108	673.8001	-13000
-667.2279	663.4303	-13000
-685.1965	652.8782	-13000
-702.9073	642.154	-13000
-720.3522	631.2681	-13000
-737.5216	620.231	-13000
-754.4083	609.0527	-13000
-771.0049	597.7439	-13000
-787.305	586.3149	-13000
-803.3017	574.7761	-13000
-818.9909	563.1365	-13000
-834.3674	551.4072	-13000
-849.4266	539.5972	-13000
-864.1655	527.716	-13000
-878.5816	515.7717	-13000
-892.6722	503.7736	-13000
-906.4378	491.73	-13000
-919.8766	479.6471	-13000
-932.9884	467.5342	-13000
-945.7744	455.3982	-13000
-958.2354	443.2465	-13000
-970.3732	431.0859	-13000
-982.1891	418.9221	-13000
-993.6855	406.7626	-13000
-1004.866	394.6126	-13000
-1015.733	382.4783	-13000
-1026.289	370.3656	-13000
-1036.539	358.2798	-13000
-1046.486	346.2272	-13000
-1056.133	334.2127	-13000
-1065.484	322.2404	-13000
-1074.542	310.3147	-13000
-1083.312	298.439	-13000
-1091.799	286.6176	-13000
-1100.008	274.8528	-13000
-1107.945	263.1505	-13000
-1115.615	251.5134	-13000
-1123.022	239.9458	-13000
-1130.173	228.451	-13000
-1137.071	217.0331	-13000
-1143.723	205.6944	-13000
-1150.133	194.4375	-13000
-1156.306	183.2643	-13000
-1162.247	172.1779	-13000
-1167.96	161.1798	-13000
-1173.45	150.2726	-13000
-1178.721	139.4586	-13000
-1183.775	128.7392	-13000
-1188.614	118.1143	-13000
-1193.238	107.5824	-13000
-1197.646	97.14179	-13000
-1201.842	86.78897	-13000
-1205.826	76.52201	-13000
-1209.6	66.33741	-13000
-1213.165	56.23238	-13000
-1216.522	46.20415	-13000
-1219.672	36.24943	-13000
-1222.618	26.36456	-13000
-1225.36	16.54726	-13000
-1227.902	6.795287	-13000
-1230.243	-2.892852	-13000
-1232.387	-12.51979	-13000
-1234.336	-22.08798	-13000
-1236.093	-31.59799	-13000
-1237.661	-41.05097	-13000
-1239.046	-50.44657	-13000
-1240.251	-59.78554	-13000
-1241.279	-69.06599	-13000
-1242.134	-78.28881	-13000
-1242.819	-87.45221	-13000
-1243.34	-96.54999	-13000
-1243.696	-105.5941	-13000
-1243.892	-114.5828	-13000
-1243.93369591	-122.743859273	-13000	*
-1243.931	-123.512	-13000
-1243.818	-132.3803	-13000
-1243.556	-141.1854	-13000
-1243.147	-149.9241	-13000
-1242.596	-158.5927	-13000
-1241.904	-167.1905	-13000
-1241.076	-175.7214	-13000
-1240.112	-184.1916	-13000
-1239.013	-192.6125	-13000
-1238.606559	-195.48	-13000
-1237.778	-200.9992	-13000
-1236.405	-209.3659	-13000
-1234.889	-217.7295	-13000
-1233.226	-226.1043	-13000
-1231.411	-234.5002	-13000
-1229.44	-242.9222	-13000
-1227.308	-251.3705	-13000
-1225.013	-259.8401	-13000
-1222.552	-268.3232	-13000
-1219.923	-276.8124	-13000
-1217.124	-285.3023	-13000
-1214.151	-293.7939	-13000
-1210.999	-302.2865	-13000
-1207.665	-310.7664	-13000
-1204.143	-319.2395	-13000
-1200.425	-327.7045	-13000
-1196.505	-336.1604	-13000
-1192.375	-344.6051	-13000
-1188.027	-353.037	-13000
-1183.455	-361.4555	-13000
-1178.656	-369.8614	-13000
-1173.623	-378.2554	-13000
-1168.351	-386.6386	-13000
-1162.83	-395.014	-13000
-1157.058	-403.389	-13000
-1151.034	-411.7748	-13000
-1144.758	-420.1804	-13000
-1138.231	-428.6162	-13000
-1131.456	-437.0901	-13000
-1124.434	-445.6087	-13000
-1117.162	-454.1776	-13000
-1109.637	-462.8012	-13000
-1101.858	-471.4845	-13000
-1093.822	-480.2334	-13000
-1085.527	-489.051	-13000
-1076.97	-497.9394	-13000
-1068.143	-506.9003	-13000
-1059.045	-515.9343	-13000
-1049.672	-525.0432	-13000
-1040.021	-534.228	-13000
-1030.093	-543.4902	-13000
-1019.889	-552.8296	-13000
-1009.416	-562.2444	-13000
-998.682	-571.7294	-13000
-987.6922	-581.2712	-13000
-976.4515	-590.8547	-13000
-964.9653	-600.4637	-13000
-953.2396	-610.083	-13000
-941.2786	-619.6948	-13000
-929.0866	-629.2801	-13000
-916.6661	-638.8212	-13000
-904.0195	-648.2998	-13000
-891.1483	-657.7004	-13000
-878.0558	-667.0101	-13000
-864.7444	-676.2151	-13000
-851.2164	-685.304	-13000
-837.4732	-694.2652	-13000
-823.5174	-703.0902	-13000
-809.3524	-711.7711	-13000
-794.9812	-720.2996	-13000
-780.4068	-728.6686	-13000
-765.6329	-736.8707	-13000
-750.6629	-744.8999	-13000
-735.5006	-752.7499	-13000
-720.1488	-760.4151	-13000
-704.6113	-767.8882	-13000
-688.891	-775.1657	-13000
-672.9916	-782.2418	-13000
-656.9164	-789.1114	-13000
-640.6696	-795.7698	-13000
-624.2546	-802.2118	-13000
-607.6738	-808.4317	-13000
-590.9296	-814.4241	-13000
-574.0248	-820.1837	-13000
-556.9603	-825.7064	-13000
-539.7364	-830.9879	-13000
-522.3541	-836.023	-13000
-504.8128	-840.8086	-13000
-487.1107	-845.3396	-13000
-469.2464	-849.6137	-13000
-451.2186	-853.6284	-13000
-433.0255	-857.3821	-13000
-414.6659	-860.8718	-13000
-396.1385	-864.095	-13000
-377.4424	-867.0501	-13000
-358.5768	-869.7353	-13000
-339.5419	-872.1476	-13000
-320.3369	-874.2855	-13000
-300.9639	-876.1462	-13000
-281.4235	-877.7273	-13000
-261.7158	-879.0253	-13000
-241.8442	-880.038	-13000
-221.8102	-880.7623	-13000
-201.6159	-881.1945	-13000
-181.2645	-881.3301	-13000
-160.758	-881.1655	-13000
-140.099	-880.6974	-13000
-119.29	-879.9208	-13000
-98.33318	-878.8317	-13000
-77.23092	-877.424	-13000
-55.98342	-875.6938	-13000
-34.59325	-873.6352	-13000
-13.06012	-871.2432	-13000
8.615568	-868.5111	-13000
30.43526	-865.433	-13000
52.40107	-862.002	-13000
74.51589	-858.2112	-13000
96.78511	-854.0531	-13000
119.2144	-849.52	-13000
141.8118	-844.6035	-13000
164.5875	-839.2938	-13000
187.5522	-833.5822	-13000
210.7195	-827.4604	-13000
234.1007	-820.9187	-13000
257.7076	-813.9482	-13000
281.5524	-806.537	-13000
305.6507	-798.672	-13000
330.0188	-790.3366	-13000
354.6792	-781.5138	-13000
379.6571	-772.182	-13000
404.985	-762.3158	-13000
430.703	-751.8841	-13000
456.8607	-740.8504	-13000
483.5197	-729.1698	-13000
510.7585	-716.7926	-13000
538.6723	-703.6586	-13000
567.3791	-689.6929	-13000
597.0266	-674.8062	-13000
627.7968	-658.9009	-13000
659.9004	-641.8665	-13000
693.5802	-623.5775	-13000
729.103	-603.9019	-13000
766.7389	-582.7207	-13000
806.7002	-559.9636	-13000
849.1079	-535.5853	-13000
894.0318	-509.5686	-13000
941.4885	-481.9315	-13000
991.3935	-452.7468	-13000
1043.533	-422.17	-13000
1097.509	-390.4635	-13000
1152.749	-358.0022	-13000
1208.652	-325.1778	-13000
1264.732	-292.3176	-13000
1320.623	-259.6726	-13000
1376.059	-227.4239	-13000
1430.809	-195.7185	-13000
1484.658	-164.6909	-13000
1537.4	-134.4679	-13000
1588.856	-105.1663	-13000
1638.89	-76.87725	-13000
1687.414	-49.66702	-13000
1734.374	-23.5796	-13000
1779.752	1.360059	-13000
1823.57	25.14964	-13000
