2802.236	354.8194	-14500
2773.241	362.9838	-14500
2737.829	372.889	-14500
2700.257	383.3194	-14500
2660.576	394.2419	-14500
2618.896	405.5997	-14500
2575.344	417.3308	-14500
2530.083	429.3658	-14500
2483.312	441.6254	-14500
2435.241	454.0259	-14500
2386.054	466.4928	-14500
2335.913	478.9636	-14500
2284.95	491.3865	-14500
2233.281	503.7218	-14500
2180.998	515.9374	-14500
2128.187	528.0071	-14500
2074.922	539.9088	-14500
2021.265	551.6219	-14500
1967.258	563.1301	-14500
1912.918	574.4239	-14500
1858.23	585.5028	-14500
1803.202	596.3702	-14500
1747.861	607.0206	-14500
1692.226	617.4454	-14500
1636.282	627.6417	-14500
1579.99	637.6123	-14500
1523.282	647.3686	-14500
1466.103	656.928	-14500
1408.439	666.3032	-14500
1350.291	675.5038	-14500
1291.677	684.5397	-14500
1232.659	693.4173	-14500
1173.383	702.1291	-14500
1114.02	710.651	-14500
1054.709	718.9618	-14500
995.5778	727.0435	-14500
936.7647	734.8797	-14500
878.4295	742.4566	-14500
820.757	749.7603	-14500
763.9784	756.7749	-14500
708.3832	763.4788	-14500
654.2684	769.8409	-14500
601.8779	775.8328	-14500
551.4058	781.4319	-14500
503.0068	786.6206	-14500
456.7842	791.3879	-14500
412.7816	795.7248	-14500
370.9837	799.6335	-14500
331.329	803.1138	-14500
293.7145	806.1721	-14500
258.0174	808.8182	-14500
224.0991	811.0514	-14500
191.817	812.8763	-14500
161.0297	814.3002	-14500
131.5925	815.316	-14500
103.3492	815.914	-14500
76.14098	816.0907	-14500
49.81951	815.8462	-14500
24.25837	815.1896	-14500
-0.6547868	814.1268	-14500
-25.01502	812.6588	-14500
-48.91086	810.7888	-14500
-72.41462	808.5265	-14500
-95.58683	805.8826	-14500
-118.4793	802.8622	-14500
-141.1346	799.4708	-14500
-163.5901	795.7157	-14500
-185.8752	791.6068	-14500
-208.0138	787.1514	-14500
-230.0215	782.3575	-14500
-251.9109	777.2321	-14500
-273.6906	771.7831	-14500
-295.3631	766.0189	-14500
-316.9281	759.9491	-14500
-338.3804	753.5816	-14500
-359.712	746.9228	-14500
-380.9153	739.9789	-14500
-401.9817	732.7576	-14500
-422.9012	725.266	-14500
-443.6639	717.5099	-14500
-464.2586	709.4963	-14500
-484.6755	701.2331	-14500
-504.9024	692.728	-14500
-524.9295	683.9881	-14500
-544.745	675.0222	-14500
-564.3386	665.8397	-14500
-583.6998	656.4487	-14500
-602.8173	646.8597	-14500
-621.6814	637.0828	-14500
-640.2816	627.1278	-14500
-658.6081	617.0061	-14500
-676.6514	606.7276	-14500
-694.4025	596.3032	-14500
-711.853	585.7431	-14500
-728.9963	575.0569	-14500
-745.8252	564.2558	-14500
-762.3333	553.3501	-14500
-778.5164	542.3484	-14500
-794.3696	531.2613	-14500
-809.8887	520.0975	-14500
-825.0707	508.866	-14500
-839.9144	497.5754	-14500
-854.4186	486.2327	-14500
-868.5819	474.847	-14500
-882.405	463.4255	-14500
-895.8886	451.9751	-14500
-909.0337	440.5034	-14500
-921.8416	429.0167	-14500
-934.3144	417.522	-14500
-946.4557	406.0248	-14500
-958.2676	394.5315	-14500
-969.754	383.0471	-14500
-980.9178	371.5785	-14500
-991.7629	360.1305	-14500
-1002.294	348.7089	-14500
-1012.513	337.3183	-14500
-1022.425	325.963	-14500
-1032.034	314.6468	-14500
-1041.344	303.3729	-14500
-1050.361	292.1442	-14500
-1059.09	280.9657	-14500
-1067.538	269.8403	-14500
-1075.709	258.7723	-14500
-1083.609	247.7652	-14500
-1091.244	236.8232	-14500
-1098.617	225.9488	-14500
-1105.736	215.1452	-14500
-1112.605	204.4152	-14500
-1119.229	193.7613	-14500
-1125.614	183.1857	-14500
-1131.763	172.6902	-14500
-1137.682	162.2774	-14500
-1143.375	151.9498	-14500
-1148.845	141.7083	-14500
-1154.093	131.5527	-14500
-1159.118	121.4817	-14500
-1163.922	111.4931	-14500
-1168.507	101.5842	-14500
-1172.873	91.75149	-14500
-1177.024	81.99304	-14500
-1180.96	72.30578	-14500
-1184.681	62.68726	-14500
-1188.19	53.13398	-14500
-1191.489	43.64334	-14500
-1194.579	34.21283	-14500
-1197.462	24.84113	-14500
-1200.14	15.52595	-14500
-1202.616	6.2657	-14500
-1204.89	-2.941534	-14500
-1206.966	-12.09719	-14500
-1208.849	-21.20157	-14500
-1210.542	-30.25418	-14500
