2658.275	76.32088	-26500
2636.827	81.98652	-26500
2610.848	88.78846	-26500
2583.501	95.87666	-26500
2554.788	103.2391	-26500
2524.738	110.8578	-26500
2493.387	118.7114	-26500
2460.775	126.7773	-26500
2426.96	135.0288	-26500
2392.014	143.4366	-26500
2356.013	151.972	-26500
2319.045	160.6064	-26500
2281.193	169.3137	-26500
2242.538	178.071	-26500
2203.158	186.8572	-26500
2163.128	195.6542	-26500
2122.521	204.4459	-26500
2081.41	213.2166	-26500
2039.862	221.9503	-26500
1997.93	230.6321	-26500
1955.653	239.2514	-26500
1913.05	247.8024	-26500
1870.141	256.2821	-26500
1826.926	264.691	-26500
1783.409	273.0332	-26500
1739.602	281.3126	-26500
1695.525	289.5303	-26500
1651.191	297.6853	-26500
1606.604	305.7784	-26500
1561.759	313.8133	-26500
1516.642	321.7968	-26500
1471.24	329.7359	-26500
1425.533	337.6417	-26500
1379.517	345.5271	-26500
1333.202	353.4033	-26500
1286.618	361.2775	-26500
1239.809	369.1524	-26500
1192.84	377.0283	-26500
1145.782	384.8996	-26500
1098.712	392.7563	-26500
1051.702	400.5887	-26500
1004.825	408.3869	-26500
958.173	416.1389	-26500
911.8544	423.8296	-26500
865.9939	431.4374	-26500
820.7207	438.9387	-26500
776.1674	446.3083	-26500
732.4681	453.5187	-26500
689.7631	460.5403	-26500
648.1949	467.3436	-26500
607.8875	473.8939	-26500
568.9351	480.1548	-26500
531.3942	486.1006	-26500
495.289	491.7093	-26500
460.613	496.9472	-26500
427.3371	501.7915	-26500
395.4175	506.2299	-26500
364.7926	510.2475	-26500
335.3605	513.8187	-26500
306.9859	516.9296	-26500
279.5188	519.5739	-26500
252.8098	521.7513	-26500
226.7262	523.4776	-26500
201.157	524.7669	-26500
176.0061	525.6287	-26500
151.1876	526.0667	-26500
126.6232	526.0862	-26500
102.2497	525.7067	-26500
78.01861	524.946	-26500
53.89725	523.8193	-26500
29.86334	522.3403	-26500
5.908182	520.5216	-26500
-17.97214	518.3758	-26500
-41.7749	515.9147	-26500
-65.49005	513.1522	-26500
-89.10158	510.1022	-26500
-112.5885	506.7748	-26500
-135.9291	503.1772	-26500
-159.1011	499.3184	-26500
-182.0827	495.207	-26500
-204.8524	490.8525	-26500
-227.3883	486.2627	-26500
-249.6699	481.4467	-26500
-271.6767	476.4134	-26500
-293.3888	471.1732	-26500
-314.789	465.7368	-26500
-335.8586	460.1147	-26500
-356.5805	454.3185	-26500
-376.9384	448.3607	-26500
-396.9174	442.2526	-26500
-416.5033	436.0054	-26500
-435.6851	429.6298	-26500
-454.4535	423.1375	-26500
-472.8001	416.5397	-26500
-490.7181	409.8456	-26500
-508.2026	403.0656	-26500
-525.2518	396.2102	-26500
-541.8639	389.2874	-26500
-558.0378	382.3066	-26500
-573.7755	375.2753	-26500
-589.0803	368.2014	-26500
-603.9553	361.0925	-26500
-618.4061	353.9553	-26500
-632.4371	346.7963	-26500
-646.0562	339.6221	-26500
-659.2698	332.4383	-26500
-672.0852	325.2505	-26500
-684.51	318.0642	-26500
-696.5525	310.8846	-26500
-708.2215	303.7157	-26500
-719.5241	296.5616	-26500
-730.4693	289.4254	-26500
-741.0658	282.3102	-26500
-751.3227	275.2186	-26500
-761.2486	268.154	-26500
-770.8526	261.1187	-26500
-780.144	254.1149	-26500
-789.1309	247.1457	-26500
-797.8229	240.2131	-26500
-806.2278	233.3198	-26500
-814.3547	226.4679	-26500
-822.2117	219.6594	-26500
-829.8063	212.8962	-26500
-837.1466	206.1799	-26500
-844.2395	199.512	-26500
-851.0934	192.8932	-26500
-857.7135	186.3248	-26500
-864.1073	179.8065	-26500
-870.2803	173.3392	-26500
-876.2383	166.9229	-26500
-881.9849	160.5556	-26500
-887.523	154.2355	-26500
-892.8567	147.9599	-26500
-897.9891	141.727	-26500
-902.9233	135.5341	-26500
-907.6617	129.3794	-26500
-912.2071	123.2606	-26500
-916.5627	117.1752	-26500
-920.7302	111.1222	-26500
-924.7123	105.0995	-26500
-928.511	99.10578	-26500
-932.1284	93.13986	-26500
-935.5659	87.20025	-26500
-938.8254	81.28607	-26500
-941.909	75.39646	-26500
-944.8197	69.53208	-26500
-947.5603	63.69312	-26500
-950.1339	57.88034	-26500
-952.543	52.09503	-26500
-954.7909	46.33616	-26500
-956.8807	40.60923	-26500
-958.8146	34.90917	-26500
-960.5954	29.24149	-26500
-962.2254	23.60585	-26500
-963.7069	18.00372	-26500
-965.0419	12.43556	-26500
-966.2324	6.903715	-26500
-967.2809	1.408743	-26500
-968.1888	-4.047677	-26500
-968.9568	-9.464169	-26500
-969.5856	-14.83561	-26500
-970.0748	-20.17099	-26500
-970.4261	-25.46302	-26500
-970.6421	-30.71024	-26500
-970.726	-35.91084	-26500
-970.726065943	-37.423149389	-26500	*
-970.6814	-41.06389	-26500
-970.620473823	-43.37	-26500
-970.512	-46.18535	-26500
-970.2182	-51.32551	-26500
-969.7986	-56.50714	-26500
-969.2525	-61.72055	-26500
-968.5779	-66.96436	-26500
-967.7719	-72.23862	-26500
-966.8319	-77.54608	-26500
-965.7547	-82.87365	-26500
-964.5372	-88.22384	-26500
-963.1759	-93.5944	-26500
-961.6674	-98.98283	-26500
-960.0076	-104.3859	-26500
-958.1926	-109.8016	-26500
-956.2184	-115.2264	-26500
-954.0808	-120.6584	-26500
-951.7758	-126.0934	-26500
-949.2997	-131.5325	-26500
-946.6481	-136.9669	-26500
-943.8167	-142.397	-26500
-940.8015	-147.82	-26500
-937.5986	-153.2323	-26500
-934.2035	-158.632	-26500
-930.6127	-164.0169	-26500
-926.8221	-169.3857	-26500
-922.828	-174.7361	-26500
-918.6267	-180.0681	-26500
-914.2152	-185.382	-26500
-909.5898	-190.6783	-26500
-904.7478	-195.9575	-26500
-899.686	-201.2237	-26500
-894.4021	-206.481	-26500
-888.8938	-211.7343	-26500
-883.1587	-216.99	-26500
-877.1954	-222.2578	-26500
-871.0032	-227.5487	-26500
-864.5826	-232.8741	-26500
-857.9335	-238.2436	-26500
-851.0495	-243.661	-26500
-843.9252	-249.1314	-26500
-836.5538	-254.6606	-26500
-828.9285	-260.2535	-26500
-821.041	-265.9125	-26500
-812.8815	-271.6407	-26500
-804.4419	-277.4411	-26500
-795.7125	-283.3156	-26500
-786.6833	-289.2658	-26500
-777.344	-295.2921	-26500
-767.6843	-301.3954	-26500
-757.6942	-307.5761	-26500
-747.3633	-313.8335	-26500
-736.6819	-320.1669	-26500
-725.6407	-326.5749	-26500
-714.2316	-333.0549	-26500
-702.4463	-339.6033	-26500
-690.2778	-346.2158	-26500
-677.7207	-352.8868	-26500
-664.7704	-359.6101	-26500
-651.4244	-366.3778	-26500
-637.6816	-373.1811	-26500
-623.5442	-380.0095	-26500
-609.0162	-386.852	-26500
-594.103	-393.6952	-26500
-578.8131	-400.5238	-26500
-563.1579	-407.323	-26500
-547.1501	-414.0767	-26500
-530.8048	-420.7675	-26500
-514.1389	-427.3775	-26500
-497.1719	-433.8893	-26500
-479.9248	-440.2847	-26500
-462.4182	-446.5455	-26500
-444.6747	-452.6533	-26500
-426.7169	-458.5926	-26500
-408.5671	-464.3457	-26500
-390.2474	-469.8977	-26500
-371.7791	-475.2337	-26500
-353.1825	-480.3396	-26500
-334.477	-485.2041	-26500
-315.6797	-489.814	-26500
-296.8073	-494.1594	-26500
-277.8731	-498.2296	-26500
-258.8888	-502.0166	-26500
-239.8637	-505.5122	-26500
-220.8056	-508.7101	-26500
-201.7214	-511.6042	-26500
