1911.293	-70.28788	-36500
1898.517	-66.53864	-36500
1883.111	-62.10136	-36500
1866.957	-57.5473	-36500
1850.046	-52.88456	-36500
1832.377	-48.119	-36500
1813.96	-43.25595	-36500
1794.799	-38.29793	-36500
1774.903	-33.24482	-36500
1754.283	-28.09521	-36500
1732.966	-22.84784	-36500
1710.986	-17.50264	-36500
1688.386	-12.06177	-36500
1665.218	-6.527036	-36500
1641.535	-0.9010732	-36500
1617.392	4.809823	-36500
1592.848	10.59906	-36500
1567.957	16.4604	-36500
1542.773	22.38536	-36500
1517.344	28.36564	-36500
1491.717	34.39384	-36500
1465.928	40.46117	-36500
1440.012	46.55945	-36500
1413.994	52.68198	-36500
1387.893	58.82359	-36500
1361.726	64.98028	-36500
1335.5	71.14916	-36500
1309.224	77.32881	-36500
1282.906	83.51952	-36500
1256.555	89.72109	-36500
1230.183	95.93274	-36500
1203.802	102.1533	-36500
1177.419	108.382	-36500
1151.04	114.619	-36500
1124.666	120.865	-36500
1098.3	127.1199	-36500
1071.942	133.384	-36500
1045.596	139.6572	-36500
1019.264	145.9397	-36500
992.947	152.2318	-36500
966.6457	158.5346	-36500
940.3585	164.849	-36500
914.0847	171.1747	-36500
887.8249	177.5104	-36500
861.5837	183.8543	-36500
835.3668	190.2045	-36500
809.1828	196.5592	-36500
783.0409	202.9166	-36500
756.9516	209.2746	-36500
730.9253	215.6309	-36500
704.9751	221.983	-36500
679.1133	228.3279	-36500
653.3536	234.6626	-36500
627.7133	240.9816	-36500
602.2202	247.2754	-36500
576.9146	253.5312	-36500
551.8469	259.7337	-36500
527.0692	265.8575	-36500
502.6351	271.8738	-36500
478.595	277.7568	-36500
454.9957	283.4803	-36500
431.8702	289.0092	-36500
409.2349	294.3096	-36500
387.0943	299.3564	-36500
365.4413	304.1297	-36500
344.2587	308.6089	-36500
323.5124	312.775	-36500
303.1546	316.6154	-36500
283.1295	320.1213	-36500
263.3756	323.2885	-36500
243.8397	326.1249	-36500
224.4739	328.6366	-36500
205.2352	330.8271	-36500
186.0835	332.6971	-36500
166.9841	334.2502	-36500
147.9059	335.497	-36500
128.8236	336.4461	-36500
109.7153	337.1042	-36500
90.56446	337.476	-36500
71.35738	337.5694	-36500
52.08562	337.3924	-36500
32.74734	336.9544	-36500
13.3473	336.264	-36500
-6.102584	335.3281	-36500
-25.58945	334.1507	-36500
-45.09812	332.7353	-36500
-64.61298	331.0862	-36500
-84.11765	329.208	-36500
-103.5956	327.1022	-36500
-123.0294	324.7708	-36500
-142.4028	322.2166	-36500
-161.6987	319.4428	-36500
-180.8999	316.453	-36500
-199.9885	313.2511	-36500
-218.9458	309.8421	-36500
-237.7527	306.2325	-36500
-256.3891	302.4284	-36500
-274.8322	298.4389	-36500
-293.0596	294.2728	-36500
-311.0466	289.94	-36500
-328.7695	285.4505	-36500
-346.2032	280.8168	-36500
-363.3234	276.051	-36500
-380.1056	271.1658	-36500
-396.5259	266.1761	-36500
-412.562	261.0955	-36500
-428.1922	255.9376	-36500
-443.3995	250.7161	-36500
-458.1685	245.4447	-36500
-472.4866	240.1363	-36500
-486.3455	234.8039	-36500
-499.7382	229.4599	-36500
-512.6628	224.1159	-36500
-525.1185	218.7827	-36500
-537.1078	213.4708	-36500
-548.6362	208.1887	-36500
-559.7102	202.9447	-36500
-570.3398	197.7457	-36500
-580.536	192.5981	-36500
-590.3109	187.5075	-36500
-599.6782	182.4785	-36500
-608.6515	177.5153	-36500
-617.2457	172.6211	-36500
-625.4755	167.7983	-36500
-633.3557	163.0488	-36500
-640.9009	158.3733	-36500
-648.1257	153.772	-36500
-655.0446	149.2445	-36500
-661.6711	144.7905	-36500
-668.0193	140.4084	-36500
-674.1016	136.0976	-36500
-679.9305	131.8562	-36500
-685.5175	127.6826	-36500
-690.8741	123.5744	-36500
-696.0106	119.5298	-36500
-700.9369	115.5464	-36500
-705.6623	111.6221	-36500
-710.196	107.7532	-36500
-714.5461	103.9388	-36500
-718.7206	100.1761	-36500
-722.7271	96.46297	-36500
-726.5729	92.79741	-36500
-730.2634	89.1773	-36500
-733.8048	85.60018	-36500
-737.2023	82.06433	-36500
-740.4612	78.5672	-36500
-743.5859	75.10608	-36500
-746.5808	71.68105	-36500
-749.4501	68.28944	-36500
-752.1975	64.92925	-36500
-754.8259	61.5994	-36500
-757.3388	58.29789	-36500
-759.7376	55.02286	-36500
-762.0242	51.77206	-36500
-764.1999	48.54397	-36500
-766.2653	45.33606	-36500
-768.2204	42.14688	-36500
-770.0657	38.97402	-36500
-771.7995	35.81629	-36500
-773.421	32.67158	-36500
-774.9276	29.53844	-36500
-776.3143	26.41529	-36500
-777.5765	23.29958	-36500
-778.7069	20.19322	-36500
-779.6972	17.09034	-36500
-780.5437	13.99605	-36500
-781.2464	10.91479	-36500
-781.8068	7.851119	-36500
-782.2288	4.805342	-36500
-782.5186	1.797073	-36500
-782.6842	-1.184404	-36500
-782.708354969	-1.97	-36500
-782.7343	-4.154617	-36500
-782.731445205	-4.70812254916	-36500	*
-782.676	-7.148691	-36500
-782.516	-10.18529	-36500
-782.2574	-13.24481	-36500
-781.9026	-16.33993	-36500
-781.4513	-19.46414	-36500
-780.9029	-22.61836	-36500
-780.2563	-25.8003	-36500
-779.5097	-29.00797	-36500
-778.6612	-32.2371	-36500
-777.7081	-35.49187	-36500
-776.6471	-38.76828	-36500
-775.4751	-42.06361	-36500
-774.1879	-45.37601	-36500
-772.7814	-48.70268	-36500
-771.2512	-52.04029	-36500
-769.5937	-55.38673	-36500
-767.8046	-58.73948	-36500
-765.8802	-62.09639	-36500
-763.8171	-65.45426	-36500
-761.6112	-68.81078	-36500
-759.2585	-72.1629	-36500
