2835.737	344.6029	-15000
2806.708	352.4292	-15000
2771.207	361.9379	-15000
2733.476	371.9688	-15000
2693.552	382.494	-15000
2651.539	393.4619	-15000
2607.553	404.8145	-15000
2561.754	416.486	-15000
2514.346	428.3981	-15000
2465.541	440.4692	-15000
2415.537	452.6247	-15000
2364.5	464.8009	-15000
2312.574	476.9458	-15000
2259.88	489.0187	-15000
2206.522	500.9869	-15000
2152.589	512.825	-15000
2098.163	524.5097	-15000
2043.308	536.02	-15000
1988.071	547.3405	-15000
1932.465	558.4618	-15000
1876.479	569.3852	-15000
1820.121	580.1141	-15000
1763.423	590.6426	-15000
1706.402	600.9622	-15000
1649.036	611.0715	-15000
1591.273	620.9756	-15000
1533.039	630.6908	-15000
1474.284	640.2351	-15000
1414.999	649.6215	-15000
1355.192	658.862	-15000
1294.892	667.9671	-15000
1234.202	676.9407	-15000
1173.307	685.766	-15000
1112.386	694.4164	-15000
1051.585	702.8703	-15000
991.0511	711.1081	-15000
930.9493	719.1121	-15000
871.4724	726.8663	-15000
812.8476	734.3526	-15000
755.3704	741.5485	-15000
699.3722	748.4208	-15000
645.1423	754.9331	-15000
592.9036	761.056	-15000
542.8333	766.7665	-15000
495.0539	772.0495	-15000
449.6236	776.8914	-15000
406.5339	781.29	-15000
365.7217	785.2453	-15000
327.078	788.7604	-15000
290.469	791.8467	-15000
255.747	794.5057	-15000
222.754	796.7392	-15000
191.3377	798.5571	-15000
161.3454	799.9552	-15000
132.6124	800.9247	-15000
104.9713	801.4612	-15000
78.26426	801.5658	-15000
52.35403	801.2473	-15000
27.12305	800.5133	-15000
2.467982	799.3681	-15000
-21.70177	797.8126	-15000
-45.46467	795.8586	-15000
-68.886	793.517	-15000
-92.01813	790.7946	-15000
-114.9079	787.6966	-15000
-137.5928	784.2316	-15000
-160.1045	780.4092	-15000
-182.469	776.238	-15000
-204.7035	771.7252	-15000
-226.8204	766.8793	-15000
-248.829	761.7083	-15000
-270.7328	756.2205	-15000
-292.5318	750.4255	-15000
-314.2204	744.3313	-15000
-335.7913	737.9447	-15000
-357.2372	731.2725	-15000
-378.5481	724.3218	-15000
-399.7148	717.0997	-15000
-420.7271	709.6118	-15000
