2610.803	388.8907	-12500
2607.606	390.0881	-12500
2572.872	402.9711	-12500
2536.496	416.3255	-12500
2498.601	430.0783	-12500
2459.331	444.1437	-12500
2418.825	458.4424	-12500
2377.233	472.8943	-12500
2334.716	487.4171	-12500
2291.418	501.9349	-12500
2247.46	516.3848	-12500
2202.938	530.7152	-12500
2157.932	544.8854	-12500
2112.502	558.8648	-12500
2066.702	572.6293	-12500
2020.574	586.1596	-12500
1974.157	599.4393	-12500
1927.487	612.4524	-12500
1880.59	625.186	-12500
1833.48	637.63	-12500
1786.161	649.7794	-12500
1738.618	661.635	-12500
1690.852	673.1971	-12500
1642.88	684.4622	-12500
1594.712	695.4224	-12500
1546.349	706.073	-12500
1497.772	716.4136	-12500
1448.949	726.4472	-12500
1399.842	736.1807	-12500
1350.427	745.6235	-12500
1300.696	754.7802	-12500
1250.653	763.6543	-12500
1200.302	772.2496	-12500
1149.665	780.5685	-12500
1098.803	788.6104	-12500
1047.804	796.3657	-12500
996.7555	803.8183	-12500
945.7285	810.9568	-12500
894.7889	817.7733	-12500
844.0086	824.2598	-12500
793.4672	830.4109	-12500
743.2598	836.2235	-12500
693.4953	841.6936	-12500
644.3155	846.8194	-12500
595.8906	851.5965	-12500
548.3981	856.0157	-12500
501.995	860.0695	-12500
456.8168	863.7545	-12500
412.9867	867.0678	-12500
370.6123	870.0119	-12500
329.7683	872.5868	-12500
290.5022	874.799	-12500
252.8273	876.6562	-12500
216.7278	878.1632	-12500
182.1613	879.3277	-12500
149.0687	880.1602	-12500
117.3772	880.6599	-12500
87.00177	880.8287	-12500
57.85802	880.6719	-12500
29.85257	880.1833	-12500
2.879977	879.3512	-12500
-23.17344	878.1663	-12500
-48.42302	876.622	-12500
-72.97092	874.7193	-12500
-96.90799	872.4599	-12500
-120.3149	869.8426	-12500
-143.2655	866.8634	-12500
-165.8245	863.5253	-12500
-188.0475	859.8346	-12500
-209.9804	855.7957	-12500
-231.6628	851.4103	-12500
-253.1286	846.6815	-12500
-274.4076	841.6154	-12500
-295.5213	836.2188	-12500
-316.4892	830.4957	-12500
-337.323	824.4531	-12500
-358.0325	818.0963	-12500
-378.6222	811.4322	-12500
-399.0959	804.4676	-12500
-419.451	797.2109	-12500
-439.6828	789.6691	-12500
-459.784	781.848	-12500
-479.7486	773.7541	-12500
-499.5688	765.3936	-12500
-519.2358	756.7741	-12500
-538.741	747.9013	-12500
-558.0753	738.7814	-12500
-577.2293	729.4226	-12500
-596.1937	719.8318	-12500
-614.9592	710.0164	-12500
-633.5168	699.9851	-12500
-651.8565	689.7466	-12500
-669.9708	679.3088	-12500
-687.8492	668.6818	-12500
-705.484	657.8742	-12500
-722.8662	646.8977	-12500
-739.9869	635.7618	-12500
-756.8382	624.4764	-12500
-773.4129	613.0521	-12500
-789.7034	601.499	-12500
-805.7032	589.8269	-12500
-821.4071	578.0463	-12500
-836.8097	566.1672	-12500
-851.9057	554.1988	-12500
-866.6924	542.1516	-12500
-881.1647	530.0342	-12500
-895.3213	517.8553	-12500
-909.1586	505.6234	-12500
-922.6773	493.3465	-12500
-935.8754	481.0334	-12500
-948.7531	468.6906	-12500
-961.3108	456.3262	-12500
-973.5495	443.9466	-12500
-985.4699	431.5596	-12500
-997.0737	419.1722	-12500
-1008.364	406.789	-12500
-1019.342	394.4175	-12500
-1030.012	382.0623	-12500
-1040.376	369.7307	-12500
-1050.438	357.4277	-12500
-1060.201	345.1589	-12500
-1069.669	332.9306	-12500
-1078.843	320.7458	-12500
-1087.729	308.6103	-12500
-1096.33	296.5263	-12500
-1104.651	284.4983	-12500
-1112.697	272.5303	-12500
-1120.474	260.6253	-12500
-1127.986	248.7882	-12500
-1135.239	237.0229	-12500
-1142.237	225.3323	-12500
-1148.985	213.721	-12500
-1155.488	202.191	-12500
-1161.752	190.7453	-12500
-1167.781	179.3866	-12500
-1173.58	168.1168	-12500
-1179.153	156.9379	-12500
-1184.504	145.8528	-12500
-1189.638	134.8633	-12500
-1194.558	123.9714	-12500
-1199.265	113.177	-12500
-1203.758	102.4799	-12500
-1208.039	91.87718	-12500
-1212.108	81.36632	-12500
-1215.968	70.94476	-12500
-1219.619	60.60959	-12500
-1223.063	50.35844	-12500
-1226.301	40.18766	-12500
-1229.334	30.09346	-12500
