2393.497	397.8263	-11000
2364.005	413.0405	-11000
2329.834	430.3932	-11000
2295.004	447.7753	-11000
2259.615	465.1116	-11000
2223.739	482.3461	-11000
2187.445	499.4304	-11000
2150.798	516.3192	-11000
2113.847	532.9757	-11000
2076.623	549.3733	-11000
2039.15	565.4931	-11000
2001.446	581.321	-11000
1963.519	596.8472	-11000
1925.381	612.065	-11000
1887.037	626.9684	-11000
1848.496	641.5535	-11000
1809.765	655.8148	-11000
1770.851	669.7463	-11000
1731.761	683.3451	-11000
1692.497	696.6064	-11000
1653.056	709.528	-11000
1613.431	722.1105	-11000
1573.615	734.355	-11000
1533.614	746.2621	-11000
1493.432	757.8268	-11000
1453.078	769.045	-11000
1412.549	779.9134	-11000
1371.84	790.4308	-11000
1330.938	800.5973	-11000
1289.826	810.4141	-11000
1248.489	819.8862	-11000
1206.923	829.0153	-11000
1165.125	837.8025	-11000
1123.103	846.2471	-11000
1080.861	854.3495	-11000
1038.41	862.1092	-11000
995.772	869.5258	-11000
952.9886	876.5951	-11000
910.1076	883.3095	-11000
867.1715	889.6604	-11000
824.2181	895.642	-11000
781.2808	901.2499	-11000
738.3958	906.4808	-11000
695.6047	911.3322	-11000
652.9531	915.8037	-11000
610.4892	919.8958	-11000
568.2742	923.6104	-11000
526.3824	926.9503	-11000
484.9031	929.9195	-11000
443.9348	932.5197	-11000
403.5695	934.7532	-11000
363.894	936.6251	-11000
324.9902	938.1412	-11000
286.9368	939.3096	-11000
249.8072	940.1407	-11000
213.6652	940.6424	-11000
178.5587	940.8264	-11000
144.5211	940.705	-11000
111.57	940.2876	-11000
79.70768	939.5834	-11000
48.92212	938.6041	-11000
19.19101	937.3556	-11000
-9.519249	935.8392	-11000
-37.24833	934.0588	-11000
-64.04249	932.0167	-11000
-89.95457	929.7062	-11000
-115.0506	927.1158	-11000
-139.4069	924.2354	-11000
-163.1018	921.0555	-11000
-186.2082	917.5737	-11000
-208.7923	913.7873	-11000
-230.914	909.6914	-11000
-252.629	905.2798	-11000
-273.9884	900.5508	-11000
-295.0367	895.5064	-11000
-315.812	890.1485	-11000
-336.3446	884.476	-11000
-356.6639	878.4895	-11000
-376.7926	872.1924	-11000
-396.7517	865.5881	-11000
-416.5561	858.6805	-11000
-436.2165	851.4729	-11000
-455.7399	843.971	-11000
-475.1335	836.1784	-11000
-494.398	828.1017	-11000
-513.5332	819.7477	-11000
-532.5351	811.1227	-11000
-551.3986	802.2326	-11000
-570.1177	793.0824	-11000
-588.6859	783.6798	-11000
-607.0966	774.03	-11000
-625.3419	764.1391	-11000
-643.4146	754.0138	-11000
-661.307	743.6607	-11000
-679.0107	733.0872	-11000
-696.5181	722.3002	-11000
-713.8212	711.3074	-11000
-730.9121	700.1169	-11000
-747.7844	688.7364	-11000
-764.4292	677.1755	-11000
-780.8393	665.4428	-11000
-797.0088	653.5472	-11000
-812.9289	641.4995	-11000
-828.5933	629.3089	-11000
-843.9953	616.9851	-11000
-859.1284	604.5381	-11000
-873.9879	591.9774	-11000
-888.5677	579.3135	-11000
-902.8634	566.5553	-11000
-916.8708	553.7128	-11000
-930.5863	540.7952	-11000
-944.0061	527.8121	-11000
-957.1277	514.7722	-11000
-969.9492	501.684	-11000
-982.4689	488.5553	-11000
-994.6861	475.3951	-11000
-1006.6	462.2101	-11000
-1018.211	449.0083	-11000
-1029.519	435.797	-11000
-1040.525	422.5836	-11000
-1051.231	409.3747	-11000
-1061.637	396.1766	-11000
