1850.378	-78.2111	-37500
1838.101	-74.55809	-37500
1823.29	-70.23317	-37500
1807.751	-65.79267	-37500
1791.476	-61.24481	-37500
1774.464	-56.59562	-37500
1756.726	-51.85048	-37500
1738.267	-47.01243	-37500
1719.094	-42.08103	-37500
1699.219	-37.05521	-37500
1678.668	-31.93344	-37500
1657.473	-26.71559	-37500
1635.679	-21.40394	-37500
1613.333	-16.00016	-37500
1590.491	-10.50669	-37500
1567.205	-4.929636	-37500
1543.533	0.7244349	-37500
1519.528	6.449621	-37500
1495.243	12.2375	-37500
1470.725	18.07999	-37500
1446.018	23.96953	-37500
1421.162	29.89785	-37500
1396.187	35.85669	-37500
1371.118	41.83947	-37500
1345.976	47.84107	-37500
1320.775	53.85746	-37500
1295.528	59.8851	-37500
1270.243	65.9221	-37500
1244.928	71.96826	-37500
1219.593	78.02337	-37500
1194.245	84.08731	-37500
1168.894	90.15947	-37500
1143.546	96.23969	-37500
1118.204	102.3282	-37500
1092.869	108.4258	-37500
1067.542	114.533	-37500
1042.224	120.6499	-37500
1016.917	126.7764	-37500
991.6226	132.9128	-37500
966.3417	139.0595	-37500
941.0736	145.2171	-37500
915.817	151.3868	-37500
890.5711	157.5683	-37500
865.3354	163.7608	-37500
840.1135	169.9623	-37500
814.9107	176.1708	-37500
789.734	182.3846	-37500
764.5934	188.6018	-37500
739.4969	194.8206	-37500
714.4548	201.0389	-37500
689.4791	207.2543	-37500
664.5805	213.4644	-37500
639.7721	219.6665	-37500
615.0667	225.856	-37500
590.488	232.0259	-37500
566.0697	238.1644	-37500
541.857	244.2578	-37500
517.9003	250.2859	-37500
494.2518	256.2203	-37500
470.9605	262.0348	-37500
448.0742	267.7042	-37500
425.6312	273.1986	-37500
403.6536	278.4823	-37500
382.1502	283.5283	-37500
361.1175	288.3151	-37500
340.5435	292.8243	-37500
320.4024	297.0365	-37500
300.6514	300.9373	-37500
281.2385	304.5174	-37500
262.1044	307.7706	-37500
243.192	310.7001	-37500
224.4515	313.3151	-37500
205.8396	315.6206	-37500
187.3171	317.6191	-37500
168.8482	319.3118	-37500
150.4007	320.707	-37500
131.949	321.8144	-37500
113.4711	322.6411	-37500
94.94863	323.1931	-37500
76.3689	323.4765	-37500
57.72104	323.4986	-37500
39.00108	323.2682	-37500
20.21183	322.7929	-37500
1.361534	322.0813	-37500
-17.53606	321.1379	-37500
-36.46734	319.966	-37500
-55.4165	318.5683	-37500
-74.36845	316.9493	-37500
-93.30761	315.1118	-37500
-112.2174	313.0569	-37500
-131.082	310.7866	-37500
-149.8856	308.3034	-37500
-168.6121	305.6103	-37500
-187.2452	302.7106	-37500
-205.7676	299.6081	-37500
-224.1613	296.3082	-37500
-242.408	292.8163	-37500
-260.4868	289.1398	-37500
-278.3761	285.2866	-37500
-296.0533	281.2649	-37500
-313.4944	277.0846	-37500
-330.6758	272.7557	-37500
-347.5727	268.2902	-37500
-364.1607	263.6995	-37500
-380.415	258.997	-37500
-396.312	254.1966	-37500
-411.8288	249.3112	-37500
-426.9453	244.3541	-37500
-441.6444	239.3387	-37500
-455.9105	234.2779	-37500
-469.7324	229.1848	-37500
-483.1012	224.0718	-37500
-496.0118	218.9508	-37500
-508.4606	213.8333	-37500
-520.4489	208.7298	-37500
-531.9798	203.6496	-37500
-543.0578	198.6018	-37500
-553.692	193.5935	-37500
-563.8913	188.632	-37500
-573.667	183.723	-37500
-583.0323	178.8721	-37500
-591.9999	174.0837	-37500
-600.5852	169.3609	-37500
-608.8018	164.7071	-37500
-616.6658	160.1239	-37500
-624.1911	155.6125	-37500
-631.3924	151.1734	-37500
-638.2846	146.8062	-37500
-644.8813	142.5109	-37500
-651.1956	138.2868	-37500
-657.2411	134.1328	-37500
-663.0302	130.0478	-37500
-668.5747	126.0303	-37500
-673.8861	122.0782	-37500
-678.9761	118.1893	-37500
-683.8547	114.3613	-37500
-688.5317	110.5914	-37500
-693.0166	106.8782	-37500
-697.3186	103.2179	-37500
-701.4457	99.60891	-37500
-705.4054	96.04917	-37500
-709.2052	92.53663	-37500
-712.8511	89.06923	-37500
-716.3488	85.64455	-37500
-719.704	82.26076	-37500
-722.9221	78.91559	-37500
-726.0072	75.60652	-37500
-728.9644	72.33277	-37500
-731.7977	69.09217	-37500
-734.5107	65.88281	-37500
-737.1069	62.70305	-37500
-739.589	59.55138	-37500
-741.9593	56.42558	-37500
-744.2194	53.32369	-37500
-746.3709	50.24353	-37500
-748.4143	47.18292	-37500
-750.3497	44.14019	-37500
-752.1774	41.11361	-37500
-753.8965	38.10082	-37500
-755.5056	35.10033	-37500
-757.0027	32.1104	-37500
-758.383	29.12909	-37500
-759.6418	26.15446	-37500
-760.7723	23.18735	-37500
-761.7661	20.22234	-37500
-762.6196	17.26406	-37500
-763.3323	14.31686	-37500
-763.906	11.38518	-37500
-764.3441	8.46917	-37500
-764.6523	5.58738	-37500
-764.8388	2.730774	-37500
-764.877969483	1.7	-37500
-764.9119	-0.1128726	-37500
-764.91042344	-1.32546265339	-37500	*
-764.879	-2.976598	-37500
-764.7468	-5.881552	-37500
-764.5189	-8.812645	-37500
-764.1971	-11.77777	-37500
-763.782	-14.77169	-37500
-763.2727	-17.79469	-37500
-762.6681	-20.8458	-37500
-761.967	-23.92242	-37500
-761.167	-27.02133	-37500
-760.2659	-30.14487	-37500
-759.2605	-33.28988	-37500
-758.1475	-36.45439	-37500
-756.9232	-39.63602	-37500
-755.5834	-42.83209	-37500
-754.1239	-46.03957	-37500
-752.5406	-49.25657	-37500
-750.8298	-52.48044	-37500
-748.9876	-55.70853	-37500
-747.0103	-58.93875	-37500
-744.8941	-62.16837	-37500
-742.6353	-65.39439	-37500
-740.2295	-68.61465	-37500
-737.6728	-71.82841	-37500
-734.9609	-75.03168	-37500
-732.0894	-78.22413	-37500
-729.0542	-81.4063	-37500
-725.8514	-84.57928	-37500
-722.4774	-87.74418	-37500
-718.9276	-90.90272	-37500
-715.1954	-94.05677	-37500
-711.2736	-97.20919	-37500
-707.1549	-100.3633	-37500
-702.8337	-103.5297	-37500
-698.3052	-106.7257	-37500
-693.5684	-109.9705	-37500
-688.6224	-113.2846	-37500
-683.4596	-116.6803	-37500
-678.0701	-120.1686	-37500
-672.4443	-123.7624	-37500
-666.5706	-127.4733	-37500
-660.4351	-131.3093	-37500
-654.0235	-135.2787	-37500
-647.3209	-139.3902	-37500
-640.3123	-143.652	-37500
-632.9835	-148.0718	-37500
-625.322	-152.6571	-37500
-617.3145	-157.4089	-37500
-608.946	-162.3217	-37500
-600.2014	-167.3871	-37500
-591.0649	-172.5964	-37500
-581.5238	-177.9405	-37500
-571.5662	-183.4079	-37500
-561.1817	-188.9864	-37500
-550.365	-194.6656	-37500
-539.115	-200.4332	-37500
-527.4345	-206.2747	-37500
-515.3306	-212.1735	-37500
-502.8158	-218.1105	-37500
-489.9064	-224.0651	-37500
-476.6218	-230.0138	-37500
-462.9844	-235.9323	-37500
-449.0186	-241.7959	-37500
-434.7495	-247.5798	-37500
-420.2028	-253.2601	-37500
-405.4033	-258.814	-37500
-390.375	-264.2206	-37500
-375.1399	-269.461	-37500
-359.7184	-274.518	-37500
-344.1276	-279.3771	-37500
-328.3831	-284.0256	-37500
-312.5002	-288.4533	-37500
-296.4924	-292.6498	-37500
-280.3714	-296.6065	-37500
-264.1465	-300.3152	-37500
-247.824	-303.7685	-37500
-231.4057	-306.96	-37500
-214.8912	-309.8864	-37500
-198.2797	-312.5471	-37500
-181.5708	-314.9411	-37500
-164.7626	-317.0671	-37500
-147.854	-318.9252	-37500
-130.8433	-320.5171	-37500
-113.7324	-321.8445	-37500
-96.52261	-322.9089	-37500
-79.21847	-323.7115	-37500
-61.82447	-324.2525	-37500
-44.34501	-324.5314	-37500
-26.78486	-324.5476	-37500
-9.148547	-324.3015	-37500
8.559482	-323.792	-37500
26.33631	-323.0172	-37500
44.18043	-321.9737	-37500
62.09314	-320.6595	-37500
80.07769	-319.071	-37500
98.13997	-317.2057	-37500
116.2879	-315.0618	-37500
134.5311	-312.6367	-37500
152.881	-309.9267	-37500
171.3518	-306.9275	-37500
189.9615	-303.6377	-37500
208.7285	-300.0564	-37500
227.6726	-296.1832	-37500
246.8152	-292.0163	-37500
266.1794	-287.5538	-37500
285.7892	-282.7979	-37500
305.6691	-277.7527	-37500
325.8402	-272.4236	-37500
346.3203	-266.8185	-37500
367.1231	-260.9472	-37500
388.2609	-254.8223	-37500
409.7406	-248.4599	-37500
431.5631	-241.8803	-37500
453.7224	-235.1081	-37500
476.1945	-228.1717	-37500
498.9323	-221.1087	-37500
521.8625	-213.9675	-37500
544.8861	-206.8041	-37500
567.9063	-199.6697	-37500
590.8536	-192.6055	-37500
613.6906	-185.6418	-37500
636.4076	-178.7986	-37500
659.0064	-172.0875	-37500
681.4934	-165.5178	-37500
703.8756	-159.098	-37500
726.1603	-152.8353	-37500
748.3568	-146.7329	-37500
770.4727	-140.7923	-37500
792.5176	-135.0152	-37500
814.5004	-129.4028	-37500
836.4314	-123.955	-37500
858.3164	-118.6706	-37500
880.1614	-113.549	-37500
901.9707	-108.5905	-37500
923.746	-103.7951	-37500
945.4883	-99.1635	-37500
967.1965	-94.69617	-37500
988.8693	-90.39407	-37500
1010.503	-86.25832	-37500
1032.096	-82.29096	-37500
1053.643	-78.49433	-37500
1075.144	-74.87044	-37500
1096.596	-71.42115	-37500
1117.996	-68.14831	-37500
1139.344	-65.05358	-37500
1160.635	-62.13877	-37500
1181.867	-59.40555	-37500
1203.036	-56.85572	-37500
1224.137	-54.49192	-37500
1245.168	-52.31661	-37500
1266.123	-50.3321	-37500
1287.0	-48.54068	-37500
1307.796	-46.94562	-37500
1328.508	-45.55029	-37500
1349.138	-44.35793	-37500
1369.688	-43.37151	-37500
1390.161	-42.59244	-37500
1410.562	-42.02145	-37500
1430.895	-41.6593	-37500
1451.163	-41.50678	-37500
1471.37	-41.56233	-37500
1491.516	-41.82214	-37500
1511.594	-42.28224	-37500
1531.596	-42.9385	-37500
1551.507	-43.787	-37500
1571.311	-44.82377	-37500
1590.988	-46.04414	-37500
1610.519	-47.44279	-37500
1629.881	-49.01395	-37500
1649.048	-50.75091	-37500
1667.989	-52.64572	-37500
1686.674	-54.68935	-37500
1705.07	-56.87176	-37500
1723.144	-59.18172	-37500
1740.864	-61.60698	-37500
1758.195	-64.13454	-37500
1775.102	-66.75017	-37500
1791.548	-69.43828	-37500
1807.499	-72.18242	-37500
1822.929	-74.96621	-37500
1837.827	-77.77515	-37500
1850.316	-80.22162	-37500
