Section_66000
x y
557.549      -93.45351
554.3156      -92.32405
550.3329      -90.93538
546.0685      -89.45129
541.5187      -87.87064
536.685      -86.19466
531.5734      -84.42627
526.2004      -82.57028
520.5877      -80.63354
514.7628      -78.62504
508.7545      -76.55416
502.5945      -74.43068
496.3138      -72.26416
489.9401      -70.06254
483.4948      -67.83121
476.993      -65.57454
470.4484      -63.29717
463.8714      -61.00225
457.2697      -58.69177
450.6472      -56.36726
444.0084      -54.0304
437.3553      -51.68236
430.6901      -49.32458
424.0158      -46.95882
417.3355      -44.58556
410.6478      -42.20432
403.9531      -39.81638
397.2545      -37.4232
390.5524      -35.02387
383.8445      -32.6183
377.1307      -30.20822
370.4147      -27.79544
363.6985      -25.38129
356.9846      -22.96785
350.2763      -20.55729
343.5747      -18.15114
336.8812      -15.75009
330.1984      -13.35558
323.5281      -10.97028
316.8677      -8.594871
310.2159      -6.228846
303.5731      -3.872827
296.9396      -1.527488
290.3152      0.8066818
283.7008      3.128689
277.096      5.437057
270.4977      7.732019
263.9056      10.01429
257.3207      12.28314
250.7432      14.53768
244.1727      16.77817
237.6119      19.0035
231.0619      21.21171
224.5213      23.40221
217.9904      25.57513
211.4713      27.7292
204.9652      29.86311
198.4731      31.97525
191.9944      34.06481
185.5303      36.13112
179.0825      38.17277
172.6518      40.18835
166.2394      42.1768
159.8475      44.13707
153.4793      46.06692
147.1367      47.96454
140.8224      49.82842
134.5405      51.6566
128.296      53.44599
122.0928      55.19297
115.932      56.89459
109.8151      58.54876
103.7451      60.15234
97.72197      61.70168
91.74366      63.1949
85.80757      64.63036
79.91195      66.00665
74.05459      67.32261
68.23255      68.577
62.4428      69.76885
56.68176      70.89771
50.94596      71.96333
45.23332      72.96551
39.5417      73.90301
33.86543      74.77508
28.20028      75.58303
22.54469      76.3272
16.89638      77.00644
11.25032      77.62107
5.603169      78.17253
-0.04574377      78.66162
-5.697764      79.08876
-11.35359      79.45476
-17.01292      79.7602
-22.67478      80.00553
-28.3378      80.19099
-34.00036      80.31661
-39.66125      80.3826
-45.31858      80.38922
-50.96972      80.33641
-56.61261      80.22404
-62.24539      80.05211
-67.86542      79.82079
-73.47028      79.53012
-79.05782      79.1802
-84.62451      78.77178
-90.1664      78.30486
-95.68012      77.77964
-101.162      77.19625
-106.6084      76.55569
-112.014      75.85889
-117.3731      75.10669
-122.68      74.29948
-127.9295      73.43809
-133.1161      72.52404
-138.233      71.55916
-143.2727      70.54555
-148.2281      69.48504
-153.0922      68.38012
-157.8576      67.23469
-162.5152      66.05262
-167.0567      64.83747
-171.4751      63.59349
-175.7624      62.32573
-179.9119      61.03881
-183.9179      59.7376
-187.776      58.42745
-191.4822      57.11348
-195.0342      55.79999
-198.4316      54.49089
-201.675      53.19021
-204.7661      51.90079
-207.7082      50.62483
-210.5057      49.36471
-213.1636      48.12254
-215.687      46.89952
-218.082      45.6965
-220.3545      44.51437
-222.5106      43.3535
-224.5564      42.2136
-226.4977      41.0946
-228.3405      39.99658
-230.0907      38.91918
-231.7533      37.86202
-233.3329      36.82406
-234.8344      35.80423
-236.2623      34.8021
-237.6209      33.81709
-238.9135      32.84798
-240.1438      31.89377
-241.3152      30.95405
-242.4306      30.02801
-243.4929      29.11478
-244.5043      28.21341
-245.4672      27.32308
-246.3843      26.444
-247.2579      25.57553
-248.0883      24.71613
-248.8771      23.86465
-249.6262      23.02105
-250.3369      22.18499
-251.0104      21.35607
-251.6477      20.53355
-252.249      19.71711
-252.8153      18.90569
-253.3467      18.09917
-253.8434      17.29675
-254.305      16.49814
-254.7314      15.70262
-255.1219      14.91026
-255.4766      14.12068
-255.7945      13.33393
-256.0751      12.55107
-256.3185      11.77071
-256.525      10.99447
-256.6948      10.22482
-256.8291      9.462204
-256.892692526      9.01
-256.9293      8.700227
-256.9953      7.931588
-257.0253      7.152028
-257.02705356      6.95517456473      *
-257.018      6.360795
-256.9709      5.559674
-256.8817      4.749926
-256.7486      3.934447
-256.5705      3.114279
-256.3476      2.291027
-256.0797      1.466056
-255.7658      0.6411187
-255.406      -0.1827665
-255.0016      -1.005068
-254.5535      -1.825549
-254.062      -2.643541
-253.5273      -3.459319
-252.9496      -4.272647
-252.3288      -5.083725
-251.6652      -5.893018
-250.9584      -6.701179
-250.208      -7.508542
-249.413      -8.315481
-248.5721      -9.122677
-247.6842      -9.930866
-246.7475      -10.74047
-245.7602      -11.55245
-244.7206      -12.36836
-243.6265      -13.18956
-242.4753      -14.0173
-241.2642      -14.85364
-239.9904      -15.70095
-238.6504      -16.56143
-237.2404      -17.43735
-235.756      -18.33118
-234.1925      -19.24591
-232.5452      -20.18503
-230.8087      -21.15101
-228.9762      -22.14538
-227.0408      -23.17014
-224.995      -24.2274
-222.8311      -25.31902
-220.5409      -26.44679
-218.1161      -27.61244
-215.5484      -28.81714
-212.8295      -30.06119
-209.9512      -31.34461
-206.9062      -32.66703
-203.6882      -34.02738
-200.2927      -35.4238
-196.7164      -36.85308
-192.9576      -38.31111
-189.0168      -39.79381
-184.897      -41.2962
-180.6031      -42.81209
-176.1405      -44.33564
-171.5169      -45.86155
-166.7411      -47.38436
-161.8229      -48.89857
-156.7715      -50.39955
-151.5969      -51.88344
-146.3096      -53.34636
-140.9191      -54.78492
-135.4341      -56.19648
-129.8634      -57.57886
-124.215      -58.93021
-118.4962      -60.24905
-112.7141      -61.53442
-106.8758      -62.78536
-100.9882      -64.00051
-95.0565      -65.17887
-89.08535      -66.31976
-83.07856      -67.42287
-77.04122      -68.48813
-70.9779      -69.51449
-64.89107      -70.50093
-58.78191      -71.44797
-52.65416      -72.35605
-46.51162      -73.22425
-40.35597      -74.05205
-34.18862      -74.83964
-28.01215      -75.58703
-21.82909      -76.29382
-15.64159      -76.95942
-9.450801      -77.58316
-3.257296      -78.16476
2.937761      -78.70388
9.134103      -79.19977
15.33276      -79.65192
21.53491      -80.06022
27.74166      -80.42455
33.9549      -80.7448
40.1767      -81.02117
46.40913      -81.25423
52.65373      -81.44432
58.91223      -81.59184
65.18658      -81.69714
71.47922      -81.76069
77.79224      -81.78312
84.1279      -81.76506
90.48924      -81.70702
96.87963      -81.61004
103.3015      -81.47541
109.7573      -81.30386
116.2517      -81.09626
122.7889      -80.85521
129.3702      -80.58347
135.9955      -80.2835
142.664      -79.95743
149.375      -79.60705
156.128      -79.23442
162.9216      -78.84169
169.7535      -78.4311
176.621      -78.00467
183.5209      -77.56376
190.4514      -77.10992
197.4104      -76.64485
204.3947      -76.17057
211.3993      -75.68887
218.4199      -75.20084
225.4529      -74.70833
232.4911      -74.21406
239.5235      -73.72012
246.5398      -73.22852
253.5307      -72.74191
260.4905      -72.26281
267.4127      -71.79343
274.2913      -71.33648
281.1227      -70.89496
287.9034      -70.47158
294.6311      -70.06924
301.3037      -69.69088
307.9216      -69.3394
314.4846      -69.01722
320.9937      -68.72657
327.4489      -68.46951
333.8511      -68.24872
340.2022      -68.06673
346.5061      -67.92525
352.7647      -67.82559
358.98      -67.76921
365.1544      -67.75774
371.2904      -67.79291
377.3918      -67.87576
383.4617      -68.00681
389.5014      -68.18684
395.5134      -68.4167
401.5003      -68.69672
407.4621      -69.02726
413.4011      -69.40948
419.319      -69.84372
425.2176      -70.32959
431.0959      -70.86729
436.9543      -71.45754
442.7938      -72.10101
448.6158      -72.7981
454.4208      -73.54844
460.2084      -74.35177
465.9778      -75.20819
471.7295      -76.11724
477.4612      -77.07749
483.17      -78.08736
488.8519      -79.1446
494.5002      -80.2455
500.1048      -81.38565
505.6542      -82.56029
511.1333      -83.76316
516.5246      -84.98667
521.8074      -86.22243
526.96      -87.46137
531.9593      -88.69392
536.7832      -89.91153
541.4122      -91.10724
545.8327      -92.2758
550.0367      -93.41298
554.0198      -94.5144
557.2948      -95.43774
