2919.636	201.1154	-21000
2895.15	206.7574	-21000
2865.276	213.5989	-21000
2833.658	220.7899	-21000
2800.27	228.3265	-21000
2765.142	236.1892	-21000
2728.326	244.3511	-21000
2689.884	252.7812	-21000
2649.902	261.4431	-21000
2608.483	270.2965	-21000
2565.743	279.3012	-21000
2521.801	288.4178	-21000
2476.773	297.6119	-21000
2430.762	306.853	-21000
2383.868	316.1157	-21000
2336.189	325.3795	-21000
2287.814	334.6248	-21000
2238.83	343.8333	-21000
2189.31	352.9886	-21000
2139.308	362.0758	-21000
2088.857	371.0858	-21000
2037.971	380.016	-21000
1986.652	388.8679	-21000
1934.904	397.6476	-21000
1882.742	406.3597	-21000
1830.186	415.0042	-21000
1777.243	423.5823	-21000
1723.905	432.0962	-21000
1670.148	440.5525	-21000
1615.934	448.9641	-21000
1561.238	457.3468	-21000
1506.045	465.7177	-21000
1450.355	474.0952	-21000
1394.196	482.4944	-21000
1337.645	490.9258	-21000
1280.825	499.3859	-21000
1223.862	507.8609	-21000
1166.877	516.3372	-21000
1110.001	524.7993	-21000
1053.384	533.2281	-21000
997.1954	541.6014	-21000
941.6236	549.8926	-21000
886.879	558.0725	-21000
833.1774	566.1028	-21000
780.7363	573.9395	-21000
729.7558	581.5394	-21000
680.4315	588.8616	-21000
632.9376	595.8665	-21000
587.4062	602.5127	-21000
543.92	608.7683	-21000
502.4967	614.5984	-21000
463.0903	619.9796	-21000
425.6105	624.8971	-21000
389.9332	629.3296	-21000
355.9198	633.2685	-21000
323.4229	636.7049	-21000
292.2698	639.6194	-21000
262.2696	642.0016	-21000
233.2358	643.8518	-21000
205.004	645.1862	-21000
177.4363	646.0166	-21000
150.4105	646.3496	-21000
123.8219	646.1978	-21000
97.58598	645.5822	-21000
71.63216	644.5175	-21000
45.90498	643.0152	-21000
20.35883	641.0913	-21000
-5.040422	638.7622	-21000
-30.31425	636.0437	-21000
-55.47607	632.9494	-21000
-80.5306	629.4922	-21000
-105.4765	625.686	-21000
-130.3042	621.5451	-21000
-154.9999	617.0823	-21000
-179.5456	612.3061	-21000
-203.923	607.2277	-21000
-228.113	601.8577	-21000
-252.0944	596.2054	-21000
