1880.288	-74.36349	-37000
1867.771	-70.66523	-37000
1852.674	-66.2874	-37000
1836.839	-61.79348	-37000
1820.256	-57.19144	-37000
1802.928	-52.4877	-37000
1784.862	-47.68721	-37000
1766.064	-42.79273	-37000
1746.541	-37.80431	-37000
1726.306	-32.72057	-37000
1705.384	-27.53988	-37000
1683.809	-22.26232	-37000
1661.624	-16.89022	-37000
1638.88	-11.425	-37000
1615.631	-5.869266	-37000
1591.929	-0.2293661	-37000
1567.834	5.488236	-37000
1543.401	11.27749	-37000
1518.68	17.12998	-37000
1493.722	23.03753	-37000
1468.57	28.99262	-37000
1443.263	34.98675	-37000
1417.833	41.01175	-37000
1392.306	47.06085	-37000
1366.702	53.12895	-37000
1341.035	59.21211	-37000
1315.316	65.30699	-37000
1289.555	71.41196	-37000
1263.757	77.52703	-37000
1237.933	83.65201	-37000
1212.094	89.78648	-37000
1186.249	95.92946	-37000
1160.404	102.0808	-37000
1134.565	108.2405	-37000
1108.731	114.4093	-37000
1082.906	120.5874	-37000
1057.089	126.7751	-37000
1031.283	132.9724	-37000
1005.491	139.1793	-37000
979.7124	145.3963	-37000
953.9487	151.6242	-37000
928.1979	157.8641	-37000
902.458	164.1156	-37000
876.7306	170.3777	-37000
851.0188	176.6485	-37000
825.3285	182.9261	-37000
799.6677	189.2087	-37000
774.0449	195.4945	-37000
748.4707	201.7815	-37000
722.954	208.0675	-37000
697.5082	214.3503	-37000
672.1449	220.6268	-37000
646.8766	226.8944	-37000
621.7184	233.1485	-37000
596.6966	239.3799	-37000
571.8465	245.5775	-37000
547.2163	251.7266	-37000
522.8582	257.8045	-37000
498.8235	263.7822	-37000
475.1636	269.634	-37000
451.9245	275.3342	-37000
429.1433	280.8505	-37000
406.8401	286.1479	-37000
385.0202	291.2	-37000
363.6802	295.9864	-37000
342.8046	300.4872	-37000
322.3645	304.6832	-37000
302.3148	308.5613	-37000
282.6012	312.112	-37000
263.163	315.3294	-37000
243.9455	318.2197	-37000
224.8989	320.7906	-37000
205.9801	323.0462	-37000
187.1509	324.9884	-37000
168.3743	326.6189	-37000
149.6189	327.9478	-37000
130.8597	328.9835	-37000
112.074	329.7339	-37000
93.24536	330.2037	-37000
74.35927	330.3997	-37000
55.40626	330.3303	-37000
36.38394	330.0034	-37000
17.29513	329.4281	-37000
-1.849645	328.6119	-37000
-21.03731	327.5592	-37000
-40.25308	326.2729	-37000
-59.48214	324.7571	-37000
-78.70823	323.016	-37000
-97.91532	321.0514	-37000
-117.0864	318.8657	-37000
-136.2053	316.4608	-37000
-155.2568	313.8395	-37000
-174.2228	311.0048	-37000
-193.0866	307.9607	-37000
-211.8308	304.7114	-37000
-230.4367	301.2628	-37000
-248.8849	297.6204	-37000
-267.154	293.7927	-37000
-285.2213	289.7877	-37000
-303.0642	285.6146	-37000
-320.6579	281.2835	-37000
-337.9783	276.805	-37000
-355.0009	272.192	-37000
-371.7008	267.4558	-37000
-388.0542	262.6111	-37000
-404.0372	257.6713	-37000
-419.6281	252.6498	-37000
-434.8073	247.5601	-37000
-449.5589	242.4159	-37000
-463.8687	237.2301	-37000
-477.7264	232.0157	-37000
-491.1249	226.7854	-37000
-504.059	221.5507	-37000
-516.5277	216.3229	-37000
-528.5324	211.1127	-37000
-540.0772	205.929	-37000
-551.1678	200.7803	-37000
-561.8135	195.674	-37000
-572.0242	190.6167	-37000
-581.8118	185.6143	-37000
-591.1893	180.6719	-37000
-600.1709	175.7935	-37000
-608.7708	170.9825	-37000
-617.0038	166.2418	-37000
-624.8854	161.5728	-37000
-632.4295	156.977	-37000
-639.6515	152.454	-37000
-646.5648	148.0046	-37000
-653.1838	143.6277	-37000
-659.5217	139.3227	-37000
-665.5909	135.0891	-37000
-671.4045	130.9252	-37000
-676.9743	126.8292	-37000
-682.3112	122.7993	-37000
-687.4269	118.8332	-37000
-692.3316	114.9282	-37000
-697.0347	111.0821	-37000
-701.546	107.2919	-37000
-705.874	103.5555	-37000
-710.0267	99.87045	-37000
-714.0115	96.23507	-37000
-717.8363	92.64686	-37000
-721.5061	89.1042	-37000
-725.0274	85.60432	-37000
-728.4054	82.14556	-37000
-731.6453	78.72568	-37000
-734.7518	75.34169	-37000
-737.7293	71.99357	-37000
-740.582	68.6786	-37000
-743.3134	65.3953	-37000
-745.9268	62.14218	-37000
-748.4256	58.91696	-37000
-750.8115	55.71787	-37000
-753.0859	52.54321	-37000
-755.2506	49.39048	-37000
-757.306	46.258	-37000
-759.2524	43.14375	-37000
-761.0899	40.04542	-37000
-762.8174	36.96171	-37000
-764.4337	33.89089	-37000
-765.9364	30.83097	-37000
-767.3211	27.78001	-37000
-768.5826	24.73637	-37000
-769.7139	21.70143	-37000
-770.7071	18.66895	-37000
-771.558	15.644	-37000
-772.2667	12.63108	-37000
-772.8348	9.63472	-37000
-773.2658	6.655017	-37000
-773.5656	3.711291	-37000
-773.7424	0.7938668	-37000
-773.774611631	-0.14	-37000
-773.805	-2.111504	-37000
-773.802128492	-3.02475253677	-37000	*
-773.7601	-5.038908	-37000
-773.6148	-8.008135	-37000
-773.3722	-11.00165	-37000
-773.0347	-14.02985	-37000
-772.6023	-17.08738	-37000
-772.0743	-20.17447	-37000
-771.4496	-23.28914	-37000
-770.7267	-26.42975	-37000
-769.9033	-29.59224	-37000
-768.9772	-32.77972	-37000
-767.945	-35.98878	-37000
-766.8036	-39.21741	-37000
-765.549	-42.46283	-37000
-764.177	-45.72262	-37000
-762.6833	-48.9938	-37000
-761.0641	-52.27417	-37000
-759.3153	-55.56127	-37000
-757.4334	-58.85237	-37000
-755.4147	-62.14483	-37000
-753.2549	-65.43677	-37000
-750.9504	-68.72455	-37000
-748.4972	-72.006	-37000
-745.8911	-75.2808	-37000
-743.1278	-78.54457	-37000
-740.203	-81.79709	-37000
-737.1125	-85.03909	-37000
-733.8531	-88.27126	-37000
-730.4206	-91.49522	-37000
-726.8101	-94.71257	-37000
-723.0155	-97.92496	-37000
-719.0297	-101.1353	-37000
-714.8454	-104.3474	-37000
-710.4571	-107.5725	-37000
-705.8612	-110.8276	-37000
-701.0563	-114.1325	-37000
-696.0413	-117.507	-37000
-690.8087	-120.9628	-37000
-685.3483	-124.5111	-37000
-679.651	-128.1647	-37000
-673.7053	-131.9347	-37000
-667.4975	-135.8292	-37000
-661.0131	-139.8562	-37000
-654.2372	-144.0244	-37000
-647.1555	-148.3419	-37000
-639.7535	-152.8163	-37000
-632.0187	-157.4548	-37000
-623.9381	-162.2582	-37000
-615.496	-167.2214	-37000
-606.6771	-172.3362	-37000
-597.4659	-177.594	-37000
-587.8488	-182.9864	-37000
-577.8139	-188.5019	-37000
-567.3501	-194.1289	-37000
-556.4519	-199.8571	-37000
-545.1171	-205.6747	-37000
-533.3478	-211.5677	-37000
-521.1504	-217.5195	-37000
-508.5362	-223.5116	-37000
-495.5201	-229.5237	-37000
-482.1213	-235.5327	-37000
-468.3619	-241.5141	-37000
-454.2648	-247.4433	-37000
-439.8554	-253.2955	-37000
-425.1592	-259.0464	-37000
-410.2014	-264.6728	-37000
-395.0058	-270.1533	-37000
-379.5956	-275.4683	-37000
-363.9907	-280.6005	-37000
-348.2102	-285.5337	-37000
-332.2699	-290.2559	-37000
-316.1853	-294.7553	-37000
-299.9708	-299.0216	-37000
-283.6388	-303.0456	-37000
-267.1996	-306.8185	-37000
-250.6597	-310.3329	-37000
-234.0221	-313.5814	-37000
-217.2873	-316.5604	-37000
-200.455	-319.2688	-37000
-183.5244	-321.7055	-37000
-166.4943	-323.8692	-37000
-149.3637	-325.759	-37000
-132.1311	-327.3766	-37000
-114.7977	-328.7239	-37000
-97.36569	-329.8017	-37000
-79.83818	-330.6119	-37000
-62.22005	-331.1539	-37000
-44.51515	-331.4278	-37000
-26.72814	-331.4327	-37000
-8.863023	-331.1687	-37000
9.075563	-330.6351	-37000
27.08514	-329.8291	-37000
45.16462	-328.7488	-37000
63.31512	-327.3911	-37000
81.53994	-325.7526	-37000
99.84505	-323.8308	-37000
118.2381	-321.6236	-37000
136.7291	-319.128	-37000
155.33	-316.3414	-37000
174.0543	-313.2584	-37000
192.9196	-309.8772	-37000
211.945	-306.1976	-37000
231.1509	-302.2183	-37000
250.5581	-297.9379	-37000
270.1902	-293.3541	-37000
290.0714	-288.469	-37000
310.2276	-283.2859	-37000
330.68	-277.8107	-37000
351.447	-272.0508	-37000
372.544	-266.0164	-37000
393.9827	-259.7201	-37000
415.7703	-253.1781	-37000
437.9075	-246.4113	-37000
460.3874	-239.4451	-37000
483.1869	-232.3085	-37000
506.2602	-225.0394	-37000
529.5357	-217.6864	-37000
552.9164	-210.306	-37000
576.304	-202.9513	-37000
599.6262	-195.6649	-37000
622.8412	-188.479	-37000
645.937	-181.415	-37000
668.9152	-174.4851	-37000
691.7807	-167.6991	-37000
714.5406	-161.0656	-37000
737.2025	-154.5923	-37000
759.7744	-148.2826	-37000
782.2651	-142.1383	-37000
804.6833	-136.1609	-37000
827.0382	-130.3519	-37000
849.3395	-124.711	-37000
871.5943	-119.2374	-37000
893.8077	-113.9304	-37000
915.9842	-108.79	-37000
938.1264	-103.8165	-37000
960.2345	-99.01047	-37000
982.3079	-94.37242	-37000
1004.345	-89.90325	-37000
1026.344	-85.6041	-37000
1048.299	-81.47699	-37000
1070.211	-77.52426	-37000
1092.074	-73.74796	-37000
1113.887	-70.15003	-37000
1135.648	-66.73225	-37000
1157.355	-63.4965	-37000
1179.006	-60.44448	-37000
1200.596	-57.57799	-37000
1222.121	-54.89884	-37000
1243.578	-52.4097	-37000
1264.963	-50.1131	-37000
1286.272	-48.01141	-37000
1307.501	-46.10695	-37000
1328.647	-44.40296	-37000
1349.708	-42.90288	-37000
1370.686	-41.60996	-37000
1391.582	-40.52712	-37000
1412.4	-39.65593	-37000
1433.144	-38.99702	-37000
1453.817	-38.55112	-37000
1474.423	-38.31903	-37000
1494.966	-38.29924	-37000
1515.445	-38.48786	-37000
1535.854	-38.88094	-37000
1556.183	-39.47427	-37000
1576.418	-40.26392	-37000
1596.544	-41.246	-37000
1616.539	-42.41585	-37000
1636.385	-43.76817	-37000
1656.057	-45.29725	-37000
