1503.526	-120.393	-44500
1493.699	-117.1161	-44500
1481.85	-113.2308	-44500
1469.421	-109.2322	-44500
1456.389	-105.1244	-44500
1442.748	-100.9136	-44500
1428.494	-96.60337	-44500
1413.636	-92.19663	-44500
1398.18	-87.69459	-44500
1382.131	-83.09737	-44500
1365.508	-78.40519	-44500
1348.333	-73.61846	-44500
1330.636	-68.73854	-44500
1312.457	-63.76687	-44500
1293.837	-58.70714	-44500
1274.822	-53.56533	-44500
1255.463	-48.34793	-44500
1235.805	-43.06317	-44500
1215.893	-37.71952	-44500
1195.772	-32.32531	-44500
1175.476	-26.88929	-44500
1155.041	-21.4191	-44500
1134.493	-15.92194	-44500
1113.856	-10.404	-44500
1093.149	-4.870087	-44500
1072.386	0.6757006	-44500
1051.58	6.230183	-44500
1030.743	11.79125	-44500
1009.885	17.35769	-44500
989.0132	22.92821	-44500
968.1354	28.50201	-44500
947.257	34.07848	-44500
926.3813	39.65776	-44500
905.5117	45.24025	-44500
884.6477	50.82668	-44500
863.7902	56.4173	-44500
842.9403	62.01227	-44500
822.0984	67.61193	-44500
801.2654	73.21666	-44500
780.4397	78.82715	-44500
759.6211	84.44357	-44500
738.8101	90.06557	-44500
718.0059	95.69274	-44500
697.2107	101.3238	-44500
676.4288	106.957	-44500
655.665	112.5909	-44500
634.9251	118.2239	-44500
614.2167	123.8542	-44500
593.5479	129.4803	-44500
572.9269	135.1007	-44500
552.3643	140.7134	-44500
531.8722	146.3153	-44500
511.4648	151.9029	-44500
491.1614	157.4709	-44500
470.9831	163.0134	-44500
450.9552	168.5213	-44500
431.1114	173.9805	-44500
411.4967	179.3731	-44500
392.162	184.6763	-44500
373.1524	189.8661	-44500
354.5094	194.9201	-44500
336.2597	199.8107	-44500
318.4146	204.5127	-44500
300.9716	209.0071	-44500
283.9169	213.2753	-44500
267.2253	217.3027	-44500
250.8656	221.0796	-44500
234.8019	224.5995	-44500
218.9931	227.8576	-44500
203.3929	230.8513	-44500
187.9558	233.5847	-44500
172.6427	236.0647	-44500
157.4189	238.2973	-44500
142.2542	240.286	-44500
127.1231	242.0393	-44500
112.0018	243.563	-44500
96.87091	244.8621	-44500
81.71303	245.9428	-44500
66.51495	246.8124	-44500
51.26493	247.4761	-44500
35.95718	247.9401	-44500
20.58808	248.211	-44500
5.16054	248.2948	-44500
-10.31798	248.1979	-44500
-25.8363	247.9225	-44500
-41.38391	247.471	-44500
-56.94898	246.8461	-44500
-72.51836	246.0493	-44500
-88.07991	245.0812	-44500
-103.6201	243.9439	-44500
-119.1256	242.6385	-44500
-134.5828	241.1662	-44500
-149.9787	239.5291	-44500
-165.2994	237.7293	-44500
-180.5308	235.7699	-44500
-195.6578	233.6544	-44500
-210.6651	231.3872	-44500
-225.5343	228.9736	-44500
-240.2482	226.419	-44500
-254.7867	223.7295	-44500
-269.1311	220.9122	-44500
-283.2608	217.9747	-44500
-297.1557	214.9255	-44500
-310.7955	211.7735	-44500
-324.1598	208.5286	-44500
-337.2279	205.2001	-44500
-349.9827	201.798	-44500
-362.4071	198.3323	-44500
-374.4875	194.8124	-44500
-386.2116	191.2485	-44500
-397.571	187.6499	-44500
-408.5585	184.0262	-44500
-419.17	180.3869	-44500
-429.4036	176.7407	-44500
-439.2598	173.0957	-44500
-448.7423	169.4593	-44500
-457.8559	165.8383	-44500
-466.6079	162.2389	-44500
-475.0057	158.6664	-44500
-483.0589	155.1261	-44500
-490.7775	151.6219	-44500
-498.1722	148.1572	-44500
-505.2547	144.7345	-44500
-512.037	141.3563	-44500
-518.5319	138.0235	-44500
-524.7512	134.7368	-44500
-530.7071	131.4968	-44500
-536.4114	128.3036	-44500
-541.8761	125.1572	-44500
-547.1118	122.0571	-44500
-552.1293	119.0027	-44500
-556.9382	115.9936	-44500
-561.5492	113.029	-44500
-565.9713	110.1082	-44500
-570.2135	107.2298	-44500
-574.284	104.3926	-44500
-578.1913	101.5951	-44500
-581.9432	98.83627	-44500
-585.5471	96.11474	-44500
-589.0098	93.42861	-44500
-592.3362	90.77641	-44500
-595.5323	88.15652	-44500
-598.6028	85.56771	-44500
-601.5533	83.00839	-44500
-604.3884	80.47782	-44500
-607.1121	77.97467	-44500
-609.7278	75.49772	-44500
-612.2388	73.04588	-44500
-614.6486	70.61771	-44500
-616.9611	68.21202	-44500
-619.1794	65.82727	-44500
-621.307	63.46225	-44500
-623.3451	61.11481	-44500
-625.2941	58.78178	-44500
-627.1543	56.46072	-44500
-628.9258	54.14961	-44500
-630.609	51.84704	-44500
-632.2042	49.55192	-44500
-633.7126	47.26319	-44500
-635.133	44.98091	-44500
-636.46	42.7054	-44500
-637.6878	40.43616	-44500
-638.8123	38.17448	-44500
-639.8297	35.91774	-44500
-640.7373	33.66408	-44500
-641.5323	31.41131	-44500
-642.2121	29.15722	-44500
-642.7751	26.89933	-44500
-643.2263	24.63943	-44500
-643.5731	22.37569	-44500
-643.8218	20.11095	-44500
-643.923475783	18.79	-44500
-643.9773	17.84432	-44500
-644.0439	15.57516	-44500
-644.044493364	14.4063016924	-44500	*
-644.0245	13.30095	-44500
-643.9214	11.01615	-44500
-643.7358	8.71684	-44500
-643.4685	6.39648	-44500
-643.1198	4.051223	-44500
-642.6896	1.678456	-44500
-642.1784	-0.7212907	-44500
-641.586	-3.145814	-44500
-640.9101	-5.590558	-44500
-640.1481	-8.052375	-44500
-639.2976	-10.5275	-44500
-638.3562	-13.0136	-44500
-637.3207	-15.50641	-44500
-636.188	-18.00457	-44500
-634.9553	-20.50747	-44500
-633.62	-23.01379	-44500
-632.1794	-25.52287	-44500
-630.6302	-28.03284	-44500
-628.9696	-30.54248	-44500
-627.1942	-33.0493	-44500
-625.3007	-35.55059	-44500
-623.2858	-38.044	-44500
-621.1468	-40.5294	-44500
-618.881	-43.00718	-44500
-616.4856	-45.478	-44500
-613.9579	-47.94258	-44500
-611.2949	-50.40197	-44500
-608.4934	-52.8573	-44500
-605.5503	-55.3124	-44500
-602.4608	-57.77382	-44500
-599.2209	-60.24894	-44500
-595.8273	-62.74627	-44500
-592.277	-65.27577	-44500
-588.5671	-67.8478	-44500
-584.6905	-70.47074	-44500
-580.6397	-73.15322	-44500
-576.4072	-75.90528	-44500
-571.986	-78.73882	-44500
-567.3709	-81.66701	-44500
-562.556	-84.70149	-44500
-557.531	-87.84759	-44500
-552.2853	-91.10924	-44500
-546.808	-94.49023	-44500
-541.0874	-97.99426	-44500
-535.1125	-101.6244	-44500
-528.87	-105.3817	-44500
-522.3478	-109.2656	-44500
-515.5343	-113.2728	-44500
-508.4187	-117.3991	-44500
-500.9916	-121.6373	-44500
-493.2445	-125.9786	-44500
-485.1693	-130.4122	-44500
-476.7571	-134.9264	-44500
-468.0019	-139.5121	-44500
-458.9015	-144.1603	-44500
-449.4574	-148.8598	-44500
-439.6751	-153.5974	-44500
-429.5631	-158.3577	-44500
-419.1316	-163.1246	-44500
-408.3935	-167.8816	-44500
-397.3623	-172.6117	-44500
-386.0541	-177.2978	-44500
-374.4857	-181.9227	-44500
-362.6746	-186.4699	-44500
-350.6385	-190.9228	-44500
-338.3936	-195.2671	-44500
-325.9557	-199.4893	-44500
-313.3394	-203.5778	-44500
-300.5584	-207.5219	-44500
-287.6254	-211.3125	-44500
-274.5523	-214.9416	-44500
-261.3506	-218.4017	-44500
-248.0304	-221.686	-44500
-234.5994	-224.7874	-44500
-221.0626	-227.6998	-44500
-207.4226	-230.4195	-44500
-193.681	-232.9437	-44500
-179.8386	-235.271	-44500
-165.8962	-237.3993	-44500
-151.854	-239.3295	-44500
-137.7128	-241.0613	-44500
-123.4742	-242.5959	-44500
-109.1399	-243.9333	-44500
-94.71234	-245.0755	-44500
-80.19588	-246.023	-44500
-65.59579	-246.7764	-44500
-50.91681	-247.3352	-44500
-36.16451	-247.6995	-44500
-21.34397	-247.8685	-44500
-6.459123	-247.8404	-44500
8.48751	-247.6133	-44500
23.49456	-247.1854	-44500
38.56332	-246.5552	-44500
53.69563	-245.72	-44500
68.8955	-244.678	-44500
84.16869	-243.427	-44500
99.5231	-241.965	-44500
114.9687	-240.2894	-44500
130.5185	-238.398	-44500
146.1867	-236.2906	-44500
161.988	-233.9661	-44500
177.9384	-231.4236	-44500
194.0549	-228.6639	-44500
210.3555	-225.6876	-44500
226.8579	-222.4958	-44500
243.5816	-219.0911	-44500
260.5441	-215.4779	-44500
277.7613	-211.6618	-44500
295.2473	-207.6503	-44500
313.0119	-203.4534	-44500
331.0597	-199.0846	-44500
349.388	-194.5608	-44500
367.9828	-189.9039	-44500
386.8164	-185.1409	-44500
405.8438	-180.3032	-44500
424.9977	-175.4282	-44500
444.1976	-170.5562	-44500
463.3754	-165.7206	-44500
482.4908	-160.947	-44500
501.524	-156.2533	-44500
520.4636	-151.6539	-44500
539.3022	-147.1609	-44500
558.0373	-142.7832	-44500
576.6711	-138.528	-44500
595.21	-134.4001	-44500
613.6623	-130.4021	-44500
632.0356	-126.5362	-44500
650.3375	-122.8038	-44500
668.5755	-119.2056	-44500
686.7561	-115.742	-44500
704.8848	-112.4132	-44500
722.9663	-109.219	-44500
741.0047	-106.1594	-44500
759.0015	-103.2345	-44500
776.9577	-100.4444	-44500
794.8728	-97.78937	-44500
812.7457	-95.27023	-44500
830.5739	-92.88812	-44500
848.3557	-90.64415	-44500
866.0876	-88.53972	-44500
883.7675	-86.57666	-44500
901.393	-84.75659	-44500
918.9619	-83.08112	-44500
936.4726	-81.55192	-44500
953.9227	-80.1705	-44500
971.3103	-78.93856	-44500
988.6332	-77.85795	-44500
1005.89	-76.93058	-44500
1023.081	-76.15839	-44500
1040.204	-75.54355	-44500
1057.261	-75.08831	-44500
1074.253	-74.79467	-44500
1091.184	-74.66422	-44500
1108.056	-74.6986	-44500
1124.874	-74.89922	-44500
1141.64	-75.26638	-44500
1158.359	-75.80009	-44500
1175.034	-76.50039	-44500
1191.667	-77.36526	-44500
1208.259	-78.39175	-44500
1224.803	-79.5766	-44500
1241.294	-80.9161	-44500
1257.721	-82.40616	-44500
1274.072	-84.0421	-44500
1290.331	-85.81835	-44500
1306.481	-87.72838	-44500
1322.497	-89.76466	-44500
1338.357	-91.91892	-44500
1354.03	-94.18181	-44500
1369.485	-96.54284	-44500
1384.687	-98.99051	-44500
1399.604	-101.5127	-44500
1414.201	-104.0967	-44500
1428.448	-106.729	-44500
1442.31	-109.3958	-44500
1455.755	-112.082	-44500
1468.751	-114.7726	-44500
1481.278	-117.4539	-44500
1493.328	-120.1149	-44500
1503.395	-122.3995	-44500
